width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.4634605483970891,0.1,0.631478328983935,0.15,0.737314772441801
64.0,128.0,0.05,0.5269949741650986,0.1,0.6966011116086849,0.15,0.7885866949877152
64.0,192.0,0.05,0.5724667230823942,0.1,0.7327014521539493,0.15,0.8270178185648274
64.0,256.0,0.05,0.6082057671055868,0.1,0.7537978258273236,0.15,0.8518449265417166
64.0,320.0,0.05,0.6098356387886515,0.1,0.7714119262950272,0.15,0.8520293098943966
128.0,64.0,0.05,0.5084493449579859,0.1,0.6651652387333454,0.15,0.7594454653156051
64.0,384.0,0.05,0.6308972360005968,0.1,0.7828104895004847,0.15,0.8558283514647788
128.0,128.0,0.05,0.6163762371138505,0.1,0.7364806253102627,0.15,0.8257181746266813
64.0,448.0,0.05,0.6293776788120599,0.1,0.7919985258732605,0.15,0.8621642406168962
64.0,512.0,0.05,0.6513699409284693,0.1,0.8004562726858448,0.15,0.8679709889897638
128.0,192.0,0.05,0.6692518702422434,0.1,0.7933835124345519,0.15,0.8388595398594813
64.0,576.0,0.05,0.649819969161999,0.1,0.8004872873933663,0.15,0.8732187087823867
64.0,640.0,0.05,0.6511807397657706,0.1,0.7991573615245853,0.15,0.8826900504740607
128.0,256.0,0.05,0.7023757683752037,0.1,0.821848943422791,0.15,0.8650729771902359
192.0,64.0,0.05,0.5393200318180921,0.1,0.6777464897523082,0.15,0.7749926571495358
128.0,320.0,0.05,0.7345010997239139,0.1,0.8427540075829661,0.15,0.8837020889918948
192.0,128.0,0.05,0.6303653430374873,0.1,0.759785069021337,0.15,0.8152379843249518
128.0,384.0,0.05,0.7479874107682477,0.1,0.8479326119471353,0.15,0.9066521946847731
192.0,192.0,0.05,0.6856707934804754,0.1,0.7986908133215734,0.15,0.8474688222618589
128.0,448.0,0.05,0.7621019890373963,0.1,0.8638019893511415,0.15,0.9113936142060918
128.0,512.0,0.05,0.7617444848084602,0.1,0.8765692947738162,0.15,0.917525832351269
192.0,256.0,0.05,0.7197180330214311,0.1,0.8273916180375882,0.15,0.8798788288051502
128.0,576.0,0.05,0.7766179081635597,0.1,0.881296784293725,0.15,0.9221953975409408
256.0,64.0,0.05,0.5415889855961673,0.1,0.6671111000432755,0.15,0.7797215656025636
192.0,320.0,0.05,0.7506183622041329,0.1,0.8538701044004614,0.15,0.9023767851403813
128.0,640.0,0.05,0.7898956761041919,0.1,0.8881144776793436,0.15,0.9255881756105118
256.0,128.0,0.05,0.6361187057709918,0.1,0.7666809221832735,0.15,0.8106847407792375
192.0,384.0,0.05,0.7783973187397287,0.1,0.8676772336186213,0.15,0.9091157827191488
256.0,192.0,0.05,0.6955217460345752,0.1,0.7951720144512368,0.15,0.8527424709673203
192.0,448.0,0.05,0.7893193506653798,0.1,0.8857788891618451,0.15,0.9165166939449707
256.0,256.0,0.05,0.7334252557864472,0.1,0.8326272751848418,0.15,0.8829343126736628
192.0,512.0,0.05,0.8031297323979081,0.1,0.8950241337507907,0.15,0.9200635047045136
192.0,576.0,0.05,0.8166544026425824,0.1,0.9029937444202254,0.15,0.9268349097042451
256.0,320.0,0.05,0.7610367845618545,0.1,0.8559215552215889,0.15,0.8913701629073656
320.0,64.0,0.05,0.5438526705646345,0.1,0.6899867467487517,0.15,0.7770373727338702
256.0,384.0,0.05,0.7895538794754049,0.1,0.8781380667759383,0.15,0.9039429045469917
192.0,640.0,0.05,0.8299430513484525,0.1,0.9076616593334623,0.15,0.9386261584716065
320.0,128.0,0.05,0.6416954176254839,0.1,0.7594318576895382,0.15,0.8157232363855842
320.0,192.0,0.05,0.7047813930977866,0.1,0.8002513370810282,0.15,0.8569042833525983
256.0,448.0,0.05,0.8036794915741685,0.1,0.8873214593364046,0.15,0.9199855141842135
256.0,512.0,0.05,0.8161446535624726,0.1,0.9007499247712379,0.15,0.9292265747914009
320.0,256.0,0.05,0.7394758818827132,0.1,0.837205706332533,0.15,0.8766929615880091
