width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.3799427041809874,0.1,0.5669525078490119,0.15,0.6848650018943471
64.0,128.0,0.05,0.4239975740512873,0.1,0.6392017249624002,0.15,0.7243223497761783
64.0,192.0,0.05,0.47694502265902183,0.1,0.6801264796947606,0.15,0.7613802034265519
64.0,256.0,0.05,0.46767436170620996,0.1,0.7062212190375695,0.15,0.7809270821247927
128.0,64.0,0.05,0.4228134634641288,0.1,0.6085373325480975,0.15,0.7019398732000193
64.0,320.0,0.05,0.5329399944695917,0.1,0.7023718069142814,0.15,0.7694836515478833
64.0,384.0,0.05,0.5278894721843631,0.1,0.695759095304503,0.15,0.7941838856787615
128.0,128.0,0.05,0.5140436596566162,0.1,0.6875854181368528,0.15,0.7695858027940784
64.0,512.0,0.05,0.523904150495142,0.1,0.7170908700647981,0.15,0.8097030331386174
64.0,448.0,0.05,0.5266872066299162,0.1,0.717783884075969,0.15,0.7978430425782951
64.0,576.0,0.05,0.5218515002463486,0.1,0.7152255937734744,0.15,0.8082491871074633
128.0,192.0,0.05,0.6138610111550006,0.1,0.7357025431865679,0.15,0.7933932497505667
64.0,640.0,0.05,0.5208387097518498,0.1,0.7153567081087056,0.15,0.8078335821593853
192.0,64.0,0.05,0.4142814590300842,0.1,0.637931306467143,0.15,0.7137440687888594
128.0,256.0,0.05,0.6486403984575371,0.1,0.7609992056783583,0.15,0.8218623990025802
128.0,320.0,0.05,0.6363942159451605,0.1,0.7873789315077749,0.15,0.8359075007037887
192.0,128.0,0.05,0.576728121959307,0.1,0.7082364151204142,0.15,0.7658083381950109
128.0,384.0,0.05,0.6764423828327667,0.1,0.8143729332830137,0.15,0.8413555846020986
192.0,192.0,0.05,0.6100618262662943,0.1,0.7528090814722509,0.15,0.8076379416297405
128.0,448.0,0.05,0.6675488626800884,0.1,0.8238009803015351,0.15,0.8525284926985707
128.0,512.0,0.05,0.7096643697080761,0.1,0.8329527440575658,0.15,0.8607239448885041
192.0,256.0,0.05,0.6407167239205759,0.1,0.7932943893406198,0.15,0.8237406082705268
128.0,576.0,0.05,0.7042311429790069,0.1,0.8281574676010343,0.15,0.8695781334737841
192.0,320.0,0.05,0.674309828797722,0.1,0.8153954300359272,0.15,0.8405175888468245
256.0,64.0,0.05,0.49340014602002896,0.1,0.6080338792412004,0.15,0.7160019430984355
128.0,640.0,0.05,0.7004968976431519,0.1,0.836968727515982,0.15,0.8664846871416109
256.0,128.0,0.05,0.5733424357051523,0.1,0.7079255538535237,0.15,0.7692394699437112
192.0,384.0,0.05,0.7067404407517778,0.1,0.8313664785500181,0.15,0.8584264224283032
256.0,192.0,0.05,0.6079914988171591,0.1,0.7579501147732173,0.15,0.8052296581080776
192.0,448.0,0.05,0.7393637267199856,0.1,0.8348748205283247,0.15,0.8668972438551134
256.0,256.0,0.05,0.6540245008712158,0.1,0.8009887283150531,0.15,0.8259145331187184
192.0,512.0,0.05,0.7363455867719237,0.1,0.8524984287265249,0.15,0.8702539326693138
256.0,320.0,0.05,0.6774909449571105,0.1,0.8145445330160189,0.15,0.8434777480977012
320.0,64.0,0.05,0.48848099403524076,0.1,0.6393778573734001,0.15,0.6914045322246255
192.0,576.0,0.05,0.7324290863575894,0.1,0.8605737388787918,0.15,0.8766836202055529
256.0,384.0,0.05,0.7079217659285932,0.1,0.8306722556215557,0.15,0.857242052983799
192.0,640.0,0.05,0.7619844660251629,0.1,0.8629352765047487,0.15,0.8801240491021458
320.0,128.0,0.05,0.5756388321929164,0.1,0.7112606258095706,0.15,0.7611062187535191
320.0,192.0,0.05,0.6064248758043437,0.1,0.7613255277956231,0.15,0.804173411033501
256.0,448.0,0.05,0.7407497689689647,0.1,0.8458758441985099,0.15,0.869421579730581
320.0,256.0,0.05,0.6935052788431845,0.1,0.7965696528105166,0.15,0.8270735090077844
256.0,512.0,0.05,0.7364636479262955,0.1,0.8626767984030044,0.15,0.8778404099151786
320.0,320.0,0.05,0.7222791696509233,0.1,0.8151571564473319,0.15,0.848891109675312
256.0,576.0,0.05,0.7644035357924351,0.1,0.8643773055143756,0.15,0.8855545614913113
320.0,384.0,0.05,0.7474954005600184,0.1,0.8304019664938308,0.15,0.8577779145427349
256.0,640.0,0.05,0.7608440133995571,0.1,0.86948716603539,0.15,0.8890577300895516
320.0,448.0,0.05,0.7412207682215249,0.1,0.8471555360322399,0.15,0.8737036434823738
320.0,512.0,0.05,0.7697592744282638,0.1,0.8615928063090186,0.15,0.8804895371838529
320.0,576.0,0.05,0.7639153665169395,0.1,0.8662577217911054,0.15,0.8872421737131629
320.0,640.0,0.05,0.7916243657193367,0.1,0.8795845650892321,0.15,0.8905543460175228
384.0,64.0,0.05,0.48819030916047457,0.1,0.6361374624937466,0.15,0.7126034753417306
384.0,128.0,0.05,0.5735243044729612,0.1,0.7119285307359526,0.15,0.7715682363877051
384.0,192.0,0.05,0.6069582443380173,0.1,0.7585024114365471,0.15,0.8068041750350725
448.0,64.0,0.05,0.4893452319789873,0.1,0.6336574570294554,0.15,0.7166109447165214
384.0,256.0,0.05,0.6931859930963442,0.1,0.7964853634690554,0.15,0.834318354471259
384.0,320.0,0.05,0.7211113941393353,0.1,0.8143231356466404,0.15,0.8447885342989324
448.0,128.0,0.05,0.5726112697527981,0.1,0.7158425526855041,0.15,0.7705301705632205
384.0,384.0,0.05,0.7197933748668639,0.1,0.8334577311701361,0.15,0.8633679825534463
448.0,192.0,0.05,0.607709175892521,0.1,0.7576866343839751,0.15,0.8074288057678061
384.0,448.0,0.05,0.7415145005742141,0.1,0.8485540664673366,0.15,0.8710996094626876
384.0,512.0,0.05,0.770989769934397,0.1,0.8636279006774313,0.15,0.8790073175573551
448.0,256.0,0.05,0.6932145224149409,0.1,0.7979174317239381,0.15,0.8278702208051634
448.0,320.0,0.05,0.7239687369217888,0.1,0.8160973767105196,0.15,0.848296140536562
384.0,576.0,0.05,0.7662744790242362,0.1,0.8693726705821808,0.15,0.8855439754098853
512.0,64.0,0.05,0.48832471601608446,0.1,0.6361051899989347,0.15,0.7153287568280987
512.0,128.0,0.05,0.5738443131064593,0.1,0.7141278347982536,0.15,0.7571486523590903
448.0,384.0,0.05,0.7502916410663512,0.1,0.8329033605187582,0.15,0.8634209221120877
384.0,640.0,0.05,0.7917115682065016,0.1,0.8812614012054524,0.15,0.8906520921055028
512.0,192.0,0.05,0.6091290206633633,0.1,0.7586846183404239,0.15,0.8072245881302896
448.0,448.0,0.05,0.7447263302092414,0.1,0.8491148902041699,0.15,0.8724418257163925
512.0,256.0,0.05,0.6481901364651108,0.1,0.7838682583647426,0.15,0.8308559607868419
448.0,512.0,0.05,0.7706302525550042,0.1,0.8641133481733597,0.15,0.87984199126483
512.0,320.0,0.05,0.7246246886254042,0.1,0.8169590432216063,0.15,0.8499769579875864
576.0,64.0,0.05,0.48745029996124445,0.1,0.6339545979072605,0.15,0.7148798269371057
448.0,576.0,0.05,0.7659197490294577,0.1,0.8689205802520188,0.15,0.885915763829244
512.0,384.0,0.05,0.7505414055326574,0.1,0.834504783774341,0.15,0.8646886681972419
576.0,128.0,0.05,0.5726509556999251,0.1,0.7120236470696075,0.15,0.7708984737949789
448.0,640.0,0.05,0.7919944293439243,0.1,0.8822439552899183,0.15,0.8900657527490532
512.0,448.0,0.05,0.742680330591839,0.1,0.8512992256852449,0.15,0.8737185013280099
