width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,1.0265716698654168,0.1,0.44815963542171816,0.15,0.6022431884262825
64.0,128.0,0.05,0.9491542049304106,0.1,0.4334299882003906,0.15,0.578784223631302
64.0,256.0,0.05,0.9087244130133109,0.1,0.42011072827719514,0.15,0.566178121973038
64.0,192.0,0.05,0.9296018598450927,0.1,0.4279675275444191,0.15,0.5731616140132844
64.0,448.0,0.05,0.8865328066099882,0.1,0.4153080435117463,0.15,0.5687319984156404
64.0,320.0,0.05,0.8943137502856817,0.1,0.4204452604450939,0.15,0.5684514366249711
64.0,384.0,0.05,0.8950265387845847,0.1,0.4160943686205375,0.15,0.5699140772199156
64.0,512.0,0.05,0.8842752508096945,0.1,0.4165103512694301,0.15,0.5643337116823818
128.0,64.0,0.05,0.5639492084344074,0.1,0.5903489535958517,0.15,0.5894079648255289
64.0,640.0,0.05,0.8827193188161916,0.1,0.414287865777311,0.15,0.5644573334077859
64.0,576.0,0.05,0.8839709268325481,0.1,0.4160709616931874,0.15,0.5645395451120196
128.0,128.0,0.05,0.4999954296691238,0.1,0.6071906453815273,0.15,0.6135979497591911
128.0,192.0,0.05,0.47510641347255284,0.1,0.5882602065701715,0.15,0.614709492516766
128.0,256.0,0.05,0.460396682522167,0.1,0.624803776459557,0.15,0.6126461232249854
128.0,320.0,0.05,0.45411110674352617,0.1,0.6167538467267011,0.15,0.609212178842354
192.0,64.0,0.05,0.47870719660585387,0.1,0.542036606262078,0.15,0.5873894230402996
128.0,384.0,0.05,0.4475187377289757,0.1,0.6159908141791051,0.15,0.6161038599895452
192.0,128.0,0.05,0.4191070582310752,0.1,0.5937204063568652,0.15,0.5961952748489953
128.0,448.0,0.05,0.4429337912243057,0.1,0.613047342800642,0.15,0.6134463528552005
192.0,192.0,0.05,0.5615017773433667,0.1,0.6157952140061366,0.15,0.5938755214107452
128.0,576.0,0.05,0.4392328035441504,0.1,0.6099138126335757,0.15,0.6117321190469557
128.0,640.0,0.05,0.4374480853752779,0.1,0.6087263739109668,0.15,0.6145874334042418
128.0,512.0,0.05,0.4413324104503904,0.1,0.6089368602341989,0.15,0.6148106255926457
192.0,256.0,0.05,0.5432980934111551,0.1,0.6197300323101551,0.15,0.5926309124790348
256.0,64.0,0.05,0.44624103774620205,0.1,0.5259981474543105,0.15,0.5771099454819628
256.0,128.0,0.05,0.554994850755097,0.1,0.6033230107147147,0.15,0.5892112899561394
192.0,384.0,0.05,0.5235391705421303,0.1,0.6200603663256573,0.15,0.5886322715627726
192.0,320.0,0.05,0.5307866102664616,0.1,0.6226404114129213,0.15,0.5916390009115488
192.0,448.0,0.05,0.5178500532295446,0.1,0.6158470657464222,0.15,0.587551325254828
256.0,192.0,0.05,0.5157629289333552,0.1,0.6065775025402455,0.15,0.5877811582317773
192.0,512.0,0.05,0.5149684173426511,0.1,0.6228739744916014,0.15,0.5872564460741566
256.0,256.0,0.05,0.6001498237049923,0.1,0.6113090883466932,0.15,0.583888081129832
192.0,576.0,0.05,0.6158710097556724,0.1,0.619617310723069,0.15,0.5853150872692136
256.0,320.0,0.05,0.5829932852596074,0.1,0.6093740283109197,0.15,0.5786456766508733
320.0,64.0,0.05,0.4297735702619744,0.1,0.5824947358650471,0.15,0.5905112940851892
192.0,640.0,0.05,0.6118414501277479,0.1,0.6191547432270794,0.15,0.5839563520089702
320.0,128.0,0.05,0.5283848289203775,0.1,0.590029504986484,0.15,0.5871817940516677
256.0,384.0,0.05,0.5730654565936847,0.1,0.6121277833916815,0.15,0.5751508864222237
256.0,448.0,0.05,0.6300798024081222,0.1,0.6089445273569254,0.15,0.5717640724191045
320.0,192.0,0.05,0.5963684189774695,0.1,0.6068335867271635,0.15,0.5839005767961033
320.0,256.0,0.05,0.5706927846167934,0.1,0.6057577596917915,0.15,0.5778229897183172
256.0,512.0,0.05,0.6241364890957558,0.1,0.6076358274603535,0.15,0.5703261453107809
256.0,576.0,0.05,0.6188538472452068,0.1,0.6050770569496833,0.15,0.5685290415565077
320.0,320.0,0.05,0.6159337565752999,0.1,0.6027614624454766,0.15,0.5714667948219236
256.0,640.0,0.05,0.613591396014454,0.1,0.603983053566368,0.15,0.5684932771371102
320.0,384.0,0.05,0.6025953160377525,0.1,0.6009969728067123,0.15,0.5663228641507554
320.0,448.0,0.05,0.6385869586718212,0.1,0.5988243546851725,0.15,0.5641678146795426
320.0,512.0,0.05,0.6304882346375293,0.1,0.5941137108726319,0.15,0.5630780511898997
320.0,576.0,0.05,0.6253026662472417,0.1,0.5925770340675437,0.15,0.5619897540202651
320.0,640.0,0.05,0.6495361357004872,0.1,0.5892669176650807,0.15,0.5615181038083689
384.0,64.0,0.05,0.42084870525542567,0.1,0.5779399056978116,0.15,0.5875896473189219
384.0,128.0,0.05,0.5143444449350251,0.1,0.5825592272581651,0.15,0.5905029678040521
384.0,192.0,0.05,0.5808423490875987,0.1,0.6023507052511811,0.15,0.5802056116103674
448.0,64.0,0.05,0.4128417251669036,0.1,0.5738503183697848,0.15,0.5884809076028241
448.0,128.0,0.05,0.5098378451182557,0.1,0.6025070904962266,0.15,0.5861355128052139
384.0,256.0,0.05,0.6205146667876916,0.1,0.6039496423446896,0.15,0.5741812160240559
384.0,320.0,0.05,0.5983467407680138,0.1,0.5993421198254265,0.15,0.5676293881817682
384.0,384.0,0.05,0.6295092759538576,0.1,0.5953419734479881,0.15,0.5629338912406177
448.0,192.0,0.05,0.5699739899721772,0.1,0.5987069607568127,0.15,0.5801380925471392
384.0,448.0,0.05,0.6176308655873356,0.1,0.590685804684702,0.15,0.561216732548654
448.0,256.0,0.05,0.6074117044358015,0.1,0.5994524195582556,0.15,0.5704777375197742
384.0,512.0,0.05,0.6395243244024497,0.1,0.5873652926490047,0.15,0.5602165387421032
448.0,320.0,0.05,0.6325307701727613,0.1,0.595998752620183,0.15,0.5652791790219233
384.0,576.0,0.05,0.6315085595367593,0.1,0.5852836336734732,0.15,0.5585446561069297
512.0,64.0,0.05,0.40741722226448707,0.1,0.5709847565900985,0.15,0.5855840314801035
448.0,384.0,0.05,0.6150121112201227,0.1,0.590174096023286,0.15,0.5618204550655944
512.0,128.0,0.05,0.49941765878416194,0.1,0.598050179543041,0.15,0.5877735390405122
512.0,192.0,0.05,0.5619655740486776,0.1,0.5967338699597986,0.15,0.5790940928409349
384.0,640.0,0.05,0.6466453451752453,0.1,0.5822471473704997,0.15,0.5600498201605647
448.0,448.0,0.05,0.6334790464325389,0.1,0.586524155910183,0.15,0.5593685206347537
512.0,256.0,0.05,0.5993158764248394,0.1,0.5975511808360221,0.15,0.5687989198227296
512.0,320.0,0.05,0.6221733203713358,0.1,0.5923371435968353,0.15,0.5634238764131545
448.0,512.0,0.05,0.6243993345633275,0.1,0.5822325585253636,0.15,0.5586816566016388
576.0,64.0,0.05,0.4023040918994074,0.1,0.5692478759036173,0.15,0.5872558509686839
448.0,576.0,0.05,0.6373910324489437,0.1,0.5801638722549516,0.15,0.5582254702697055
576.0,128.0,0.05,0.495504487264595,0.1,0.5979336055269651,0.15,0.5849587808654263
512.0,384.0,0.05,0.6074771659202408,0.1,0.5859597367472147,0.15,0.5611888135294825
576.0,192.0,0.05,0.5567245063859928,0.1,0.5949645568494677,0.15,0.5776682585274809
512.0,448.0,0.05,0.6240401325494479,0.1,0.5829393552368212,0.15,0.5598560576365077
448.0,640.0,0.05,0.6318710912492514,0.1,0.5778186366196738,0.15,0.5569618686506185
576.0,256.0,0.05,0.5929451843356653,0.1,0.5968129373717489,0.15,0.5669821121381646
512.0,512.0,0.05,0.634814796782697,0.1,0.5799028430212279,0.15,0.5577522376840646
576.0,320.0,0.05,0.6179298903064152,0.1,0.5909296122118283,0.15,0.5631273956849321
640.0,64.0,0.05,0.39979959858217845,0.1,0.5686287136354402,0.15,0.5831925330048546
640.0,128.0,0.05,0.49175536883414317,0.1,0.5973933250258759,0.15,0.587037608908604
512.0,576.0,0.05,0.6274266197818016,0.1,0.5759893821280885,0.15,0.5556043889836959
576.0,384.0,0.05,0.6302110454555555,0.1,0.5860636231983192,0.15,0.559940250898232
640.0,192.0,0.05,0.5522998965283555,0.1,0.5937385133595688,0.15,0.5759336775617341
576.0,448.0,0.05,0.61745584474901,0.1,0.5811804172360083,0.15,0.5594043043038022
512.0,640.0,0.05,0.6345779960448559,0.1,0.5752744239904254,0.15,0.554587186537912
640.0,256.0,0.05,0.5893050657734414,0.1,0.5929393735403047,0.15,0.5680771257723902
640.0,320.0,0.05,0.6115815758760275,0.1,0.5895682346558081,0.15,0.5631344007448624
576.0,512.0,0.05,0.6289811202033403,0.1,0.5775501854470799,0.15,0.5567260131454735
576.0,576.0,0.05,0.6339708662911955,0.1,0.5749365232672677,0.15,0.5543162062211706
640.0,384.0,0.05,0.6255551561714603,0.1,0.5835551311538082,0.15,0.5618913764259234
640.0,448.0,0.05,0.6124266535189543,0.1,0.5795719627106392,0.15,0.5587881938624437
576.0,640.0,0.05,0.6272026031647892,0.1,0.5739856790798425,0.15,0.5522803840408639
