width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.48824639742156933,0.1,0.6528101757165008,0.15,0.7118523026741032
64.0,128.0,0.05,0.5402659625947327,0.1,0.6491640895762125,0.15,0.7264752947110145
64.0,192.0,0.05,0.5395526480470485,0.1,0.6710084064484559,0.15,0.7283158402774562
64.0,256.0,0.05,0.5340755157724473,0.1,0.6644492933122589,0.15,0.7383984171285839
64.0,320.0,0.05,0.5349386596064853,0.1,0.6735262683372307,0.15,0.7466276571370518
64.0,384.0,0.05,0.5336161253666202,0.1,0.6749463420075987,0.15,0.7349124776226281
64.0,448.0,0.05,0.5359913401603625,0.1,0.6768557376842631,0.15,0.7426557817351433
64.0,512.0,0.05,0.5599004254204644,0.1,0.6743164537762196,0.15,0.7472660180364494
64.0,576.0,0.05,0.5372754110110068,0.1,0.6706952117145402,0.15,0.7362413854330129
64.0,640.0,0.05,0.5316645588862162,0.1,0.6755354676947449,0.15,0.7453887176947133
128.0,64.0,0.05,0.6754125859272818,0.1,0.7701228387846974,0.15,0.8260515219903158
128.0,128.0,0.05,0.7025955276646442,0.1,0.803888561436499,0.15,0.8387727759528846
128.0,192.0,0.05,0.7204451902505024,0.1,0.8065165549056936,0.15,0.8610991017024975
128.0,256.0,0.05,0.7187546335497121,0.1,0.817851027837447,0.15,0.8491807079258691
128.0,320.0,0.05,0.7229860924108377,0.1,0.8140745480761038,0.15,0.8523708507195977
128.0,384.0,0.05,0.7226029699764888,0.1,0.8162655145226045,0.15,0.8620323461994336
128.0,448.0,0.05,0.7226563415376436,0.1,0.8189678555376892,0.15,0.8587892321434432
128.0,512.0,0.05,0.7214582627906894,0.1,0.8147894062009887,0.15,0.855621142188222
128.0,576.0,0.05,0.7216074422894505,0.1,0.815983911934644,0.15,0.8574728193958701
128.0,640.0,0.05,0.7217565703904827,0.1,0.8177409149636718,0.15,0.8600163366117906
192.0,64.0,0.05,0.7217233368331549,0.1,0.8149826359574073,0.15,0.8691493920582736
192.0,128.0,0.05,0.7775088988082801,0.1,0.8486454677814192,0.15,0.8829396466628671
192.0,192.0,0.05,0.7851669249364333,0.1,0.8588079287660925,0.15,0.8862178467586124
192.0,256.0,0.05,0.7989216741032489,0.1,0.8602243442786534,0.15,0.886292901700824
192.0,320.0,0.05,0.7875087241809747,0.1,0.860548809815611,0.15,0.896963448527497
192.0,384.0,0.05,0.7998341923846798,0.1,0.8656925297514269,0.15,0.8881332802423919
192.0,448.0,0.05,0.7956669669993349,0.1,0.8666165378578486,0.15,0.898069900751118
192.0,512.0,0.05,0.7985965523852147,0.1,0.871783277816747,0.15,0.8959472536145919
192.0,576.0,0.05,0.7963122309450315,0.1,0.8711882964115948,0.15,0.897010812838267
192.0,640.0,0.05,0.7966942300097617,0.1,0.8646182821763982,0.15,0.8946428601057358
