width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,1.6001199682553606,0.1,1.7065449307362235,0.15,1.793125823692039
64.0,128.0,0.05,1.5948516627152758,0.1,1.7338669548432029,0.15,1.771745306474191
64.0,192.0,0.05,1.6019496652815073,0.1,1.7192456457349985,0.15,1.8081962326426566
64.0,256.0,0.05,1.6003912935654319,0.1,1.7324193070332206,0.15,1.7835246192084417
64.0,320.0,0.05,1.5982005000114439,0.1,1.7401391267776487,0.15,1.7779337918316878
64.0,384.0,0.05,1.5949545635117421,0.1,1.7362131012810595,0.15,1.7880831235720789
64.0,448.0,0.05,1.5945366450718468,0.1,1.730196390833173,0.15,1.7904642397764499
64.0,512.0,0.05,1.5957213938236234,0.1,1.72736644744873,0.15,1.792763559906571
128.0,64.0,0.05,1.774183039863904,0.1,1.8384341150522228,0.15,1.8470883369445799
128.0,128.0,0.05,1.7767231911420818,0.1,1.8429389844338095,0.15,1.8674665027194552
64.0,576.0,0.05,1.5988135779345474,0.1,1.7274614837434552,0.15,1.794973420508114
64.0,640.0,0.05,1.5982388456662493,0.1,1.7248976230621336,0.15,1.7979660740605108
128.0,192.0,0.05,1.7777510815196562,0.1,1.8493271536297264,0.15,1.8697183809162659
128.0,256.0,0.05,1.7818771302700038,0.1,1.8403404702742892,0.15,1.8722130192650688
128.0,320.0,0.05,1.7804497480392454,0.1,1.8389964103698728,0.15,1.8781875680994107
128.0,384.0,0.05,1.7771704329384692,0.1,1.842352085643344,0.15,1.876677112814821
192.0,64.0,0.05,1.8411540322833586,0.1,1.8654568327797778,0.15,1.9192115760143893
128.0,448.0,0.05,1.7739755766732348,0.1,1.8520264398483999,0.15,1.8765136678382834
192.0,128.0,0.05,1.845717761251661,0.1,1.8903288576338022,0.15,1.898343916292544
128.0,512.0,0.05,1.7742065091927843,0.1,1.8472154935201006,0.15,1.881778460961801
192.0,192.0,0.05,1.8544612107453518,0.1,1.8807881408267546,0.15,1.90718301529747
128.0,576.0,0.05,1.7764194144142993,0.1,1.847709108282018,0.15,1.8909905673054512
128.0,640.0,0.05,1.774364908536275,0.1,1.8512308597564695,0.15,1.8869726746170612
192.0,256.0,0.05,1.8504586484697125,0.1,1.8850670920477968,0.15,1.91020788969817
192.0,320.0,0.05,1.8455803394317625,0.1,1.8902640872531464,0.15,1.9141094772904008
256.0,64.0,0.05,1.8685499827067054,0.1,1.8998804191748297,0.15,1.9036628581859447
192.0,384.0,0.05,1.8477734592225812,0.1,1.8914041695771389,0.15,1.9223880375363702
192.0,448.0,0.05,1.8461392039344422,0.1,1.895870102776421,0.15,1.9185700324056851
256.0,128.0,0.05,1.884218429525693,0.1,1.899133374293645,0.15,1.9175233664336027
192.0,512.0,0.05,1.8458192547162369,0.1,1.8977085749308262,0.15,1.9119406923835662
192.0,576.0,0.05,1.8504323782744228,0.1,1.901185071026837,0.15,1.9022397380143363
192.0,640.0,0.05,1.8466467327541773,0.1,1.8988762961493595,0.15,1.9035672552791643
256.0,192.0,0.05,1.886486344867282,0.1,1.906217303540971,0.15,1.9271538581377197
256.0,256.0,0.05,1.880900810162226,0.1,1.9130714237689967,0.15,1.9319604944299766
256.0,320.0,0.05,1.8809409936269121,0.1,1.9173947970072425,0.15,1.9361017368457938
320.0,64.0,0.05,1.88304861386617,0.1,1.918891867001851,0.15,1.9047473978113247
256.0,384.0,0.05,1.8820666604571867,0.1,1.918510927094353,0.15,1.9291424456937816
320.0,128.0,0.05,1.907072861989339,0.1,1.911385655403137,0.15,1.9370379271330658
256.0,448.0,0.05,1.8847851526169546,0.1,1.9211950756254645,0.15,1.9220503549727184
256.0,512.0,0.05,1.883840312560399,0.1,1.92253366112709,0.15,1.9220720838617393
256.0,576.0,0.05,1.8845445579952658,0.1,1.9191534430892374,0.15,1.9290829882209686
320.0,192.0,0.05,1.9011849827236598,0.1,1.9273447990417478,0.15,1.9428441553940008
256.0,640.0,0.05,1.8852744499842322,0.1,1.916311979293823,0.15,1.9324254989624026
320.0,256.0,0.05,1.9015876452128089,0.1,1.931212743123372,0.15,1.9476341318201138
320.0,320.0,0.05,1.9031124114990232,0.1,1.9361546834309893,0.15,1.9360603049949363
320.0,384.0,0.05,1.9058420923021102,0.1,1.93680379125807,0.15,1.9329314761691625
320.0,448.0,0.05,1.9080207461402525,0.1,1.9325860341389969,0.15,1.9348959948020008
320.0,512.0,0.05,1.9064851601918535,0.1,1.930762926737467,0.15,1.9425335636845342
320.0,576.0,0.05,1.9083044264051645,0.1,1.9282157332808878,0.15,1.941918267144097
320.0,640.0,0.05,1.9100923538208006,0.1,1.9274546305338538,0.15,1.9408372949670862
384.0,64.0,0.05,1.8963866763644743,0.1,1.918877826796637,0.15,1.924845024391457
384.0,128.0,0.05,1.9177368945545614,0.1,1.9272557563251913,0.15,1.942962775995702
384.0,192.0,0.05,1.9188298119439013,0.1,1.9353010036327216,0.15,1.958435749320827
384.0,256.0,0.05,1.919868091742197,0.1,1.9431799650192256,0.15,1.948261113814366
384.0,320.0,0.05,1.9211414125230575,0.1,1.9449954562717011,0.15,1.940574175045814
384.0,384.0,0.05,1.9226325882805713,0.1,1.9433917822661217,0.15,1.947737721258721
448.0,64.0,0.05,1.9070000875563844,0.1,1.9207188061305451,0.15,1.9336449406134388
384.0,448.0,0.05,1.9231667594304156,0.1,1.9398267306978736,0.15,1.9491584212691695
384.0,512.0,0.05,1.9252253903283008,0.1,1.938102311558193,0.15,1.950703138186608
448.0,128.0,0.05,1.9245677051090055,0.1,1.9427895545959468,0.15,1.9474796517185433
384.0,576.0,0.05,1.9269076394446099,0.1,1.938386022308726,0.15,1.9456706419893743
448.0,192.0,0.05,1.9272951852707632,0.1,1.9464470091320216,0.15,1.9597948333363475
384.0,640.0,0.05,1.925692558288574,0.1,1.9396752781338158,0.15,1.9452715508731795
448.0,256.0,0.05,1.9313677435829522,0.1,1.951819090616135,0.15,1.9461196566384937
448.0,320.0,0.05,1.9333371661958236,0.1,1.9487844194684705,0.15,1.948625271913236
448.0,384.0,0.05,1.9344028972444076,0.1,1.9467278132362968,0.15,1.9552597503392994
512.0,64.0,0.05,1.9202673186858492,0.1,1.9199232260386145,0.15,1.936299712569625
448.0,448.0,0.05,1.9345598155949388,0.1,1.9449159401614646,0.15,1.955813885816371
512.0,128.0,0.05,1.931194464365641,0.1,1.9449710845947261,0.15,1.956418267002812
448.0,512.0,0.05,1.936824832643781,0.1,1.9450810693559188,0.15,1.9527982782434534
512.0,192.0,0.05,1.9362812240918472,0.1,1.9529849290847774,0.15,1.957458625605077
448.0,576.0,0.05,1.9375108537219816,0.1,1.9456558126621142,0.15,1.9523997365692518
448.0,640.0,0.05,1.9350226720174148,0.1,1.9476645333426335,0.15,1.953124798164166
512.0,256.0,0.05,1.9382943709691363,0.1,1.957640796899795,0.15,1.9499582272988778
512.0,320.0,0.05,1.9400362173716224,0.1,1.9523823261260984,0.15,1.9601899606210216
512.0,384.0,0.05,1.9419867131445139,0.1,1.9504331880145598,0.15,1.9600657769191414
576.0,64.0,0.05,1.9288528848577424,0.1,1.92150628125226,0.15,1.9438684722523634
512.0,448.0,0.05,1.945075534638904,0.1,1.9500540835516789,0.15,1.9565650394984655
576.0,128.0,0.05,1.937406151383011,0.1,1.9461424262435343,0.15,1.9683506263136374
512.0,512.0,0.05,1.9446322073539095,0.1,1.9500809411207831,0.15,1.957230214719419
576.0,192.0,0.05,1.9425565813794545,0.1,1.9608811095908831,0.15,1.950425408341103
512.0,576.0,0.05,1.9436187214321554,0.1,1.9521655859770592,0.15,1.958033283060961
512.0,640.0,0.05,1.9419356187184649,0.1,1.952093442281087,0.15,1.960791835078487
576.0,256.0,0.05,1.9442710611555307,0.1,1.9584044262214937,0.15,1.9593827518416043
576.0,320.0,0.05,1.9476530287000864,0.1,1.9538508521185975,0.15,1.9624782295384033
640.0,64.0,0.05,1.923213402430216,0.1,1.9246582190195716,0.15,1.9464927249484594
576.0,384.0,0.05,1.9510086671805673,0.1,1.9536766005151063,0.15,1.9584943564667459
640.0,128.0,0.05,1.938713987668355,0.1,1.9542791446050005,0.15,1.9671448954829465
576.0,448.0,0.05,1.9501921991822577,0.1,1.9535811489852013,0.15,1.9598907614230832
576.0,512.0,0.05,1.948673636824996,0.1,1.955782704883151,0.15,1.9612818588445218
640.0,192.0,0.05,1.9470368491278751,0.1,1.96322136455112,0.15,1.9546937353817033
576.0,576.0,0.05,1.9472995412693097,0.1,1.955826881000534,0.15,1.9645233921771408
576.0,640.0,0.05,1.9473524446840635,0.1,1.9560946358574758,0.15,1.9651693964200745
640.0,256.0,0.05,1.9486691554387408,0.1,1.958429416020711,0.15,1.9655709796481664
640.0,320.0,0.05,1.9530623753865557,0.1,1.9557509422302244,0.15,1.963493205882885
640.0,384.0,0.05,1.9542838467491994,0.1,1.958377228842841,0.15,1.9607842998740115
640.0,448.0,0.05,1.952800523667108,0.1,1.959231467474074,0.15,1.9626625505073994
640.0,512.0,0.05,1.9514409701029456,0.1,1.9587024052937823,0.15,1.96643281866003
640.0,576.0,0.05,1.9515284785517935,0.1,1.9592150935420278,0.15,1.9681974497351626
640.0,640.0,0.05,1.9515353838602698,0.1,1.959259192148844,0.15,1.9654367234971788
