width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.29393042606362413,0.1,0.5274779549846239,0.15,0.6820560264198037
64.0,128.0,0.05,0.37033753215321585,0.1,0.5516630621330152,0.15,0.69790699775138
64.0,192.0,0.05,0.355577906818878,0.1,0.5364351541952238,0.15,0.7217914684649498
64.0,256.0,0.05,0.3527469402116876,0.1,0.5804737509458167,0.15,0.7425548633546811
64.0,320.0,0.05,0.35429000533800054,0.1,0.5831828049816715,0.15,0.7371043789437931
128.0,64.0,0.05,0.3705636006489671,0.1,0.5491110081275752,0.15,0.6499524395105918
64.0,384.0,0.05,0.3507788811530196,0.1,0.5849666807689188,0.15,0.7291871621968102
128.0,128.0,0.05,0.4436119187215972,0.1,0.6161913355549843,0.15,0.7705122559377853
64.0,512.0,0.05,0.4403689442936141,0.1,0.5775450963175542,0.15,0.7279838142665775
64.0,448.0,0.05,0.34793659325457305,0.1,0.5826478286923323,0.15,0.7335007234064872
128.0,192.0,0.05,0.4309366752478652,0.1,0.6165331084136437,0.15,0.7769469634497567
64.0,576.0,0.05,0.44299331198123737,0.1,0.5766941470873657,0.15,0.7293872270441062
64.0,640.0,0.05,0.4379740758574824,0.1,0.5739818602601108,0.15,0.7254810686162287
128.0,256.0,0.05,0.42125573800214194,0.1,0.6485125325174533,0.15,0.8066885054687354
192.0,64.0,0.05,0.34992697433122943,0.1,0.5315259798877275,0.15,0.6966794982523601
128.0,320.0,0.05,0.41888838282156815,0.1,0.6415298683343846,0.15,0.8031048974201008
192.0,128.0,0.05,0.42817254148312855,0.1,0.6129944116565471,0.15,0.7614620843662225
128.0,384.0,0.05,0.5034708609694889,0.1,0.6363225761223308,0.15,0.800611936811922
128.0,448.0,0.05,0.49820542308621024,0.1,0.6732179886977093,0.15,0.8121963761665738
192.0,192.0,0.05,0.50816657293,0.1,0.6772750724068913,0.15,0.8147849406842349
128.0,512.0,0.05,0.4967778541888076,0.1,0.6724976480852978,0.15,0.8091675234036929
192.0,256.0,0.05,0.4957886133450297,0.1,0.6691899437023812,0.15,0.8231779738754399
128.0,576.0,0.05,0.4931254880587731,0.1,0.6689540542008509,0.15,0.807596440717272
256.0,64.0,0.05,0.4410311435141624,0.1,0.5746475055044392,0.15,0.6917317078029339
128.0,640.0,0.05,0.4952796484289701,0.1,0.6705624085745173,0.15,0.8113619800503429
192.0,320.0,0.05,0.48897197786570246,0.1,0.6633637127180139,0.15,0.8336680819259001
256.0,128.0,0.05,0.4214173523926724,0.1,0.6516427511268245,0.15,0.7588793653717517
192.0,384.0,0.05,0.48261682022608393,0.1,0.6940911804140816,0.15,0.850897950242285
256.0,192.0,0.05,0.4981827847750082,0.1,0.6724661666441714,0.15,0.7959035745814307
192.0,448.0,0.05,0.48058272292408527,0.1,0.6936589473937529,0.15,0.8412344310235508
192.0,512.0,0.05,0.47862225923468754,0.1,0.6907521028930136,0.15,0.8506227737678131
256.0,256.0,0.05,0.4889464742745426,0.1,0.6982699103942619,0.15,0.8404782803718425
192.0,576.0,0.05,0.47174443110025527,0.1,0.6850114103933501,0.15,0.8447295276745557
320.0,64.0,0.05,0.4258834005546437,0.1,0.5694530439928744,0.15,0.7070727041936031
192.0,640.0,0.05,0.4731086843773936,0.1,0.6857641032387863,0.15,0.8432815413553554
256.0,320.0,0.05,0.47700038503917697,0.1,0.6887707111925125,0.15,0.8483119375129063
320.0,128.0,0.05,0.5020491151198988,0.1,0.6408459080005464,0.15,0.7506236376871951
256.0,384.0,0.05,0.5553254764256523,0.1,0.718165319218709,0.15,0.8569339704276511
320.0,192.0,0.05,0.4890748083185804,0.1,0.6641016178366068,0.15,0.7919681040714172
256.0,448.0,0.05,0.5526231462777598,0.1,0.7157151169230709,0.15,0.8626216417068446
320.0,256.0,0.05,0.47978070829264846,0.1,0.6899065235667475,0.15,0.8266391837044448
