width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.5987326304117837,0.1,0.7228652015328406,0.15,0.7962519371951068
64.0,128.0,0.05,0.6204434980948765,0.1,0.7299765944480895,0.15,0.8125306279570967
64.0,192.0,0.05,0.6434907515843707,0.1,0.7480257087283663,0.15,0.8067721202049727
64.0,256.0,0.05,0.6635759025812148,0.1,0.7547608266274133,0.15,0.8168763584560818
64.0,320.0,0.05,0.6668781240781148,0.1,0.7629732290903726,0.15,0.8177533856144659
64.0,384.0,0.05,0.6638651920689475,0.1,0.7591914799478316,0.15,0.8146631864853848
64.0,448.0,0.05,0.6616575377328053,0.1,0.7715254312469844,0.15,0.8238523725479369
64.0,512.0,0.05,0.682003858188788,0.1,0.7717144985993701,0.15,0.8129016116813377
128.0,64.0,0.05,0.6632385154565175,0.1,0.7363155484199523,0.15,0.8123567810765019
128.0,128.0,0.05,0.7137089346845943,0.1,0.8102459212144214,0.15,0.8570396789798029
64.0,576.0,0.05,0.6820189180197538,0.1,0.7684209280543856,0.15,0.819148987899592
128.0,192.0,0.05,0.7151936491330463,0.1,0.7996194892459443,0.15,0.8578909032138778
64.0,640.0,0.05,0.6807737549146016,0.1,0.7754056652386982,0.15,0.8176491878650808
128.0,256.0,0.05,0.7135648901263871,0.1,0.8042841528852779,0.15,0.8414309333871911
128.0,320.0,0.05,0.734604795773824,0.1,0.807318886121114,0.15,0.8538355650725189
192.0,64.0,0.05,0.6581588751739924,0.1,0.7682414518462285,0.15,0.8203691170539386
128.0,384.0,0.05,0.7309348218970827,0.1,0.8132594327131905,0.15,0.8542122664274994
128.0,448.0,0.05,0.7291793823242186,0.1,0.8103970260847181,0.15,0.8553086765228757
192.0,128.0,0.05,0.7199289070235356,0.1,0.8136664827664691,0.15,0.8607721623079277
128.0,512.0,0.05,0.7297630111376443,0.1,0.8075131724278131,0.15,0.8569520932656747
192.0,192.0,0.05,0.7428148830378495,0.1,0.840775116726204,0.15,0.8752532456637411
128.0,576.0,0.05,0.7491372249744555,0.1,0.8143022104545874,0.15,0.8664505962481716
128.0,640.0,0.05,0.7493823766708373,0.1,0.8136087656021117,0.15,0.8671575122409397
192.0,256.0,0.05,0.765196233987808,0.1,0.8286494347784252,0.15,0.871139544027823
192.0,320.0,0.05,0.765210191408793,0.1,0.8240430884891085,0.15,0.8746138325443975
256.0,64.0,0.05,0.6592318415641784,0.1,0.7712156201402345,0.15,0.8185461163520813
192.0,384.0,0.05,0.7660447447388259,0.1,0.823365924534974,0.15,0.8843630920221777
192.0,448.0,0.05,0.7629474004109699,0.1,0.8314503563774955,0.15,0.8829666823937149
256.0,128.0,0.05,0.7243669281403222,0.1,0.8159967760245004,0.15,0.8554096575136537
192.0,512.0,0.05,0.7624872856669954,0.1,0.8299160334799023,0.15,0.8837152410436561
256.0,192.0,0.05,0.7686080204115971,0.1,0.8303427861796483,0.15,0.8713909873255977
192.0,576.0,0.05,0.7799740190859192,0.1,0.8373500388345599,0.15,0.8860007235052164
192.0,640.0,0.05,0.7801814874013264,0.1,0.8469081587261622,0.15,0.8856402503119575
256.0,256.0,0.05,0.7922759900490441,0.1,0.8431787913044292,0.15,0.8924101237897519
256.0,320.0,0.05,0.7881432274977365,0.1,0.8427825570106505,0.15,0.8914672003851998
320.0,64.0,0.05,0.6836607555548349,0.1,0.7727983593940734,0.15,0.836372905307346
256.0,384.0,0.05,0.7878010471661884,0.1,0.8503516515096027,0.15,0.8936312463548449
320.0,128.0,0.05,0.7438822587331135,0.1,0.8107930918534596,0.15,0.8578823230884695
256.0,448.0,0.05,0.7876528160912648,0.1,0.8532342456635973,0.15,0.8959160910712348
256.0,512.0,0.05,0.7881551360090572,0.1,0.8548394466439881,0.15,0.8967794753887035
320.0,192.0,0.05,0.7694927189085218,0.1,0.8273113436169093,0.15,0.8783566510235822
256.0,576.0,0.05,0.7860151154023628,0.1,0.8616759821220679,0.15,0.9015778945797266
256.0,640.0,0.05,0.8033963044484456,0.1,0.8601118127504983,0.15,0.9004454259519225
320.0,256.0,0.05,0.7899430890878041,0.1,0.8420469363530476,0.15,0.8984409438239205
320.0,320.0,0.05,0.8120303153991698,0.1,0.8665581544240315,0.15,0.9085552074291088
320.0,384.0,0.05,0.809471739663018,0.1,0.8614376518461438,0.15,0.904462366928289
320.0,448.0,0.05,0.8082377910614011,0.1,0.8627500420524958,0.15,0.9050544859871033
320.0,512.0,0.05,0.8078448971112568,0.1,0.87144136428833,0.15,0.9072179264492459
320.0,576.0,0.05,0.8079136742485892,0.1,0.8704060978359645,0.15,0.9109347936057259
320.0,640.0,0.05,0.8085085550944009,0.1,0.8721991380055745,0.15,0.9101754647714121
384.0,64.0,0.05,0.6804318063788942,0.1,0.783610509501563,0.15,0.8375769044146126
384.0,128.0,0.05,0.7427874538633557,0.1,0.8180540468957687,0.15,0.8603630242524324
384.0,192.0,0.05,0.7721946747214704,0.1,0.8368181961554065,0.15,0.8827747140892249
384.0,256.0,0.05,0.7910380760828651,0.1,0.8520803517765466,0.15,0.8986353138346732
384.0,320.0,0.05,0.8097885052363076,0.1,0.8614714278115165,0.15,0.9055268322979962
384.0,384.0,0.05,0.8117151481133918,0.1,0.8776469363106619,0.15,0.9187365755622771
448.0,64.0,0.05,0.6797071014131817,0.1,0.7841083265486216,0.15,0.8315418132398494
384.0,448.0,0.05,0.8096535054464188,0.1,0.8781065070439897,0.15,0.9165060793491479
384.0,512.0,0.05,0.8088260889053343,0.1,0.8785046637058256,0.15,0.9128488140341677
448.0,128.0,0.05,0.7407500630333308,0.1,0.8162338818822586,0.15,0.8593627384730749
448.0,192.0,0.05,0.7694185726226321,0.1,0.8363322606162418,0.15,0.8892997862800719
384.0,576.0,0.05,0.8273163695394256,0.1,0.8784459696875676,0.15,0.9160061432010352
384.0,640.0,0.05,0.8276222811804876,0.1,0.8789199590682982,0.15,0.9143362516238366
448.0,256.0,0.05,0.7915003668694267,0.1,0.8535957052594138,0.15,0.899176938193185
448.0,320.0,0.05,0.8096131824311754,0.1,0.8714829172406876,0.15,0.9107136600231999
448.0,384.0,0.05,0.8110642433166503,0.1,0.8781388638511535,0.15,0.9163906124323554
512.0,64.0,0.05,0.7029632106423377,0.1,0.7832995305458703,0.15,0.8287305081332171
448.0,448.0,0.05,0.8305855348807613,0.1,0.8923749534451231,0.15,0.9247090000143938
512.0,128.0,0.05,0.7636047899723052,0.1,0.8222453296184539,0.15,0.867610286783289
448.0,512.0,0.05,0.8286187336558386,0.1,0.8854345196769349,0.15,0.9207991695908643
512.0,192.0,0.05,0.7884271442890165,0.1,0.8448625604311623,0.15,0.8880129566899053
448.0,576.0,0.05,0.8277329187544564,0.1,0.8852633218916635,0.15,0.9213398793807527
448.0,640.0,0.05,0.8284673804328553,0.1,0.8848109131767634,0.15,0.9205389275121942
512.0,256.0,0.05,0.7931732262174287,0.1,0.8585496495167413,0.15,0.9033900720101815
512.0,320.0,0.05,0.8114645878473916,0.1,0.8722941080729165,0.15,0.9126211978771069
512.0,384.0,0.05,0.8113358583715224,0.1,0.8778703709443408,0.15,0.9170411545553325
576.0,64.0,0.05,0.7012687347553392,0.1,0.7916633729581477,0.15,0.8318702870435677
512.0,448.0,0.05,0.830499402114323,0.1,0.8860533436139423,0.15,0.9183737336012422
576.0,128.0,0.05,0.7619691115838508,0.1,0.8188420975649796,0.15,0.8723168706697693
512.0,512.0,0.05,0.8317910134792327,0.1,0.8992838362852731,0.15,0.93066758579678
576.0,192.0,0.05,0.788352224561903,0.1,0.8432005658561799,0.15,0.8898911652741609
512.0,576.0,0.05,0.8299780664620574,0.1,0.8927178603631476,0.15,0.9267963009116091
576.0,256.0,0.05,0.790161832615181,0.1,0.8645891591354651,0.15,0.9051769358631025
512.0,640.0,0.05,0.8469744523366292,0.1,0.8929239710172016,0.15,0.9222624037000869
576.0,320.0,0.05,0.8112684002629031,0.1,0.872053128701669,0.15,0.9111518231929575
576.0,384.0,0.05,0.8293700806888532,0.1,0.8807980719907782,0.15,0.9163313605330772
640.0,64.0,0.05,0.6989779074986775,0.1,0.7873632510503132,0.15,0.8316364994755499
576.0,448.0,0.05,0.8293177084948018,0.1,0.8870987665085563,0.15,0.9212964846764082
640.0,128.0,0.05,0.759081741174062,0.1,0.8206828435262044,0.15,0.871524280971951
640.0,192.0,0.05,0.7866824997795951,0.1,0.8446236451466878,0.15,0.8931183520658517
576.0,512.0,0.05,0.8295637589913825,0.1,0.8931607559875203,0.15,0.9264500543413831
576.0,576.0,0.05,0.8479519636052133,0.1,0.9048340251906907,0.15,0.933067014787532
640.0,256.0,0.05,0.789856215318044,0.1,0.8638025323549905,0.15,0.9039623649032028
576.0,640.0,0.05,0.8472982159367313,0.1,0.8974838256835935,0.15,0.9293443185311776
640.0,320.0,0.05,0.8136868476867675,0.1,0.8758331934611001,0.15,0.9157105198612919
640.0,384.0,0.05,0.8305983410941229,0.1,0.88001635339525,0.15,0.9152877477951992
640.0,448.0,0.05,0.8300667717343283,0.1,0.8870678856259299,0.15,0.9209411863296751
640.0,512.0,0.05,0.847857892513275,0.1,0.8937605222066242,0.15,0.9233868563616718
640.0,576.0,0.05,0.848569869995117,0.1,0.8977669256704823,0.15,0.9293559353047437
640.0,640.0,0.05,0.8498555819193521,0.1,0.9098753929138182,0.15,0.9363957864266855
