width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.6019008603425491,0.1,0.7140686686342429,0.15,0.7764628607311742
64.0,128.0,0.05,0.6515369585440901,0.1,0.7306047331831845,0.15,0.7847342746445805
64.0,192.0,0.05,0.6657593027761124,0.1,0.7514736765734793,0.15,0.8041716786697392
64.0,256.0,0.05,0.6839894489057283,0.1,0.7584923270477002,0.15,0.822533016236984
64.0,320.0,0.05,0.6829611569695423,0.1,0.7669818852556184,0.15,0.8216360029119597
64.0,384.0,0.05,0.6795215879172627,0.1,0.7674997206856609,0.15,0.8198673673318435
64.0,448.0,0.05,0.6808520491104406,0.1,0.7699160949493702,0.15,0.821745857403105
64.0,512.0,0.05,0.6776453583378251,0.1,0.7733934122280222,0.15,0.8296564157197418
64.0,576.0,0.05,0.7020738937542947,0.1,0.7686822139393179,0.15,0.8234303318123977
64.0,640.0,0.05,0.6927639414540939,0.1,0.7730089939443165,0.15,0.8268421296841021
128.0,64.0,0.05,0.6913228615774374,0.1,0.7538960643740068,0.15,0.8116101468778031
128.0,128.0,0.05,0.6912562335270543,0.1,0.7875389457702376,0.15,0.8501401291105772
128.0,192.0,0.05,0.736920196054711,0.1,0.8012126695951407,0.15,0.8617131783418804
128.0,256.0,0.05,0.7320942392734013,0.1,0.8111026199855859,0.15,0.8529401508582556
128.0,320.0,0.05,0.7556983472565076,0.1,0.8157629469912233,0.15,0.8596142989448488
128.0,384.0,0.05,0.7494154651829603,0.1,0.8232376401925323,0.15,0.8734400917095148
128.0,448.0,0.05,0.7500678966429956,0.1,0.8204039950536087,0.15,0.8707946002010161
128.0,512.0,0.05,0.7481608391984156,0.1,0.8174167544349998,0.15,0.8650597008452325
128.0,576.0,0.05,0.7680674032839372,0.1,0.824381892246938,0.15,0.8736860025940756
128.0,640.0,0.05,0.7670356433565552,0.1,0.8252822230097726,0.15,0.8699794142566959
192.0,64.0,0.05,0.6824894018835852,0.1,0.7653686742629793,0.15,0.8320476437591567
192.0,128.0,0.05,0.7433899692446837,0.1,0.8014739598443958,0.15,0.8576096595687728
192.0,192.0,0.05,0.7501283133849866,0.1,0.8218046006835137,0.15,0.8726781194017316
192.0,256.0,0.05,0.7687730784329039,0.1,0.8315133781276116,0.15,0.8738999517184659
192.0,320.0,0.05,0.7852671196970782,0.1,0.8384478574483174,0.15,0.88039288609982
192.0,384.0,0.05,0.7861214466524109,0.1,0.847489130894146,0.15,0.8775501461088716
192.0,448.0,0.05,0.7817109051831109,0.1,0.8465218072535049,0.15,0.8904139197235419
192.0,512.0,0.05,0.7828441323125992,0.1,0.8563525740880145,0.15,0.8879139980802103
192.0,576.0,0.05,0.7982404134385717,0.1,0.8529210945104122,0.15,0.8920436476642788
192.0,640.0,0.05,0.7997140288434597,0.1,0.8586840876615108,0.15,0.8903335031747739
256.0,64.0,0.05,0.7076301937429423,0.1,0.7773926368546692,0.15,0.8229194792389344
256.0,128.0,0.05,0.742145953166607,0.1,0.8158541555263461,0.15,0.8598329913809465
256.0,192.0,0.05,0.7706475918465822,0.1,0.8356179361795456,0.15,0.8767423813985193
256.0,256.0,0.05,0.777934640771966,0.1,0.8495743511959836,0.15,0.8951177774247904
256.0,320.0,0.05,0.79299352571827,0.1,0.8502701537037907,0.15,0.8922609181166591
256.0,384.0,0.05,0.8108633517785075,0.1,0.8597695148078485,0.15,0.9000549643050266
256.0,448.0,0.05,0.8131802922883605,0.1,0.8598199022960809,0.15,0.8994424584712766
256.0,512.0,0.05,0.8053923457970615,0.1,0.8670795731054526,0.15,0.9009830533933185
256.0,576.0,0.05,0.8055514893439734,0.1,0.8619578383868232,0.15,0.9017271123571452
256.0,640.0,0.05,0.8262150359082364,0.1,0.8716642517351987,0.15,0.9007511895572357
320.0,64.0,0.05,0.7028075698700275,0.1,0.7851814503580081,0.15,0.8242946862145025
320.0,128.0,0.05,0.7618078637686841,0.1,0.8244358741020614,0.15,0.870548778338022
320.0,192.0,0.05,0.7932643738311086,0.1,0.8421656805305833,0.15,0.8832463320869995
320.0,256.0,0.05,0.7938677444337658,0.1,0.852914420018785,0.15,0.8986818248359056
320.0,320.0,0.05,0.8032168672835248,0.1,0.8648188710801595,0.15,0.9107557867851445
320.0,384.0,0.05,0.8178445755111398,0.1,0.8705255812414665,0.15,0.9064575559578085
320.0,448.0,0.05,0.8140328407474735,0.1,0.8745247911262536,0.15,0.9093389515722671
320.0,512.0,0.05,0.83249985156936,0.1,0.8761916622156137,0.15,0.909395698922268
320.0,576.0,0.05,0.8311143642016403,0.1,0.8840226238638763,0.15,0.9053327757944344
320.0,640.0,0.05,0.8305420496687776,0.1,0.882898021622796,0.15,0.9190574254790715
384.0,64.0,0.05,0.6967308159989449,0.1,0.7772737385861839,0.15,0.8434539659536227
384.0,128.0,0.05,0.7636237634825112,0.1,0.8299523724899511,0.15,0.8667326367536201
384.0,192.0,0.05,0.7914996179577134,0.1,0.8541076287629477,0.15,0.884701245712027
384.0,256.0,0.05,0.8155447109938119,0.1,0.85948843537218,0.15,0.899587159765744
384.0,320.0,0.05,0.81717386000178,0.1,0.8696452072634564,0.15,0.9055453093995642
384.0,384.0,0.05,0.8221462224564005,0.1,0.8728744731315702,0.15,0.917363082029226
384.0,448.0,0.05,0.8375449752077071,0.1,0.8789955600065175,0.15,0.9137181943729389
384.0,512.0,0.05,0.833720489525206,0.1,0.8824224939563025,0.15,0.9197775264460855
384.0,576.0,0.05,0.8320997218202032,0.1,0.8829782143792062,0.15,0.9159159892090804
384.0,640.0,0.05,0.8316716873307508,0.1,0.8894158651243248,0.15,0.921644277406741
448.0,64.0,0.05,0.703325445897553,0.1,0.7808377433725046,0.15,0.8371323727990811
448.0,128.0,0.05,0.7603280039255628,0.1,0.8299820907404121,0.15,0.8693367334343163
448.0,192.0,0.05,0.7944185536993011,0.1,0.8516716463264297,0.15,0.8954332656169346
