width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.8851782838267886,0.1,0.9300461887862821,0.15,0.951569365004566
64.0,128.0,0.05,0.8899047153729144,0.1,0.9568572053657216,0.15,0.9623996649883705
64.0,192.0,0.05,0.8959911190309428,0.1,0.9550919491488062,0.15,0.9418292349679118
64.0,256.0,0.05,0.8937719913829647,0.1,0.9373113754652794,0.15,0.9582351168775433
128.0,64.0,0.05,0.9574168210598581,0.1,0.9743475203160675,0.15,0.9676035730230236
64.0,320.0,0.05,0.8965131092272981,0.1,0.9436055062608899,0.15,0.9697512709754187
64.0,384.0,0.05,0.892309610752572,0.1,0.9446564746929146,0.15,0.9726862550464052
64.0,448.0,0.05,0.8936637924871272,0.1,0.9507356634653308,0.15,0.9754847905921807
128.0,128.0,0.05,0.9671307968273515,0.1,0.966163624978033,0.15,0.97784948426224
64.0,512.0,0.05,0.883093027050125,0.1,0.9568844848761163,0.15,0.9706963436912049
64.0,576.0,0.05,0.8857900161059113,0.1,0.9621467913441294,0.15,0.9656629545704681
128.0,192.0,0.05,0.9697266655704753,0.1,0.9731104823255197,0.15,0.9902892529410254
64.0,640.0,0.05,0.8858822435045792,0.1,0.9618040107477629,0.15,0.9688930962636193
128.0,256.0,0.05,0.9663599581786247,0.1,0.9838256675907107,0.15,0.9856472683389047
192.0,64.0,0.05,0.9767546040199956,0.1,0.9806700675532749,0.15,0.9620374463141506
128.0,320.0,0.05,0.966977447219677,0.1,0.9907907317274872,0.15,0.9831700973079257
192.0,128.0,0.05,0.9878977709944593,0.1,0.9795126739170323,0.15,0.9947616586338229
128.0,384.0,0.05,0.968174721105984,0.1,0.9896184735705327,0.15,0.987294516372482
128.0,448.0,0.05,0.9682392386081494,0.1,0.9877524574478188,0.15,0.9894188293436764
192.0,192.0,0.05,0.9854225112172836,0.1,0.9968576640977195,0.15,0.9858347573284435
128.0,512.0,0.05,0.9712073165633849,0.1,0.9847017181478827,0.15,0.985525913130218
192.0,256.0,0.05,0.9880642013975969,0.1,0.9959711482061107,0.15,0.9916421620011024
128.0,576.0,0.05,0.9726843489574881,0.1,0.9876150401020214,0.15,0.9859442015683753
256.0,64.0,0.05,0.9811463266814938,0.1,0.9717663090253917,0.15,0.9765743879200113
128.0,640.0,0.05,0.9738825209119599,0.1,0.9884749690453661,0.15,0.9829299923588058
192.0,320.0,0.05,0.9913636296274775,0.1,0.9937323754859264,0.15,0.9938966293642598
256.0,128.0,0.05,0.9878842264911813,0.1,0.9933052523095183,0.15,0.9914156276589667
192.0,384.0,0.05,0.9936570628355812,0.1,0.9943398680431871,0.15,0.9924207288424858
192.0,448.0,0.05,0.994389180117137,0.1,0.9955723892686372,0.15,0.9878926558611468
256.0,192.0,0.05,0.9915110778335063,0.1,0.9967858010523339,0.15,0.9933427462397179
192.0,512.0,0.05,0.9938175977090044,0.1,0.9930606983960852,0.15,0.9894035467729971
256.0,256.0,0.05,0.9967211352196393,0.1,0.9931170326212797,0.15,0.993811064029673
192.0,576.0,0.05,0.992735095263587,0.1,0.9967923207417898,0.15,0.9854763836759878
320.0,64.0,0.05,0.9798605500008486,0.1,0.972083226559966,0.15,0.9926145709155267
