width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.4176693923611138,0.1,0.5870878920666406,0.15,0.6216699676935854
64.0,128.0,0.05,0.428942400907486,0.1,0.5893823828617566,0.15,0.615517442260857
64.0,192.0,0.05,0.44479183326187,0.1,0.5758937289416683,0.15,0.6214508762693401
64.0,256.0,0.05,0.4447848540555982,0.1,0.5806574510930858,0.15,0.6262269444398146
64.0,320.0,0.05,0.4457681826856442,0.1,0.5864151053968099,0.15,0.6235624941051848
64.0,384.0,0.05,0.438895036243967,0.1,0.5796037802232732,0.15,0.6180565531376258
64.0,448.0,0.05,0.448766252468145,0.1,0.5885158771800364,0.15,0.6230923888658958
64.0,512.0,0.05,0.4431310781636868,0.1,0.5861801137978084,0.15,0.626015460690327
64.0,576.0,0.05,0.442478355277656,0.1,0.5852769133618853,0.15,0.6312873348704302
64.0,640.0,0.05,0.4423677128569154,0.1,0.5844996725891758,0.15,0.6228072684878087
128.0,64.0,0.05,0.4976127823122868,0.1,0.6038064187053164,0.15,0.628601301809164
128.0,128.0,0.05,0.5026329999195678,0.1,0.6129337664043156,0.15,0.6335068970689266
128.0,192.0,0.05,0.5103921169734754,0.1,0.6180940289405518,0.15,0.6297788902194322
128.0,256.0,0.05,0.5139363879580374,0.1,0.6175279186591112,0.15,0.6283234288471996
128.0,320.0,0.05,0.5220861499785728,0.1,0.619733044524422,0.15,0.6220531799763201
128.0,384.0,0.05,0.5255206704306769,0.1,0.6189991614997314,0.15,0.6252342128239412
128.0,448.0,0.05,0.5244108747431218,0.1,0.6209574471447789,0.15,0.6241922206419288
128.0,512.0,0.05,0.526039142136301,0.1,0.6192226700769524,0.15,0.6265968358796098
128.0,576.0,0.05,0.526701046012666,0.1,0.624719729081356,0.15,0.6241037119589022
128.0,640.0,0.05,0.5277695504887207,0.1,0.620296380625775,0.15,0.623418377858553
192.0,64.0,0.05,0.5140727941307448,0.1,0.616254586156799,0.15,0.6254159132198384
192.0,128.0,0.05,0.5427481800022061,0.1,0.6200080380097533,0.15,0.6249016581680056
192.0,192.0,0.05,0.5445824182234194,0.1,0.6270835655839154,0.15,0.6194834806726396
192.0,256.0,0.05,0.556893396268256,0.1,0.626003153807379,0.15,0.620594468371542
192.0,320.0,0.05,0.5578328535337492,0.1,0.6246865788971704,0.15,0.6195362704501554
192.0,384.0,0.05,0.5608379435993363,0.1,0.6236107877995302,0.15,0.6134429175626442
192.0,448.0,0.05,0.5644173172695184,0.1,0.6262357893353931,0.15,0.6186845912399562
192.0,512.0,0.05,0.5590816894240928,0.1,0.6242768323328348,0.15,0.6167048544303382
192.0,576.0,0.05,0.5650049459215652,0.1,0.629361442303909,0.15,0.616756102617365
192.0,640.0,0.05,0.5643526495006086,0.1,0.6271071550137196,0.15,0.6175389032569594
256.0,64.0,0.05,0.5399255009879848,0.1,0.6224663219132182,0.15,0.626186240347212
256.0,128.0,0.05,0.5595075772767466,0.1,0.6246954406938462,0.15,0.6221829155309632
256.0,192.0,0.05,0.5683956848007818,0.1,0.6278343085508644,0.15,0.6112605849566232
256.0,256.0,0.05,0.5781285472410288,0.1,0.6288233247232617,0.15,0.6145912122829434
256.0,320.0,0.05,0.5787276076466822,0.1,0.6283897671746904,0.15,0.612340066530297
256.0,384.0,0.05,0.5826008749573242,0.1,0.6258355240171194,0.15,0.6106268224045636
256.0,448.0,0.05,0.5836129541107496,0.1,0.6267387240607382,0.15,0.611552863343065
256.0,512.0,0.05,0.5829280141852684,0.1,0.6283319269631792,0.15,0.6113941994789944
256.0,576.0,0.05,0.5867235833126718,0.1,0.6248341785803364,0.15,0.6098701328749412
