width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.8503749470096019,0.1,0.8908864208483899,0.15,0.8603349282623214
64.0,128.0,0.05,0.8711025851302404,0.1,0.8949519551858792,0.15,0.8662238321124048
64.0,192.0,0.05,0.8747345241776395,0.1,0.8940534316944679,0.15,0.872435617092675
64.0,256.0,0.05,0.8821663756312665,0.1,0.8898277709156354,0.15,0.8631492542367554
64.0,320.0,0.05,0.8850308583563532,0.1,0.8829676097024785,0.15,0.8658944485671715
64.0,384.0,0.05,0.8837732389401572,0.1,0.8869440975991276,0.15,0.8644595867235612
64.0,448.0,0.05,0.8825061082329648,0.1,0.8859438978319488,0.15,0.8687426148187948
64.0,512.0,0.05,0.8850903795783736,0.1,0.8810990781815702,0.15,0.8740025879549813
64.0,576.0,0.05,0.885378663953433,0.1,0.8823405877873406,0.15,0.8715369912610019
64.0,640.0,0.05,0.8830392042697494,0.1,0.8861800553766366,0.15,0.8702867629069936
128.0,64.0,0.05,0.9124526496101478,0.1,0.9071467825140176,0.15,0.8763248038535426
128.0,128.0,0.05,0.9233517572021077,0.1,0.904137077621458,0.15,0.8730907508961195
128.0,192.0,0.05,0.9244431485072101,0.1,0.898111718595616,0.15,0.873680193281957
128.0,256.0,0.05,0.9263704476442921,0.1,0.8930629212907449,0.15,0.8851570345992734
128.0,320.0,0.05,0.9230013909742415,0.1,0.8985656817388659,0.15,0.8806001206607957
128.0,384.0,0.05,0.9230878526289008,0.1,0.9016650088313802,0.15,0.877563700857612
128.0,448.0,0.05,0.9215100183432181,0.1,0.9021405465060568,0.15,0.8794638514447207
128.0,512.0,0.05,0.9206464917895211,0.1,0.9010807701861836,0.15,0.8816215306377855
128.0,576.0,0.05,0.9208356109332273,0.1,0.9017600673326382,0.15,0.8813432259267406
128.0,640.0,0.05,0.9215444615577433,0.1,0.9009554965039311,0.15,0.8790178597449378
192.0,64.0,0.05,0.9220429140709492,0.1,0.9157051418988291,0.15,0.8878279640603071
192.0,128.0,0.05,0.930708868557772,0.1,0.9050471762865955,0.15,0.8809538670093932
192.0,192.0,0.05,0.9317162188432917,0.1,0.9016650349835961,0.15,0.8891757547651948
192.0,256.0,0.05,0.9281848393156998,0.1,0.9088756719711991,0.15,0.8838781381353457
192.0,320.0,0.05,0.9270575608429309,0.1,0.9080333955097928,0.15,0.8857544582868158
192.0,384.0,0.05,0.9264059081053556,0.1,0.9087175546752575,0.15,0.8874878552651861
192.0,448.0,0.05,0.927551124162126,0.1,0.9078937091999412,0.15,0.8844210214284374
192.0,512.0,0.05,0.928771612377307,0.1,0.9067339334617107,0.15,0.8837135197995182
192.0,576.0,0.05,0.9277201391435983,0.1,0.9080277234033164,0.15,0.8831325911009844
192.0,640.0,0.05,0.9277947077146802,0.1,0.9064685561252948,0.15,0.8830514855677243
256.0,64.0,0.05,0.9373795690351228,0.1,0.9163796568645182,0.15,0.881990488567974
256.0,128.0,0.05,0.938906173429478,0.1,0.9065144810269009,0.15,0.8953638297630016
256.0,192.0,0.05,0.9337683471639153,0.1,0.9142811890881467,0.15,0.8876160871868308
256.0,256.0,0.05,0.9314799150577215,0.1,0.9128372901652929,0.15,0.8917361114900005
256.0,320.0,0.05,0.9322055920767527,0.1,0.9127808134487511,0.15,0.889277574490017
256.0,384.0,0.05,0.9335475590571541,0.1,0.9120484351278794,0.15,0.8874274954351192
256.0,448.0,0.05,0.9331868363103949,0.1,0.9110887471791663,0.15,0.887058616305624
256.0,512.0,0.05,0.9319320711126128,0.1,0.9119911882003968,0.15,0.8876326303676947
256.0,576.0,0.05,0.9323781794073819,0.1,0.9107845884841708,0.15,0.8885634053679056
256.0,640.0,0.05,0.9323346849025614,0.1,0.9109735921348566,0.15,0.8882194559030442
320.0,64.0,0.05,0.9424551917791429,0.1,0.9110809694093736,0.15,0.8885647811287255
320.0,128.0,0.05,0.9399749656172761,0.1,0.9159120336129836,0.15,0.8927927340596786
320.0,192.0,0.05,0.9373624224240189,0.1,0.917147706132733,0.15,0.8920681658528694
320.0,256.0,0.05,0.937085975963913,0.1,0.916789144534334,0.15,0.8913611058169385
320.0,320.0,0.05,0.93790100415204,0.1,0.915378747533012,0.15,0.8891187146258905
320.0,384.0,0.05,0.936659713922259,0.1,0.9149431161783086,0.15,0.8894326394235513
320.0,448.0,0.05,0.93646724092332,0.1,0.9147072789914003,0.15,0.8903677683871554
320.0,512.0,0.05,0.9362477228469046,0.1,0.9144947641556616,0.15,0.8907863082928088
320.0,576.0,0.05,0.9362253520873427,0.1,0.9130344111621511,0.15,0.8908984521333059
320.0,640.0,0.05,0.9363517227745538,0.1,0.9132100377878873,0.15,0.8912202065226703
384.0,64.0,0.05,0.9426798019005037,0.1,0.9076418978173,0.15,0.8877217116984173
384.0,128.0,0.05,0.9388484037729093,0.1,0.9119647309150446,0.15,0.8865679176718173
