width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.2088346961805569,0.1,0.29354394603332035,0.15,0.3108349838467927
64.0,128.0,0.05,0.214471200453743,0.1,0.2946911914308783,0.15,0.3077587211304285
64.0,192.0,0.05,0.22239591663093503,0.1,0.2879468644708342,0.15,0.3107254381346701
64.0,256.0,0.05,0.2223924270277991,0.1,0.29032872554654293,0.15,0.3131134722199073
64.0,320.0,0.05,0.22288409134282217,0.1,0.2932075526984049,0.15,0.31178124705259247
64.0,384.0,0.05,0.21944751812198357,0.1,0.2898018901116366,0.15,0.3090282765688129
64.0,448.0,0.05,0.2243831262340725,0.1,0.29425793859001825,0.15,0.31154619443294795
64.0,512.0,0.05,0.22156553908184345,0.1,0.29309005689890427,0.15,0.31300773034516355
64.0,576.0,0.05,0.22123917763882806,0.1,0.2926384566809426,0.15,0.3156436674352151
64.0,640.0,0.05,0.22118385642845773,0.1,0.2922498362945879,0.15,0.3114036342439043
128.0,64.0,0.05,0.24880639115614345,0.1,0.3019032093526582,0.15,0.31430065090458204
128.0,128.0,0.05,0.2513164999597839,0.1,0.30646688320215787,0.15,0.3167534485344633
128.0,192.0,0.05,0.2551960584867377,0.1,0.30904701447027594,0.15,0.3148894451097161
128.0,256.0,0.05,0.2569681939790187,0.1,0.3087639593295556,0.15,0.3141617144235998
128.0,320.0,0.05,0.2610430749892864,0.1,0.309866522262211,0.15,0.3110265899881601
128.0,384.0,0.05,0.2627603352153384,0.1,0.3094995807498657,0.15,0.3126171064119706
128.0,448.0,0.05,0.26220543737156093,0.1,0.3104787235723894,0.15,0.31209611032096446
128.0,512.0,0.05,0.26301957106815055,0.1,0.30961133503847627,0.15,0.3132984179398049
128.0,576.0,0.05,0.263350523006333,0.1,0.312359864540678,0.15,0.3120518559794511
128.0,640.0,0.05,0.2638847752443603,0.1,0.3101481903128875,0.15,0.31170918892927657
192.0,64.0,0.05,0.25703639706537246,0.1,0.3081272930783995,0.15,0.31270795660991924
192.0,128.0,0.05,0.2713740900011031,0.1,0.3100040190048767,0.15,0.3124508290840028
192.0,192.0,0.05,0.27229120911170973,0.1,0.3135417827919577,0.15,0.30974174033631985
192.0,256.0,0.05,0.278446698134128,0.1,0.3130015769036895,0.15,0.31029723418577104
192.0,320.0,0.05,0.2789164267668746,0.1,0.3123432894485852,0.15,0.30976813522507773
192.0,384.0,0.05,0.2804189717996681,0.1,0.3118053938997651,0.15,0.3067214587813221
192.0,448.0,0.05,0.2822086586347592,0.1,0.3131178946676966,0.15,0.3093422956199781
192.0,512.0,0.05,0.27954084471204643,0.1,0.31213841616641747,0.15,0.30835242721516914
192.0,576.0,0.05,0.2825024729607826,0.1,0.3146807211519545,0.15,0.3083780513086825
192.0,640.0,0.05,0.2821763247503043,0.1,0.3135535775068598,0.15,0.30876945162847974
256.0,64.0,0.05,0.26996275049399243,0.1,0.3112331609566091,0.15,0.313093120173606
256.0,128.0,0.05,0.27975378863837336,0.1,0.3123477203469231,0.15,0.3110914577654816
256.0,192.0,0.05,0.2841978424003909,0.1,0.3139171542754322,0.15,0.30563029247831164
256.0,256.0,0.05,0.28906427362051446,0.1,0.3144116623616309,0.15,0.3072956061414717
256.0,320.0,0.05,0.2893638038233411,0.1,0.3141948835873452,0.15,0.3061700332651485
256.0,384.0,0.05,0.2913004374786621,0.1,0.31291776200855975,0.15,0.30531341120228184
