width,height,noise_std,n_it,t_diff,T_exec,mu
64,64,0.05,20,0.2,0.567089319229126,0.4227190792925232
64,64,0.1,39,0.39,0.34211111068725586,0.5959724788802943
64,64,0.15,60,0.6,0.5468664169311523,0.6893669643265748
64,128,0.05,22,0.22,0.5862464904785156,0.4612253514327765
64,128,0.1,42,0.42,0.8459897041320801,0.6380096587187042
64,128,0.15,62,0.62,1.551353931427002,0.6947854123190655
64,192,0.05,22,0.22,0.45641660690307617,0.4475831694486876
64,192,0.1,42,0.42,0.9305329322814941,0.618817305693724
64,192,0.15,63,0.63,1.4428586959838867,0.7068231898508174
64,256,0.05,22,0.22,0.7393736839294434,0.4481054788643473
64,256,0.1,43,0.43,1.5793044567108154,0.6282246589528715
64,256,0.15,64,0.64,1.962646245956421,0.7127756634660871
64,320,0.05,22,0.22,1.0647850036621094,0.44384077191570276
64,320,0.1,43,0.43,1.9196984767913818,0.6216734490912335
64,320,0.15,65,0.65,3.063015937805176,0.7013539656399659
64,384,0.05,23,0.23,0.892218828201294,0.4758676926170554
64,384,0.1,43,0.43,1.9128856658935547,0.6221210260073083
64,384,0.15,65,0.65,3.0426974296569824,0.7049127136045912
64,448,0.05,23,0.23,1.1647236347198486,0.4689155575209279
64,448,0.1,44,0.44,2.587336778640747,0.6362364167371458
64,448,0.15,65,0.65,3.0634000301361084,0.6996974866420518
64,512,0.05,23,0.23,1.0780441761016846,0.4660461888394649
64,512,0.1,44,0.44,2.076038360595703,0.631986354665986
64,512,0.15,65,0.65,4.257994174957275,0.6988235496195015
64,576,0.05,23,0.23,1.5052318572998047,0.468560521127003
64,576,0.1,44,0.44,2.4933817386627197,0.6311253896116185
64,576,0.15,65,0.65,4.116681814193726,0.698982134127454
64,640,0.05,23,0.23,1.6885101795196533,0.4664194129804333
64,640,0.1,44,0.44,3.082982063293457,0.6319848977590905
64,640,0.15,65,0.65,4.643907785415649,0.7015411698168575
128,64,0.05,26,0.26,0.8292028903961182,0.4939970976481988
128,64,0.1,51,0.51,1.5095505714416504,0.6638128015171585
128,64,0.15,78,0.78,3.027329683303833,0.7153317350941711
128,128,0.05,29,0.29,1.414611577987671,0.5276151237667713
128,128,0.1,56,0.56,2.4293808937072754,0.6701219187429023
128,128,0.15,89,0.89,3.8210113048553467,0.7294419909003476
128,192,0.05,30,0.3,1.5510835647583008,0.5349872618713887
128,192,0.1,59,0.59,3.7591607570648193,0.6900194355232248
128,192,0.15,93,0.93,5.8654515743255615,0.7412435885125954
128,256,0.05,30,0.3,2.6907799243927,0.532095371218002
128,256,0.1,60,0.6,4.301462888717651,0.6931625667772674
128,256,0.15,95,0.9500000000000001,7.080373287200928,0.7336418495861212
128,320,0.05,31,0.31,2.102134943008423,0.5470730019105172
128,320,0.1,61,0.61,4.193033933639526,0.6941880335391586
128,320,0.15,96,0.96,8.840286254882812,0.736596552467092
128,384,0.05,31,0.31,3.0815165042877197,0.5446641325645339
128,384,0.1,61,0.61,5.108741760253906,0.6908206927448304
128,384,0.15,99,0.99,10.811347961425781,0.7393482737951659
128,448,0.05,31,0.31,4.943057298660278,0.5411842966853623
128,448,0.1,61,0.61,5.360024690628052,0.6896790601275351
128,448,0.15,99,0.99,9.706329822540283,0.7396285824456905
128,512,0.05,32,0.32,3.8986854553222656,0.5569404414684288
128,512,0.1,61,0.61,7.2265496253967285,0.687387235307633
128,512,0.15,99,0.99,12.966230392456055,0.7423031870047031
128,576,0.05,32,0.32,4.091818332672119,0.5570702645383973
128,576,0.1,62,0.62,8.223292112350464,0.6965627798491324
128,576,0.15,99,0.99,12.761036396026611,0.7428426313761156
128,640,0.05,32,0.32,3.428497552871704,0.558238561184783
128,640,0.1,62,0.62,7.604813575744629,0.6932520912274827
128,640,0.15,100,1.0,13.127302646636963,0.7433083741993443
192,64,0.05,30,0.3,1.0220155715942383,0.5443426138410098
192,64,0.1,58,0.58,4.027318239212036,0.689866358901911
192,64,0.15,91,0.91,5.28215217590332,0.7295682042397329
192,128,0.05,34,0.34,2.305083990097046,0.5765801296103196
192,128,0.1,67,0.67,4.347911834716797,0.7075521562962488
192,128,0.15,106,1.06,8.70380711555481,0.7464308799019161
192,192,0.05,35,0.35000000000000003,3.4999067783355713,0.5740989368189404
192,192,0.1,70,0.7000000000000001,5.700068235397339,0.7135448622082197
192,192,0.15,116,1.16,10.651448249816895,0.7518253727013378
192,256,0.05,36,0.36,4.459092855453491,0.5831403840173742
192,256,0.1,72,0.72,8.97187852859497,0.7135144974073162
192,256,0.15,121,1.21,10.902898788452148,0.7487208607593546
