width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,1.5920009464025495,0.1,1.7515257000923152,0.15,1.826421750916375
64.0,128.0,0.05,1.600238184134165,0.1,1.7800629138946529,0.15,1.763892615282977
64.0,192.0,0.05,1.6223496860928002,0.1,1.7351528008778885,0.15,1.7724684727044755
64.0,256.0,0.05,1.6254504521687823,0.1,1.7157117525736487,0.15,1.787708313376815
64.0,320.0,0.05,1.6212639212608335,0.1,1.7298384507497149,0.15,1.7819478776719837
64.0,384.0,0.05,1.6141202714708112,0.1,1.728161838319566,0.15,1.7852185684957624
64.0,448.0,0.05,1.609303270067487,0.1,1.7425446283249624,0.15,1.7818371454874675
64.0,512.0,0.05,1.6096147398153937,0.1,1.7404078195492423,0.15,1.7833251644063879
128.0,64.0,0.05,1.7840838680664695,0.1,1.878420015176137,0.15,1.850230053619102
128.0,128.0,0.05,1.8053801109393435,0.1,1.8193614979585009,0.15,1.8715310979772495
64.0,576.0,0.05,1.6107566930629584,0.1,1.7396653140032727,0.15,1.789546307222343
64.0,640.0,0.05,1.611643036206563,0.1,1.73598309357961,0.15,1.7900315037480108
128.0,192.0,0.05,1.7948437068197458,0.1,1.8369621700710717,0.15,1.8691049681769478
128.0,256.0,0.05,1.782412951191266,0.1,1.8484132985273993,0.15,1.8652143301787198
128.0,320.0,0.05,1.7865800857543943,0.1,1.8418081601460772,0.15,1.8704015237313731
128.0,384.0,0.05,1.7837146917978917,0.1,1.8437723318735753,0.15,1.8704381989844052
192.0,64.0,0.05,1.8636309438281584,0.1,1.882793505986531,0.15,1.8868068118154269
128.0,448.0,0.05,1.7852727855954846,0.1,1.8458218801589235,0.15,1.869151453492503
192.0,128.0,0.05,1.858496334817674,0.1,1.8824953171941965,0.15,1.9065653836285628
128.0,512.0,0.05,1.784702638785044,0.1,1.8423167367776232,0.15,1.8673528123784946
128.0,576.0,0.05,1.7842118386869072,0.1,1.8448860556991007,0.15,1.8635308301007307
192.0,192.0,0.05,1.8511909025686752,0.1,1.8928236431545675,0.15,1.910270879298081
128.0,640.0,0.05,1.7844561735788977,0.1,1.8461664517720537,0.15,1.8595105630380138
192.0,256.0,0.05,1.85288389523824,0.1,1.891741487714979,0.15,1.908820058092659
