width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.569603898332196,0.1,0.7046717822106413,0.15,0.7500573274785102
64.0,128.0,0.05,0.6284691532487976,0.1,0.7398553833849635,0.15,0.7642399486682915
64.0,192.0,0.05,0.6336035194111552,0.1,0.7391359931805966,0.15,0.758931688833184
64.0,256.0,0.05,0.6378148227890624,0.1,0.7478071993701834,0.15,0.7512133616319879
64.0,320.0,0.05,0.6503072627832198,0.1,0.7392125321124605,0.15,0.7559501371360896
64.0,384.0,0.05,0.6528248939377512,0.1,0.7395740620338501,0.15,0.7568358132992231
64.0,448.0,0.05,0.6554996469934362,0.1,0.7519384175489198,0.15,0.7555152267184368
64.0,512.0,0.05,0.6546444423608312,0.1,0.7429771776919534,0.15,0.7504863904994256
64.0,576.0,0.05,0.6647317400539607,0.1,0.7478797529927776,0.15,0.7587616859016316
64.0,640.0,0.05,0.6638536712680407,0.1,0.7484861010267704,0.15,0.7555853980005758
128.0,64.0,0.05,0.6162438442595303,0.1,0.7301205896995177,0.15,0.7550233545606264
128.0,128.0,0.05,0.6571664514509432,0.1,0.7485842237187428,0.15,0.754330676245087
128.0,192.0,0.05,0.6753874067115851,0.1,0.7469672099249192,0.15,0.7530955758709654
128.0,256.0,0.05,0.6899377094914869,0.1,0.7515631038545552,0.15,0.755950273042449
128.0,320.0,0.05,0.6927019830950245,0.1,0.7463313062840999,0.15,0.7474599584241248
128.0,384.0,0.05,0.69850900028269,0.1,0.7595421352294451,0.15,0.7493438955406618
128.0,448.0,0.05,0.7049687195282949,0.1,0.7586671077494505,0.15,0.7536467551781048
128.0,512.0,0.05,0.7073632913803818,0.1,0.7557513372897201,0.15,0.7471562528194063
128.0,576.0,0.05,0.7086638094671937,0.1,0.7566224986981634,0.15,0.7502107232523169
128.0,640.0,0.05,0.7079114932009452,0.1,0.7525554469224076,0.15,0.7519841890817508
192.0,64.0,0.05,0.6274211788415027,0.1,0.7316989950849004,0.15,0.7509749647982773
192.0,128.0,0.05,0.672578481579546,0.1,0.7569329530711326,0.15,0.7564960538193594
192.0,192.0,0.05,0.6949081506449588,0.1,0.7505895402919989,0.15,0.7537142758715317
192.0,256.0,0.05,0.7012668940369465,0.1,0.7528832024799047,0.15,0.7469687450907314
192.0,320.0,0.05,0.7080074804151821,0.1,0.7549042567048645,0.15,0.7495711503825103
192.0,384.0,0.05,0.7155107439104275,0.1,0.7583385690351255,0.15,0.7513311245840303
192.0,448.0,0.05,0.7246256098068407,0.1,0.7552020392379285,0.15,0.7492282499246382
192.0,512.0,0.05,0.7225603006652376,0.1,0.7543735353354699,0.15,0.7474652920905281
192.0,576.0,0.05,0.7284264862011829,0.1,0.7562352115723731,0.15,0.7450642697478487
192.0,640.0,0.05,0.7264051717347085,0.1,0.7561124399262593,0.15,0.7426741146698604
256.0,64.0,0.05,0.6305335557987752,0.1,0.7417572196931764,0.15,0.753832086061743
256.0,128.0,0.05,0.6878238954078233,0.1,0.7509901945062433,0.15,0.7564255836691304
256.0,192.0,0.05,0.6991102150119488,0.1,0.7576773267701816,0.15,0.7478226127792139
256.0,256.0,0.05,0.7172855427968255,0.1,0.7597985552141986,0.15,0.7515485616435711
256.0,320.0,0.05,0.7268688219584012,0.1,0.7540126475996973,0.15,0.7430187172669841
256.0,384.0,0.05,0.7244168718592663,0.1,0.7563411884950102,0.15,0.7442065988855566
256.0,448.0,0.05,0.7303416307896011,0.1,0.7559128536819181,0.15,0.7421997306096046
256.0,512.0,0.05,0.7333753171930707,0.1,0.7565232272950095,0.15,0.7438223553016636
256.0,576.0,0.05,0.7374743235121862,0.1,0.7536367370002148,0.15,0.743784618029593
256.0,640.0,0.05,0.7394427139493994,0.1,0.7551280610541006,0.15,0.7426981048328256
320.0,64.0,0.05,0.631326591287782,0.1,0.7390723272526036,0.15,0.7527051941614054
320.0,128.0,0.05,0.692953666905474,0.1,0.7521795585139747,0.15,0.7569921675498004
