width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.8712088050739746,0.1,0.9416491918216773,0.15,0.9571809049705423
64.0,128.0,0.05,0.922372379485642,0.1,0.9648639597222716,0.15,0.9633105382053946
64.0,192.0,0.05,0.9421013018494592,0.1,0.9740969978984213,0.15,0.9807924127597341
64.0,256.0,0.05,0.9556416216463969,0.1,0.9758028404929086,0.15,0.992399959229265
128.0,64.0,0.05,0.8913111696221377,0.1,0.9434687678462156,0.15,0.9485898866547059
64.0,320.0,0.05,0.9609152804331255,0.1,0.9859013720421178,0.15,0.9869789873051966
128.0,128.0,0.05,0.9430447494392505,0.1,0.9678599839890569,0.15,0.9869420789838471
64.0,384.0,0.05,0.9685718362667289,0.1,0.992024971568811,0.15,0.9854006011526272
64.0,448.0,0.05,0.9708783436041762,0.1,0.9932495966209474,0.15,0.9834756023797175
128.0,192.0,0.05,0.9651534699660199,0.1,0.9882317128041681,0.15,0.9822922051499472
64.0,512.0,0.05,0.9726066824615937,0.1,0.9951686236135252,0.15,0.9786730901807137
64.0,576.0,0.05,0.975721291942188,0.1,0.9922709817799982,0.15,0.9867765695556011
128.0,256.0,0.05,0.9755140642156964,0.1,0.9939726235408974,0.15,0.979135296973654
192.0,64.0,0.05,0.8969504508293872,0.1,0.9377415057219105,0.15,0.9489846567491632
64.0,640.0,0.05,0.9801307205709605,0.1,0.9902799287454765,0.15,0.9894649877973851
128.0,320.0,0.05,0.9838264890658982,0.1,0.9927391889235099,0.15,0.9911016338378952
192.0,128.0,0.05,0.9530357006163807,0.1,0.9774381917394126,0.15,0.9736528522491689
128.0,384.0,0.05,0.9934876293257775,0.1,0.98901830633328,0.15,0.9985893444972163
192.0,192.0,0.05,0.9716749411969704,0.1,0.9873052847744688,0.15,0.9800359133565105
128.0,448.0,0.05,0.9948495559723755,0.1,0.9927361277462708,0.15,0.9974433134782466
128.0,512.0,0.05,0.9985442492640308,0.1,0.9954356458734336,0.15,0.9978623988252503
192.0,256.0,0.05,0.9845627532314993,0.1,0.9844346507263427,0.15,0.9968846547157373
128.0,576.0,0.05,0.998114157166491,0.1,0.9985077991458577,0.15,0.9988532895641783
256.0,64.0,0.05,0.9137732465450068,0.1,0.9372617245326084,0.15,0.9638496790108145
192.0,320.0,0.05,0.9886596111664462,0.1,0.9932987762479744,0.15,0.9988153229780302
128.0,640.0,0.05,0.9981249169671906,0.1,0.9992496371091824,0.15,0.9960763656952151
192.0,384.0,0.05,0.9959802965632829,0.1,0.9977499294157955,0.15,0.998673291453968
256.0,128.0,0.05,0.9558907164157534,0.1,0.9798497378662898,0.15,0.966637324056847
192.0,448.0,0.05,0.9981330105427023,0.1,1.000466322115081,0.15,0.9954466471544421
256.0,192.0,0.05,0.972974483253385,0.1,0.9790346469307079,0.15,0.9921417093452245
192.0,512.0,0.05,0.9980105362974464,0.1,1.0032008297189505,0.15,0.9935245185896057
256.0,256.0,0.05,0.9854164010150933,0.1,0.9892740908383654,0.15,0.994859367364138
192.0,576.0,0.05,1.000618978870863,0.1,1.0033231556866662,0.15,0.9941376817339304
256.0,320.0,0.05,0.9897263259993365,0.1,0.9963416317726561,0.15,0.9948499873564145
320.0,64.0,0.05,0.9032696429451226,0.1,0.9435149203234011,0.15,0.9560554931517427
192.0,640.0,0.05,1.0025564102640547,0.1,1.0013987173454308,0.15,0.9990729021082868
256.0,384.0,0.05,0.9929335767900274,0.1,1.002112325371579,0.15,0.9933353000343839
320.0,128.0,0.05,0.9518602416561893,0.1,0.972720402715626,0.15,0.9754910324530695
256.0,448.0,0.05,0.9977211601639266,0.1,1.0011765554629046,0.15,0.9976072840086648
320.0,192.0,0.05,0.9744714947443894,0.1,0.9823665084223336,0.15,0.9905826857668666
256.0,512.0,0.05,1.0014142057443602,0.1,1.0005776802482371,0.15,0.9988889465329537
320.0,256.0,0.05,0.9866917623725302,0.1,0.9906886393403094,0.15,0.9922985499933452
256.0,576.0,0.05,1.0034331327294448,0.1,1.0003164396848923,0.15,1.001244290346553
320.0,320.0,0.05,0.9872925654746588,0.1,0.9984976650490789,0.15,0.9900182294088858
256.0,640.0,0.05,1.0042315958875934,0.1,0.9996101656161194,0.15,1.0019214262435707
320.0,384.0,0.05,0.9933557670098854,0.1,0.9981569674009809,0.15,0.9971928728857317
320.0,448.0,0.05,1.0001992693849118,0.1,0.9978255638023459,0.15,1.0000382378455286
320.0,512.0,0.05,1.00146253486607,0.1,0.9979901775938493,0.15,1.0019138000042018
320.0,576.0,0.05,1.0045093310589037,0.1,1.0006899055327954,0.15,0.9981207446404203
320.0,640.0,0.05,1.0049229866897114,0.1,1.0008819257609451,0.15,0.9975854979731259
384.0,64.0,0.05,0.9152600338115173,0.1,0.9477441007840686,0.15,0.9495518648150673
384.0,128.0,0.05,0.9552187244319709,0.1,0.9670648719977203,0.15,0.9826317981121803
384.0,192.0,0.05,0.9719003703460263,0.1,0.9870413152040235,0.15,0.9905401985464957
448.0,64.0,0.05,0.913143474245723,0.1,0.9470300561998706,0.15,0.9466907388799829
384.0,256.0,0.05,0.9829619664940966,0.1,0.9946356476469829,0.15,0.9883095076205797
384.0,320.0,0.05,0.9932269002629186,0.1,0.9966377641265014,0.15,0.9959401305038011
448.0,128.0,0.05,0.9549039835069486,0.1,0.9707921767526525,0.15,0.9806644557069109
384.0,384.0,0.05,0.9986989526933596,0.1,0.9963022671825582,0.15,0.9989133083681185
384.0,448.0,0.05,1.0000276660234233,0.1,0.9986199379702588,0.15,0.9985634055153236
448.0,192.0,0.05,0.9714360244774604,0.1,0.9869952135129204,0.15,0.9856612036329386
384.0,512.0,0.05,1.0039289835481642,0.1,0.9989674443416444,0.15,0.9982651340046083
448.0,256.0,0.05,0.9842557154134737,0.1,0.994010367976463,0.15,0.9917207197737922
384.0,576.0,0.05,1.0047512099277984,0.1,1.0010493595727368,0.15,0.9969038046026029
512.0,64.0,0.05,0.9131986354235826,0.1,0.9496691651701099,0.15,0.9433828794577191
