width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.9155628581841785,0.1,0.9431152294079461,0.15,0.9529394132119637
64.0,128.0,0.05,0.9247160206238427,0.1,0.9443063288927076,0.15,0.965966780980428
64.0,192.0,0.05,0.9259142809444001,0.1,0.9529931677712332,0.15,0.9586001619880583
64.0,256.0,0.05,0.9250981112321216,0.1,0.9605316445231435,0.15,0.9589269205375953
64.0,320.0,0.05,0.9304082393646239,0.1,0.9575241804122924,0.15,0.9609374293574582
64.0,384.0,0.05,0.9300312234295737,0.1,0.9544043077362906,0.15,0.9597001252350984
64.0,448.0,0.05,0.9307461125510077,0.1,0.9519582703000021,0.15,0.9563811872371291
64.0,512.0,0.05,0.9309104333321252,0.1,0.9559102356433866,0.15,0.9481202673029016
128.0,64.0,0.05,0.9520477304855981,0.1,0.9603414063652355,0.15,0.978244454772384
128.0,128.0,0.05,0.9612423678239185,0.1,0.9799273063739139,0.15,0.9751092504571984
64.0,576.0,0.05,0.93010112091347,0.1,0.9528377541789299,0.15,0.9489648136091822
64.0,640.0,0.05,0.9323376417160033,0.1,0.9485692779223123,0.15,0.9489117728339302
128.0,192.0,0.05,0.96823556555642,0.1,0.9766298863622874,0.15,0.9766290217270086
128.0,256.0,0.05,0.9696425870060918,0.1,0.9807314723730085,0.15,0.9646467588565967
128.0,320.0,0.05,0.9716365734736123,0.1,0.9725590546925861,0.15,0.9656337455466942
192.0,64.0,0.05,0.9608075022697447,0.1,0.9765932129489049,0.15,0.9752843115064833
128.0,384.0,0.05,0.9698009325398337,0.1,0.9720876812934873,0.15,0.9640608304812585
128.0,448.0,0.05,0.9692877531051634,0.1,0.9709521418526057,0.15,0.9652097389180825
192.0,128.0,0.05,0.97496070795589,0.1,0.9815441237555607,0.15,0.9805131841588904
128.0,512.0,0.05,0.9716883301734922,0.1,0.964665040373802,0.15,0.9696522244700678
192.0,192.0,0.05,0.9771505991617836,0.1,0.9836547904544404,0.15,0.9706371605641558
128.0,576.0,0.05,0.9697607269993532,0.1,0.9650671923602067,0.15,0.9727410328241043
128.0,640.0,0.05,0.9680245320002236,0.1,0.9649930397669473,0.15,0.9733000508061163
192.0,256.0,0.05,0.9798429906368253,0.1,0.978923506206936,0.15,0.9683582517835829
256.0,64.0,0.05,0.9601132323344547,0.1,0.9826188286145526,0.15,0.9795428426177413
192.0,320.0,0.05,0.9819608264499239,0.1,0.9731840425067476,0.15,0.9735956898442022
192.0,384.0,0.05,0.980622680098922,0.1,0.9721062801502366,0.15,0.9775281443026822
256.0,128.0,0.05,0.979635491967201,0.1,0.9881993755698202,0.15,0.9716313194345544
192.0,448.0,0.05,0.9797344132075232,0.1,0.9734264441898889,0.15,0.9779313674469263
192.0,512.0,0.05,0.9788327746921113,0.1,0.9746202164226105,0.15,0.9777375209478685
256.0,192.0,0.05,0.983489221996731,0.1,0.9812610016928776,0.15,0.9710010187125501
192.0,576.0,0.05,0.9777070563516497,0.1,0.976783846631462,0.15,0.9770781251465178
192.0,640.0,0.05,0.9769079420301647,0.1,0.9773279560936821,0.15,0.9775843443693939
256.0,256.0,0.05,0.9867976730068523,0.1,0.9746688107649484,0.15,0.9765666944009286
320.0,64.0,0.05,0.9689041972160338,0.1,0.983224312464396,0.15,0.9820205193978769
