width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.8485440383076602,0.1,0.9175584913168511,0.15,0.8814759488144057
64.0,128.0,0.05,0.9090808734239673,0.1,0.9004035897269113,0.15,0.8725926682956195
64.0,192.0,0.05,0.920816669535492,0.1,0.8954327423834922,0.15,0.8962374724689157
64.0,256.0,0.05,0.9227638152261095,0.1,0.9020580027755202,0.15,0.8996817027254431
128.0,64.0,0.05,0.8729323314305686,0.1,0.8892612996851531,0.15,0.8724828215620763
64.0,320.0,0.05,0.9215809112958139,0.1,0.9101408215306305,0.15,0.8909522311799328
128.0,128.0,0.05,0.9150742470140114,0.1,0.9112654952027219,0.15,0.9093797273982887
64.0,384.0,0.05,0.9220240280552245,0.1,0.9183202615547545,0.15,0.8837851700461222
128.0,192.0,0.05,0.9274390692871095,0.1,0.9301999382273525,0.15,0.8955349107545804
64.0,448.0,0.05,0.9238913420777736,0.1,0.9163104520237507,0.15,0.8854198473622332
64.0,512.0,0.05,0.9259784171842733,0.1,0.9138990214025058,0.15,0.8855268232966624
128.0,256.0,0.05,0.9356218373161099,0.1,0.927478409143313,0.15,0.8967820026028135
64.0,576.0,0.05,0.9299413399562411,0.1,0.9104015663506259,0.15,0.8839077934876116
192.0,64.0,0.05,0.8813475577305415,0.1,0.8881396391576244,0.15,0.8987670606689284
64.0,640.0,0.05,0.9295003101375797,0.1,0.9116093913364663,0.15,0.8810044158299283
128.0,320.0,0.05,0.9412431301333579,0.1,0.9251576946986434,0.15,0.8917613322289152
192.0,128.0,0.05,0.9194197010752674,0.1,0.930148079259206,0.15,0.8988695535025014
128.0,384.0,0.05,0.9447414984185791,0.1,0.920397250857865,0.15,0.8933614589393648
192.0,192.0,0.05,0.9411422308300753,0.1,0.9291220339454512,0.15,0.8991496217932805
128.0,448.0,0.05,0.944512201241119,0.1,0.9198963924450948,0.15,0.8921240682189424
192.0,256.0,0.05,0.9479708319153198,0.1,0.9258220316564733,0.15,0.8973928195116172
128.0,512.0,0.05,0.9444974306222377,0.1,0.9202159665903914,0.15,0.890561731716585
192.0,320.0,0.05,0.9510032078595752,0.1,0.924371193461425,0.15,0.8971701049620587
256.0,64.0,0.05,0.8810731258507893,0.1,0.8956012816050795,0.15,0.9049123527277403
