width,height,noise_std,n_it,t_diff,T_exec,mu
64,64,0.05,36,0.36,1.205775260925293,0.569603898332196
64,64,0.1,70,0.7000000000000001,0.5921616554260254,0.7046717822106413
64,64,0.15,122,1.22,1.2505948543548584,0.7500573274785102
64,128,0.05,42,0.42,0.675849199295044,0.6284691532487976
64,128,0.1,88,0.88,1.6632401943206787,0.7398553833849635
64,128,0.15,154,1.54,3.1323399543762207,0.7642399486682915
64,192,0.05,45,0.45,1.1391570568084717,0.6336035194111552
64,192,0.1,92,0.92,2.253882884979248,0.7391359931805966
64,192,0.15,173,1.73,4.396224021911621,0.758931688833184
64,256,0.05,46,0.46,1.557927131652832,0.6378148227890624
64,256,0.1,101,1.01,3.34014630317688,0.7478071993701834
64,256,0.15,184,1.84,6.180017709732056,0.7512133616319879
64,320,0.05,47,0.47000000000000003,1.9115910530090332,0.6503072627832198
64,320,0.1,101,1.01,4.094157457351685,0.7392125321124605
64,320,0.15,192,1.92,7.932841777801514,0.7559501371360896
64,384,0.05,48,0.48,2.236426591873169,0.6528248939377512
64,384,0.1,104,1.04,5.877662420272827,0.7395740620338501
64,384,0.15,192,1.92,9.956793308258057,0.7568358132992231
64,448,0.05,49,0.49,3.207775831222534,0.6554996469934362
64,448,0.1,105,1.05,7.120230197906494,0.7519384175489198
64,448,0.15,204,2.04,13.043878555297852,0.7555152267184368
64,512,0.05,49,0.49,3.8389854431152344,0.6546444423608312
64,512,0.1,107,1.07,7.893304347991943,0.7429771776919534
64,512,0.15,201,2.0100000000000002,13.251012802124023,0.7504863904994256
64,576,0.05,50,0.5,3.6895861625671387,0.6647317400539607
64,576,0.1,109,1.09,8.748286008834839,0.7478797529927776
64,576,0.15,208,2.08,14.503437280654907,0.7587616859016316
64,640,0.05,50,0.5,3.0408732891082764,0.6638536712680407
64,640,0.1,110,1.1,7.44804048538208,0.7484861010267704
64,640,0.15,211,2.11,15.188807249069214,0.7555853980005758
128,64,0.05,41,0.41000000000000003,1.1513445377349854,0.6162438442595303
128,64,0.1,84,0.84,2.488629102706909,0.7301205896995177
128,64,0.15,141,1.41,4.075953483581543,0.7550233545606264
128,128,0.05,50,0.5,2.2840261459350586,0.6571664514509432
128,128,0.1,112,1.12,4.947907209396362,0.7485842237187428
128,128,0.15,212,2.12,9.917145729064941,0.754330676245087
128,192,0.05,55,0.55,3.3672115802764893,0.6753874067115851
128,192,0.1,124,1.24,7.710792541503906,0.7469672099249192
128,192,0.15,259,2.59,15.775626420974731,0.7530955758709654
128,256,0.05,59,0.59,4.668702602386475,0.6899377094914869
128,256,0.1,140,1.4000000000000001,11.138500928878784,0.7515631038545552
128,256,0.15,296,2.96,23.509446144104004,0.755950273042449
128,320,0.05,61,0.61,6.231292247772217,0.6927019830950245
128,320,0.1,142,1.42,13.987555265426636,0.7463313062840999
128,320,0.15,333,3.33,32.46110773086548,0.7474599584241248
128,384,0.05,63,0.63,7.588381290435791,0.69850900028269
128,384,0.1,156,1.56,18.452354431152344,0.7595421352294451
128,384,0.15,367,3.67,33.525670766830444,0.7493438955406618
128,448,0.05,65,0.65,6.819675922393799,0.7049687195282949
128,448,0.1,158,1.58,16.806686639785767,0.7586671077494505
128,448,0.15,362,3.62,40.416398763656616,0.7536467551781048
128,512,0.05,66,0.66,8.340333938598633,0.7073632913803818
128,512,0.1,163,1.6300000000000001,21.652005195617676,0.7557513372897201
128,512,0.15,397,3.97,48.07749891281128,0.7471562528194063
128,576,0.05,67,0.67,8.771897315979004,0.7086638094671937
128,576,0.1,169,1.69,22.614598274230957,0.7566224986981634
128,576,0.15,413,4.13,51.03924775123596,0.7502107232523169
128,640,0.05,68,0.68,9.494807481765747,0.7079114932009452
128,640,0.1,173,1.73,24.685261249542236,0.7525554469224076
128,640,0.15,442,4.42,67.16378450393677,0.7519841890817508
192,64,0.05,43,0.43,1.6718990802764893,0.6274211788415027
192,64,0.1,90,0.9,3.4135944843292236,0.7316989950849004
192,64,0.15,158,1.58,6.8642213344573975,0.7509749647982773
192,128,0.05,54,0.54,3.855010986328125,0.672578481579546
192,128,0.1,124,1.24,8.1432785987854,0.7569329530711326
192,128,0.15,251,2.5100000000000002,16.313966751098633,0.7564960538193594
192,192,0.05,61,0.61,5.17194938659668,0.6949081506449588
192,192,0.1,148,1.48,11.891989946365356,0.7505895402919989
192,192,0.15,342,3.42,27.717376470565796,0.7537142758715317
192,256,0.05,66,0.66,6.386960744857788,0.7012668940369465
192,256,0.1,164,1.6400000000000001,16.592823266983032,0.7528832024799047
192,256,0.15,417,4.17,45.03104257583618,0.7469687450907314
192,320,0.05,69,0.6900000000000001,9.418161392211914,0.7080074804151821
192,320,0.1,185,1.85,24.558111429214478,0.7549042567048645
192,320,0.15,470,4.7,63.928581953048706,0.7495711503825103
192,384,0.05,73,0.73,11.97913646697998,0.7155107439104275
192,384,0.1,197,1.97,32.97827911376953,0.7583385690351255
192,384,0.15,548,5.48,88.45186066627502,0.7513311245840303
192,448,0.05,76,0.76,13.368933916091919,0.7246256098068407
192,448,0.1,206,2.06,36.331159830093384,0.7552020392379285
192,448,0.15,619,6.19,105.4830846786499,0.7492282499246382
192,512,0.05,77,0.77,15.324451208114624,0.7225603006652376
192,512,0.1,217,2.17,35.88009738922119,0.7543735353354699
192,512,0.15,605,6.05,102.31661629676819,0.7474652920905281
192,576,0.05,79,0.79,13.493839502334595,0.7284264862011829
192,576,0.1,223,2.23,41.20179462432861,0.7562352115723731
192,576,0.15,738,7.38,151.20295310020447,0.7450642697478487
192,640,0.05,80,0.8,18.52538275718689,0.7264051717347085
192,640,0.1,235,2.35,52.88474893569946,0.7561124399262593
192,640,0.15,707,7.07,161.86700463294983,0.7426741146698604
256,64,0.05,44,0.44,2.2556040287017822,0.6305335557987752
256,64,0.1,93,0.93,5.583505392074585,0.7417572196931764
256,64,0.15,168,1.68,10.489413499832153,0.753832086061743
256,128,0.05,57,0.5700000000000001,6.018211603164673,0.6878238954078233
256,128,0.1,131,1.31,11.726896524429321,0.7509901945062433
256,128,0.15,286,2.86,26.718963146209717,0.7564255836691304
256,192,0.05,65,0.65,8.414773941040039,0.6991102150119488
256,192,0.1,166,1.6600000000000001,21.452636241912842,0.7576773267701816
256,192,0.15,386,3.86,49.19399404525757,0.7478226127792139
256,256,0.05,72,0.72,11.051153898239136,0.7172855427968255
256,256,0.1,191,1.9100000000000001,27.11817717552185,0.7597985552141986
256,256,0.15,495,4.95,72.82268786430359,0.7515485616435711
256,320,0.05,77,0.77,13.994750022888184,0.7268688219584012
256,320,0.1,209,2.09,32.85583424568176,0.7540126475996973
256,320,0.15,642,6.42,109.66231989860535,0.7430187172669841
256,384,0.05,80,0.8,15.485496997833252,0.7244168718592663
256,384,0.1,229,2.29,46.576661348342896,0.7563411884950102
256,384,0.15,716,7.16,142.7343180179596,0.7442065988855566
256,448,0.05,84,0.84,20.38624620437622,0.7303416307896011
256,448,0.1,242,2.42,54.513147830963135,0.7559128536819181
256,448,0.15,847,8.47,199.9913079738617,0.7421997306096046
256,512,0.05,86,0.86,19.686537265777588,0.7333753171930707
256,512,0.1,266,2.66,62.24596667289734,0.7565232272950095
256,512,0.15,920,9.200000000000001,211.36978936195374,0.7438223553016636
256,576,0.05,89,0.89,22.799782752990723,0.7374743235121862
256,576,0.1,277,2.77,71.73041224479675,0.7536367370002148
256,576,0.15,933,9.33,241.6219425201416,0.743784618029593
256,640,0.05,91,0.91,26.49984049797058,0.7394427139493994
256,640,0.1,291,2.91,87.58422231674194,0.7551280610541006
256,640,0.15,1070,10.700000000000001,308.4764757156372,0.7426981048328256
320,64,0.05,45,0.45,2.8441243171691895,0.631326591287782
320,64,0.1,95,0.9500000000000001,6.454660415649414,0.7390723272526036
320,64,0.15,174,1.74,11.582107543945312,0.7527051941614054
320,128,0.05,59,0.59,6.732982635498047,0.692953666905474
320,128,0.1,137,1.37,15.538888216018677,0.7521795585139747
320,128,0.15,306,3.06,37.12875318527222,0.7569921675498004
320,192,0.05,68,0.68,10.633517742156982,0.7075901608233923
320,192,0.1,176,1.76,26.865647792816162,0.7564546394839221
320,192,0.15,438,4.38,68.79016041755676,0.7461761763098611
320,256,0.05,76,0.76,14.735482454299927,0.7234177104405751
320,256,0.1,210,2.1,38.782559394836426,0.7596845589946934
320,256,0.15,570,5.7,100.81024217605591,0.7430783888689243
320,320,0.05,81,0.81,16.748109340667725,0.7266207522527964
320,320,0.1,240,2.4,49.86019968986511,0.7586668528111059
320,320,0.15,740,7.4,157.54435205459595,0.7453221217241869
320,384,0.05,86,0.86,21.00311303138733,0.731141280307567
320,384,0.1,264,2.64,65.88772559165955,0.7561078537740645
320,384,0.15,878,8.78,218.81370162963867,0.7407116611272544
320,448,0.05,90,0.9,24.778077602386475,0.7367860719916894
320,448,0.1,285,2.85,79.75753664970398,0.752512778994066
320,448,0.15,1013,10.13,277.6205174922943,0.743054592459833
320,512,0.05,93,0.93,30.841341257095337,0.7377510001328788
320,512,0.1,311,3.11,97.39743709564209,0.7538402000311081
320,512,0.15,1192,11.92,375.80221366882324,0.7401503717777935
320,576,0.05,96,0.96,31.626884698867798,0.7384474749436019
320,576,0.1,324,3.24,112.9893434047699,0.7543144222709863
320,576,0.15,1290,12.9,490.5317769050598,0.7408227213655667
320,640,0.05,99,0.99,42.11914348602295,0.7438867937348598
320,640,0.1,345,3.45,146.97865200042725,0.7547206265455713
320,640,0.15,1238,12.38,531.4622282981873,0.7419076129102016
384,64,0.05,46,0.46,3.45123553276062,0.6387589312659873
384,64,0.1,97,0.97,9.089075088500977,0.7421023088330042
384,64,0.15,177,1.77,13.85110592842102,0.7652604139267362
384,128,0.05,60,0.6,7.589519739151001,0.6887985060088185
384,128,0.1,143,1.43,19.149877548217773,0.7528770792933424
384,128,0.15,318,3.18,43.56707286834717,0.757897604423571
384,192,0.05,70,0.7000000000000001,13.606058597564697,0.710412364677818
384,192,0.1,188,1.8800000000000001,34.1274356842041,0.7581616943131974
384,192,0.15,501,5.01,94.16510224342346,0.7501941303494257
384,256,0.05,78,0.78,18.676575899124146,0.7234130331247959
384,256,0.1,225,2.25,53.42697620391846,0.7534197984201683
384,256,0.15,670,6.7,156.81353211402893,0.7457457417436729
384,320,0.05,85,0.85,23.277121782302856,0.7311845298867488
384,320,0.1,251,2.5100000000000002,69.12996530532837,0.7545170343624438
384,320,0.15,843,8.43,236.55390858650208,0.7447293333945973
384,384,0.05,90,0.9,28.32655119895935,0.7377077825734504
384,384,0.1,281,2.81,87.51366996765137,0.753156687654948
384,384,0.15,1060,10.6,316.0556924343109,0.7407944762530343
384,448,0.05,96,0.96,32.8367977142334,0.7413611115586636
384,448,0.1,322,3.22,117.69418001174927,0.7538424003972137
384,448,0.15,1305,13.05,372.4970426559448,0.7407301565829825
