width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64,64,0.05,0.46927925835343126,0.1,0.4469528832374635,0.15,0.4424826398133061
64,128,0.05,0.42532705744366756,0.1,0.4168566116025964,0.15,0.4019347619827049
64,192,0.05,0.4292228913484208,0.1,0.40120798956904014,0.15,0.4102548432823862
64,256,0.05,0.4250545369452522,0.1,0.40802754494188537,0.15,0.4003294861216292
64,320,0.05,0.41517859685006825,0.1,0.40093252895291703,0.15,0.39950242831827837
64,384,0.05,0.4161649601132413,0.1,0.4075653585482246,0.15,0.4034236185683997
64,448,0.05,0.41839275666794773,0.1,0.4044190352758316,0.15,0.3991547532689321
64,512,0.05,0.41384600926674975,0.1,0.4034119208725554,0.15,0.39434758062005104
64,576,0.05,0.4152077124664577,0.1,0.39829027473412665,0.15,0.3920381792282889
64,640,0.05,0.4153238368842341,0.1,0.39933389274449366,0.15,0.39547227366420223
128,64,0.05,0.4217683221906194,0.1,0.4131567448315275,0.15,0.41202032567029195
128,128,0.05,0.39626122813458076,0.1,0.39728237265941985,0.15,0.39096949910074896
128,192,0.05,0.38570790882324235,0.1,0.38381014392343693,0.15,0.3734461821656982
128,256,0.05,0.3820171869314532,0.1,0.3757143519791775,0.15,0.3754692374705119
128,320,0.05,0.38112773860827714,0.1,0.37206795865031317,0.15,0.3710195784150028
128,384,0.05,0.3775367412490567,0.1,0.3717386755437897,0.15,0.36692350509109745
128,448,0.05,0.37596954687097806,0.1,0.36977306255770725,0.15,0.36973938171200976
128,512,0.05,0.37695201963723907,0.1,0.3704843039163776,0.15,0.3671380970659742
128,576,0.05,0.3780762647712561,0.1,0.3743748144862225,0.15,0.3672135122360478
128,640,0.05,0.380375211612951,0.1,0.37221867311669393,0.15,0.36694126923622655
192,64,0.05,0.42745020142664253,0.1,0.4138263735649591,0.15,0.4047852893816026
192,128,0.05,0.39201309582030053,0.1,0.3844756060609411,0.15,0.3834578782672091
192,192,0.05,0.37473907631169284,0.1,0.36957748428113574,0.15,0.3746021552391112
192,256,0.05,0.36851617192550495,0.1,0.36808861064816056,0.15,0.36814237038773556
192,320,0.05,0.36733217884921154,0.1,0.3634883478443709,0.15,0.36070133661886683
