width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.9341390803456304,0.1,0.9629147127270696,0.15,0.9633555456444068
64.0,128.0,0.05,0.951021040479342,0.1,0.9620955834786096,0.15,0.9824024306403265
64.0,192.0,0.05,0.955418248971303,0.1,0.9741230143441092,0.15,0.9763754444357791
64.0,256.0,0.05,0.9509176636735597,0.1,0.9775328139464059,0.15,0.9753273593054876
64.0,320.0,0.05,0.9571399291356403,0.1,0.9768588344256082,0.15,0.9787744062918204
64.0,384.0,0.05,0.9551737871434951,0.1,0.9733372264438203,0.15,0.976928295912566
64.0,448.0,0.05,0.9574217455727712,0.1,0.9739100933074949,0.15,0.9738563860534991
64.0,512.0,0.05,0.9541230897108712,0.1,0.9766723960638044,0.15,0.9643671689210114
128.0,64.0,0.05,0.9529881179332731,0.1,0.963123080631097,0.15,0.9840737890314172
128.0,128.0,0.05,0.9672239422798155,0.1,0.9877936293681461,0.15,0.9830560949113634
64.0,576.0,0.05,0.9560819025392883,0.1,0.9731815920935735,0.15,0.966493583019869
64.0,640.0,0.05,0.9584065278371173,0.1,0.9686017036437987,0.15,0.9655210706922744
128.0,192.0,0.05,0.9769471983114876,0.1,0.9839716884824962,0.15,0.9844850610803676
128.0,256.0,0.05,0.9784207989772159,0.1,0.9894821792840955,0.15,0.9737587637371486
128.0,320.0,0.05,0.9805957476298013,0.1,0.9821623563766478,0.15,0.9745182814421478
192.0,64.0,0.05,0.9506720635626048,0.1,0.9736518065134682,0.15,0.976167490452896
128.0,384.0,0.05,0.978279113769531,0.1,0.9804250465499027,0.15,0.9727316138185101
128.0,448.0,0.05,0.9783430468468437,0.1,0.9803496655963714,0.15,0.9736355650361884
192.0,128.0,0.05,0.976382858223385,0.1,0.9857058525085447,0.15,0.9847439365622439
128.0,512.0,0.05,0.9795779983202615,0.1,0.9734272956848142,0.15,0.9785403807957966
192.0,192.0,0.05,0.9820765919155542,0.1,0.9885026348961722,0.15,0.9756649472585922
128.0,576.0,0.05,0.9778912420626037,0.1,0.9740053503601637,0.15,0.9811831109317734
128.0,640.0,0.05,0.9775553146998086,0.1,0.9738115469614663,0.15,0.9818511539035374
192.0,256.0,0.05,0.9840485122468734,0.1,0.9838254915343387,0.15,0.974135634339886
192.0,320.0,0.05,0.9869177473915947,0.1,0.9783922301398382,0.15,0.9798545013239355
256.0,64.0,0.05,0.9503266463677087,0.1,0.9794153273105619,0.15,0.9769309450078892
192.0,384.0,0.05,0.9850280152426822,0.1,0.9777654100347446,0.15,0.9833585087654523
192.0,448.0,0.05,0.9841139354403055,0.1,0.9784332343510217,0.15,0.9837898207299504
256.0,128.0,0.05,0.9780083472530046,0.1,0.9896212567885715,0.15,0.9735661524313467
192.0,512.0,0.05,0.9833198454644942,0.1,0.9800242053137882,0.15,0.9837109365580995
256.0,192.0,0.05,0.9837476743592154,0.1,0.9838769833246864,0.15,0.9747247637054067
192.0,576.0,0.05,0.9822155958340489,0.1,0.9820314101230949,0.15,0.9831013175849235
192.0,640.0,0.05,0.981340275870429,0.1,0.9826806518766613,0.15,0.983971960750627
256.0,256.0,0.05,0.9877509747942287,0.1,0.9774016837279,0.15,0.9803890078156082
320.0,64.0,0.05,0.9555848439534503,0.1,0.9772678216298419,0.15,0.9784718796058939
256.0,320.0,0.05,0.9857844312985736,0.1,0.9788304567337035,0.15,0.985006403040003
320.0,128.0,0.05,0.9798261523246764,0.1,0.9813874959945678,0.15,0.9744790748313622
256.0,384.0,0.05,0.9850651025772093,0.1,0.9820974535412256,0.15,0.9844649721074988
256.0,448.0,0.05,0.9852180878321327,0.1,0.9836626194772264,0.15,0.9834719082665823
256.0,512.0,0.05,0.9834501271446544,0.1,0.9866442531347273,0.15,0.9842550313031231
320.0,192.0,0.05,0.9866878721449108,0.1,0.9790068864822387,0.15,0.9796558191746841
256.0,576.0,0.05,0.9822334404344909,0.1,0.9866765251866091,0.15,0.9861334851739829
320.0,256.0,0.05,0.986099342505137,0.1,0.9786102175712584,0.15,0.9850535569367587
256.0,640.0,0.05,0.9817407528559365,0.1,0.987146496772766,0.15,0.9867334365844728
320.0,320.0,0.05,0.985218048095703,0.1,0.9816617170969644,0.15,0.9839502970377604
320.0,384.0,0.05,0.9843205081091986,0.1,0.9847748279571532,0.15,0.9849314042079597
320.0,448.0,0.05,0.9833719616844538,0.1,0.987637610662551,0.15,0.9856561125901642
320.0,512.0,0.05,0.9826103846232095,0.1,0.987414518992106,0.15,0.9869190498634622
320.0,576.0,0.05,0.9842242134941946,0.1,0.9875409691422071,0.15,0.9862551277066455
320.0,640.0,0.05,0.9835839271545409,0.1,0.9891151587168374,0.15,0.9848672372323496
384.0,64.0,0.05,0.9548903339438966,0.1,0.9747808178265887,0.15,0.9775773978527682
384.0,128.0,0.05,0.9790248341030542,0.1,0.9803868830204008,0.15,0.9720483679830293
384.0,192.0,0.05,0.9847010727281921,0.1,0.9773733439268887,0.15,0.9836758115164047
384.0,256.0,0.05,0.9849937425719364,0.1,0.9813848468992442,0.15,0.9841521581013998
384.0,320.0,0.05,0.984917018148634,0.1,0.9847659534878199,0.15,0.9844935381854022
448.0,64.0,0.05,0.9523156143370126,0.1,0.9720325469970701,0.15,0.9741787557248717
384.0,384.0,0.05,0.9836069963596482,0.1,0.9868218942924779,0.15,0.9862588756859549
384.0,448.0,0.05,0.9837498740544393,0.1,0.9877146236480226,0.15,0.9867052552561281
384.0,512.0,0.05,0.9838624960846368,0.1,0.9882917834652792,0.15,0.9847826427883573
448.0,128.0,0.05,0.9778557788758049,0.1,0.9804294932456241,0.15,0.9732850014217317
384.0,576.0,0.05,0.9843810105029446,0.1,0.9884562021420323,0.15,0.9842872619628906
448.0,192.0,0.05,0.9839034269726464,0.1,0.9787398671346995,0.15,0.983631127305342
448.0,256.0,0.05,0.9848281031563166,0.1,0.9835327665011085,0.15,0.9833979228186229
384.0,640.0,0.05,0.984441836675008,0.1,0.9889609283871119,0.15,0.983409763854227
448.0,320.0,0.05,0.9835952804202123,0.1,0.987631593431745,0.15,0.9855661947260459
512.0,64.0,0.05,0.9536384294430413,0.1,0.9771822020411489,0.15,0.9647194985990171
448.0,384.0,0.05,0.9832075663975305,0.1,0.9871048586709157,0.15,0.9866836420022201
448.0,448.0,0.05,0.9835929286723233,0.1,0.9891974682710607,0.15,0.9849256398726484
512.0,128.0,0.05,0.9804683427015939,0.1,0.9738723436991372,0.15,0.9778713738476787
448.0,512.0,0.05,0.9854124415488468,0.1,0.9886943868228365,0.15,0.9829598129110992
512.0,192.0,0.05,0.9824376139375895,0.1,0.9804184238115944,0.15,0.9836803247899185
448.0,576.0,0.05,0.9848553667623529,0.1,0.9888871636970962,0.15,0.9835688945898095
512.0,256.0,0.05,0.9831622242927549,0.1,0.9865721066792804,0.15,0.9840030361104893
448.0,640.0,0.05,0.9855240867251439,0.1,0.9879573186238604,0.15,0.9822397383432541
512.0,320.0,0.05,0.9826128681500751,0.1,0.9876011808713275,0.15,0.9868618294044779
576.0,64.0,0.05,0.95286281020553,0.1,0.9732663631439207,0.15,0.966003500385049
512.0,384.0,0.05,0.9835983316103615,0.1,0.988363640175925,0.15,0.9850313634048274
512.0,448.0,0.05,0.9845401559557231,0.1,0.9889484161422364,0.15,0.9832314082554409
576.0,128.0,0.05,0.978862577014499,0.1,0.9737480569768833,0.15,0.981370019324032
576.0,192.0,0.05,0.9816606839497882,0.1,0.9822958781395428,0.15,0.9828873622564622
512.0,512.0,0.05,0.9854438404242196,0.1,0.9883437926570573,0.15,0.983524653646681
512.0,576.0,0.05,0.9853970121454307,0.1,0.9887581622159037,0.15,0.9822576624866377
576.0,256.0,0.05,0.9820506528571797,0.1,0.9862765117927831,0.15,0.9861257341172961
576.0,320.0,0.05,0.983745875181975,0.1,0.9871315073083946,0.15,0.9864331469123746
512.0,640.0,0.05,0.9853070974349974,0.1,0.9888261556625365,0.15,0.9810473300792554
640.0,64.0,0.05,0.9583680828412372,0.1,0.9693508346875507,0.15,0.9658693384241176
576.0,384.0,0.05,0.9843956541132042,0.1,0.9882751070422888,0.15,0.9843811903797877
576.0,448.0,0.05,0.9849908490660327,0.1,0.989076637086414,0.15,0.9835198933345162
640.0,128.0,0.05,0.9782652060190835,0.1,0.9728702902793883,0.15,0.9821647184866447
640.0,192.0,0.05,0.9818217489454479,0.1,0.9826762146419947,0.15,0.984296327755775
576.0,512.0,0.05,0.9849041700363157,0.1,0.9885825492717599,0.15,0.9821376682799541
576.0,576.0,0.05,0.9850095819543907,0.1,0.9884031711782445,0.15,0.980807680706483
640.0,256.0,0.05,0.9822108348210651,0.1,0.987024406592051,0.15,0.9867825331511322
576.0,640.0,0.05,0.9850238870691368,0.1,0.9875763787163626,0.15,0.9815896587607301
640.0,320.0,0.05,0.9831097920735675,0.1,0.9890530904134113,0.15,0.9849433898925781
640.0,384.0,0.05,0.9844129615359835,0.1,0.9891545772552489,0.15,0.9832932036599996
640.0,448.0,0.05,0.9848903474353606,0.1,0.9879707154773528,0.15,0.9821799949363427
640.0,512.0,0.05,0.9851018587748208,0.1,0.9888889392216998,0.15,0.9810769999468769
640.0,576.0,0.05,0.9854551597877783,0.1,0.987742918509024,0.15,0.9816939742476851
640.0,640.0,0.05,0.9860712687174478,0.1,0.9866065979003905,0.15,0.9808578491210938
