width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.841708387804843,0.1,0.9118204555535291,0.15,0.9388163785168919
64.0,128.0,0.05,0.9256123591990222,0.1,0.9614911821428493,0.15,0.9595675213461007
64.0,192.0,0.05,0.950893675834737,0.1,0.979498527253824,0.15,0.9778655378332809
64.0,256.0,0.05,0.9696230838504365,0.1,0.983178338454062,0.15,0.9952028566052538
128.0,64.0,0.05,0.8535204319398703,0.1,0.9049552930023136,0.15,0.9131890521479455
64.0,320.0,0.05,0.9751065565692093,0.1,0.991393574591515,0.15,0.9914425460528395
128.0,128.0,0.05,0.9335214485681851,0.1,0.9538783054821627,0.15,0.9715997966401656
64.0,384.0,0.05,0.9834479458334167,0.1,0.9998300383575163,0.15,0.9925369586813257
64.0,448.0,0.05,0.9867532848609329,0.1,1.0019453721203404,0.15,0.9910536963803188
64.0,512.0,0.05,0.98982068996084,0.1,1.0038730261321924,0.15,0.9866486194587435
128.0,192.0,0.05,0.9585602161842329,0.1,0.9819717147068159,0.15,0.9765197225798837
64.0,576.0,0.05,0.9903507543324326,0.1,1.0020968065539637,0.15,0.9959547030462075
128.0,256.0,0.05,0.9742183578942102,0.1,0.9928438200325178,0.15,0.9765130832335546
64.0,640.0,0.05,0.9977976530003695,0.1,1.0017517805210414,0.15,0.9991420510204287
192.0,64.0,0.05,0.8483843914323032,0.1,0.9028267838155214,0.15,0.9220570023348177
128.0,320.0,0.05,0.9858582449955596,0.1,0.9923005118949156,0.15,0.9898494653950384
192.0,128.0,0.05,0.9250064488765855,0.1,0.9605980079417891,0.15,0.9587186792947416
128.0,384.0,0.05,0.9947528576819258,0.1,0.9889817853210445,0.15,0.9989881630209256
192.0,192.0,0.05,0.9565669815298625,0.1,0.9751874936574184,0.15,0.9701825537180861
128.0,448.0,0.05,0.9980719648820333,0.1,0.9969375977742647,0.15,0.9993612037335127
128.0,512.0,0.05,1.0036514961482743,0.1,0.9992581966567587,0.15,1.0000203354035366
