width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.7684926410835914,0.1,0.8888507634122887,0.15,0.8745700355930575
64.0,128.0,0.05,0.8589331932458116,0.1,0.9067701496439159,0.15,0.8880467503660991
64.0,192.0,0.05,0.8889454401067757,0.1,0.9073973737566385,0.15,0.9167890289665315
64.0,256.0,0.05,0.8915070095514467,0.1,0.9272941993884461,0.15,0.9260890790981805
128.0,64.0,0.05,0.8256529504473316,0.1,0.8602751613201056,0.15,0.8638419393876176
64.0,320.0,0.05,0.9037060848435116,0.1,0.9387278727175495,0.15,0.9170010711755756
128.0,128.0,0.05,0.8788983028901073,0.1,0.9058551079134105,0.15,0.9147814335276043
64.0,384.0,0.05,0.9005076255532555,0.1,0.951275336491989,0.15,0.9105222485818659
64.0,448.0,0.05,0.9110358743969916,0.1,0.9503383774836224,0.15,0.9133165575265018
128.0,192.0,0.05,0.9071123781751792,0.1,0.9404763904875442,0.15,0.909569867979057
64.0,512.0,0.05,0.9108808366439385,0.1,0.948347673173086,0.15,0.9126689414368658
64.0,576.0,0.05,0.9137793559898594,0.1,0.9465139249928541,0.15,0.910075004045166
128.0,256.0,0.05,0.9229051800602999,0.1,0.9417397504037203,0.15,0.9120778088808635
64.0,640.0,0.05,0.924016789550734,0.1,0.9476538775205181,0.15,0.9084791804571056
192.0,64.0,0.05,0.8209666506186601,0.1,0.8589355208111372,0.15,0.8878225906683398
128.0,320.0,0.05,0.9395707063799882,0.1,0.9430184756426184,0.15,0.9069453243561126
192.0,128.0,0.05,0.8863266461156528,0.1,0.925886404140343,0.15,0.9048872698161303
128.0,384.0,0.05,0.9478746040287417,0.1,0.9417728773270838,0.15,0.9095882699558461
192.0,192.0,0.05,0.9178562237463279,0.1,0.9340541248408234,0.15,0.9087824520094524
128.0,448.0,0.05,0.9510160755510644,0.1,0.9430464571041361,0.15,0.908123187281978
192.0,256.0,0.05,0.9420592220948215,0.1,0.9351964555357248,0.15,0.9091933440294444
128.0,512.0,0.05,0.955164549525927,0.1,0.9438595454030512,0.15,0.9062884175324499
128.0,576.0,0.05,0.9611825644808909,0.1,0.9428131234677524,0.15,0.906951471937653
192.0,320.0,0.05,0.9432682983169792,0.1,0.9371691222240218,0.15,0.9082113304019421
256.0,64.0,0.05,0.8169987826087111,0.1,0.8722373289731238,0.15,0.8925121123573049
128.0,640.0,0.05,0.9594778935181824,0.1,0.941635965663852,0.15,0.9083605010616097
256.0,128.0,0.05,0.8854781698694727,0.1,0.9196783194425343,0.15,0.9054083502853173
192.0,384.0,0.05,0.9538153454025516,0.1,0.9407855278737762,0.15,0.9077392230858057
256.0,192.0,0.05,0.9163071995558144,0.1,0.9289591851036826,0.15,0.9081580577278544
192.0,448.0,0.05,0.9621941188375622,0.1,0.9396616912466345,0.15,0.9080548134106541
256.0,256.0,0.05,0.9367185092392998,0.1,0.9360112295078692,0.15,0.9074461933151011
192.0,512.0,0.05,0.9636509074613622,0.1,0.9395478243169904,0.15,0.9056388663455551
256.0,320.0,0.05,0.9477973975539306,0.1,0.9368527521743614,0.15,0.9094498035786754
320.0,64.0,0.05,0.8161440478951827,0.1,0.8696223855892969,0.15,0.8858745641282824
192.0,576.0,0.05,0.9654677105036643,0.1,0.9407000270499678,0.15,0.9038640157063909
256.0,384.0,0.05,0.9545158817599771,0.1,0.9374223848702792,0.15,0.9063848199700639
192.0,640.0,0.05,0.9641806431126948,0.1,0.9417284786709427,0.15,0.9025872897359009
320.0,128.0,0.05,0.8863852181534525,0.1,0.9190338719695601,0.15,0.8992871290501857
320.0,192.0,0.05,0.9254035456656483,0.1,0.9257197643486376,0.15,0.9074221727647864
256.0,448.0,0.05,0.9619562193455902,0.1,0.938965129364393,0.15,0.9046916723102724
320.0,256.0,0.05,0.9430779002594241,0.1,0.9332027929697366,0.15,0.9095173032314411
256.0,512.0,0.05,0.9628598444229929,0.1,0.9385383278078129,0.15,0.9051167240783179
320.0,320.0,0.05,0.9496663479996362,0.1,0.936118560513921,0.15,0.9063453278482219
256.0,576.0,0.05,0.9652833398621239,0.1,0.9380045278588096,0.15,0.9070845071354867
320.0,384.0,0.05,0.9570499890994352,0.1,0.9390841538423976,0.15,0.9045157062006086
256.0,640.0,0.05,0.9666698716883086,0.1,0.937873546520121,0.15,0.9081694113708441
320.0,448.0,0.05,0.9588350580505144,0.1,0.9384003562355092,0.15,0.907427318470575
320.0,512.0,0.05,0.9639585293751823,0.1,0.9373666626393714,0.15,0.9094744589791726
320.0,576.0,0.05,0.9648976468947208,0.1,0.9379696407551839,0.15,0.9065747519031395
320.0,640.0,0.05,0.9694024642664578,0.1,0.9388849018811555,0.15,0.9054575218085014
384.0,64.0,0.05,0.8134891408904725,0.1,0.8794515000672831,0.15,0.8809000175730799
384.0,128.0,0.05,0.8880870606241341,0.1,0.9147783371513395,0.15,0.9020731869729623
384.0,192.0,0.05,0.9239305113675649,0.1,0.9301778298218153,0.15,0.9070309095375623
448.0,64.0,0.05,0.8122108117044242,0.1,0.884957194312207,0.15,0.8762843329367728
384.0,256.0,0.05,0.9414405849927879,0.1,0.9328463373414647,0.15,0.90703522956393
448.0,128.0,0.05,0.8870617038960525,0.1,0.9135593711170386,0.15,0.9002949179549548
384.0,320.0,0.05,0.9481865691234596,0.1,0.937976178793628,0.15,0.9046764421572235
448.0,192.0,0.05,0.9227348958947951,0.1,0.9280578711744412,0.15,0.9070975919802797
384.0,384.0,0.05,0.9559342420394348,0.1,0.9361668949549262,0.15,0.9083733444721046
384.0,448.0,0.05,0.9609274293662281,0.1,0.9369556693537391,0.15,0.9081645616762664
448.0,256.0,0.05,0.939391903313835,0.1,0.932257436050955,0.15,0.9056983056264223
384.0,512.0,0.05,0.961791954978793,0.1,0.9379826802466793,0.15,0.9066008010344645
448.0,320.0,0.05,0.9465477378443086,0.1,0.9359001347835753,0.15,0.908545881246009
384.0,576.0,0.05,0.9664249913841234,0.1,0.9390914827503302,0.15,0.9057605742592062
512.0,64.0,0.05,0.8115738114635369,0.1,0.8753731312011507,0.15,0.8771202673421693
512.0,128.0,0.05,0.8857283154213653,0.1,0.9151181915946871,0.15,0.900313155071256
448.0,384.0,0.05,0.9580556530724365,0.1,0.9356491159894571,0.15,0.9088503727938577
384.0,640.0,0.05,0.9678396716591059,0.1,0.9386964034895988,0.15,0.9037436446298521
512.0,192.0,0.05,0.9220198416660419,0.1,0.9264882951431942,0.15,0.9053968500671524
448.0,448.0,0.05,0.9588523822868533,0.1,0.9378286501947176,0.15,0.9072419263753284
512.0,256.0,0.05,0.9395732179115623,0.1,0.9317681043230329,0.15,0.9064199507957136
448.0,512.0,0.05,0.964217415564858,0.1,0.9391686115546545,0.15,0.9054996695584183
512.0,320.0,0.05,0.9463629109723887,0.1,0.9335222061796941,0.15,0.9105075227388267
576.0,64.0,0.05,0.8139314380434022,0.1,0.879664502809429,0.15,0.877648479318129
448.0,576.0,0.05,0.9652796009871839,0.1,0.9384918621732553,0.15,0.9048126921049846
512.0,384.0,0.05,0.9570082848483017,0.1,0.9357396926236482,0.15,0.9073097745416543
576.0,128.0,0.05,0.900021450590207,0.1,0.9143179105312288,0.15,0.9005045853397512
448.0,640.0,0.05,0.9660958721986808,0.1,0.9381703159557939,0.15,0.9045815747683783
576.0,192.0,0.05,0.9205366435255863,0.1,0.9253203239365375,0.15,0.904338081574563
512.0,448.0,0.05,0.9581445277833222,0.1,0.9381262140114334,0.15,0.9055484217089387
576.0,256.0,0.05,0.9381407894699837,0.1,0.9307580962390599,0.15,0.9094017041542213
512.0,512.0,0.05,0.962529901923087,0.1,0.9380054865044544,0.15,0.9046005708754418
576.0,320.0,0.05,0.9510337585735692,0.1,0.9345138537554956,0.15,0.9086311730325846
640.0,64.0,0.05,0.8141172401616221,0.1,0.8730362991404038,0.15,0.8759906736501522
512.0,576.0,0.05,0.9658716672978378,0.1,0.9381220804634489,0.15,0.9037970177163172
576.0,384.0,0.05,0.9563507804082203,0.1,0.9376073670544132,0.15,0.9076931758400962
640.0,128.0,0.05,0.8994243754630026,0.1,0.908887745182254,0.15,0.9028485011379981
512.0,640.0,0.05,0.9663216348897806,0.1,0.9392008212504684,0.15,0.9026915816662062
576.0,448.0,0.05,0.9613819312423344,0.1,0.9375650811527604,0.15,0.90558528556176
640.0,192.0,0.05,0.9197015351613991,0.1,0.9274831894656573,0.15,0.903581552871601
576.0,512.0,0.05,0.9615353892713832,0.1,0.9381323160597791,0.15,0.904568169934695
640.0,256.0,0.05,0.9368273594190674,0.1,0.9306844509104389,0.15,0.9113417012901878
640.0,320.0,0.05,0.9491708698879763,0.1,0.935384895876393,0.15,0.9078031516126138
576.0,576.0,0.05,0.9647373802243336,0.1,0.9392731120976623,0.15,0.9033611022251448
576.0,640.0,0.05,0.9656962793731029,0.1,0.9384875795948726,0.15,0.9029238929270081
640.0,384.0,0.05,0.9559164780709181,0.1,0.9377310920063255,0.15,0.9058932467159824
640.0,448.0,0.05,0.9604860626483379,0.1,0.9372073375919499,0.15,0.90578088078756
640.0,512.0,0.05,0.9604784824454926,0.1,0.9392774925626323,0.15,0.9038230735726552
640.0,576.0,0.05,0.9640220523055295,0.1,0.9381573006119304,0.15,0.9031009893405615
640.0,640.0,0.05,0.9657075563027218,0.1,0.9371147528182325,0.15,0.9032443336923962
