width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,1.8669933080673213,0.1,1.8725800017515815,0.15,1.9013221617098206
128.0,64.0,0.05,1.8730762104193366,0.1,1.9028520832459128,0.15,1.9336084524790444
64.0,192.0,0.05,1.8799963924619882,0.1,1.9204990731345277,0.15,1.938202351699641
64.0,320.0,0.05,1.8829677502314246,0.1,1.9194408257802325,0.15,1.9142979162710687
64.0,448.0,0.05,1.8790033601579208,0.1,1.9081930319468177,0.15,1.9452153059540602
128.0,192.0,0.05,1.9214209583070538,0.1,1.9345518615510724,0.15,1.950182443783607
64.0,128.0,0.05,1.8820310632387793,0.1,1.913277929027875,0.15,1.9413480052241572
64.0,576.0,0.05,1.8820029717904545,0.1,1.9106405752676499,0.15,1.941480950563533
128.0,320.0,0.05,1.9288678963979082,0.1,1.9442496697107947,0.15,1.959874541671188
64.0,256.0,0.05,1.8531029423077898,0.1,1.920365914702415,0.15,1.952774436385543
128.0,128.0,0.05,1.916727672020594,0.1,1.9145262738068896,0.15,1.9554153636649803
64.0,384.0,0.05,1.8965989351272579,0.1,1.9223607248730123,0.15,1.9391892868795515
64.0,512.0,0.05,1.8851450333992636,0.1,1.9189978639284766,0.15,1.9382428239893028
192.0,64.0,0.05,1.8726896908548138,0.1,1.9168416659037266,0.15,1.9363535775078669
128.0,256.0,0.05,1.9336385031541186,0.1,1.9576800366242724,0.15,1.9361098607381184
64.0,640.0,0.05,1.8793622652689612,0.1,1.919800241788228,0.15,1.9418716430664065
128.0,448.0,0.05,1.9227936154320122,0.1,1.95815520627158,0.15,1.948213198828319
128.0,384.0,0.05,1.9206437799665659,0.1,1.9604043828116517,0.15,1.9681528762534815
192.0,192.0,0.05,1.9380320001531526,0.1,1.9442328700312856,0.15,1.9660459133823225
192.0,128.0,0.05,1.9083844290839296,0.1,1.9575446844100948,0.15,1.9538461426158011
128.0,576.0,0.05,1.9283435962818283,0.1,1.953359444936116,0.15,1.958330766654309
256.0,64.0,0.05,1.8759263058503466,0.1,1.9268992046515143,0.15,1.9139620992872448
192.0,320.0,0.05,1.9379251533084443,0.1,1.9641266928778751,0.15,1.9620196024576824
192.0,448.0,0.05,1.9463079316275458,0.1,1.9548751059032619,0.15,1.9764676506136671
128.0,512.0,0.05,1.9424018760522204,0.1,1.9570648670196529,0.15,1.9696849363821523
256.0,192.0,0.05,1.9357954462369278,0.1,1.9596853189998198,0.15,1.9606457816229927
192.0,256.0,0.05,1.9394079844156895,0.1,1.9601088431146405,0.15,1.9760267234142916
256.0,128.0,0.05,1.9311229387919104,0.1,1.9526407122611995,0.15,1.9507143232557507
192.0,576.0,0.05,1.9464142528581028,0.1,1.96012317398448,0.15,1.9759124525617016
128.0,640.0,0.05,1.9402392705281573,0.1,1.9603896141052244,0.15,1.9597064124213326
192.0,384.0,0.05,1.9540049411632392,0.1,1.9683519999186192,0.15,1.9644605770032595
320.0,64.0,0.05,1.8820124864578245,0.1,1.9188674290974932,0.15,1.9145596468890156
256.0,256.0,0.05,1.9504435360431667,0.1,1.9688852131366725,0.15,1.975762402569806
256.0,320.0,0.05,1.9476403792699175,0.1,1.9604674975077307,0.15,1.9748800772207757
192.0,512.0,0.05,1.9586025012864001,0.1,1.9582856032583442,0.15,1.9680834110872247
320.0,128.0,0.05,1.9382168849309283,0.1,1.9526898860931394,0.15,1.9529051250881622
256.0,448.0,0.05,1.9512238956633063,0.1,1.9634651286261418,0.15,1.978698357072457
192.0,640.0,0.05,1.948672533035278,0.1,1.9634678628709579,0.15,1.9668937023775077
320.0,192.0,0.05,1.9380818472968204,0.1,1.9641031159294973,0.15,1.9625044457706404
256.0,576.0,0.05,1.9524013554608375,0.1,1.9684771696726475,0.15,1.9732620490431296
320.0,320.0,0.05,1.951002756754557,0.1,1.9612819353739417,0.15,1.975145834463614
256.0,384.0,0.05,1.9606580336888626,0.1,1.9628220134311247,0.15,1.9709145581280745
320.0,448.0,0.05,1.9552021934872577,0.1,1.967574074154808,0.15,1.973167903839596
320.0,256.0,0.05,1.956067085266113,0.1,1.9740086793899534,0.15,1.9621587682653359
256.0,512.0,0.05,1.9545824577411013,0.1,1.9622364391883211,0.15,1.9698575690940574
320.0,576.0,0.05,1.9545125961303706,0.1,1.9729677836100257,0.15,1.9704361903814622
256.0,640.0,0.05,1.9548799594243365,0.1,1.9650703668594358,0.15,1.9623004065619576
320.0,384.0,0.05,1.9573956065707734,0.1,1.968227492438422,0.15,1.968350116117501
320.0,512.0,0.05,1.9572655359903968,0.1,1.9647002220153806,0.15,1.9640431580720126
320.0,640.0,0.05,1.9552241961161292,0.1,1.961928049723307,0.15,1.9713462547019676
448.0,64.0,0.05,1.8788635730743404,0.1,1.9073611214047381,0.15,1.9461583838891732
384.0,64.0,0.05,1.8799655967288542,0.1,1.911867823865678,0.15,1.9305374887254505
384.0,192.0,0.05,1.9394238789876297,0.1,1.961312470612702,0.15,1.9656752362663366
448.0,192.0,0.05,1.9453644752502437,0.1,1.954751922970726,0.15,1.9759758439644304
384.0,128.0,0.05,1.9361466169357295,0.1,1.9402765565448332,0.15,1.9670189162831249
448.0,128.0,0.05,1.9322321528480162,0.1,1.9447779371624896,0.15,1.9702626283837374
384.0,320.0,0.05,1.9538860850863984,0.1,1.968367364671495,0.15,1.975745212884597
448.0,320.0,0.05,1.9540353048415406,0.1,1.9673674447195866,0.15,1.973362271747892
384.0,448.0,0.05,1.953350362323579,0.1,1.9761236887129523,0.15,1.9708352534649023
384.0,576.0,0.05,1.9557855747364181,0.1,1.9723756813708644,0.15,1.9712788250874753
384.0,256.0,0.05,1.959322724077436,0.1,1.969774895244174,0.15,1.9685233080828632
448.0,256.0,0.05,1.9598432949611115,0.1,1.9663339569455096,0.15,1.964122908455985
512.0,64.0,0.05,1.883206392327944,0.1,1.9128816823164618,0.15,1.9410950166207772
384.0,384.0,0.05,1.9545444735774282,0.1,1.9652693359940134,0.15,1.9676110381452148
448.0,448.0,0.05,1.9551747510222348,0.1,1.973662895410239,0.15,1.9702155934259558
448.0,384.0,0.05,1.9576167303418353,0.1,1.9663106827508832,0.15,1.9662201089203042
512.0,192.0,0.05,1.944936315218607,0.1,1.9571847385830343,0.15,1.972505781385634
448.0,576.0,0.05,1.9591134691995284,0.1,1.9694774869888545,0.15,1.9703433907501564
512.0,128.0,0.05,1.930871730049451,0.1,1.953505476315816,0.15,1.9652569735491716
384.0,512.0,0.05,1.9586477014753547,0.1,1.9584639204872973,0.15,1.9742460898411127
384.0,640.0,0.05,1.9525049792395694,0.1,1.969675885306464,0.15,1.9739921004683885
576.0,64.0,0.05,1.8838432100084088,0.1,1.9096495928587731,0.15,1.9410761295522685
512.0,320.0,0.05,1.9537925720214842,0.1,1.97192907333374,0.15,1.973334241796423
512.0,256.0,0.05,1.9584265848000841,0.1,1.967241490880648,0.15,1.9681610442973947
448.0,512.0,0.05,1.9575842789241242,0.1,1.9673827148619147,0.15,1.9695695745881905
576.0,128.0,0.05,1.9314291300597008,0.1,1.9573580335687704,0.15,1.9662594108424563
512.0,448.0,0.05,1.9559638840811588,0.1,1.9717250551496228,0.15,1.9720381529873643
576.0,192.0,0.05,1.9463556784170641,0.1,1.959574958424509,0.15,1.9750524450231481
448.0,640.0,0.05,1.9581345149448934,0.1,1.9677457355317611,0.15,1.9705050836795224
512.0,576.0,0.05,1.9588669141133621,0.1,1.9695284190001305,0.15,1.968269387390388
512.0,384.0,0.05,1.9575817717446216,0.1,1.9604189528359302,0.15,1.9730401627811387
576.0,320.0,0.05,1.9545654014304827,0.1,1.973493893941243,0.15,1.9711956761992027
640.0,64.0,0.05,1.8819091717402137,0.1,1.9159650802612302,0.15,1.9363878391407157
576.0,256.0,0.05,1.956531957343772,0.1,1.9621438450283468,0.15,1.9674442432544852
576.0,448.0,0.05,1.9584846244287235,0.1,1.970274486238994,0.15,1.9699634908578596
512.0,512.0,0.05,1.9533788164456682,0.1,1.9667157282431917,0.15,1.9759427618097374
640.0,128.0,0.05,1.9298644860585528,0.1,1.958369414011637,0.15,1.968334339283131
640.0,192.0,0.05,1.9472175174289277,0.1,1.9636588626437714,0.15,1.9719813782491802
576.0,576.0,0.05,1.9605677804829158,0.1,1.967440122439537,0.15,1.9694415085055157
576.0,384.0,0.05,1.955081651240219,0.1,1.9655377776534466,0.15,1.9684092988693174
640.0,320.0,0.05,1.9545261065165198,0.1,1.9725154240926104,0.15,1.9702097574869792
512.0,640.0,0.05,1.9588977098464964,0.1,1.9716183344523108,0.15,1.9736486011081273
640.0,256.0,0.05,1.9557644923528033,0.1,1.96539560953776,0.15,1.9607038851137517
576.0,512.0,0.05,1.9572121125680424,0.1,1.968389749526977,0.15,1.9696800797073932
640.0,448.0,0.05,1.959108398074195,0.1,1.9696399143763945,0.15,1.9679179519572587
640.0,576.0,0.05,1.960719779685691,0.1,1.9669010021068427,0.15,1.969009054050524
576.0,640.0,0.05,1.9602613095883965,0.1,1.9654178619384761,0.15,1.975147576979649
640.0,384.0,0.05,1.9538560178544784,0.1,1.9684476322597924,0.15,1.9727705731803988
640.0,512.0,0.05,1.957710782686869,0.1,1.9703269004821775,0.15,1.9734977792810513
640.0,640.0,0.05,1.9598032633463538,0.1,1.9680253664652503,0.15,1.9695212752730757
