64.0,64.0,0.05,0.24843594062362886,0.1,0.3108018489925821,0.15,0.3272389182755307
64.0,128.0,0.05,0.2573749930230559,0.1,0.3232527340238493,0.15,0.31377544779783284
64.0,192.0,0.05,0.25959385097916543,0.1,0.3136249907207277,0.15,0.3137010451777341
64.0,256.0,0.05,0.2646874228448318,0.1,0.3156016087590696,0.15,0.31418655117679994
64.0,320.0,0.05,0.26403205640343214,0.1,0.3198717069507234,0.15,0.31912477495800845
64.0,384.0,0.05,0.26387953106864126,0.1,0.3153628283632074,0.15,0.31551888321916083
64.0,448.0,0.05,0.2669713954912007,0.1,0.31632248472271746,0.15,0.3133526009236165
64.0,512.0,0.05,0.26880435345897613,0.1,0.3166290673733621,0.15,0.31210198177610493
64.0,576.0,0.05,0.26784538311205836,0.1,0.31495722341874405,0.15,0.3144243652547568
64.0,640.0,0.05,0.26645673937426273,0.1,0.31372571876992583,0.15,0.3141267315952068
128.0,64.0,0.05,0.27348220888229424,0.1,0.3158652492721956,0.15,0.30933431689382096
128.0,128.0,0.05,0.2828534242994543,0.1,0.3159659124540918,0.15,0.31266067626693217
128.0,192.0,0.05,0.29320486325384765,0.1,0.31977821502244097,0.15,0.30901638620136673
128.0,256.0,0.05,0.29085859092171423,0.1,0.31771819690339814,0.15,0.3062224894283408
128.0,320.0,0.05,0.29473630306888843,0.1,0.3175254155419557,0.15,0.30498380341487635
128.0,384.0,0.05,0.2982828688839805,0.1,0.3165337158957065,0.15,0.3056311963773407
128.0,448.0,0.05,0.2960880378440624,0.1,0.3161718960541343,0.15,0.30721236259391654
