width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.8050625489742879,0.1,0.8244188327256476,0.15,0.8639841372436312
64.0,128.0,0.05,0.863367642555172,0.1,0.9092541040327062,0.15,0.8878651819141038
64.0,192.0,0.05,0.9047463994935504,0.1,0.915059042508579,0.15,0.8969322056540614
128.0,64.0,0.05,0.7789836952111631,0.1,0.85719435109076,0.15,0.8610854974338586
64.0,256.0,0.05,0.9278211183524734,0.1,0.9210996140172311,0.15,0.8887051000449617
64.0,320.0,0.05,0.9302976478377195,0.1,0.923673553044339,0.15,0.8960789646323336
128.0,128.0,0.05,0.8765033533211631,0.1,0.9063922094437278,0.15,0.8868825556722396
64.0,384.0,0.05,0.939160784509205,0.1,0.9183904795881012,0.15,0.8963579298453528
128.0,192.0,0.05,0.9103375790919275,0.1,0.915593250346262,0.15,0.9001367631141851
64.0,448.0,0.05,0.9420014155281559,0.1,0.9203197925413906,0.15,0.8930115800779544
64.0,512.0,0.05,0.9449831830163335,0.1,0.920182249044135,0.15,0.8879843231704129
128.0,256.0,0.05,0.929328310894557,0.1,0.9214444199039071,0.15,0.8928629144069923
64.0,576.0,0.05,0.9446507374243456,0.1,0.9199906139592025,0.15,0.88961663132907
192.0,64.0,0.05,0.7839646259900972,0.1,0.8568587764489103,0.15,0.8678021658748111
128.0,320.0,0.05,0.9402966480371613,0.1,0.9252005785744096,0.15,0.893828945174993
64.0,640.0,0.05,0.9452352096607949,0.1,0.9207083690910688,0.15,0.8881893711529576
192.0,128.0,0.05,0.8796861346946783,0.1,0.9013985780410931,0.15,0.8953172863604286
128.0,384.0,0.05,0.9434943014367009,0.1,0.9241025633433433,0.15,0.8985246806774022
192.0,192.0,0.05,0.9154291970544761,0.1,0.9156892757364065,0.15,0.895356850022717
128.0,448.0,0.05,0.9478720306279487,0.1,0.9248315964607375,0.15,0.8965226040605848
192.0,256.0,0.05,0.9307439344418553,0.1,0.9213576741954805,0.15,0.900102501269617
128.0,512.0,0.05,0.9511201129833924,0.1,0.9235864836233831,0.15,0.8990067169097979
192.0,320.0,0.05,0.9406424300114481,0.1,0.9230311559748583,0.15,0.899610155385432
256.0,64.0,0.05,0.8077758670249809,0.1,0.8576413755042138,0.15,0.857925920210035
128.0,576.0,0.05,0.9513036340997121,0.1,0.9241149351420184,0.15,0.9011727870355916
256.0,128.0,0.05,0.8817052842149882,0.1,0.9007302258669008,0.15,0.8874088149842952
192.0,384.0,0.05,0.9458477813880803,0.1,0.9252692416933097,0.15,0.9039582961056221
128.0,640.0,0.05,0.9524987217444786,0.1,0.9235048617185314,0.15,0.9024354567686094
256.0,192.0,0.05,0.9142855925747808,0.1,0.9162415636780645,0.15,0.9003784660755421
192.0,448.0,0.05,0.9495590874823522,0.1,0.9264675480407293,0.15,0.9054865823683702
256.0,256.0,0.05,0.9333287229663192,0.1,0.9208447124532726,0.15,0.902376164040221
192.0,512.0,0.05,0.9497419768812857,0.1,0.9301781269489843,0.15,0.901114683267555
256.0,320.0,0.05,0.9414786338129646,0.1,0.924565382128904,0.15,0.9062486083733818
320.0,64.0,0.05,0.8062607005996533,0.1,0.8603977617441284,0.15,0.8612086041233387
192.0,576.0,0.05,0.9529298209343945,0.1,0.931445286453465,0.15,0.8957695308008455
320.0,128.0,0.05,0.8816258606272156,0.1,0.9020903607155941,0.15,0.8879850584661321
256.0,384.0,0.05,0.9451060867254246,0.1,0.9307615727129913,0.15,0.9023928450510044
192.0,640.0,0.05,0.9534950447112827,0.1,0.9321759403634613,0.15,0.8917075955302582
320.0,192.0,0.05,0.9171246858290304,0.1,0.9135923431534347,0.15,0.8992864122761404
256.0,448.0,0.05,0.9479763691567311,0.1,0.931937012736544,0.15,0.8959352534454444
320.0,256.0,0.05,0.9340599090885143,0.1,0.9224620839725552,0.15,0.9062428976753095
256.0,512.0,0.05,0.9515201014998399,0.1,0.9330926711981662,0.15,0.8937298294126662
320.0,320.0,0.05,0.940378199050794,0.1,0.9300099962464629,0.15,0.9008123061092929
256.0,576.0,0.05,0.9527843358133967,0.1,0.931925038803877,0.15,0.8945483057537984
320.0,384.0,0.05,0.9459328390191593,0.1,0.9328447332344991,0.15,0.8943161320717415
256.0,640.0,0.05,0.9549783578285597,0.1,0.9298922213507729,0.15,0.8960124064321219
320.0,448.0,0.05,0.9507462333103227,0.1,0.9316757784513868,0.15,0.8967532638556075
