width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.42885339660765215,0.1,0.4221087566193142,0.15,0.41940014747291515
64.0,128.0,0.05,0.40538169180622147,0.1,0.39902042213733785,0.15,0.39453927698114655
64.0,192.0,0.05,0.39222215101741265,0.1,0.38194702184606477,0.15,0.3840443015586394
64.0,256.0,0.05,0.38883174407184307,0.1,0.37825111887051927,0.15,0.37552123097208984
64.0,320.0,0.05,0.382467834318451,0.1,0.3757241976174593,0.15,0.37644154740113817
64.0,384.0,0.05,0.3844125983684971,0.1,0.37825861877006506,0.15,0.3813631765070992
64.0,448.0,0.05,0.38405854497084146,0.1,0.37969589238715873,0.15,0.3747215370392546
64.0,512.0,0.05,0.3798110569753205,0.1,0.3769053184836767,0.15,0.3743109274976716
64.0,576.0,0.05,0.3799016334711369,0.1,0.37375454008073383,0.15,0.3761459599439932
64.0,640.0,0.05,0.37635410928779484,0.1,0.37363972275869894,0.15,0.3674205203151698
128.0,64.0,0.05,0.40970067886705946,0.1,0.4055196494493447,0.15,0.389667908641569
128.0,128.0,0.05,0.3850461644602026,0.1,0.36897338882905384,0.15,0.3694412132324776
128.0,192.0,0.05,0.3726983480388478,0.1,0.36458154400085224,0.15,0.36838883834794295
128.0,256.0,0.05,0.3630046774509015,0.1,0.35952150792733306,0.15,0.37010118908585543
128.0,320.0,0.05,0.3642424988044793,0.1,0.35568404544492505,0.15,0.36028794162911787
128.0,384.0,0.05,0.36181450276473237,0.1,0.36007743089154504,0.15,0.3622047058884522
128.0,448.0,0.05,0.3624819439199833,0.1,0.3595176184102228,0.15,0.3544523753880984
128.0,512.0,0.05,0.35655375312524923,0.1,0.3569683004528092,0.15,0.3568481336300669
128.0,576.0,0.05,0.3580473638645883,0.1,0.3596362728875657,0.15,0.36086120873580785
128.0,640.0,0.05,0.35437533901569007,0.1,0.35334670805290486,0.15,0.3586202449038872
192.0,64.0,0.05,0.4062617919970445,0.1,0.3912452557027718,0.15,0.3927166966036142
192.0,128.0,0.05,0.37295825111617315,0.1,0.37448607030325787,0.15,0.37159979762926726
192.0,192.0,0.05,0.36294222661462544,0.1,0.35960206335330963,0.15,0.36062262075900864
192.0,256.0,0.05,0.3608749762602621,0.1,0.3579048826354462,0.15,0.3583423130270963
192.0,320.0,0.05,0.35294771532903185,0.1,0.3532680823076172,0.15,0.35313053149427204
192.0,384.0,0.05,0.3510774177180209,0.1,0.3542768569422032,0.15,0.355961970376297
192.0,448.0,0.05,0.35296785152957366,0.1,0.3506655681355315,0.15,0.3534557884256039
192.0,512.0,0.05,0.351787516925228,0.1,0.34997357062876466,0.15,0.35393115056368923
192.0,576.0,0.05,0.3512626144063525,0.1,0.3494339117612882,0.15,0.34972574424097996
192.0,640.0,0.05,0.3481266838236215,0.1,0.3497843399213681,0.15,0.35098800963300464
256.0,64.0,0.05,0.4014676161639414,0.1,0.397420289918114,0.15,0.3890600376429537
256.0,128.0,0.05,0.3759629069997767,0.1,0.36441976917462493,0.15,0.37208318861643874
256.0,192.0,0.05,0.3597404015525677,0.1,0.35481416615185124,0.15,0.35853117700852083
256.0,256.0,0.05,0.35379808418748937,0.1,0.3557150603234415,0.15,0.35429397195559703
256.0,320.0,0.05,0.3543206444852317,0.1,0.3520473147163766,0.15,0.352063032345363
256.0,384.0,0.05,0.3525915281493707,0.1,0.3504309082602299,0.15,0.3529208163613329
256.0,448.0,0.05,0.3524194364398521,0.1,0.35168401633629776,0.15,0.34825165919025897
256.0,512.0,0.05,0.3481948398525757,0.1,0.34973304558739343,0.15,0.349713972238934
256.0,576.0,0.05,0.344826703488348,0.1,0.3478103852771899,0.15,0.3489355611471989
256.0,640.0,0.05,0.34961763124161144,0.1,0.3478687147455524,0.15,0.3471526347552375
320.0,64.0,0.05,0.3985747072772057,0.1,0.3956274906362218,0.15,0.39146839716634746
320.0,128.0,0.05,0.36692667949023,0.1,0.36909207346334066,0.15,0.3631087718173248
320.0,192.0,0.05,0.3608814383977611,0.1,0.3580467217378167,0.15,0.359425730325114
320.0,256.0,0.05,0.3573206949038445,0.1,0.35052741279484023,0.15,0.3512346368334689
320.0,320.0,0.05,0.3547279914039403,0.1,0.349022371261264,0.15,0.34921548245774015
320.0,384.0,0.05,0.3481392369990092,0.1,0.3475052780272423,0.15,0.3487431772578635
320.0,448.0,0.05,0.34723210279436545,0.1,0.3479248403408086,0.15,0.3461745966454418
