width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.7887759387604649,0.1,0.8508872082161517,0.15,0.8996133377183166
64.0,128.0,0.05,0.8768002885971402,0.1,0.9415641918899894,0.15,0.9316246903530564
64.0,192.0,0.05,0.9279622633558305,0.1,0.9501079401057559,0.15,0.9606073062074378
64.0,256.0,0.05,0.9493031560414398,0.1,0.9647856664298888,0.15,0.9804884730068973
128.0,64.0,0.05,0.7767509812214765,0.1,0.8731958660433382,0.15,0.8754990480104692
64.0,320.0,0.05,0.9626694814720792,0.1,0.9784021850033541,0.15,0.9844835347073677
128.0,128.0,0.05,0.8829300543216141,0.1,0.9199036062592532,0.15,0.9437931846236741
64.0,384.0,0.05,0.9709363822388164,0.1,0.9878209278221959,0.15,0.9916258206627017
64.0,448.0,0.05,0.9769560676919717,0.1,0.9942254603303329,0.15,0.9914229716126547
64.0,512.0,0.05,0.9834805607705157,0.1,0.9994438601091421,0.15,0.9874537790313499
128.0,192.0,0.05,0.9211029669776152,0.1,0.9565561441371339,0.15,0.9702969686181189
64.0,576.0,0.05,0.99053965259271,0.1,1.000293300695052,0.15,0.9854408294277356
128.0,256.0,0.05,0.9456252457838634,0.1,0.9737881637196044,0.15,0.9705947481646192
64.0,640.0,0.05,0.9917321388203475,0.1,1.001704463883191,0.15,0.9850099230044951
192.0,64.0,0.05,0.7794234879749877,0.1,0.8565328702711347,0.15,0.8840644341904211
128.0,320.0,0.05,0.9580920866929638,0.1,0.9832651837930234,0.15,0.9748786619657339
192.0,128.0,0.05,0.872456912228505,0.1,0.926945932773176,0.15,0.9524423772851047
128.0,384.0,0.05,0.9770961422006036,0.1,0.9855834730456332,0.15,0.983675744640074
192.0,192.0,0.05,0.917075694361186,0.1,0.961326273198406,0.15,0.9543971648410922
128.0,448.0,0.05,0.9798760261815374,0.1,0.9870370782592394,0.15,0.9864392891211934
128.0,512.0,0.05,0.9887427700097886,0.1,0.9909123910047507,0.15,0.9867782755088464
192.0,256.0,0.05,0.9446504992135459,0.1,0.9650000047810453,0.15,0.9690023671358412
128.0,576.0,0.05,0.996426777185098,0.1,0.9900666855461381,0.15,0.9908638504860282
256.0,64.0,0.05,0.7822751511562958,0.1,0.8488933467458317,0.15,0.8940811217260087
192.0,320.0,0.05,0.9656014724633903,0.1,0.9739661582378261,0.15,0.976493455522499
128.0,640.0,0.05,0.9982902488229669,0.1,0.9911723240541476,0.15,0.9926448403915058
192.0,384.0,0.05,0.9781532460684231,0.1,0.9780565708450818,0.15,0.9829939692004495
256.0,128.0,0.05,0.8729674504028871,0.1,0.926436050875825,0.15,0.9342109250788309
256.0,192.0,0.05,0.920351571205348,0.1,0.9529566385385398,0.15,0.9593511644634513
192.0,448.0,0.05,0.9800561293764954,0.1,0.9820564055326872,0.15,0.9862801340974383
192.0,512.0,0.05,0.9870478303353374,0.1,0.9878033860637029,0.15,0.9869606211318432
256.0,256.0,0.05,0.9464895925316921,0.1,0.9633643362991706,0.15,0.9688549200469729
192.0,576.0,0.05,0.989276414476321,0.1,0.9911861141291283,0.15,0.9871812480558748
256.0,320.0,0.05,0.9607576481812345,0.1,0.9716785559134441,0.15,0.9780278156209863
320.0,64.0,0.05,0.7803449719691495,0.1,0.8576401471965341,0.15,0.8949231781956767
192.0,640.0,0.05,0.9952283307181996,0.1,0.9929304124607194,0.15,0.991645557612008
256.0,384.0,0.05,0.9703766573466632,0.1,0.9797674834168978,0.15,0.9797453062324611
320.0,128.0,0.05,0.8730585254205979,0.1,0.9294746961488525,0.15,0.9349584932643087
256.0,448.0,0.05,0.9794709718662388,0.1,0.9851389542766136,0.15,0.9843275458052337
320.0,192.0,0.05,0.9197941044734246,0.1,0.9501194721460793,0.15,0.9566298420539292
256.0,512.0,0.05,0.9827764978217535,0.1,0.9872073119564277,0.15,0.9893719811127947
320.0,256.0,0.05,0.9475514299499465,0.1,0.9607005989962818,0.15,0.9705896816125875
320.0,320.0,0.05,0.9594517546645843,0.1,0.973427069770156,0.15,0.9725378770021947
256.0,576.0,0.05,0.9900319700288097,0.1,0.9894818369474935,0.15,0.9923062316603266
256.0,640.0,0.05,0.9920269284723776,0.1,0.9916399235911846,0.15,0.9953117497637967
320.0,384.0,0.05,0.9695185477567804,0.1,0.9792917548438251,0.15,0.9811592676814989
320.0,448.0,0.05,0.9796459590549423,0.1,0.9819208419556794,0.15,0.986894134392308
320.0,512.0,0.05,0.9821233825297412,0.1,0.9864237872864803,0.15,0.9919909125343276
320.0,576.0,0.05,0.9893917604242214,0.1,0.9906121629496809,0.15,0.9923254795958958
320.0,640.0,0.05,0.9922338081042595,0.1,0.9915888065881663,0.15,0.9941832778561389
384.0,64.0,0.05,0.783174127815473,0.1,0.8632515368317312,0.15,0.8958943256939943
384.0,128.0,0.05,0.8767894671493508,0.1,0.919333226391712,0.15,0.9357368956216635
384.0,192.0,0.05,0.9233412308310434,0.1,0.9452320817564314,0.15,0.9575004106387833
448.0,64.0,0.05,0.7822714671362565,0.1,0.8636702187958407,0.15,0.8892318140693914
384.0,256.0,0.05,0.9379203235069014,0.1,0.9626224364637844,0.15,0.9659703367467305
384.0,320.0,0.05,0.9592456517920313,0.1,0.9719974175057708,0.15,0.9765662669433252
448.0,128.0,0.05,0.8764362026778854,0.1,0.9214947946751798,0.15,0.9380545827950066
384.0,384.0,0.05,0.9709785608301157,0.1,0.9775852846788539,0.15,0.9848967280875934
448.0,192.0,0.05,0.9104289830974792,0.1,0.9487194228574138,0.15,0.9579624309825855
384.0,448.0,0.05,0.9735713908736813,0.1,0.982087629287175,0.15,0.9890419496747177
384.0,512.0,0.05,0.9827744354026612,0.1,0.9873744121515846,0.15,0.9900322811281512
448.0,256.0,0.05,0.9360020190095629,0.1,0.9638947075722609,0.15,0.9695182498025676
384.0,576.0,0.05,0.985703708678298,0.1,0.9908391683976288,0.15,0.9934383411192119
448.0,320.0,0.05,0.959289927708173,0.1,0.9712605575421023,0.15,0.9785701012954878
512.0,64.0,0.05,0.7828619783452374,0.1,0.8642646427821908,0.15,0.8796963750764627
384.0,640.0,0.05,0.9885792162916306,0.1,0.9930468383302338,0.15,0.9943864402254121
448.0,384.0,0.05,0.9697901898686437,0.1,0.9782246991161196,0.15,0.9858545745446708
512.0,128.0,0.05,0.8774685808982343,0.1,0.9219223920068648,0.15,0.9350932901770451
512.0,192.0,0.05,0.9214271459705705,0.1,0.9466297777380686,0.15,0.9552471006637788
448.0,448.0,0.05,0.9734397316198453,0.1,0.9835025913884107,0.15,0.9885459600535954
448.0,512.0,0.05,0.9827197443718068,0.1,0.9882964301452432,0.15,0.9917438240316986
512.0,256.0,0.05,0.9368883925393149,0.1,0.9602055680934606,0.15,0.9706319928807758
512.0,320.0,0.05,0.9511413102465099,0.1,0.970431690963746,0.15,0.9813200288412861
448.0,576.0,0.05,0.9855410560958138,0.1,0.9922874368106414,0.15,0.9926364929818252
576.0,64.0,0.05,0.7846172911923813,0.1,0.865007788985467,0.15,0.8800893399888579
512.0,384.0,0.05,0.9634100647978355,0.1,0.9775209553635616,0.15,0.9836644414366811
448.0,640.0,0.05,0.9879322978164337,0.1,0.9940217316117298,0.15,0.9937090358021253
576.0,128.0,0.05,0.8793749459247925,0.1,0.9160319969972774,0.15,0.9361186156982608
512.0,448.0,0.05,0.9743756873256609,0.1,0.9830044326656991,0.15,0.9893392949703222
576.0,192.0,0.05,0.9099454719857095,0.1,0.9471562131247975,0.15,0.9543678487618744
512.0,512.0,0.05,0.9830909651204105,0.1,0.989252918540965,0.15,0.9908356875415439
576.0,256.0,0.05,0.9372553576288781,0.1,0.9599770380665101,0.15,0.9712095538845116
576.0,320.0,0.05,0.9507244614926211,0.1,0.9731853087091596,0.15,0.9783784130663038
512.0,576.0,0.05,0.9854993977779938,0.1,0.9914140335470596,0.15,0.9919010022752243
640.0,64.0,0.05,0.7825042319265865,0.1,0.8649440573924252,0.15,0.8808349697975387
576.0,384.0,0.05,0.9638084925553521,0.1,0.9786492709167999,0.15,0.9861107722180079
512.0,640.0,0.05,0.9880062298108215,0.1,0.9956443279699599,0.15,0.9933484465105065
640.0,128.0,0.05,0.8785245121511603,0.1,0.9190067836597282,0.15,0.9382404935453625
640.0,192.0,0.05,0.9088236728620752,0.1,0.9465824708459452,0.15,0.9582775127865318
576.0,448.0,0.05,0.9743948496013246,0.1,0.983895126149783,0.15,0.9878784797759073
576.0,512.0,0.05,0.977285114442785,0.1,0.99010861850422,0.15,0.9900600832130232
640.0,256.0,0.05,0.9359761524688089,0.1,0.9616541299634337,0.15,0.9735668993710688
640.0,320.0,0.05,0.9582820016012428,0.1,0.96999170943098,0.15,0.9801185119603629
576.0,576.0,0.05,0.9854198591551485,0.1,0.9931538714649366,0.15,0.9915422287052107
640.0,384.0,0.05,0.9628341194450591,0.1,0.9808164237442606,0.15,0.9847444406935268
576.0,640.0,0.05,0.9891161512175101,0.1,0.9950446461525096,0.15,0.9927520501422997
640.0,448.0,0.05,0.9732680428394944,0.1,0.9860312797543155,0.15,0.9877770671936092
640.0,512.0,0.05,0.9763476641108911,0.1,0.9913882376435035,0.15,0.9890581623322967
640.0,576.0,0.05,0.98566503573671,0.1,0.9923378630389114,0.15,0.990317538951563
640.0,640.0,0.05,0.9886844572121021,0.1,0.9936272596745788,0.15,0.994401769618455
