width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,1.8260091543197627,0.1,1.8945718804995215,0.15,1.9397645084946242
64.0,128.0,0.05,1.899859805901845,0.1,1.9623202582200365,0.15,1.9135492819326894
64.0,192.0,0.05,1.9323594040340841,0.1,1.9321246279610522,0.15,1.925261226701148
64.0,256.0,0.05,1.9394787649313605,0.1,1.9171180824438727,0.15,1.9492197919774936
64.0,320.0,0.05,1.9364951054255164,0.1,1.9345160325368242,0.15,1.9462592513472947
64.0,384.0,0.05,1.9312219487296205,0.1,1.933143536249796,0.15,1.948536914071919
64.0,448.0,0.05,1.9221192314511248,0.1,1.94703425679888,0.15,1.9478955596843095
64.0,512.0,0.05,1.9213816771904624,0.1,1.9458274046579993,0.15,1.9454382084034105
128.0,64.0,0.05,1.8403903891642885,0.1,1.9198901951313014,0.15,1.8820727313006365
128.0,128.0,0.05,1.94057784974575,0.1,1.913033674160639,0.15,1.9494621841995803
64.0,576.0,0.05,1.9229690233866368,0.1,1.9426339202457,0.15,1.9524052309891817
64.0,640.0,0.05,1.9258300463358557,0.1,1.9396356741587317,0.15,1.9509912420202187
128.0,192.0,0.05,1.9522713290320497,0.1,1.9465913375218704,0.15,1.9575794537862143
128.0,256.0,0.05,1.9501775503158565,0.1,1.9649001459280646,0.15,1.959272887971666
128.0,320.0,0.05,1.9589225451151526,0.1,1.9616997241973875,0.15,1.9686423407660592
192.0,64.0,0.05,1.8563308649592924,0.1,1.8830118907822497,0.15,1.883559756808811
128.0,384.0,0.05,1.9561972883012555,0.1,1.9626680347654548,0.15,1.9700146015779474
192.0,128.0,0.05,1.9321375423007536,0.1,1.93164265818066,0.15,1.9468410515490875
128.0,448.0,0.05,1.9592018354506715,0.1,1.965527733167012,0.15,1.9685529527210055
128.0,512.0,0.05,1.9593107203642524,0.1,1.9627594699462252,0.15,1.9673391624733252
128.0,576.0,0.05,1.9573743696565975,0.1,1.9661494979151968,0.15,1.9634715814158752
192.0,192.0,0.05,1.9477393892076276,0.1,1.9594146145714648,0.15,1.964037310439373
128.0,640.0,0.05,1.958117087682088,0.1,1.9674805800120032,0.15,1.9595534713179978
192.0,256.0,0.05,1.9585172335306797,0.1,1.9637581374910138,0.15,1.9706877661340032
256.0,64.0,0.05,1.8572767575581866,0.1,1.8612697720527644,0.15,1.9049935870700412
192.0,320.0,0.05,1.9658735063340926,0.1,1.968016491995917,0.15,1.9677103301625194
192.0,384.0,0.05,1.9651492436726883,0.1,1.9702487521701384,0.15,1.9666548128481267
256.0,128.0,0.05,1.9191519667704897,0.1,1.944562047719955,0.15,1.9427273008558483
192.0,448.0,0.05,1.9675054247417143,0.1,1.9709789563739106,0.15,1.9633947436351205
256.0,192.0,0.05,1.9495495491557646,0.1,1.956897808445824,0.15,1.9645293553670249
192.0,512.0,0.05,1.9666489627626202,0.1,1.968935628732045,0.15,1.972420421647437
192.0,576.0,0.05,1.9679084236239206,0.1,1.9669603418420858,0.15,1.9698628345798237
256.0,256.0,0.05,1.961785182356834,0.1,1.9640021026134487,0.15,1.9683228598700628
192.0,640.0,0.05,1.9680530495113793,0.1,1.9651269912719724,0.15,1.9700935740529757
320.0,64.0,0.05,1.8539740641911822,0.1,1.8816910187403357,0.15,1.902679514001917
256.0,320.0,0.05,1.9655636946360266,0.1,1.9721033175786333,0.15,1.963032263296622
320.0,128.0,0.05,1.9258765379587806,0.1,1.9366419315338133,0.15,1.9484887299714266
256.0,384.0,0.05,1.9666956530676942,0.1,1.9701699415842686,0.15,1.9726907765423811
256.0,448.0,0.05,1.9693113508678612,0.1,1.967027073814755,0.15,1.9706307264862868
320.0,192.0,0.05,1.9517501195271807,0.1,1.9584230581919349,0.15,1.9598687725302615
256.0,512.0,0.05,1.967709511518478,0.1,1.9681384166081743,0.15,1.97414998654966
320.0,256.0,0.05,1.9615107774734495,0.1,1.968356370925903,0.15,1.9598542319403756
256.0,576.0,0.05,1.9694560103946257,0.1,1.9701193880151815,0.15,1.9683441507472916
256.0,640.0,0.05,1.9699917236963904,0.1,1.966907183329264,0.15,1.9677038545961736
320.0,320.0,0.05,1.9694023132324217,0.1,1.968142509460449,0.15,1.9708410192418981
320.0,384.0,0.05,1.969720919926961,0.1,1.9659042358398435,0.15,1.9707167590105976
320.0,448.0,0.05,1.9698061261858253,0.1,1.9695565814063658,0.15,1.9685987442258805
320.0,512.0,0.05,1.971150437990824,0.1,1.9677331050237017,0.15,1.9681416617499459
320.0,576.0,0.05,1.969677607218424,0.1,1.9675869411892357,0.15,1.9705419972109697
320.0,640.0,0.05,1.9692192077636717,0.1,1.9699138005574541,0.15,1.966750250922309
384.0,64.0,0.05,1.852560374471876,0.1,1.8755881322754748,0.15,1.901083963888663
384.0,128.0,0.05,1.9222872124777894,0.1,1.937363876236809,0.15,1.9495284115826643
384.0,192.0,0.05,1.9501708171985763,0.1,1.9593812801219794,0.15,1.9576088391213753
384.0,256.0,0.05,1.9617703225877545,0.1,1.9668608903884883,0.15,1.9693156819284698
448.0,64.0,0.05,1.8361545744396388,0.1,1.8905825558162868,0.15,1.8985946342427895
384.0,320.0,0.05,1.9687694973415795,0.1,1.9656838311089406,0.15,1.9696580627818168
384.0,384.0,0.05,1.9701820832711674,0.1,1.970601081848144,0.15,1.9678767325946827
448.0,128.0,0.05,1.9235010657991678,0.1,1.9389046089989794,0.15,1.9473310500856431
384.0,448.0,0.05,1.9704275661044648,0.1,1.9671951021466934,0.15,1.9686333927107447
448.0,192.0,0.05,1.9501477952987425,0.1,1.9604788886176212,0.15,1.9534938549869276
384.0,512.0,0.05,1.9695129659440778,0.1,1.9705186287562046,0.15,1.9686615025555647
448.0,256.0,0.05,1.963141418638683,0.1,1.9627417836870462,0.15,1.966869011127129
384.0,576.0,0.05,1.9693277500293869,0.1,1.9680148289527417,0.15,1.9707912607284568
384.0,640.0,0.05,1.9679923852284746,0.1,1.9668593671586776,0.15,1.9704693923761816
448.0,320.0,0.05,1.9681542260306217,0.1,1.968589964367094,0.15,1.9672357468377977
512.0,64.0,0.05,1.838214447100957,0.1,1.8900083998839057,0.15,1.8966758692706072
