width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.201364528309363,0.1,0.2882132968720237,0.15,0.3096668369198632
64.0,128.0,0.05,0.22149916364340053,0.1,0.30043600166382156,0.15,0.31057557221806753
64.0,192.0,0.05,0.2360471997385198,0.1,0.29550405413661956,0.15,0.31238122902186993
64.0,256.0,0.05,0.24169539655815236,0.1,0.29998380710288264,0.15,0.3155794368285441
64.0,320.0,0.05,0.2439316939951487,0.1,0.3049043722786797,0.15,0.3137171730703631
64.0,384.0,0.05,0.24223976771648179,0.1,0.3013299185696629,0.15,0.3120385960696966
64.0,448.0,0.05,0.24857585978101218,0.1,0.30630459414915584,0.15,0.3135931653998449
64.0,512.0,0.05,0.24639772837324245,0.1,0.3060511221041393,0.15,0.3149408727295253
64.0,576.0,0.05,0.24738992249499095,0.1,0.30509766746626554,0.15,0.31741302769467283
64.0,640.0,0.05,0.24822518823868236,0.1,0.3052372519079361,0.15,0.3131194671035095
128.0,64.0,0.05,0.22288924329440532,0.1,0.28740018667817846,0.15,0.3115866394066907
128.0,128.0,0.05,0.2422291528666087,0.1,0.3040563593363619,0.15,0.3170867988896563
128.0,192.0,0.05,0.2544588778000387,0.1,0.3093984844988787,0.15,0.3147953281033813
128.0,256.0,0.05,0.26154905237873394,0.1,0.30959486935139513,0.15,0.3129023631426289
128.0,320.0,0.05,0.2686637705435846,0.1,0.31181815475474756,0.15,0.30953062177978313
128.0,384.0,0.05,0.2727043991435834,0.1,0.31166907232011526,0.15,0.3111793064273404
128.0,448.0,0.05,0.2742787352876659,0.1,0.313186259280735,0.15,0.3101756096539864
128.0,512.0,0.05,0.2758297611999524,0.1,0.3122266332877735,0.15,0.3110058713450007
128.0,576.0,0.05,0.27729006516932225,0.1,0.31460992390405673,0.15,0.30950405215882787
128.0,640.0,0.05,0.2793361232203884,0.1,0.3127865702373091,0.15,0.30890039818550713
192.0,64.0,0.05,0.22387227966608525,0.1,0.29257689799797393,0.15,0.3119914429457665
192.0,128.0,0.05,0.25532067993267976,0.1,0.3064979475240894,0.15,0.3144753263303654
192.0,192.0,0.05,0.2644982680313826,0.1,0.31253391692258453,0.15,0.31124291574660684
192.0,256.0,0.05,0.2755642298910992,0.1,0.31233638845704353,0.15,0.3108449324510449
