width,height,noise_std,n_it,t_diff,T_exec,mu
64,64,0.05,19,0.19,0.6473917961120605,0.39819061136718376
64,64,0.1,37,0.37,0.24833202362060547,0.5909380534662327
64,64,0.15,55,0.55,0.37616968154907227,0.6777823018344232
64,128,0.05,23,0.23,0.22885513305664062,0.4614056951062983
64,128,0.1,44,0.44,0.46515440940856934,0.626111111857035
64,128,0.15,67,0.67,0.7249469757080078,0.7107161526288153
64,192,0.05,25,0.25,0.3991107940673828,0.4884103130759789
64,192,0.1,48,0.48,0.8069548606872559,0.644936498489387
64,192,0.15,72,0.72,1.184023380279541,0.710215017177575
64,256,0.05,26,0.26,0.5518848896026611,0.5003318386111156
64,256,0.1,49,0.49,1.0303058624267578,0.6472123456829166
64,256,0.15,77,0.77,1.7812328338623047,0.7267323166175291
64,320,0.05,27,0.27,0.7029194831848145,0.5138863212985063
64,320,0.1,51,0.51,1.3662335872650146,0.662159627497604
64,320,0.15,79,0.79,2.0844569206237793,0.7286834435709726
64,384,0.05,27,0.27,0.8088021278381348,0.5056302252627669
64,384,0.1,52,0.52,1.6340830326080322,0.6564429581505327
64,384,0.15,81,0.81,2.5459489822387695,0.7238660994215819
64,448,0.05,27,0.27,0.9059522151947021,0.5041814769040351
64,448,0.1,53,0.53,1.8454787731170654,0.6703366137410602
64,448,0.15,82,0.8200000000000001,2.9003257751464844,0.7301998638975558
64,512,0.05,28,0.28,1.1399610042572021,0.5220545358151777
64,512,0.1,54,0.54,2.196054220199585,0.6738325530401837
64,512,0.15,83,0.8300000000000001,3.4087090492248535,0.7273282821881594
64,576,0.05,28,0.28,1.320152759552002,0.5207902987169651
64,576,0.1,54,0.54,2.5086395740509033,0.674094792517832
64,576,0.15,83,0.8300000000000001,3.8056247234344482,0.7238756095610073
64,640,0.05,28,0.28,1.4338209629058838,0.5175342798655825
64,640,0.1,54,0.54,2.739161491394043,0.6703658122870045
64,640,0.15,84,0.84,4.34388542175293,0.7283945503689645
128,64,0.05,21,0.21,0.35659122467041016,0.42799627590420425
