width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.5649221420608505,0.1,0.5349874591166895,0.15,0.5377292540373517
64.0,128.0,0.05,0.5449231986471283,0.1,0.5340567710792568,0.15,0.5269682431883124
64.0,192.0,0.05,0.5400215460443664,0.1,0.5283446916102271,0.15,0.5350615727918292
128.0,64.0,0.05,0.5577694832704413,0.1,0.5408473287244636,0.15,0.5312808336796008
64.0,256.0,0.05,0.5362708830661863,0.1,0.5302615645663253,0.15,0.536775846181811
64.0,320.0,0.05,0.535011072537083,0.1,0.5322137254275702,0.15,0.5361950419126695
128.0,128.0,0.05,0.5454992897265228,0.1,0.5333899020062021,0.15,0.5383434502473188
64.0,384.0,0.05,0.5329897319085847,0.1,0.5358861624121664,0.15,0.5337204531880098
128.0,192.0,0.05,0.5380270049960593,0.1,0.5374754889199114,0.15,0.5354028857446171
64.0,448.0,0.05,0.5322305308283927,0.1,0.537040356234728,0.15,0.5336209737841313
64.0,512.0,0.05,0.5328779496294176,0.1,0.5363624506566235,0.15,0.5327596488020141
128.0,256.0,0.05,0.5360293213443508,0.1,0.5381609652070072,0.15,0.5339764637444151
64.0,576.0,0.05,0.5337055966107065,0.1,0.5345263531145168,0.15,0.533016001648722
192.0,64.0,0.05,0.5590047031973345,0.1,0.5385380586523609,0.15,0.5388947544472059
64.0,640.0,0.05,0.5336423638059108,0.1,0.5353395550002087,0.15,0.533444233059117
128.0,320.0,0.05,0.5360127487524653,0.1,0.5373061177414726,0.15,0.5345664549892591
192.0,128.0,0.05,0.5439455431621537,0.1,0.5392025967537545,0.15,0.5356830567073512
128.0,384.0,0.05,0.536563686582453,0.1,0.5354761034575095,0.15,0.535085774501035
192.0,192.0,0.05,0.5395887893321897,0.1,0.5370189488327471,0.15,0.5348607275652384
128.0,448.0,0.05,0.5363628482472531,0.1,0.5361102501938722,0.15,0.5352179321161183
192.0,256.0,0.05,0.5386197271797555,0.1,0.5361524273540198,0.15,0.5352767386808317
128.0,512.0,0.05,0.5365278230097552,0.1,0.5347801870120741,0.15,0.53942531261239
192.0,320.0,0.05,0.5379862180866156,0.1,0.5357944820432059,0.15,0.5395149128853961
256.0,64.0,0.05,0.5567443842736286,0.1,0.5404509293470889,0.15,0.5417901307127985
128.0,576.0,0.05,0.536160621373576,0.1,0.5352331419264211,0.15,0.5394034405731496
256.0,128.0,0.05,0.5439412225172994,0.1,0.5404062616091775,0.15,0.5353110470130659
128.0,640.0,0.05,0.5365921266431147,0.1,0.5347619624938169,0.15,0.5396671797791702
192.0,384.0,0.05,0.537179272803976,0.1,0.5358469364891651,0.15,0.5400059321487192
256.0,192.0,0.05,0.5406463785978773,0.1,0.536833239060579,0.15,0.5362408433612055
192.0,448.0,0.05,0.5370348992477094,0.1,0.5367461934352169,0.15,0.5387137125655798
256.0,256.0,0.05,0.5391241012485998,0.1,0.53636639916717,0.15,0.5401310542802878
192.0,576.0,0.05,0.5364351360699905,0.1,0.5390945405420801,0.15,0.5377200165704213
256.0,320.0,0.05,0.5382881644954997,0.1,0.536016467702121,0.15,0.5401985917541645
320.0,64.0,0.05,0.5581325568033934,0.1,0.5417908933002317,0.15,0.5401575967729324
192.0,512.0,0.05,0.5366781341328525,0.1,0.5389298727192332,0.15,0.5375552200419508
320.0,128.0,0.05,0.5453378596439086,0.1,0.5395524012882478,0.15,0.5353164902519664
320.0,192.0,0.05,0.5409950272430162,0.1,0.5366236888133961,0.15,0.5393456233895839
256.0,384.0,0.05,0.5376048764549992,0.1,0.5392885824681005,0.15,0.5372555583688
192.0,640.0,0.05,0.5366369094400951,0.1,0.5390906585539326,0.15,0.5377444527418769
320.0,256.0,0.05,0.539354441465884,0.1,0.5358397695108079,0.15,0.5409080577678238
256.0,512.0,0.05,0.5371062033663675,0.1,0.5384943830304321,0.15,0.537661875568412
256.0,448.0,0.05,0.5378958201275692,0.1,0.5382365477175853,0.15,0.5380189188240209
320.0,320.0,0.05,0.5377332780961075,0.1,0.5396523581315358,0.15,0.5374797285087957
320.0,384.0,0.05,0.5376254431652527,0.1,0.539542473545315,0.15,0.5375464207633085
256.0,576.0,0.05,0.5372528845498366,0.1,0.539012987927724,0.15,0.5348552678401516
256.0,640.0,0.05,0.5370196121741371,0.1,0.5391438894298282,0.15,0.5353573638122557
320.0,448.0,0.05,0.537017249613534,0.1,0.5399211195036439,0.15,0.5358572476821194
320.0,512.0,0.05,0.536972756231377,0.1,0.5396544722374187,0.15,0.5352900946587482
320.0,576.0,0.05,0.538253319359924,0.1,0.5382188068171468,0.15,0.5363293813794024
320.0,640.0,0.05,0.5384193828623195,0.1,0.5376698544346573,0.15,0.5360989449945904
384.0,64.0,0.05,0.5579405944287484,0.1,0.5467484065240125,0.15,0.5383105560387635
384.0,128.0,0.05,0.547610086156013,0.1,0.5382790217285667,0.15,0.5363249382153356
384.0,192.0,0.05,0.5418984933611117,0.1,0.5371942212640303,0.15,0.5400445667834006
448.0,64.0,0.05,0.5554972923039037,0.1,0.5481241094978703,0.15,0.5373243088076551
384.0,256.0,0.05,0.5398768319072452,0.1,0.5395407692273885,0.15,0.5376188616113315
448.0,128.0,0.05,0.547131804353053,0.1,0.5387608255990949,0.15,0.5367052799727637
384.0,320.0,0.05,0.5389530989770186,0.1,0.5393769495786148,0.15,0.538059892035947
448.0,192.0,0.05,0.5414189538750143,0.1,0.5379890888100353,0.15,0.5391548845177944
384.0,384.0,0.05,0.5383276920351795,0.1,0.5393879626202249,0.15,0.5353703608026973
384.0,448.0,0.05,0.5384184760951664,0.1,0.5392530529773831,0.15,0.5356103639693259
448.0,256.0,0.05,0.5399206178426481,0.1,0.5391047360305835,0.15,0.5385485290533993
384.0,512.0,0.05,0.5391440296302741,0.1,0.5381451754518188,0.15,0.53652320458545
448.0,320.0,0.05,0.5383263340335223,0.1,0.5400697918451907,0.15,0.5358619298656563
512.0,64.0,0.05,0.5571183188757096,0.1,0.5471265467860579,0.15,0.5378477055111817
384.0,576.0,0.05,0.5389713895331427,0.1,0.5365249510487154,0.15,0.5368435393335802
512.0,128.0,0.05,0.547686451098687,0.1,0.5379904185353073,0.15,0.5408585692566411
448.0,384.0,0.05,0.538451850003617,0.1,0.539540690437328,0.15,0.5350127259435425
384.0,640.0,0.05,0.5389375547457776,0.1,0.5367992719339796,0.15,0.5356647982238734
512.0,192.0,0.05,0.5417537912646125,0.1,0.5401392154224739,0.15,0.538002699742665
448.0,448.0,0.05,0.5392270749716304,0.1,0.5378211834777358,0.15,0.5366496977566593
512.0,256.0,0.05,0.5395716168397239,0.1,0.5394319555854571,0.15,0.5382303787892303
448.0,512.0,0.05,0.5389158095747393,0.1,0.536207101833733,0.15,0.5373942932224596
512.0,320.0,0.05,0.5387420405133059,0.1,0.5399042688045798,0.15,0.5354060935822057
448.0,576.0,0.05,0.5386809180440397,0.1,0.5366863281638763,0.15,0.5359916209257262
576.0,64.0,0.05,0.5578302811257514,0.1,0.5444228273691372,0.15,0.5386426276279717
576.0,128.0,0.05,0.5465012728170405,0.1,0.5386894407169667,0.15,0.5409354604992938
512.0,384.0,0.05,0.5397125186218041,0.1,0.5382281887368625,0.15,0.5366721412780388
576.0,192.0,0.05,0.5414622913009276,0.1,0.5404845549537115,0.15,0.5378100344569064
448.0,640.0,0.05,0.5389468218602554,0.1,0.5367969163885701,0.15,0.535681266616004
512.0,448.0,0.05,0.5391924431451809,0.1,0.5365088022850764,0.15,0.5372587959857659
576.0,256.0,0.05,0.5394847050213292,0.1,0.5401237250608554,0.15,0.535152326628608
512.0,512.0,0.05,0.5389257854040606,0.1,0.5371907992467578,0.15,0.5356631324066691
576.0,320.0,0.05,0.5398997818877325,0.1,0.5387223567173118,0.15,0.5362661193108363
640.0,64.0,0.05,0.5584218575295542,0.1,0.5457450816132556,0.15,0.5381757125414467
640.0,128.0,0.05,0.5475056400066906,0.1,0.5379188315879434,0.15,0.5412377576923328
512.0,576.0,0.05,0.5391750944914651,0.1,0.5372972388855033,0.15,0.5353548168067012
576.0,384.0,0.05,0.5395949370412194,0.1,0.5365924098323276,0.15,0.5369522455810057
576.0,448.0,0.05,0.539227563270506,0.1,0.5369762225995987,0.15,0.5360092265955556
512.0,640.0,0.05,0.5390961411013567,0.1,0.5365990517356927,0.15,0.5361562825786805
640.0,192.0,0.05,0.5417487015714054,0.1,0.5403000134952065,0.15,0.5379060650295253
640.0,256.0,0.05,0.5395364142086204,0.1,0.5403135300067139,0.15,0.5352812692969506
576.0,512.0,0.05,0.5393643106821302,0.1,0.5372973180165184,0.15,0.5357770658613709
640.0,320.0,0.05,0.5402189629649837,0.1,0.5381812781357636,0.15,0.5361217767563469
576.0,576.0,0.05,0.5390758647012847,0.1,0.5364651743294145,0.15,0.5368284124266212
640.0,384.0,0.05,0.5397624176627948,0.1,0.5368005591557644,0.15,0.5357831721244419
576.0,640.0,0.05,0.5390911954703145,0.1,0.5358987568846149,0.15,0.5371794143176998
640.0,448.0,0.05,0.5395909667375008,0.1,0.5370566412275668,0.15,0.535531271745585
