width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.5662357477476417,0.1,0.5558793538317557,0.15,0.5585885537647293
64.0,128.0,0.05,0.56587901339944,0.1,0.5517873465628516,0.15,0.5375928531875612
64.0,192.0,0.05,0.5608899708886169,0.1,0.5405258031201675,0.15,0.5294011950942858
128.0,64.0,0.05,0.563928507736627,0.1,0.5646222009176505,0.15,0.546759870270155
64.0,256.0,0.05,0.5549347549442112,0.1,0.535620637308592,0.15,0.5333386782618532
128.0,128.0,0.05,0.5670126803064124,0.1,0.5424929654823814,0.15,0.5376764522389206
64.0,320.0,0.05,0.5526214547430521,0.1,0.5301719331629566,0.15,0.5366901481889772
64.0,384.0,0.05,0.5482340209777765,0.1,0.5341054825488849,0.15,0.5322089016088324
64.0,448.0,0.05,0.5465570492264459,0.1,0.534717009356441,0.15,0.5308018996399219
128.0,192.0,0.05,0.5561774754861222,0.1,0.5379614676568374,0.15,0.5342226408362696
64.0,512.0,0.05,0.5446347684572936,0.1,0.5334467847384181,0.15,0.5339672589012161
128.0,256.0,0.05,0.5491365102283614,0.1,0.535532335717026,0.15,0.5361203015928412
64.0,576.0,0.05,0.5425824653150129,0.1,0.5347243935254039,0.15,0.5337135019416909
64.0,640.0,0.05,0.5414063869035397,0.1,0.5354932252437946,0.15,0.5332010439443904
192.0,64.0,0.05,0.5680084323258131,0.1,0.5582167614019135,0.15,0.542584519969661
128.0,320.0,0.05,0.5438290274323052,0.1,0.5372227750665821,0.15,0.5348012236605066
192.0,128.0,0.05,0.5645434134233704,0.1,0.543094503625304,0.15,0.5364848526536181
128.0,384.0,0.05,0.5430550775731096,0.1,0.5352397568100398,0.15,0.536233066934394
192.0,192.0,0.05,0.5534788461910086,0.1,0.5392976189417442,0.15,0.5372689702264203
128.0,448.0,0.05,0.5416188358405835,0.1,0.5352761704400051,0.15,0.535742617007337
192.0,256.0,0.05,0.5483077167650211,0.1,0.5368802408096879,0.15,0.5380163133875375
128.0,512.0,0.05,0.539882527644267,0.1,0.5363380911904247,0.15,0.5347031733298885
192.0,320.0,0.05,0.5446117511174626,0.1,0.5368674453721548,0.15,0.5365446255100161
