width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.7412761580838245,0.1,0.7983389640748859,0.15,0.8645162727205246
64.0,128.0,0.05,0.8150553964315759,0.1,0.903329464404929,0.15,0.908211311479034
64.0,192.0,0.05,0.8651508936196906,0.1,0.9202675682177627,0.15,0.9447517768072021
128.0,64.0,0.05,0.7409052408564178,0.1,0.830562958426182,0.15,0.8539285818096634
64.0,256.0,0.05,0.8845497990871092,0.1,0.938730876756148,0.15,0.9454371831238968
64.0,320.0,0.05,0.902640916228618,0.1,0.9488314710217433,0.15,0.9539917338859719
128.0,128.0,0.05,0.8338472283167606,0.1,0.9023221508485508,0.15,0.9061016784177824
64.0,384.0,0.05,0.916456129047298,0.1,0.9573853803568653,0.15,0.9652049213903511
64.0,448.0,0.05,0.9213549997716847,0.1,0.9619584991297354,0.15,0.9665525004615896
128.0,192.0,0.05,0.8863168165813442,0.1,0.9313691322561667,0.15,0.9446738080821296
64.0,512.0,0.05,0.9266541781937015,0.1,0.9566588559061825,0.15,0.9707544552547499
64.0,576.0,0.05,0.9339635606421752,0.1,0.9635013573975386,0.15,0.9718881939169928
64.0,640.0,0.05,0.9367691503110025,0.1,0.9671887305682014,0.15,0.9740443417424193
128.0,256.0,0.05,0.9134867314786993,0.1,0.941050882753121,0.15,0.9572193261674371
192.0,64.0,0.05,0.7338494716829813,0.1,0.8185116663285837,0.15,0.8675172053797743
128.0,320.0,0.05,0.9274106102750748,0.1,0.9571832490716209,0.15,0.9668743276505581
192.0,128.0,0.05,0.8323640364635527,0.1,0.8968611058598731,0.15,0.915129038630136
128.0,384.0,0.05,0.9377660747573127,0.1,0.9670334607100327,0.15,0.972300141212568
192.0,192.0,0.05,0.8838001645895571,0.1,0.9253703211851517,0.15,0.942093459977065
128.0,448.0,0.05,0.9476384396143709,0.1,0.9694549017328434,0.15,0.9782168091168845
128.0,512.0,0.05,0.9549796284561893,0.1,0.9773734377152188,0.15,0.9826917167305269
192.0,256.0,0.05,0.9119709960256674,0.1,0.9429691806782866,0.15,0.9593100087652819
128.0,576.0,0.05,0.9592939580544554,0.1,0.978666362382503,0.15,0.9869721310784337
256.0,64.0,0.05,0.7414103877035897,0.1,0.823867190089965,0.15,0.8483237793350845
192.0,320.0,0.05,0.9271703656340357,0.1,0.9594487199070224,0.15,0.9664294534588252
128.0,640.0,0.05,0.967154028095162,0.1,0.9822788080873398,0.15,0.9871463628871836
192.0,384.0,0.05,0.9407667939177455,0.1,0.9669693346392284,0.15,0.9776805588307473
256.0,128.0,0.05,0.8266682535570896,0.1,0.8829617882973274,0.15,0.921010567107018
256.0,192.0,0.05,0.8784314192653715,0.1,0.924184767490872,0.15,0.9447204369155929
192.0,448.0,0.05,0.9530632048083711,0.1,0.973173030638394,0.15,0.9807179197485264
192.0,512.0,0.05,0.9625519173930056,0.1,0.9822269909913134,0.15,0.9858106939611633
256.0,256.0,0.05,0.9075354708909991,0.1,0.9465461111104635,0.15,0.959429867397781
192.0,576.0,0.05,0.9665876505213624,0.1,0.984208425702745,0.15,0.9889863548302724
256.0,320.0,0.05,0.9258239179290072,0.1,0.9557476650919998,0.15,0.9685988090753361
320.0,64.0,0.05,0.7439678003022329,0.1,0.8220439025960842,0.15,0.8574044458748236
192.0,640.0,0.05,0.9707387507945974,0.1,0.9855199401294468,0.15,0.9917150822296124
256.0,384.0,0.05,0.9408350720785118,0.1,0.9716359766721089,0.15,0.9763534403997846
320.0,128.0,0.05,0.8307901058972849,0.1,0.8935377427006368,0.15,0.9114638506052475
320.0,192.0,0.05,0.8823586609333416,0.1,0.9262782667853001,0.15,0.943550742465583
256.0,448.0,0.05,0.9539747659096135,0.1,0.9764117238355463,0.15,0.9820041873671086
256.0,512.0,0.05,0.9647968748335473,0.1,0.9814860905634502,0.15,0.9841317806041169
320.0,256.0,0.05,0.9137782934499206,0.1,0.942111416955815,0.15,0.9597266686024458
320.0,320.0,0.05,0.9298496245095674,0.1,0.9565454146373099,0.15,0.9705987454670395
256.0,576.0,0.05,0.9690677190107897,0.1,0.9859563204507888,0.15,0.9853472980531918
256.0,640.0,0.05,0.9730064666218832,0.1,0.9882271277469323,0.15,0.9851088645332737
320.0,384.0,0.05,0.946330907894869,0.1,0.9671387134831044,0.15,0.9788918169587228
320.0,448.0,0.05,0.9512153041805211,0.1,0.977138548565437,0.15,0.9815034648334385
320.0,512.0,0.05,0.9636047446157302,0.1,0.9815132389684419,0.15,0.9803178379793468
320.0,576.0,0.05,0.9687441669169273,0.1,0.9858461875915502,0.15,0.9814885325651759
320.0,640.0,0.05,0.9727178121368,0.1,0.9899157263903136,0.15,0.9846288972006328
384.0,64.0,0.05,0.745596295132325,0.1,0.8215055059707803,0.15,0.8562903784820378
384.0,128.0,0.05,0.8325542606929687,0.1,0.895466521337404,0.15,0.9184927141998979
384.0,192.0,0.05,0.8727243987579214,0.1,0.926851659030778,0.15,0.9459674667630623
448.0,64.0,0.05,0.7463093757440573,0.1,0.8140903546635023,0.15,0.8557717349750424
384.0,256.0,0.05,0.9059831570111387,0.1,0.9467134898172218,0.15,0.9590086895062153
384.0,320.0,0.05,0.9241772074809721,0.1,0.9583108070654484,0.15,0.9711516205228149
448.0,128.0,0.05,0.8337012230103056,0.1,0.8900080983620348,0.15,0.9178606284182564
384.0,384.0,0.05,0.9396563365541508,0.1,0.9704282779888436,0.15,0.9731361240700708
448.0,192.0,0.05,0.8736933561955756,0.1,0.9237232826738911,0.15,0.9441691048995702
384.0,448.0,0.05,0.9546607323748956,0.1,0.9769163790949696,0.15,0.9751045827357887
384.0,512.0,0.05,0.9606671998683288,0.1,0.9785644730190801,0.15,0.9798830318254073
448.0,256.0,0.05,0.9069001036996623,0.1,0.9476471721384271,0.15,0.9601425999479833
384.0,576.0,0.05,0.9726107699445745,0.1,0.9833288387620387,0.15,0.9812008324126058
512.0,64.0,0.05,0.7287407785729336,0.1,0.8111201248212656,0.15,0.8593355424954701
448.0,320.0,0.05,0.9254166879982928,0.1,0.960067120666014,0.15,0.9691759643156408
384.0,640.0,0.05,0.9767913962392382,0.1,0.9848672102249398,0.15,0.9851720131312486
448.0,384.0,0.05,0.9422058553592298,0.1,0.9689216289693484,0.15,0.9695861757532047
512.0,128.0,0.05,0.8343628011868157,0.1,0.8929572205021624,0.15,0.9196306028748277
512.0,192.0,0.05,0.8752620705760544,0.1,0.9258745578602561,0.15,0.943070457662144
448.0,448.0,0.05,0.9577074424851242,0.1,0.9741257268188409,0.15,0.9753433552073069
448.0,512.0,0.05,0.962501775006801,0.1,0.9797100555180841,0.15,0.979111402910875
512.0,256.0,0.05,0.9094896638716022,0.1,0.9444388827799466,0.15,0.959825542579391
448.0,576.0,0.05,0.9681213306877636,0.1,0.9811957229893697,0.15,0.9824920948978064
512.0,320.0,0.05,0.9275968293369821,0.1,0.9586719453338812,0.15,0.9624999847110844
576.0,64.0,0.05,0.7286783909903374,0.1,0.8141708768485915,0.15,0.8561216533783408
512.0,384.0,0.05,0.9451760760579186,0.1,0.9677253230175037,0.15,0.9704500330281594
448.0,640.0,0.05,0.9731173519272212,0.1,0.9851874312426423,0.15,0.9845596365131706
576.0,128.0,0.05,0.8363705034720126,0.1,0.8907779911869583,0.15,0.9199816148899636
512.0,448.0,0.05,0.9510258697153616,0.1,0.9761635625293796,0.15,0.9740334341075445
576.0,192.0,0.05,0.8751183887856601,0.1,0.9254267570443016,0.15,0.946164827599215
576.0,256.0,0.05,0.9091463128648828,0.1,0.9461096824931168,0.15,0.9578699833045986
512.0,512.0,0.05,0.9644668218589328,0.1,0.9782483328507751,0.15,0.9786213350205989
576.0,320.0,0.05,0.9281262509016491,0.1,0.9588687359870477,0.15,0.9629132598718286
512.0,576.0,0.05,0.9698648983948892,0.1,0.9804097999770559,0.15,0.9810561177368311
640.0,64.0,0.05,0.7288915143548134,0.1,0.8202729813377414,0.15,0.8574751767617491
576.0,384.0,0.05,0.944903596824734,0.1,0.968174671918017,0.15,0.9698426119414016
640.0,128.0,0.05,0.8358660530129268,0.1,0.8912046195931608,0.15,0.9181633615951998
512.0,640.0,0.05,0.9747448232910483,0.1,0.9828951818235425,0.15,0.9846506481458412
576.0,448.0,0.05,0.9511043437985867,0.1,0.9734397591741152,0.15,0.9750811182844865
640.0,192.0,0.05,0.8759152765373946,0.1,0.9262504053693574,0.15,0.9477082420158619
576.0,512.0,0.05,0.9655298988250959,0.1,0.9760503317911985,0.15,0.9788608733232048
640.0,256.0,0.05,0.9098709438831919,0.1,0.9468017634709444,0.15,0.9543160945151395
640.0,320.0,0.05,0.9292203679851992,0.1,0.9583660511995412,0.15,0.9624249958404335
576.0,576.0,0.05,0.9709950882258098,0.1,0.9785543611629699,0.15,0.983217330083674
640.0,384.0,0.05,0.9366714909900655,0.1,0.9671411440669353,0.15,0.9708483212114011
576.0,640.0,0.05,0.9757402813510254,0.1,0.9809392913540805,0.15,0.9846225961396606
640.0,448.0,0.05,0.952796852316658,0.1,0.9726834432340826,0.15,0.9747671716902732
640.0,512.0,0.05,0.9588008917540083,0.1,0.9756787141285352,0.15,0.9794191138327312
640.0,576.0,0.05,0.971628098770149,0.1,0.9780105836109572,0.15,0.9803399851816215
640.0,640.0,0.05,0.9763701238822358,0.1,0.9813131977421771,0.15,0.9837861796321292
