width,height,noise_std,n_it,t_diff,T_exec,mu
64,64,0.05,34,0.34,1.1662938594818115,0.5700226170383034
64,64,0.1,68,0.68,0.5971372127532959,0.7184711463103303
64,64,0.15,108,1.08,1.0929417610168457,0.7424768817776576
64,128,0.05,39,0.39,0.6290805339813232,0.6036209920560389
64,128,0.1,78,0.78,1.3127093315124512,0.7243421320552317
64,128,0.15,130,1.3,2.824892520904541,0.7520569108949305
64,192,0.05,41,0.41000000000000003,0.904857873916626,0.6139240244655874
64,192,0.1,84,0.84,2.069330930709839,0.7227376639811743
64,192,0.15,140,1.4000000000000001,3.472393751144409,0.7444867417453055
64,256,0.05,42,0.42,1.3036537170410156,0.6193533184836715
64,256,0.1,87,0.87,2.8218488693237305,0.726875585093367
64,256,0.15,152,1.52,5.1024329662323,0.7600767363860603
64,320,0.05,43,0.43,1.6894512176513672,0.6264580515970477
64,320,0.1,90,0.9,3.4976797103881836,0.7443026801014068
64,320,0.15,156,1.56,6.377811670303345,0.755542244624401
64,384,0.05,44,0.44,1.9555251598358154,0.6359957461587097
64,384,0.1,91,0.91,3.9970457553863525,0.7406192098352812
64,384,0.15,156,1.56,8.035262823104858,0.7593493899412728
64,448,0.05,44,0.44,2.366594076156616,0.6326148163336752
64,448,0.1,91,0.91,5.2324254512786865,0.7389941334045441
64,448,0.15,161,1.61,9.922932624816895,0.7592909276068933
64,512,0.05,44,0.44,3.51363205909729,0.6327419401871472
64,512,0.1,93,0.93,6.530270099639893,0.7347657938284462
64,512,0.15,166,1.6600000000000001,11.949327945709229,0.758033766828325
64,576,0.05,45,0.45,3.6175544261932373,0.6359251545459401
64,576,0.1,94,0.9400000000000001,6.960221290588379,0.7449616806277435
64,576,0.15,162,1.62,11.250484943389893,0.7533892065457032
64,640,0.05,45,0.45,3.592733144760132,0.6385648653413138
64,640,0.1,93,0.93,7.693304777145386,0.7369883420268699
64,640,0.15,166,1.6600000000000001,12.310868978500366,0.7527130754229602
128,64,0.05,38,0.38,1.1178641319274902,0.5953939182579504
128,64,0.1,78,0.78,2.09002423286438,0.7346089654478847
128,64,0.15,131,1.31,3.8272886276245117,0.7451965050991293
128,128,0.05,46,0.46,1.971998929977417,0.6345979153983748
128,128,0.1,98,0.98,4.420117616653442,0.7379417686066274
128,128,0.15,188,1.8800000000000001,8.22999119758606,0.7592407319079
128,192,0.05,51,0.51,3.0706541538238525,0.6636531598807409
128,192,0.1,111,1.11,5.866408109664917,0.743722797423075
128,192,0.15,216,2.16,11.601914882659912,0.7573079580965386
128,256,0.05,54,0.54,3.6114120483398438,0.6799592673721444
128,256,0.1,121,1.21,8.563582420349121,0.751818888968856
128,256,0.15,249,2.49,17.642055988311768,0.751293194785265
128,320,0.05,55,0.55,4.700737714767456,0.6733324641334925
128,320,0.1,127,1.27,11.699024438858032,0.7529199040341704
128,320,0.15,260,2.6,23.927322387695312,0.7575747801564469
128,384,0.05,56,0.56,5.98285174369812,0.6768107036131922
128,384,0.1,131,1.31,14.110111951828003,0.7509602039752884
128,384,0.15,272,2.72,30.37816047668457,0.753626322810098
128,448,0.05,58,0.58,7.227689266204834,0.6893040362873796
128,448,0.1,133,1.33,16.83385682106018,0.7509919671886968
128,448,0.15,288,2.88,30.99986243247986,0.7564915108203166
128,512,0.05,59,0.59,6.51622462272644,0.6903189842022767
128,512,0.1,137,1.37,15.410345315933228,0.750257517123758
128,512,0.15,290,2.9,33.47867774963379,0.7529239601310318
128,576,0.05,60,0.6,7.545642614364624,0.6949757557295854
128,576,0.1,140,1.4000000000000001,18.627991676330566,0.7559914973293769
128,576,0.15,300,3.0,40.55454063415527,0.7523836673828628
128,640,0.05,60,0.6,8.682690382003784,0.6924603983641866
128,640,0.1,140,1.4000000000000001,17.95740246772766,0.7546883405845102
128,640,0.15,314,3.14,43.58061981201172,0.7537847596529834
192,64,0.05,41,0.41000000000000003,1.8880131244659424,0.6133895107450604
192,64,0.1,84,0.84,3.0319509506225586,0.7367981638078607
192,64,0.15,145,1.45,5.69946551322937,0.7463088000429925
192,128,0.05,50,0.5,3.008985996246338,0.6533317323231099
192,128,0.1,113,1.1300000000000001,6.907086133956909,0.7542115608881073
192,128,0.15,217,2.17,14.687852621078491,0.7549700532856435
192,192,0.05,57,0.5700000000000001,5.365365505218506,0.6814748002293487
192,192,0.1,133,1.33,10.96852731704712,0.757050002441935
192,192,0.15,269,2.69,22.385664463043213,0.7573357533637709
192,256,0.05,61,0.61,6.71483302116394,0.6938844793025614
192,256,0.1,146,1.46,15.841140985488892,0.7549797482146965
192,256,0.15,326,3.2600000000000002,36.2830605506897,0.7534478258869466
192,320,0.05,64,0.64,8.900750637054443,0.6999298039167864
192,320,0.1,154,1.54,18.779628038406372,0.7539596882979008
192,320,0.15,358,3.58,38.55963063240051,0.7515269253572998
192,384,0.05,66,0.66,8.002392530441284,0.7061492618279924
192,384,0.1,163,1.6300000000000001,20.630927085876465,0.7550618497083363
192,384,0.15,388,3.88,54.75074124336243,0.7497483595664436
192,448,0.05,67,0.67,10.635731220245361,0.7066260200464028
192,448,0.1,169,1.69,27.652711629867554,0.752416863308129
192,448,0.15,391,3.91,65.18151664733887,0.7486237737796241
192,512,0.05,69,0.6900000000000001,12.423085689544678,0.7145450117920221
192,512,0.1,178,1.78,33.193832874298096,0.7581165012641881
192,512,0.15,446,4.46,86.14388656616211,0.7505438924747664
192,576,0.05,70,0.7000000000000001,14.705098152160645,0.7119367623951839
192,576,0.1,181,1.81,38.00852704048157,0.7565035849984926
192,576,0.15,480,4.8,91.41398501396179,0.7492462469213075
192,640,0.05,71,0.71,14.592455387115479,0.7146029704100516
192,640,0.1,183,1.83,36.701364040374756,0.7558530295610595
192,640,0.15,480,4.8,91.98007822036743,0.7484913864447045
256,64,0.05,42,0.42,2.334716558456421,0.6113404493455725
256,64,0.1,87,0.87,4.315295457839966,0.7311100006325347
256,64,0.15,156,1.56,7.694383144378662,0.7650040419863526
256,128,0.05,53,0.53,4.2372541427612305,0.6665160852817469
256,128,0.1,120,1.2,10.534604787826538,0.7480492156301701
256,128,0.15,246,2.46,21.261350870132446,0.7529860110924812
256,192,0.05,61,0.61,6.785351514816284,0.6956151766910759
256,192,0.1,144,1.44,15.916859149932861,0.7583185377231096
256,192,0.15,316,3.16,37.41521143913269,0.749740533534503
256,256,0.05,65,0.65,9.543540954589844,0.6997066706713506
256,256,0.1,162,1.62,24.511701583862305,0.7528774159756516
256,256,0.15,395,3.95,58.73787808418274,0.7545568330346378
256,320,0.05,69,0.6900000000000001,12.32395076751709,0.7096583419995373
256,320,0.1,178,1.78,30.520641803741455,0.7547180063368468
256,320,0.15,472,4.72,83.23590993881226,0.7497049142491853
256,384,0.05,72,0.72,15.130917072296143,0.7142513553262458
256,384,0.1,191,1.9100000000000001,37.33287048339844,0.7553409960904863
256,384,0.15,497,4.97,99.72640037536621,0.7471951555448487
256,448,0.05,74,0.74,14.679526090621948,0.7198797498797456
256,448,0.1,199,1.99,40.18893265724182,0.7542914924088495
256,448,0.15,554,5.54,117.56463527679443,0.7475000290178471
256,512,0.05,76,0.76,15.633625268936157,0.7213522547191539
256,512,0.1,209,2.09,44.27844166755676,0.7552919905264224
256,512,0.15,574,5.74,119.68377637863159,0.7471473614977526
256,576,0.05,78,0.78,17.699838399887085,0.7240969608942822
256,576,0.1,214,2.14,51.40660905838013,0.7562032363764671
256,576,0.15,692,6.92,175.40346455574036,0.7454920589669716
256,640,0.05,79,0.79,22.927868127822876,0.7246318577986096
256,640,0.1,232,2.32,65.016104221344,0.7557369362150735
256,640,0.15,639,6.390000000000001,187.42203569412231,0.7452776095466771
320,64,0.05,43,0.43,2.8566009998321533,0.6232640454712084
320,64,0.1,90,0.9,6.276278972625732,0.733294552887986
320,64,0.15,153,1.53,10.49604845046997,0.7551791176925436
320,128,0.05,56,0.56,6.6918535232543945,0.68334123012235
320,128,0.1,126,1.26,15.218081951141357,0.7520648399046299
320,128,0.15,259,2.59,30.01701068878174,0.7511556831032985
320,192,0.05,63,0.63,9.200201511383057,0.6939045338985773
320,192,0.1,153,1.53,23.32833170890808,0.7544429156715766
320,192,0.15,363,3.63,55.62873029708862,0.7558944277857276
320,256,0.05,69,0.6900000000000001,13.082143783569336,0.7079693626066907
320,256,0.1,176,1.76,33.20559310913086,0.7555278919097559
320,256,0.15,481,4.8100000000000005,83.1559591293335,0.7513098218106385
320,320,0.05,74,0.74,14.243484497070312,0.7184163606467181
320,320,0.1,200,2.0,40.4123055934906,0.7602862097835696
320,320,0.15,518,5.18,105.64367294311523,0.7463965493851897
320,384,0.05,77,0.77,18.471092224121094,0.7221964910963732
320,384,0.1,216,2.16,52.679741621017456,0.7527196585490835
320,384,0.15,646,6.46,156.34246230125427,0.7447403240779116
320,448,0.05,81,0.81,21.65969157218933,0.7284554916345009
320,448,0.1,230,2.3000000000000003,62.92686915397644,0.7548189509814826
320,448,0.15,727,7.2700000000000005,191.16413235664368,0.74613313823834
320,512,0.05,83,0.8300000000000001,24.687854528427124,0.7315434431428599
320,512,0.1,242,2.42,74.10849595069885,0.7539737825975742
320,512,0.15,788,7.88,220.1798324584961,0.7439240508523864
320,576,0.05,85,0.85,29.86747670173645,0.7330423747431648
320,576,0.1,259,2.59,80.31168270111084,0.7563809245124044
320,576,0.15,825,8.25,283.4600133895874,0.739820827915539
320,640,0.05,87,0.87,32.475224018096924,0.732789598676759
320,640,0.1,269,2.69,102.64195585250854,0.7553163883232632
320,640,0.15,831,8.31,331.5030679702759,0.7442704054262614
