width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.7109824473912494,0.1,0.8104658686765149,0.15,0.8254136166420983
64.0,128.0,0.05,0.8094393846995133,0.1,0.8732895186688738,0.15,0.8686192850514959
64.0,192.0,0.05,0.8532578277607968,0.1,0.8942861179813482,0.15,0.8817847484271575
128.0,64.0,0.05,0.7213367165352107,0.1,0.8159971306406741,0.15,0.8330764662277063
64.0,256.0,0.05,0.8794898558128864,0.1,0.8958514562306208,0.15,0.8762385248435435
64.0,320.0,0.05,0.8964402311794656,0.1,0.8935023969842776,0.15,0.8800207731727197
128.0,128.0,0.05,0.8289952310566729,0.1,0.8756413950672444,0.15,0.8712694505432621
64.0,384.0,0.05,0.9020404910672267,0.1,0.8982520892770595,0.15,0.8785694169813362
128.0,192.0,0.05,0.8709308011032912,0.1,0.8921398337417231,0.15,0.8822609695673059
64.0,448.0,0.05,0.9064579451840677,0.1,0.8996347388953247,0.15,0.883329104820176
64.0,512.0,0.05,0.9122209225290727,0.1,0.8964193489901918,0.15,0.8877796827182116
128.0,256.0,0.05,0.8980841360664115,0.1,0.8996829671576229,0.15,0.8987849370942371
64.0,576.0,0.05,0.9144267445729926,0.1,0.89777394582997,0.15,0.884725423799566
192.0,64.0,0.05,0.7242698730420807,0.1,0.8195051334006092,0.15,0.8365693287295649
128.0,320.0,0.05,0.9066357391552825,0.1,0.9104532136103579,0.15,0.8955121436038448
64.0,640.0,0.05,0.9127669199610896,0.1,0.901957570460867,0.15,0.8827654513707541
192.0,128.0,0.05,0.8325427195636197,0.1,0.8707202288727298,0.15,0.8748272578248912
128.0,384.0,0.05,0.9167502549903858,0.1,0.9169275657033673,0.15,0.8920849590441224
192.0,192.0,0.05,0.876218076831512,0.1,0.8942598458581325,0.15,0.8946172882966085
128.0,448.0,0.05,0.9220679764494747,0.1,0.9178711620550879,0.15,0.893697380771001
192.0,256.0,0.05,0.8949292487833687,0.1,0.9124303013045317,0.15,0.8938219253759389
128.0,512.0,0.05,0.9249635126969175,0.1,0.9169082421694156,0.15,0.895301438316759
192.0,320.0,0.05,0.9090590406152803,0.1,0.917364239179531,0.15,0.8979102572350742
256.0,64.0,0.05,0.7310078971182646,0.1,0.8157456985654028,0.15,0.8291730477970268
128.0,576.0,0.05,0.9276171411099664,0.1,0.9178387945858888,0.15,0.8945255075317193
256.0,128.0,0.05,0.8331260951535823,0.1,0.8678953793291984,0.15,0.8840067788777598
192.0,384.0,0.05,0.9193704021905985,0.1,0.9200663976370053,0.15,0.8995313782275911
128.0,640.0,0.05,0.9312525327674659,0.1,0.9168263502126303,0.15,0.8919508585708972
256.0,192.0,0.05,0.8724897793701109,0.1,0.9023084504108145,0.15,0.8902013100923977
192.0,448.0,0.05,0.9281476935748593,0.1,0.9216760822573181,0.15,0.8965383238188532
256.0,256.0,0.05,0.8956998723917077,0.1,0.9123419108393636,0.15,0.8995007884783385
192.0,512.0,0.05,0.9337282186211666,0.1,0.9213726361068365,0.15,0.8954843040067733
256.0,320.0,0.05,0.9125472390076099,0.1,0.918244612332238,0.15,0.899311915796021
320.0,64.0,0.05,0.7342295115431177,0.1,0.8047741566045191,0.15,0.8306235250968571
192.0,576.0,0.05,0.9362911413589137,0.1,0.9233413470760626,0.15,0.8943208461609318
256.0,384.0,0.05,0.9253303697871884,0.1,0.9207430224604436,0.15,0.8981017102692972
320.0,128.0,0.05,0.8273287063015548,0.1,0.8769134713305536,0.15,0.8818059489764527
192.0,640.0,0.05,0.9393072382640423,0.1,0.9220143116404099,0.15,0.8938691932448986
320.0,192.0,0.05,0.8694485466043105,0.1,0.9023059279181093,0.15,0.893318810205354
256.0,448.0,0.05,0.932292496557322,0.1,0.9224359268391831,0.15,0.8975035801858573
320.0,256.0,0.05,0.8970467946541285,0.1,0.9130921518471057,0.15,0.8977258729824557
256.0,512.0,0.05,0.9360875594915968,0.1,0.9245151486985428,0.15,0.8977032416169471
320.0,320.0,0.05,0.9155262771765917,0.1,0.9177481848577337,0.15,0.8974228143800014
256.0,576.0,0.05,0.939463742270903,0.1,0.9240060433086082,0.15,0.8979398320780818
320.0,384.0,0.05,0.9251305176045719,0.1,0.9215026908141669,0.15,0.8983533143883345
256.0,640.0,0.05,0.9419640050803595,0.1,0.9248520711939348,0.15,0.8971870945333308
320.0,448.0,0.05,0.9320811788937448,0.1,0.9237673053361665,0.15,0.8994155980136264
320.0,512.0,0.05,0.9370492068711153,0.1,0.925074580183764,0.15,0.8994228870725203
320.0,576.0,0.05,0.9410580968227057,0.1,0.9245110987143516,0.15,0.8990115233024703
320.0,640.0,0.05,0.9438891850845379,0.1,0.9251535487164082,0.15,0.8989471206494988
384.0,64.0,0.05,0.7344876249818436,0.1,0.8040328308378433,0.15,0.832228439830408
384.0,128.0,0.05,0.8299567115448192,0.1,0.8789917632064094,0.15,0.8772272024436562
384.0,192.0,0.05,0.8719592667784437,0.1,0.9027148799441576,0.15,0.8955487356440472
448.0,64.0,0.05,0.7298279888391326,0.1,0.809080383686667,0.15,0.838559960197365
384.0,256.0,0.05,0.9007863996712215,0.1,0.9121780491335267,0.15,0.8967909208128276
448.0,128.0,0.05,0.827971397704103,0.1,0.8788451609075721,0.15,0.8801924611686729
384.0,320.0,0.05,0.9160798655397692,0.1,0.9192678871306195,0.15,0.8981912863804226
448.0,192.0,0.05,0.8745747337261265,0.1,0.9026414033944878,0.15,0.8926789263071452
384.0,384.0,0.05,0.9264416768634408,0.1,0.9226278898425505,0.15,0.8999853650550731
384.0,448.0,0.05,0.9339192451683692,0.1,0.9238942504112213,0.15,0.9007023890544688
448.0,256.0,0.05,0.9006282519073557,0.1,0.9121194256909186,0.15,0.8971246045474006
384.0,512.0,0.05,0.9390158118212443,0.1,0.9253646080281464,0.15,0.9002882157442513
448.0,320.0,0.05,0.914959372655404,0.1,0.9192261670555418,0.15,0.8996956559167919
512.0,64.0,0.05,0.7357534221823293,0.1,0.8038360547417343,0.15,0.8419775337657506
384.0,576.0,0.05,0.9430168705178129,0.1,0.925698728047234,0.15,0.8996535896703061
512.0,128.0,0.05,0.8277464055341655,0.1,0.8781398948651351,0.15,0.8816334349709624
448.0,384.0,0.05,0.9266004611978457,0.1,0.9220730833452857,0.15,0.9015495978521599
384.0,640.0,0.05,0.9455017056260743,0.1,0.9265846108296754,0.15,0.8985300008832575
512.0,192.0,0.05,0.8763803735761856,0.1,0.9004448605554627,0.15,0.8917987571032093
448.0,448.0,0.05,0.9344529487359243,0.1,0.9244606312994386,0.15,0.9013242636848378
512.0,256.0,0.05,0.9003665896192593,0.1,0.9133341101581542,0.15,0.897309897619655
448.0,512.0,0.05,0.9389172717353064,0.1,0.9272966087590578,0.15,0.9000327042425148
512.0,320.0,0.05,0.9158221665316884,0.1,0.9199749714800339,0.15,0.8999574085915641
576.0,64.0,0.05,0.7347986145562471,0.1,0.805970454897227,0.15,0.8386462548236464
448.0,576.0,0.05,0.9427719714215171,0.1,0.9272039892615345,0.15,0.8987983784631629
576.0,128.0,0.05,0.8280041026522337,0.1,0.8773074283633411,0.15,0.8811218511351058
512.0,384.0,0.05,0.9268272716512028,0.1,0.9225041473679969,0.15,0.9013536768180022
576.0,192.0,0.05,0.8761925445283333,0.1,0.9018620748730529,0.15,0.8916609986211728
512.0,448.0,0.05,0.9334850702473476,0.1,0.9260654313749878,0.15,0.9006839564905593
448.0,640.0,0.05,0.9456108929718746,0.1,0.927232606296653,0.15,0.8991610702180544
576.0,256.0,0.05,0.9008540394641511,0.1,0.9123384414972299,0.15,0.8983749316892432
512.0,512.0,0.05,0.938844587683253,0.1,0.9259136482835603,0.15,0.9003863396121041
576.0,320.0,0.05,0.9158630224647829,0.1,0.9184360906606424,0.15,0.9008570685579682
640.0,64.0,0.05,0.730158176229482,0.1,0.814029006519938,0.15,0.8374208510501101
512.0,576.0,0.05,0.9422638390301656,0.1,0.9278150424162268,0.15,0.8993053459345406
640.0,128.0,0.05,0.8307262056904557,0.1,0.8770157722810494,0.15,0.8788823580760304
576.0,384.0,0.05,0.92694074614289,0.1,0.9229597118797775,0.15,0.9010523204674529
640.0,192.0,0.05,0.8750759926167481,0.1,0.9005145962152266,0.15,0.8914172439685286
576.0,448.0,0.05,0.9335660165300061,0.1,0.9255540369506837,0.15,0.900131764907977
512.0,640.0,0.05,0.9455626185426033,0.1,0.9279186856085296,0.15,0.9005529699210877
640.0,256.0,0.05,0.9002534331591837,0.1,0.9129074100293382,0.15,0.8979742995684232
576.0,512.0,0.05,0.9386214170130481,0.1,0.9274157871514226,0.15,0.8996217237429289
640.0,320.0,0.05,0.9159323472567468,0.1,0.9186529427231894,0.15,0.9007473146150068
576.0,576.0,0.05,0.9428269900454382,0.1,0.9277179074224219,0.15,0.9015930696159145
640.0,384.0,0.05,0.9262179076185955,0.1,0.9231422112037702,0.15,0.9005425287291702
576.0,640.0,0.05,0.9453831439185308,0.1,0.9286995698568561,0.15,0.901734216879927
640.0,448.0,0.05,0.9336608222565155,0.1,0.9250932567746927,0.15,0.900876699735798
640.0,512.0,0.05,0.9386935233712559,0.1,0.9268556350614375,0.15,0.9016746213342797
640.0,576.0,0.05,0.9423616439687164,0.1,0.9281196805905086,0.15,0.9024629396872271
640.0,640.0,0.05,0.9460304312375977,0.1,0.9280047161673187,0.15,0.9027403932060309
