width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.851345850937236,0.1,0.9023714225183139,0.15,0.9397916417617518
64.0,128.0,0.05,0.9307975935959146,0.1,0.9748257979637655,0.15,0.9585744123157712
64.0,192.0,0.05,0.9585538313754299,0.1,0.9723631442920209,0.15,0.9812017889417186
64.0,256.0,0.05,0.9787373224216516,0.1,0.9775413295094331,0.15,0.9899819059537205
128.0,64.0,0.05,0.8543034506291843,0.1,0.9242109590602082,0.15,0.9242598293586117
64.0,320.0,0.05,0.9782834728334732,0.1,0.9890456446940514,0.15,0.9936464672067885
128.0,128.0,0.05,0.9353144191223182,0.1,0.9547128835314447,0.15,0.9722741909185391
64.0,384.0,0.05,0.9847745484711226,0.1,0.9947559738797358,0.15,0.9994041301742288
64.0,448.0,0.05,0.9878902660274573,0.1,0.9980514002465432,0.15,0.9958664686823548
128.0,192.0,0.05,0.9619373320964216,0.1,0.9808208007055749,0.15,0.9872730468699743
64.0,512.0,0.05,0.9910604652745908,0.1,0.9997281291554859,0.15,0.9907119555792445
64.0,576.0,0.05,0.9945002099841833,0.1,1.0024804349503376,0.15,0.9851057512664253
128.0,256.0,0.05,0.977481525270755,0.1,0.9926676575684562,0.15,0.9865441205229758
64.0,640.0,0.05,0.9949325399895114,0.1,1.0025890561307247,0.15,0.9845151049452242
192.0,64.0,0.05,0.8617651740791066,0.1,0.9087027360331574,0.15,0.9292476707846887
128.0,320.0,0.05,0.986774127109527,0.1,0.9982782735011958,0.15,0.9824569116289745
128.0,384.0,0.05,0.9947233615689054,0.1,0.9965648445498162,0.15,0.9887914523858786
192.0,128.0,0.05,0.9349228615188085,0.1,0.9579798440502206,0.15,0.9749640039597659
192.0,192.0,0.05,0.9598457486446147,0.1,0.9845766626058051,0.15,0.9728935095886071
128.0,448.0,0.05,1.0002034482994118,0.1,0.9952847070964502,0.15,0.9914262982276609
192.0,256.0,0.05,0.9754994854998021,0.1,0.9856892081923426,0.15,0.9829580457094631
128.0,512.0,0.05,1.0029273047524934,0.1,0.9951155447914376,0.15,0.9922127066209703
128.0,576.0,0.05,1.0058905120764599,0.1,0.9935999452393285,0.15,0.9953101217783644
256.0,64.0,0.05,0.868503325612903,0.1,0.8983919467468056,0.15,0.9329800605089722
192.0,320.0,0.05,0.9868595521520849,0.1,0.9889764830959455,0.15,0.9870182122641359
128.0,640.0,0.05,1.0062976799786891,0.1,0.9933960136199906,0.15,0.9955345360312036
192.0,384.0,0.05,0.9968025241751196,0.1,0.9898663658906754,0.15,0.9924960718503667
256.0,128.0,0.05,0.9293234617410154,0.1,0.9616668877602425,0.15,0.9615364717037643
