width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.2709468277684262,0.1,0.31473157021419657,0.15,0.3178910946088345
64.0,128.0,0.05,0.28961417977494264,0.1,0.3096515859364876,0.15,0.30530248946578176
64.0,192.0,0.05,0.29281610602355407,0.1,0.3134469460108633,0.15,0.3031606317269029
64.0,256.0,0.05,0.3032144478926716,0.1,0.3112952564438865,0.15,0.29955624722861773
64.0,320.0,0.05,0.30486934984757463,0.1,0.3132698138963982,0.15,0.2990488128094011
64.0,384.0,0.05,0.30271450569744696,0.1,0.3102405396302047,0.15,0.3003511638012499
64.0,448.0,0.05,0.30270876447374706,0.1,0.3084246071392449,0.15,0.30178446387062674
64.0,64.0,0.05,0.265924304750813,0.1,0.31977968073055235,0.15,0.3149497172389033
64.0,128.0,0.05,0.2863638098043863,0.1,0.31865192480453075,0.15,0.30512858497654455
64.0,192.0,0.05,0.2987006738402688,0.1,0.3077758217298379,0.15,0.30284238745751935
64.0,256.0,0.05,0.3011824304397435,0.1,0.30990084569074944,0.15,0.3044156992822627
64.0,320.0,0.05,0.3035426495373744,0.1,0.31272048304942895,0.15,0.301379300780155
64.0,384.0,0.05,0.3026802534281946,0.1,0.30753496015053255,0.15,0.2990271594018808
64.0,448.0,0.05,0.3065670016576559,0.1,0.31087494158614726,0.15,0.3007646129540682
64.0,512.0,0.05,0.30468236274223415,0.1,0.3096856558889126,0.15,0.30173555628989135
64.0,576.0,0.05,0.3057698274359671,0.1,0.3085273539420355,0.15,0.30331866220695375
64.0,640.0,0.05,0.30602758165855853,0.1,0.30843425691091664,0.15,0.2985327254220078
128.0,64.0,0.05,0.2785590371198057,0.1,0.31170050924990833,0.15,0.31187413314170964
128.0,128.0,0.05,0.29506988474494156,0.1,0.3126969755864396,0.15,0.30709049133340355
128.0,192.0,0.05,0.3015071378502357,0.1,0.31011486926625853,0.15,0.3023758726585713
128.0,256.0,0.05,0.30598173448026017,0.1,0.306925726557324,0.15,0.2998369604924758
128.0,320.0,0.05,0.3103678226173322,0.1,0.3061711000002137,0.15,0.2962810537825284
128.0,384.0,0.05,0.3123379801440683,0.1,0.3044052735015379,0.15,0.2976949876532102
128.0,448.0,0.05,0.3128799906943776,0.1,0.30538425791683993,0.15,0.2973404425646099
128.0,512.0,0.05,0.31250022228456953,0.1,0.30251252342136425,0.15,0.2978105130058951
128.0,576.0,0.05,0.3126142162968197,0.1,0.3042858429750586,0.15,0.29652348243128474
128.0,640.0,0.05,0.31421994090934985,0.1,0.30186532019859774,0.15,0.2959215131302931
192.0,64.0,0.05,0.2758083327916848,0.1,0.313211145761799,0.15,0.3105851204957499
192.0,128.0,0.05,0.30119199567178345,0.1,0.31035065633338144,0.15,0.303959625769885
192.0,192.0,0.05,0.30402919007599666,0.1,0.30918331289242795,0.15,0.29948961940964464
192.0,256.0,0.05,0.311761576960121,0.1,0.3059174456931793,0.15,0.29844071773227837
192.0,320.0,0.05,0.31243701022655834,0.1,0.3038195026543053,0.15,0.29768298399946275
192.0,384.0,0.05,0.3132094502893287,0.1,0.30181707753546116,0.15,0.2942685131306495
192.0,448.0,0.05,0.314654972237951,0.1,0.3015104181154708,0.15,0.2961411781965824
192.0,512.0,0.05,0.31199969947990885,0.1,0.29989590617363865,0.15,0.2955500205630781
192.0,576.0,0.05,0.31406495110991184,0.1,0.30158458781177583,0.15,0.2951574721981456
192.0,640.0,0.05,0.31344117691805595,0.1,0.3004919194655803,0.15,0.2956343899517488
256.0,64.0,0.05,0.28126687440933934,0.1,0.3130097313390894,0.15,0.3098490157313078
256.0,128.0,0.05,0.3004950656614316,0.1,0.3107558267669963,0.15,0.30463457796217075
256.0,192.0,0.05,0.30797459783016207,0.1,0.3084663307201946,0.15,0.2971408988445064
256.0,256.0,0.05,0.3137620354871767,0.1,0.30615015411919033,0.15,0.2980676179220631
256.0,320.0,0.05,0.3130296234111257,0.1,0.30411360350866157,0.15,0.29602664481496804
256.0,384.0,0.05,0.3137794492700452,0.1,0.3015476485395577,0.15,0.2950677571790021
256.0,448.0,0.05,0.31428163597734426,0.1,0.30102750377415854,0.15,0.2955022023556867
256.0,512.0,0.05,0.31340413612901774,0.1,0.30102307740571355,0.15,0.2953626860063694
256.0,576.0,0.05,0.31427653582146153,0.1,0.29873939847536274,0.15,0.29443558675631515
256.0,640.0,0.05,0.3147520534012836,0.1,0.29855403958651167,0.15,0.2954334930637475
320.0,64.0,0.05,0.2747507096672693,0.1,0.3126181573919856,0.15,0.30773097538464955
320.0,128.0,0.05,0.30161621087864193,0.1,0.31170259714412085,0.15,0.3021821388963222
320.0,192.0,0.05,0.30941565762953194,0.1,0.3067422787742013,0.15,0.29732052950121657
320.0,256.0,0.05,0.31214667521820577,0.1,0.3042151890184863,0.15,0.29707876093275853
320.0,320.0,0.05,0.3133589138422218,0.1,0.30281107029661014,0.15,0.2945080391205444
320.0,384.0,0.05,0.31386524915024744,0.1,0.2998859384387656,0.15,0.29508763506232505
320.0,448.0,0.05,0.3132167884547023,0.1,0.30063126226794284,0.15,0.29398398100211265
320.0,512.0,0.05,0.3132417455446709,0.1,0.2995343659363577,0.15,0.29576070383932707
320.0,576.0,0.05,0.31328662734022666,0.1,0.300561462666392,0.15,0.2939155197740104
320.0,640.0,0.05,0.3126972720708096,0.1,0.29701865578248204,0.15,0.293552534661304
384.0,64.0,0.05,0.2752563909421233,0.1,0.3141352154893273,0.15,0.3096296409879156
384.0,128.0,0.05,0.3025549130959187,0.1,0.31052773482092927,0.15,0.3015563963652296
384.0,192.0,0.05,0.30903257351660196,0.1,0.30735022132681367,0.15,0.29889560802600307
384.0,256.0,0.05,0.31215294343812167,0.1,0.304254925871164,0.15,0.2985474476948919
384.0,320.0,0.05,0.31340264715924115,0.1,0.30304569942010423,0.15,0.29797270928779845
384.0,384.0,0.05,0.31354376677163687,0.1,0.3007397078708362,0.15,0.29475051859302154
384.0,448.0,0.05,0.31366026299806526,0.1,0.3007434028880521,0.15,0.2953832630561557
384.0,512.0,0.05,0.31294689033925305,0.1,0.29957028000831043,0.15,0.29555704895020835
384.0,576.0,0.05,0.3130712082466373,0.1,0.29901972237875996,0.15,0.2944866725112852
384.0,640.0,0.05,0.31284210692187,0.1,0.2973362089859155,0.15,0.2945429913079512
448.0,64.0,0.05,0.27591331449207546,0.1,0.31300752284222033,0.15,0.3094275918833531
448.0,128.0,0.05,0.30187197883476946,0.1,0.31130393596090666,0.15,0.30259335664374504
448.0,192.0,0.05,0.3100806757748181,0.1,0.3067121597841069,0.15,0.29922996944572183
448.0,256.0,0.05,0.31269710854803806,0.1,0.30324067525681003,0.15,0.296762748298723
448.0,320.0,0.05,0.313733201136465,0.1,0.30164240466012726,0.15,0.29585820785039735
448.0,384.0,0.05,0.3133624851302238,0.1,0.30160457118400047,0.15,0.2954975613971877
