width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.9341212610403695,0.1,0.9561088557044664,0.15,0.9571087581140023
64.0,128.0,0.05,0.947175547480583,0.1,0.9586150447527566,0.15,0.9774016009436712
64.0,192.0,0.05,0.9498980310228133,0.1,0.9707341591517128,0.15,0.9714005905904889
64.0,256.0,0.05,0.9507992615302402,0.1,0.9749931593736011,0.15,0.9724451435936822
64.0,384.0,0.05,0.9566504922178054,0.1,0.9701422519154016,0.15,0.973549963515482
64.0,320.0,0.05,0.9562653303146361,0.1,0.9738384683926898,0.15,0.9740538067287869
64.0,448.0,0.05,0.9576906760533649,0.1,0.9700428871881392,0.15,0.9706980967647816
64.0,512.0,0.05,0.9565512339274087,0.1,0.9739236285289127,0.15,0.9613787686383282
128.0,64.0,0.05,0.950233017404874,0.1,0.9607167293628055,0.15,0.9794019990497165
128.0,128.0,0.05,0.969033564130465,0.1,0.9849553927779195,0.15,0.9783998683646873
64.0,576.0,0.05,0.9566259604913214,0.1,0.9713079090471618,0.15,0.9624950189158751
64.0,640.0,0.05,0.9583090742429096,0.1,0.9670941034952798,0.15,0.9626522770634405
128.0,192.0,0.05,0.978197074598736,0.1,0.9832034508387245,0.15,0.9808934765097537
128.0,256.0,0.05,0.9806490813692409,0.1,0.9876370429992674,0.15,0.97014550809507
128.0,320.0,0.05,0.9828170140584308,0.1,0.9796238938967385,0.15,0.9714942508273655
192.0,64.0,0.05,0.956936180591583,0.1,0.9738499919573463,0.15,0.9720190071765288
128.0,384.0,0.05,0.9806171887450745,0.1,0.9797513484954832,0.15,0.9701260078100511
128.0,448.0,0.05,0.9814350377945671,0.1,0.9788652261098224,0.15,0.9714622346181718
192.0,128.0,0.05,0.9795425666703116,0.1,0.983337064584096,0.15,0.9815608277732945
128.0,512.0,0.05,0.9834589436650274,0.1,0.972538317243258,0.15,0.9757369756698607
128.0,576.0,0.05,0.9809962025395144,0.1,0.972792064702069,0.15,0.978971018222134
192.0,192.0,0.05,0.9827873221150148,0.1,0.987100490817317,0.15,0.9731080796983508
128.0,640.0,0.05,0.980236530303955,0.1,0.9731849034627277,0.15,0.9798217702794959
192.0,256.0,0.05,0.9863230917188853,0.1,0.9822487003273431,0.15,0.9708339049492354
256.0,64.0,0.05,0.9566163023312885,0.1,0.9785735358794528,0.15,0.9735405445098876
192.0,320.0,0.05,0.9881543450885347,0.1,0.9770039055082531,0.15,0.9761069733419536
192.0,384.0,0.05,0.9872034743980123,0.1,0.976153214772542,0.15,0.9805959929164055
192.0,448.0,0.05,0.9861906369527179,0.1,0.9775711430443655,0.15,0.9810292952064904
256.0,128.0,0.05,0.983244366943836,0.1,0.9887121617794035,0.15,0.9708865925117774
192.0,512.0,0.05,0.9849948187669115,0.1,0.9788193636470368,0.15,0.9808635270154036
256.0,192.0,0.05,0.9865379995769922,0.1,0.9826680852307211,0.15,0.9714503347137828
