width,height,noise_std,n_it,t_diff,T_exec,mu
64,64,0.05,33,0.33,0.686227560043335,0.5829703572933235
64,64,0.1,65,0.65,0.6021504402160645,0.7066053379203705
64,64,0.15,98,0.98,1.548816204071045,0.7394991406002398
64,128,0.05,41,0.41000000000000003,1.0058653354644775,0.6189306702878614
64,128,0.1,82,0.8200000000000001,1.7088885307312012,0.7235023730550265
64,128,0.15,147,1.47,3.061674118041992,0.7589746315627162
64,192,0.05,45,0.45,1.3866565227508545,0.636261069711619
64,192,0.1,95,0.9500000000000001,2.8035390377044678,0.7479395060033008
64,192,0.15,170,1.7,5.632767677307129,0.765597058645598
64,256,0.05,48,0.48,1.5072705745697021,0.6531859387013798
64,256,0.1,103,1.03,3.9458699226379395,0.7490112033725659
64,256,0.15,198,1.98,7.926693677902222,0.7549587221864963
64,320,0.05,50,0.5,2.1982250213623047,0.6595774918761211
64,320,0.1,112,1.12,5.571522235870361,0.7492481882930527
64,320,0.15,210,2.1,10.08186936378479,0.7536083586220423
64,384,0.05,52,0.52,3.048151731491089,0.6658750956173114
64,384,0.1,115,1.1500000000000001,6.485137701034546,0.7508259990817606
64,384,0.15,231,2.31,12.654405117034912,0.7520810393317104
64,448,0.05,53,0.53,3.882464647293091,0.6652857693826157
64,448,0.1,121,1.21,8.448075771331787,0.7514951172202463
64,448,0.15,246,2.46,15.752236366271973,0.7536073724418071
64,512,0.05,54,0.54,4.049906492233276,0.6704043104356385
64,512,0.1,124,1.24,10.456898212432861,0.757804065499771
64,512,0.15,252,2.52,20.443894863128662,0.7580235464113059
64,576,0.05,55,0.55,4.261203765869141,0.6740949358261815
64,576,0.1,124,1.24,10.75634217262268,0.7510462016387144
64,576,0.15,258,2.58,24.6847927570343,0.7568802522413621
64,640,0.05,56,0.56,5.397858381271362,0.6799174724474574
64,640,0.1,129,1.29,13.493372440338135,0.7496206367054674
64,640,0.15,256,2.56,22.467169284820557,0.753578493782662
128,64,0.05,34,0.34,1.278787612915039,0.5621533983532644
128,64,0.1,68,0.68,3.3619682788848877,0.7055988790301682
128,64,0.15,111,1.11,4.975215673446655,0.7412875021552773
128,128,0.05,45,0.45,3.511538505554199,0.6344908596859677
128,128,0.1,95,0.9500000000000001,5.484513282775879,0.7294634033519426
128,128,0.15,174,1.74,11.163814306259155,0.7632085637277782
128,192,0.05,52,0.52,4.281627655029297,0.6687077661041405
128,192,0.1,116,1.16,8.002080917358398,0.7485855136115876
128,192,0.15,229,2.29,16.414522886276245,0.7477501034901225
128,256,0.05,57,0.5700000000000001,6.0844762325286865,0.6817364556774504
128,256,0.1,133,1.33,9.279492378234863,0.7505639209871843
