width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.39503539165784135,0.1,0.6007636099569198,0.15,0.7393736165598486
64.0,128.0,0.05,0.40965221338453334,0.1,0.6126093539263868,0.15,0.7552703297335112
64.0,192.0,0.05,0.4325935421943429,0.1,0.6302951861951464,0.15,0.7891229542003187
64.0,256.0,0.05,0.4553719692320567,0.1,0.6398740246442647,0.15,0.8016881984168208
64.0,320.0,0.05,0.4561846252083271,0.1,0.6547229788099982,0.15,0.804813203623058
128.0,64.0,0.05,0.419195294936813,0.1,0.5975484517824471,0.15,0.7141952380714495
64.0,384.0,0.05,0.4566484644387973,0.1,0.6529652792520688,0.15,0.7925955896835394
128.0,128.0,0.05,0.4948875929696321,0.1,0.6692393892643714,0.15,0.80902030188411
64.0,448.0,0.05,0.45563801418408545,0.1,0.6647914282964513,0.15,0.8003879158772681
64.0,512.0,0.05,0.4818708186480406,0.1,0.6654025392832483,0.15,0.8031451583986907
64.0,576.0,0.05,0.4826519451319751,0.1,0.667249500202268,0.15,0.8059964521625353
128.0,192.0,0.05,0.5097508023646106,0.1,0.7102387441985869,0.15,0.8246867637708983
64.0,640.0,0.05,0.48138037960784835,0.1,0.678963697830685,0.15,0.8071102887760276
128.0,256.0,0.05,0.5535397111418083,0.1,0.7272816645457816,0.15,0.8432008189413751
192.0,64.0,0.05,0.44510831094862774,0.1,0.60545440118835,0.15,0.7209946558190771
128.0,320.0,0.05,0.552441056938548,0.1,0.7269509348666943,0.15,0.8620326069268403
192.0,128.0,0.05,0.4996972129693736,0.1,0.6640017836380262,0.15,0.789359425690752
128.0,384.0,0.05,0.5518049065125946,0.1,0.7359738200823923,0.15,0.879023677172247
128.0,448.0,0.05,0.5743371446443252,0.1,0.7459276074633977,0.15,0.8790524827493685
192.0,192.0,0.05,0.5717706489231662,0.1,0.7242637902376907,0.15,0.8365556992945885
128.0,512.0,0.05,0.575858260104923,0.1,0.7461355759089446,0.15,0.8829471374322888
192.0,256.0,0.05,0.5848763349938867,0.1,0.738617483167193,0.15,0.8641382628252664
128.0,576.0,0.05,0.5779022487332075,0.1,0.7551289309134095,0.15,0.8821321087098318
256.0,64.0,0.05,0.4418927342934058,0.1,0.6121687194673873,0.15,0.7300483017416496
128.0,640.0,0.05,0.5776833538697482,0.1,0.7572050665449873,0.15,0.8864675805117919
192.0,320.0,0.05,0.5807555576082328,0.1,0.756598347991851,0.15,0.8830951429358536
192.0,384.0,0.05,0.6025766157337378,0.1,0.7732220551282052,0.15,0.8932921894744282
256.0,128.0,0.05,0.5280204618771893,0.1,0.6749122673916625,0.15,0.7812753310139735
256.0,192.0,0.05,0.572635012806829,0.1,0.7133021066020229,0.15,0.8245537102917887
192.0,448.0,0.05,0.6269266592122265,0.1,0.785971614840237,0.15,0.8958967770118843
192.0,512.0,0.05,0.6263916850907952,0.1,0.7938098402119232,0.15,0.8999569582405123
256.0,256.0,0.05,0.6198274370459478,0.1,0.761756280910537,0.15,0.8656216224564812
192.0,576.0,0.05,0.624633364288568,0.1,0.8038163924162599,0.15,0.9079449978096885
320.0,64.0,0.05,0.4643158228994852,0.1,0.6213805757953159,0.15,0.7276888801816133
256.0,320.0,0.05,0.610481554245242,0.1,0.7798478859059811,0.15,0.8781132835841855
192.0,640.0,0.05,0.6252900162070624,0.1,0.7938588909251124,0.15,0.9106960826944163
256.0,384.0,0.05,0.6297963889558563,0.1,0.7965563514311248,0.15,0.8918395250386374
320.0,128.0,0.05,0.5235100329867759,0.1,0.6838434470332757,0.15,0.778896823907131
320.0,192.0,0.05,0.5735102947824741,0.1,0.7162197191855977,0.15,0.8315859412245215
256.0,448.0,0.05,0.6520867296829833,0.1,0.8039227279321782,0.15,0.9047120239447989
256.0,512.0,0.05,0.6507473424289224,0.1,0.8112471027591183,0.15,0.9180030934750086
320.0,256.0,0.05,0.594966793136943,0.1,0.7647029375089798,0.15,0.8466564983834283
256.0,576.0,0.05,0.6483525731575517,0.1,0.8095667854695175,0.15,0.920394020254775
320.0,320.0,0.05,0.6435818682581482,0.1,0.7906664968496421,0.15,0.8766386434601574
256.0,640.0,0.05,0.6726205426405494,0.1,0.8189771470199049,0.15,0.9291905751210664
320.0,384.0,0.05,0.6598644545062976,0.1,0.7977370307600116,0.15,0.8925286850390569
320.0,448.0,0.05,0.6546960003801245,0.1,0.8033190767233279,0.15,0.9099586827517349
320.0,512.0,0.05,0.6760995304218506,0.1,0.8195524559718049,0.15,0.9214850873348448
320.0,576.0,0.05,0.6743855364818068,0.1,0.8282968886674101,0.15,0.925114902965415
320.0,640.0,0.05,0.6962148252608329,0.1,0.8359574864832603,0.15,0.9355439892906177
384.0,64.0,0.05,0.4849969355290265,0.1,0.6274327778915874,0.15,0.7275407618314008
384.0,128.0,0.05,0.5486427165249032,0.1,0.6820088667276286,0.15,0.7870559180011143
384.0,192.0,0.05,0.5776999053873269,0.1,0.728486525650784,0.15,0.8265113359242439
448.0,64.0,0.05,0.48311030234722874,0.1,0.625902459821031,0.15,0.7260043534551804
384.0,256.0,0.05,0.5974504223651189,0.1,0.7588462084658677,0.15,0.8475472383253994
384.0,320.0,0.05,0.6433703152838421,0.1,0.7818196126281529,0.15,0.8761937476612232
448.0,128.0,0.05,0.545302207622318,0.1,0.6816004531648926,0.15,0.7838125372995574
384.0,384.0,0.05,0.6660609486942384,0.1,0.8072729906274053,0.15,0.8959552433910913
384.0,448.0,0.05,0.6610958455780094,0.1,0.8137827900161445,0.15,0.902844005259048
448.0,192.0,0.05,0.5741844916720887,0.1,0.7182968344868003,0.15,0.8186261994359377
384.0,512.0,0.05,0.679118130019963,0.1,0.8210257984933215,0.15,0.9136764398289793
448.0,256.0,0.05,0.6252536889920502,0.1,0.7581981293007373,0.15,0.8446991805944198
384.0,576.0,0.05,0.6994878730978816,0.1,0.837574775269073,0.15,0.923435467111569
512.0,64.0,0.05,0.48107851158075915,0.1,0.6359369764920051,0.15,0.7212930695584605
448.0,320.0,0.05,0.6451307387681351,0.1,0.7736167028014994,0.15,0.8687619870893896
384.0,640.0,0.05,0.6971396627489563,0.1,0.8440127442409313,0.15,0.9257304394985899
448.0,384.0,0.05,0.666861502681409,0.1,0.7996136448208911,0.15,0.8880370926575564
512.0,128.0,0.05,0.5452381128221989,0.1,0.6902026728936257,0.15,0.7849329685273277
448.0,448.0,0.05,0.6893423513045563,0.1,0.8245096412609647,0.15,0.9052994847542115
512.0,192.0,0.05,0.5739021615679143,0.1,0.7276758274862445,0.15,0.8180025377471369
448.0,512.0,0.05,0.6842676489802229,0.1,0.8326029010258971,0.15,0.9121418079183498
512.0,256.0,0.05,0.6274988473567146,0.1,0.7592585178517129,0.15,0.8457581222247436
448.0,576.0,0.05,0.7020921134653514,0.1,0.8380950309525572,0.15,0.917402057954935
512.0,320.0,0.05,0.6467700905889804,0.1,0.7744432889239895,0.15,0.8692187337876093
576.0,64.0,0.05,0.4793417985200553,0.1,0.6357247717972355,0.15,0.7203177241908351
512.0,384.0,0.05,0.6685780280474851,0.1,0.8021311726722663,0.15,0.882907224902621
448.0,640.0,0.05,0.6987731391623241,0.1,0.8443740585320155,0.15,0.9251304961464297
576.0,128.0,0.05,0.5431020511037975,0.1,0.6892823569039354,0.15,0.7876147673793142
576.0,192.0,0.05,0.600879431493239,0.1,0.7262385830054925,0.15,0.810940318493921
512.0,448.0,0.05,0.6900236320070845,0.1,0.8177051882826617,0.15,0.892756949999321
576.0,256.0,0.05,0.6253469211312437,0.1,0.756505742731587,0.15,0.8457003491280912
512.0,512.0,0.05,0.710960031901008,0.1,0.8414647123773661,0.15,0.9098728761729892
576.0,320.0,0.05,0.6494538736756642,0.1,0.7755451433085778,0.15,0.8620008752451715
512.0,576.0,0.05,0.7062094136892124,0.1,0.8391902816965756,0.15,0.9175914705941438
640.0,64.0,0.05,0.5025503246338973,0.1,0.6325209809198206,0.15,0.726240441802087
576.0,384.0,0.05,0.6706235848307439,0.1,0.7924771954552474,0.15,0.8794298054334844
512.0,640.0,0.05,0.7249945936213983,0.1,0.8450517329107109,0.15,0.925519853490811
640.0,128.0,0.05,0.5412254631543704,0.1,0.6998272433898981,0.15,0.7789066791034286
576.0,448.0,0.05,0.6906859945308254,0.1,0.8186128821770087,0.15,0.8888355019658993
640.0,192.0,0.05,0.5978202357686425,0.1,0.7243258465006931,0.15,0.818178495710533
640.0,256.0,0.05,0.6258390157996545,0.1,0.7553590507547895,0.15,0.8449253530495602
576.0,512.0,0.05,0.6878176005549781,0.1,0.8336164065353326,0.15,0.9044831271676004
640.0,320.0,0.05,0.6511723854455291,0.1,0.7769742385346605,0.15,0.8624187782588649
576.0,576.0,0.05,0.7090520212999581,0.1,0.8474310626533514,0.15,0.9181556118522147
