width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,1.4074840517851797,0.1,0.5511489386611509,0.15,0.7603833930845151
64.0,128.0,0.05,1.2639849740858884,0.1,0.5109799099932508,0.15,0.7936253551532086
64.0,192.0,0.05,1.1400500543656142,0.1,0.47858499121023323,0.15,0.7788793555703211
64.0,256.0,0.05,1.1069699284318033,0.1,0.46980769093827246,0.15,0.7648131372062806
128.0,64.0,0.05,1.1473720958299969,0.1,0.48561010696700235,0.15,0.6988522521054634
64.0,320.0,0.05,1.0907051244719996,0.1,0.4651055961723556,0.15,0.7626667270633061
64.0,384.0,0.05,1.0586888452904355,0.1,0.4577548962842373,0.15,0.7611711340811791
128.0,128.0,0.05,1.0894485097999893,0.1,0.6357748614289173,0.15,0.732944971170027
64.0,448.0,0.05,1.0420572314125054,0.1,0.452796533710621,0.15,0.7599478418566578
128.0,192.0,0.05,1.0071303089608812,0.1,0.6145761129940882,0.15,0.7274504401844019
64.0,512.0,0.05,1.0276636878615886,0.1,0.4537918393258063,0.15,0.7577732148996202
128.0,256.0,0.05,0.9527984263420284,0.1,0.703874246366152,0.15,0.715986799490817
64.0,576.0,0.05,1.0260694919074427,0.1,0.4493747350620663,0.15,0.7572313925504266
64.0,640.0,0.05,1.0140815516416564,0.1,0.44579063126186613,0.15,0.7501256775515099
192.0,64.0,0.05,1.0449425345067838,0.1,0.45982171545138834,0.15,0.6865549419717548
128.0,320.0,0.05,0.9285955087316254,0.1,0.6936026078493402,0.15,0.714215784863558
192.0,128.0,0.05,0.9794971475131815,0.1,0.607345510265409,0.15,0.7195073113943644
128.0,384.0,0.05,0.9038991194132863,0.1,0.6863580193699779,0.15,0.7093300989665035
192.0,192.0,0.05,0.9377117648039405,0.1,0.6870754622308458,0.15,0.7059049462618362
128.0,448.0,0.05,0.8835076011953632,0.1,0.6796786147055515,0.15,0.7025875420992433
128.0,512.0,0.05,0.8773019046395806,0.1,0.6761246832756183,0.15,0.7067445659651858
192.0,256.0,0.05,0.8830766292516579,0.1,0.7382068762976277,0.15,0.7016808984683965
128.0,576.0,0.05,0.8627556242977901,0.1,0.6736927028629883,0.15,0.7023637457019101
192.0,320.0,0.05,0.8503971321915884,0.1,0.7266627204702595,0.15,0.6939840621402146
256.0,64.0,0.05,0.9962875025915168,0.1,0.4478164626104256,0.15,0.6267465869904308
128.0,640.0,0.05,0.8543862555443,0.1,0.6744449135580776,0.15,0.7031703470359757
256.0,128.0,0.05,0.9137669975045303,0.1,0.5879891979486301,0.15,0.7041529080708703
192.0,384.0,0.05,0.8331361760556119,0.1,0.8085866444692844,0.15,0.6832299840539352
256.0,192.0,0.05,0.8647158809599904,0.1,0.6745455668627057,0.15,0.7032334072316634
192.0,448.0,0.05,0.8140846130635427,0.1,0.785071276319981,0.15,0.6838866921573676
256.0,256.0,0.05,0.8555722075023054,0.1,0.7547889747810378,0.15,0.6899323579069175
