width,height,noise_std,n_it,t_diff,T_exec,mu
64,64,0.05,21,0.21,0.6574552059173584,0.4277974443105439
64,64,0.1,41,0.41000000000000003,0.2647075653076172,0.6148234278977538
64,64,0.15,62,0.62,0.4427833557128906,0.6970567400644542
64,128,0.05,25,0.25,0.2772953510284424,0.4882840298231343
64,128,0.1,48,0.48,0.5125677585601807,0.6469924047343468
64,128,0.15,74,0.74,0.8146703243255615,0.7212845218096265
64,192,0.05,27,0.27,0.41771483421325684,0.5173420380530397
64,192,0.1,51,0.51,0.8365492820739746,0.6669080026007337
64,192,0.15,78,0.78,1.2867238521575928,0.7207033169564396
64,256,0.05,27,0.27,0.5862753391265869,0.5061076034109571
64,256,0.1,53,0.53,1.1254291534423828,0.6710825675084555
64,256,0.15,81,0.81,1.8305590152740479,0.7291165854209974
64,320,0.05,28,0.28,0.7694807052612305,0.5163083380787981
64,320,0.1,53,0.53,1.3853189945220947,0.6631876217043886
64,320,0.15,84,0.84,2.2291688919067383,0.7266318108797016
64,384,0.05,28,0.28,0.8944623470306396,0.5147671338921239
64,384,0.1,55,0.55,1.712958574295044,0.6838665177561466
64,384,0.15,84,0.84,2.629861354827881,0.7306300768636197
64,448,0.05,28,0.28,1.0087144374847412,0.5103492159627169
64,448,0.1,56,0.56,2.0129189491271973,0.6784719782079732
64,448,0.15,86,0.86,3.078254222869873,0.7323474547673055
64,512,0.05,28,0.28,1.156693458557129,0.5087421061346215
64,512,0.1,55,0.55,2.2798590660095215,0.6695349251958718
64,512,0.15,86,0.86,3.4722981452941895,0.7253131464041701
64,576,0.05,29,0.29,1.370814323425293,0.5285040997893584
64,576,0.1,55,0.55,2.4265689849853516,0.6699105774883851
64,576,0.15,88,0.88,4.054519891738892,0.7400852739989402
64,640,0.05,29,0.29,1.509528636932373,0.5278843633814843
64,640,0.1,56,0.56,2.7884304523468018,0.6785738416854367
64,640,0.15,88,0.88,3.943514347076416,0.7318333331114065
128,64,0.05,25,0.25,0.3217587471008301,0.4867482478422713
128,64,0.1,49,0.49,0.7053701877593994,0.6702460883343174
128,64,0.15,74,0.74,1.0373783111572266,0.7162245900211216
128,128,0.05,30,0.3,0.7103438377380371,0.5249479633526324
128,128,0.1,59,0.59,1.397864818572998,0.6823531282150157
128,128,0.15,94,0.9400000000000001,2.0404860973358154,0.7418473984190338
128,192,0.05,33,0.33,1.022026538848877,0.5552168171372575
128,192,0.1,66,0.66,2.0047519207000732,0.7104472542899203
128,192,0.15,107,1.07,3.485687255859375,0.7382140228876403
128,256,0.05,35,0.35000000000000003,1.44126558303833,0.5805650804875132
128,256,0.1,70,0.7000000000000001,2.889630079269409,0.7012809709741882
128,256,0.15,114,1.1400000000000001,4.781146049499512,0.7456730908353193
128,320,0.05,36,0.36,1.8542585372924805,0.5789309854801742
128,320,0.1,73,0.73,3.6002187728881836,0.7144807870152853
128,320,0.15,119,1.19,6.290904521942139,0.7445945622937552
128,384,0.05,37,0.37,2.2001848220825195,0.5880769693823631
128,384,0.1,75,0.75,4.601188898086548,0.7224464165066113
128,384,0.15,127,1.27,7.989497184753418,0.7482362406342304
128,448,0.05,38,0.38,2.7472856044769287,0.5969266527669042
128,448,0.1,76,0.76,5.645654678344727,0.7197277873045189
128,448,0.15,128,1.28,9.691673040390015,0.7505194794493579
128,512,0.05,38,0.38,3.2710371017456055,0.5964008921972648
128,512,0.1,78,0.78,6.655773162841797,0.7254276687298119
128,512,0.15,132,1.32,11.21939754486084,0.7505778168690989
128,576,0.05,39,0.39,3.4930150508880615,0.6071598417480406
128,576,0.1,78,0.78,7.414617300033569,0.7241836915074256
128,576,0.15,134,1.34,12.916839122772217,0.7527459865246149
128,640,0.05,39,0.39,3.881584405899048,0.6048090055891537
128,640,0.1,80,0.8,7.260365724563599,0.7292913875141269
128,640,0.15,137,1.37,11.503407716751099,0.7540453267240494
192,64,0.05,27,0.27,0.6344468593597412,0.5198324369619605
192,64,0.1,50,0.5,1.0243642330169678,0.6562960356171963
192,64,0.15,78,0.78,1.5855724811553955,0.7264112724142626
192,128,0.05,33,0.33,1.2146885395050049,0.5579732974381096
192,128,0.1,66,0.66,2.548560380935669,0.7073940734195172
192,128,0.15,107,1.07,4.0902419090271,0.7417231947058549
192,192,0.05,37,0.37,1.877699375152588,0.5891691880095764
192,192,0.1,75,0.75,3.9812393188476562,0.7248114098454599
192,192,0.15,127,1.27,6.745856761932373,0.7455646421302824
192,256,0.05,40,0.4,3.079810380935669,0.6118776540104197
192,256,0.1,81,0.81,5.544793128967285,0.7261810280105351
192,256,0.15,141,1.41,9.013226509094238,0.7559763197780313
192,320,0.05,42,0.42,3.6474857330322266,0.6289598500937692
192,320,0.1,86,0.86,6.952922344207764,0.7298211090486247
192,320,0.15,147,1.47,12.403902769088745,0.7498445582041711
192,384,0.05,43,0.43,4.324589967727661,0.629863824098058
192,384,0.1,90,0.9,8.537496089935303,0.7389125786818661
192,384,0.15,155,1.55,14.68831992149353,0.7522841768728736
192,448,0.05,44,0.44,4.862279891967773,0.6386399675112177
192,448,0.1,92,0.92,10.097936630249023,0.73889641821998
192,448,0.15,165,1.6500000000000001,18.788501262664795,0.7539765631052961
192,512,0.05,45,0.45,5.715984344482422,0.6399599164716006
192,512,0.1,94,0.9400000000000001,11.411925315856934,0.738895838009215
192,512,0.15,169,1.69,21.112639904022217,0.7548282190495936
192,576,0.05,45,0.45,6.344855546951294,0.633984199513029
192,576,0.1,96,0.96,12.991329669952393,0.739041156168332
192,576,0.15,176,1.76,21.270307540893555,0.7563830760121779
192,640,0.05,46,0.46,4.49436354637146,0.6435211199829912
192,640,0.1,98,0.98,10.563299417495728,0.7386906764406717
192,640,0.15,178,1.78,20.06131076812744,0.7549979592249378
256,64,0.05,27,0.27,0.839766263961792,0.5090034706832968
256,64,0.1,52,0.52,1.5526695251464844,0.6607881991929513
256,64,0.15,82,0.8200000000000001,2.266833543777466,0.7205177818203554
256,128,0.05,35,0.35000000000000003,1.655132532119751,0.5743871426593502
256,128,0.1,70,0.7000000000000001,3.4445853233337402,0.7103802238199982
256,128,0.15,114,1.1400000000000001,5.353063583374023,0.7463952521856738
256,192,0.05,40,0.4,2.671942949295044,0.6072094336371663
256,192,0.1,81,0.81,5.4030256271362305,0.7259648451088317
256,192,0.15,140,1.4000000000000001,9.142195463180542,0.7521574180966315
256,256,0.05,43,0.43,3.950005531311035,0.6275190777136677
256,256,0.1,89,0.89,7.987799882888794,0.7346126978611787
256,256,0.15,158,1.58,13.617258787155151,0.7541202360773185
256,320,0.05,45,0.45,4.65423059463501,0.6345671991266857
256,320,0.1,96,0.96,10.471841812133789,0.7409325623653287
256,320,0.15,173,1.73,18.174148321151733,0.7524983807071405
256,384,0.05,47,0.47000000000000003,6.120875120162964,0.6452246077741551
256,384,0.1,101,1.01,13.145500421524048,0.7459937159628
256,384,0.15,185,1.85,23.726909399032593,0.7570215281067046
256,448,0.05,48,0.48,6.671220064163208,0.6481012037195535
256,448,0.1,104,1.04,15.788666009902954,0.7434133084992222
256,448,0.15,201,2.0100000000000002,30.127159118652344,0.7592356394944675
256,512,0.05,50,0.5,8.41291093826294,0.6624963752343931
256,512,0.1,107,1.07,17.750524044036865,0.7461298239183701
256,512,0.15,206,2.06,34.34307026863098,0.7562149498531648
256,576,0.05,50,0.5,8.714213371276855,0.6564987631106007
256,576,0.1,110,1.1,14.478687047958374,0.7490906461478858
