width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.7575662755102484,0.1,0.8011119228598742,0.15,0.8363234297221197
64.0,128.0,0.05,0.8258766213263546,0.1,0.875907303462675,0.15,0.868111256471972
64.0,192.0,0.05,0.8682298866872565,0.1,0.8928046519792544,0.15,0.8836824773847999
128.0,64.0,0.05,0.7388066004685426,0.1,0.8284409373299296,0.15,0.8405917159754718
64.0,256.0,0.05,0.8871486691201543,0.1,0.8982735068426542,0.15,0.8759444413643956
64.0,320.0,0.05,0.895963081379753,0.1,0.9036229350830337,0.15,0.8855798089042884
128.0,128.0,0.05,0.8386024409099028,0.1,0.8806434645647413,0.15,0.8730593116231754
64.0,384.0,0.05,0.9075279395882472,0.1,0.8990226815628743,0.15,0.8854402422033717
128.0,192.0,0.05,0.8836843740489017,0.1,0.8981286395377555,0.15,0.8924721517050835
64.0,448.0,0.05,0.912745967759399,0.1,0.9027043191310814,0.15,0.881773626208234
64.0,512.0,0.05,0.9145438734211367,0.1,0.9035230221734291,0.15,0.8776458728230563
128.0,256.0,0.05,0.9064865841493781,0.1,0.9094822053446292,0.15,0.8872102007633497
64.0,576.0,0.05,0.9154704795057204,0.1,0.9030511431003628,0.15,0.8796339511409574
192.0,64.0,0.05,0.7499061058625898,0.1,0.8293423829072775,0.15,0.8430410801977491
64.0,640.0,0.05,0.9191582003470571,0.1,0.9047982679720594,0.15,0.8785683999875716
128.0,320.0,0.05,0.9166213223092766,0.1,0.9139629735764032,0.15,0.88925026851722
192.0,128.0,0.05,0.8487909208534187,0.1,0.8790563874896188,0.15,0.884636061725958
128.0,384.0,0.05,0.9222185193741229,0.1,0.9128648960282358,0.15,0.893679854574318
192.0,192.0,0.05,0.8856604280999236,0.1,0.9022634655617098,0.15,0.8895958986490389
128.0,448.0,0.05,0.9261595124939901,0.1,0.9139322504325997,0.15,0.8915162331847531
192.0,256.0,0.05,0.9084162697070548,0.1,0.909864709269736,0.15,0.8967075684650346
128.0,512.0,0.05,0.9314525702389779,0.1,0.9141492166827596,0.15,0.8942929825411128
192.0,320.0,0.05,0.9217427690858667,0.1,0.9138710228325865,0.15,0.896481579713453
256.0,64.0,0.05,0.7526621818204582,0.1,0.8208031705798668,0.15,0.8323964542091321
128.0,576.0,0.05,0.9325939585864013,0.1,0.9145233478441346,0.15,0.8962635735365552
256.0,128.0,0.05,0.8522581813072067,0.1,0.8835301659311445,0.15,0.8758541298652716
192.0,384.0,0.05,0.929778700444392,0.1,0.9178772383254996,0.15,0.9016761980509118
128.0,640.0,0.05,0.9347874655278321,0.1,0.9135564098664684,0.15,0.8975521294862221
256.0,192.0,0.05,0.8764496063004947,0.1,0.9013037104956322,0.15,0.8943394109940245
192.0,448.0,0.05,0.9324135643101681,0.1,0.9191097748852755,0.15,0.9032265664378472
256.0,256.0,0.05,0.9070392638118253,0.1,0.9120634605573023,0.15,0.8997969178001497
192.0,512.0,0.05,0.9362488244886484,0.1,0.9233788274492015,0.15,0.8989841550490922
256.0,320.0,0.05,0.9207635292383947,0.1,0.9170758166880307,0.15,0.9049403457981227
320.0,64.0,0.05,0.7527421881307856,0.1,0.8247316403329527,0.15,0.8473417025373323
192.0,576.0,0.05,0.9384688134949225,0.1,0.9246964722928872,0.15,0.8936360765417865
256.0,384.0,0.05,0.9287654931904927,0.1,0.923726166817936,0.15,0.9016049111358763
320.0,128.0,0.05,0.8379894948565976,0.1,0.8809139839352907,0.15,0.8766013685410793
192.0,640.0,0.05,0.9397693573198282,0.1,0.9253517441018165,0.15,0.8893328724224501
320.0,192.0,0.05,0.8803755192298015,0.1,0.9011942395852869,0.15,0.893956558781705
256.0,448.0,0.05,0.9332846936350312,0.1,0.9262059254475989,0.15,0.8951574330444418
320.0,256.0,0.05,0.9096275260437705,0.1,0.9113334701026986,0.15,0.904189063395944
256.0,512.0,0.05,0.93915153552667,0.1,0.9284824578453661,0.15,0.8929966872223736
320.0,320.0,0.05,0.9215727098757499,0.1,0.9221617440098663,0.15,0.8999139101446629
256.0,576.0,0.05,0.9414488247538525,0.1,0.9275262757358422,0.15,0.8937783373903729
320.0,384.0,0.05,0.9270909702228982,0.1,0.9267289878092803,0.15,0.8942562849857171
256.0,640.0,0.05,0.943118368249492,0.1,0.9257819781505854,0.15,0.895292935334504
320.0,448.0,0.05,0.9357601339989263,0.1,0.9273006910939795,0.15,0.8971103854678444
320.0,512.0,0.05,0.9390802937017197,0.1,0.9269345743704637,0.15,0.8977254974709126
320.0,576.0,0.05,0.9422531434199951,0.1,0.9249728898074084,0.15,0.8999166285678459
320.0,640.0,0.05,0.9477524457867785,0.1,0.9244791673691665,0.15,0.8981043227833626
384.0,64.0,0.05,0.7558150853072837,0.1,0.8212233049521513,0.15,0.8464213782476102
384.0,128.0,0.05,0.8380951437378374,0.1,0.8797946313975048,0.15,0.8835235280642395
384.0,192.0,0.05,0.8820691957831148,0.1,0.9035908020914045,0.15,0.8984900861725806
448.0,64.0,0.05,0.7561542701365402,0.1,0.8213130970576993,0.15,0.8441694686107247
384.0,256.0,0.05,0.9098211152829596,0.1,0.9165564698169594,0.15,0.9009433986441405
448.0,128.0,0.05,0.839061287612063,0.1,0.8796142822511887,0.15,0.8804555705765522
384.0,320.0,0.05,0.9178344991098201,0.1,0.9246893799938395,0.15,0.8942158747525535
448.0,192.0,0.05,0.882385730517289,0.1,0.9035064524904752,0.15,0.9008366566947072
384.0,384.0,0.05,0.9297991649796088,0.1,0.9267745840919204,0.15,0.8965511929720994
384.0,448.0,0.05,0.9383797036997943,0.1,0.9251177831663091,0.15,0.9007814977305834
448.0,256.0,0.05,0.9107236261355249,0.1,0.9179812245564283,0.15,0.8952467353526435
384.0,512.0,0.05,0.9426946108205682,0.1,0.9248248809401828,0.15,0.8998738729859961
448.0,320.0,0.05,0.925071162480272,0.1,0.9240149270741282,0.15,0.8973795474439666
512.0,64.0,0.05,0.7568923398720687,0.1,0.8236577234814925,0.15,0.8359448913719575
384.0,576.0,0.05,0.9465438605922198,0.1,0.9250328485412921,0.15,0.8997972843864868
512.0,128.0,0.05,0.8410964664771037,0.1,0.8838388165634338,0.15,0.8852439454648895
448.0,384.0,0.05,0.9306271492264405,0.1,0.9238084647947793,0.15,0.901312539858806
384.0,640.0,0.05,0.9490723277781826,0.1,0.9246361132415137,0.15,0.899837587626032
512.0,192.0,0.05,0.8823903868902905,0.1,0.9067972287769178,0.15,0.8975777865291105
448.0,448.0,0.05,0.9374616202887064,0.1,0.9240473731124665,0.15,0.9001544659024875
512.0,256.0,0.05,0.9115533836443607,0.1,0.9193623148402913,0.15,0.8940079026715905
448.0,512.0,0.05,0.9447763844304768,0.1,0.9250421833535297,0.15,0.9003258144153318
