width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.5589538443000197,0.1,0.5431644405055758,0.15,0.5453469848334079
64.0,128.0,0.05,0.5566354909642336,0.1,0.5397733334510756,0.15,0.5296497163929107
64.0,192.0,0.05,0.5521624658037376,0.1,0.5319543456355424,0.15,0.536849770647098
128.0,64.0,0.05,0.5649976875168278,0.1,0.5515718529410498,0.15,0.5378071433637359
64.0,256.0,0.05,0.546086139681186,0.1,0.532898761440938,0.15,0.538002108751083
64.0,320.0,0.05,0.5435637453129814,0.1,0.5344164429136886,0.15,0.5372171876166244
128.0,128.0,0.05,0.5562719509575147,0.1,0.5378594373179676,0.15,0.5407787104595995
64.0,384.0,0.05,0.5409595040050823,0.1,0.5376825189258143,0.15,0.5345701956876501
128.0,192.0,0.05,0.5463986704916338,0.1,0.540131433642863,0.15,0.5365207047404663
64.0,448.0,0.05,0.5393910916515958,0.1,0.5388530292945454,0.15,0.5345185378519552
64.0,512.0,0.05,0.5399478150193313,0.1,0.5382085003289233,0.15,0.5336501385966574
64.0,576.0,0.05,0.5403142900095641,0.1,0.5363581667955915,0.15,0.5337464415622023
128.0,256.0,0.05,0.5417712774317605,0.1,0.5397147385982265,0.15,0.5346664722404764
192.0,64.0,0.05,0.5657503556362884,0.1,0.5485509858398434,0.15,0.5464163045101861
64.0,640.0,0.05,0.5403195254655261,0.1,0.5369107716204777,0.15,0.5342105827795189
128.0,320.0,0.05,0.5402448925392297,0.1,0.5383312143871809,0.15,0.5349680718362855
192.0,128.0,0.05,0.5539846379448217,0.1,0.5442387135663213,0.15,0.537870672749142
128.0,384.0,0.05,0.5397546856968952,0.1,0.5362267669905655,0.15,0.5355225198088421
192.0,192.0,0.05,0.547712895168201,0.1,0.5395305435256325,0.15,0.5360221198570023
128.0,448.0,0.05,0.5390126543975141,0.1,0.5367330776173734,0.15,0.535520683332891
192.0,256.0,0.05,0.543812148143286,0.1,0.5375117836981309,0.15,0.535927259682856
128.0,512.0,0.05,0.5387309307013404,0.1,0.5353391062035658,0.15,0.5396928227528943
192.0,320.0,0.05,0.5415926884248407,0.1,0.536697422139561,0.15,0.5399864246156948
256.0,64.0,0.05,0.5636990376525226,0.1,0.5507388499051267,0.15,0.5484164002323603
128.0,576.0,0.05,0.5379207910130877,0.1,0.5356558110630019,0.15,0.5396135461640651
256.0,128.0,0.05,0.5544625528311582,0.1,0.5451323384037827,0.15,0.537500650126241
192.0,384.0,0.05,0.5397755741480739,0.1,0.536615878970999,0.15,0.5403664526312202
128.0,640.0,0.05,0.5382555259384538,0.1,0.5352413963630468,0.15,0.5399103751602473
256.0,192.0,0.05,0.5486428156894323,0.1,0.5392513984039243,0.15,0.5374055388219378
192.0,448.0,0.05,0.5390629696024388,0.1,0.5372803398038507,0.15,0.5389136132910574
256.0,256.0,0.05,0.5441614646886621,0.1,0.537681254225094,0.15,0.5408226888599813
192.0,512.0,0.05,0.5383933293678878,0.1,0.539360527540211,0.15,0.5377219127580238
256.0,320.0,0.05,0.5419087186166636,0.1,0.5369253645360154,0.15,0.5405804300787674
320.0,64.0,0.05,0.5645465048573481,0.1,0.552240822562994,0.15,0.5471684951780439
192.0,576.0,0.05,0.5378689835824507,0.1,0.539401645347027,0.15,0.5379089431857939
320.0,128.0,0.05,0.5557900605484541,0.1,0.5442190741905812,0.15,0.5375536275459403
256.0,384.0,0.05,0.5400006754022044,0.1,0.5399794118832795,0.15,0.5375828953325231
192.0,640.0,0.05,0.5377269363121547,0.1,0.5394467812866474,0.15,0.5378151751251838
320.0,192.0,0.05,0.5488898637831968,0.1,0.5391159415647113,0.15,0.5405079795813248
