width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.48017710184477186,0.1,0.44136159511350603,0.15,0.4187359994352248
64.0,128.0,0.05,0.4420195529528424,0.1,0.41541476500976066,0.15,0.4085079167145139
64.0,192.0,0.05,0.43222803616802546,0.1,0.41465052747896225,0.15,0.3948822790405361
64.0,256.0,0.05,0.42513405477691024,0.1,0.39844024655088006,0.15,0.38768203439560367
64.0,320.0,0.05,0.42302989515556044,0.1,0.3969553791289617,0.15,0.39274985384948885
64.0,384.0,0.05,0.422264030442736,0.1,0.3989123661415742,0.15,0.3967354326714604
64.0,448.0,0.05,0.42038751347781755,0.1,0.39969030766250435,0.15,0.38880946911294323
64.0,512.0,0.05,0.41318813837853385,0.1,0.4004155907412425,0.15,0.3922841878919704
64.0,576.0,0.05,0.4193643248443837,0.1,0.3970735759087713,0.15,0.3881617450280561
64.0,640.0,0.05,0.4146150336939781,0.1,0.39919909810415904,0.15,0.3932446201154125
128.0,64.0,0.05,0.4379314213748321,0.1,0.41562586698325193,0.15,0.41571150039408195
128.0,128.0,0.05,0.4049615726532778,0.1,0.38938675159614256,0.15,0.3820513539888003
128.0,192.0,0.05,0.38959996077465747,0.1,0.37717779615159763,0.15,0.3784389754685154
128.0,256.0,0.05,0.38520117312181407,0.1,0.37417431915863625,0.15,0.3716444842253588
128.0,320.0,0.05,0.3842516914388899,0.1,0.3752592467128046,0.15,0.3686511736891708
128.0,384.0,0.05,0.3809069722666699,0.1,0.37280104485825166,0.15,0.3692167701000155
128.0,448.0,0.05,0.37686499449560873,0.1,0.3690152920408423,0.15,0.37006164217602383
128.0,512.0,0.05,0.3749832898662455,0.1,0.3692119668395752,0.15,0.3703255419286994
128.0,576.0,0.05,0.37898545638659326,0.1,0.3687805137573522,0.15,0.3645141790510017
128.0,640.0,0.05,0.37765984411177045,0.1,0.3670478749683768,0.15,0.3654486387993883
192.0,64.0,0.05,0.43236871801726484,0.1,0.4028024647526345,0.15,0.3995783987536005
192.0,128.0,0.05,0.39050157372192534,0.1,0.3842345160943233,0.15,0.3806997545407818
192.0,192.0,0.05,0.38021913142055414,0.1,0.3730243440199708,0.15,0.36735783614135675
192.0,256.0,0.05,0.3674102776032224,0.1,0.3659511098308739,0.15,0.36628032716430825
