width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.7365059120656843,0.1,0.8138253173377686,0.15,0.8787065194676181
64.0,128.0,0.05,0.8180911851796521,0.1,0.9129602325430415,0.15,0.9081912993486104
64.0,192.0,0.05,0.8563891783992003,0.1,0.9184558001012423,0.15,0.9416818722583754
64.0,256.0,0.05,0.8918627746743892,0.1,0.9368501383760847,0.15,0.9619344916085446
128.0,64.0,0.05,0.7406049839295195,0.1,0.848865286596813,0.15,0.8527729659699668
64.0,320.0,0.05,0.9001996790580225,0.1,0.9508000827449785,0.15,0.9722602061042678
128.0,128.0,0.05,0.8464997672126565,0.1,0.896942437514437,0.15,0.9313563150644986
64.0,384.0,0.05,0.9165287730235032,0.1,0.9609453889123931,0.15,0.9778719219302742
64.0,448.0,0.05,0.9207021131722065,0.1,0.97085906381659,0.15,0.9774670084165231
128.0,192.0,0.05,0.8864367765040883,0.1,0.9368668924427047,0.15,0.9573151551919309
64.0,512.0,0.05,0.9306603059248367,0.1,0.9755916584255502,0.15,0.9734953226296663
64.0,576.0,0.05,0.9344866756256034,0.1,0.9798679279530416,0.15,0.9723785640812047
128.0,256.0,0.05,0.9103117027474898,0.1,0.956661092501826,0.15,0.962029439892046
64.0,640.0,0.05,0.9373696767705078,0.1,0.9835275120030126,0.15,0.9699335095480754
192.0,64.0,0.05,0.7351382269261144,0.1,0.8205113921159534,0.15,0.8670333540087278
128.0,320.0,0.05,0.9312507689082968,0.1,0.970033733171331,0.15,0.9652930212949261
192.0,128.0,0.05,0.833153904739717,0.1,0.9049993762244863,0.15,0.9349025488118059
128.0,384.0,0.05,0.9451640409371768,0.1,0.9700837998383823,0.15,0.9753667439141392
192.0,192.0,0.05,0.8932799836008797,0.1,0.9430429720674075,0.15,0.9434402207696344
128.0,448.0,0.05,0.9548691716126978,0.1,0.9745442904176236,0.15,0.979263557486922
128.0,512.0,0.05,0.9642218583595662,0.1,0.9791888795645506,0.15,0.9807547655762692
192.0,256.0,0.05,0.9120860720098399,0.1,0.9517946020835495,0.15,0.9595038261818826
128.0,576.0,0.05,0.9679571964085839,0.1,0.9808082254520153,0.15,0.9841062495470554
256.0,64.0,0.05,0.7597599970486963,0.1,0.8200253438195342,0.15,0.8662075492058593
