width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.8743928989021705,0.1,0.9413966331941538,0.15,0.955074622243737
64.0,128.0,0.05,0.9344443019792312,0.1,0.9758848456199812,0.15,0.9720094804378174
64.0,192.0,0.05,0.9643919070170207,0.1,0.982002578587439,0.15,0.9858151848553223
64.0,256.0,0.05,0.9770656558316104,0.1,0.9845319605699852,0.15,0.9952346790580492
128.0,64.0,0.05,0.892385462572973,0.1,0.9414959210805134,0.15,0.9497483823369907
64.0,320.0,0.05,0.9815462863103621,0.1,0.9925402800775218,0.15,0.9913367057947029
128.0,128.0,0.05,0.948765372621503,0.1,0.9735662216319707,0.15,0.9860114195386024
64.0,384.0,0.05,0.9858039205027693,0.1,0.997472656910554,0.15,0.9893080275958201
64.0,448.0,0.05,0.986171038680828,0.1,0.9975868525867116,0.15,0.9892404913320372
128.0,192.0,0.05,0.9744570066709083,0.1,0.9927052323777262,0.15,0.9847997910846653
64.0,512.0,0.05,0.9887270490935006,0.1,1.000073049841475,0.15,0.9835340005228383
128.0,256.0,0.05,0.9854541373155352,0.1,0.9978449592252591,0.15,0.9814294677794919
64.0,576.0,0.05,0.9918596438779131,0.1,0.9974552996303937,0.15,0.988605341737331
192.0,64.0,0.05,0.8974496498024103,0.1,0.9332917225865138,0.15,0.9525974249498468
64.0,640.0,0.05,0.9945634346815752,0.1,0.9964552614985666,0.15,0.9914882038194023
128.0,320.0,0.05,0.9921501952062532,0.1,0.9958780403246198,0.15,0.9928892817617291
192.0,128.0,0.05,0.9514805248945216,0.1,0.977322892820921,0.15,0.9748672828575721
128.0,384.0,0.05,0.9993305749379198,0.1,0.992178709843736,0.15,0.9993741789079172
192.0,192.0,0.05,0.9762577597135155,0.1,0.9896777391393282,0.15,0.9811904230634636
128.0,448.0,0.05,1.000253197805043,0.1,0.9957534552996495,0.15,0.9993424136419871
128.0,512.0,0.05,1.0038596012605925,0.1,0.997842193784191,0.15,0.9984396127243182
192.0,256.0,0.05,0.9870701920431187,0.1,0.9870622186331041,0.15,0.9961182478526933
128.0,576.0,0.05,1.0028666173583602,0.1,0.9994602749245209,0.15,0.999216082536926
256.0,64.0,0.05,0.898759551658253,0.1,0.9330644288616473,0.15,0.9598676346431972
