width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,1.8400368591149645,0.1,1.8538172046343482,0.15,1.8864613992196542
64.0,128.0,0.05,1.8475015958150225,0.1,1.867036645611127,0.15,1.945625411139594
64.0,192.0,0.05,1.853434907065497,0.1,1.9091142548455127,0.15,1.9234245206102913
64.0,256.0,0.05,1.8487515548864997,0.1,1.9264373928308482,0.15,1.9352762787430373
64.0,320.0,0.05,1.8673010667165117,0.1,1.913081606229146,0.15,1.9303749225757743
64.0,384.0,0.05,1.8673095438215463,0.1,1.9211305512322314,0.15,1.9194429303392953
64.0,448.0,0.05,1.8647900649479454,0.1,1.927784227189563,0.15,1.914805710000336
64.0,512.0,0.05,1.872257143259048,0.1,1.9216299057006831,0.15,1.9200669394599066
64.0,576.0,0.05,1.8736845917171896,0.1,1.9156924000492797,0.15,1.9255969750047224
64.0,640.0,0.05,1.8761475880940752,0.1,1.9122358163197832,0.15,1.915921458491573
128.0,64.0,0.05,1.8894245227177935,0.1,1.920505861441294,0.15,1.9136362605624728
128.0,128.0,0.05,1.9178530822197593,0.1,1.9220923384030657,0.15,1.9518046467392531
128.0,192.0,0.05,1.9200904501809009,0.1,1.9424455033408266,0.15,1.9463469952712826
128.0,256.0,0.05,1.9207088897625602,0.1,1.952181756496429,0.15,1.9451909595065646
128.0,320.0,0.05,1.925271153450012,0.1,1.9425010681152342,0.15,1.9548370220043043
128.0,384.0,0.05,1.927482750680711,0.1,1.94550785753462,0.15,1.9464815104449238
128.0,448.0,0.05,1.9279860314868742,0.1,1.9464992341541105,0.15,1.9445648899784795
128.0,512.0,0.05,1.9319814940293627,0.1,1.9423805177211757,0.15,1.9466605451371934
128.0,576.0,0.05,1.9285639127095535,0.1,1.9428436402921319,0.15,1.9473142584655512
128.0,640.0,0.05,1.9269957145055132,0.1,1.9440943002700803,0.15,1.946748627556695
192.0,64.0,0.05,1.9177695115407303,0.1,1.9270583987236019,0.15,1.9325070910983617
192.0,128.0,0.05,1.9423521227306784,0.1,1.9385172261132129,0.15,1.9592107078175487
192.0,192.0,0.05,1.9464320606655539,0.1,1.9512812296549473,0.15,1.946482246304736
192.0,256.0,0.05,1.944327851136525,0.1,1.9512939784261911,0.15,1.9656896591186526
192.0,320.0,0.05,1.9441472159491642,0.1,1.949788994259304,0.15,1.9714348404495805
192.0,384.0,0.05,1.946998967064751,0.1,1.9559019141727019,0.15,1.9637729895948874
192.0,448.0,0.05,1.9461673403543136,0.1,1.9596977839394218,0.15,1.9618877027400587
192.0,512.0,0.05,1.9446084896723423,0.1,1.9617173406812873,0.15,1.9642943217430586
192.0,576.0,0.05,1.9439346996354465,0.1,1.9625473905492707,0.15,1.966975909365221
192.0,640.0,0.05,1.9440469476911755,0.1,1.9617426395416258,0.15,1.9671649697386189
256.0,64.0,0.05,1.9191111127535498,0.1,1.9191592931747432,0.15,1.9273016187879772
256.0,128.0,0.05,1.9400678575038905,0.1,1.9436982770760851,0.15,1.959750828919587
256.0,192.0,0.05,1.94192048576143,0.1,1.9571847385830343,0.15,1.978050043553482
256.0,256.0,0.05,1.9465498626232143,0.1,1.9720261295636492,0.15,1.9682910707261827
256.0,320.0,0.05,1.9442991415659583,0.1,1.9727693001429236,0.15,1.9712822525589557
256.0,384.0,0.05,1.9504470957650073,0.1,1.9706938001844612,0.15,1.9652625660837433
256.0,448.0,0.05,1.9552377008256454,0.1,1.962896897679283,0.15,1.9702025822230749
256.0,512.0,0.05,1.9573628902435298,0.1,1.963468641042709,0.15,1.9690944088829887
256.0,576.0,0.05,1.956355350988882,0.1,1.9631571239895285,0.15,1.9746507636804151
256.0,640.0,0.05,1.955355604489644,0.1,1.96445087591807,0.15,1.9700555448178894
320.0,64.0,0.05,1.9182821114857989,0.1,1.9495201110839842,0.15,1.955158798782914
320.0,128.0,0.05,1.9559685389200843,0.1,1.9558970133463538,0.15,1.9700073312830044
320.0,192.0,0.05,1.96357078022427,0.1,1.9637956884172225,0.15,1.9622330606719596
320.0,256.0,0.05,1.9589332739512122,0.1,1.9624904791514075,0.15,1.9722904982390228
320.0,320.0,0.05,1.9615882237752276,0.1,1.9618876775105791,0.15,1.9741397433810763
320.0,384.0,0.05,1.963362826241387,0.1,1.9642988840738929,0.15,1.973642419885706
320.0,448.0,0.05,1.9621726444789336,0.1,1.9657970610119042,0.15,1.9712268486224787
320.0,512.0,0.05,1.9602948427200315,0.1,1.9695788621902464,0.15,1.9718541039360895
320.0,576.0,0.05,1.961143988150137,0.1,1.9688744015163842,0.15,1.9683580437805426
320.0,640.0,0.05,1.9596042633056638,0.1,1.9702634811401365,0.15,1.9630317687988281
384.0,64.0,0.05,1.9145685765478342,0.1,1.9434077872170337,0.15,1.9211730839293681
384.0,128.0,0.05,1.9487228658464215,0.1,1.9495608078108888,0.15,1.967999228724727
384.0,192.0,0.05,1.9470428978955299,0.1,1.9692522508126713,0.15,1.9777188085234216
384.0,256.0,0.05,1.954120728704664,0.1,1.9758530788951445,0.15,1.9708186020085843
384.0,320.0,0.05,1.9600582122802732,0.1,1.971576478746202,0.15,1.9721409126564309
384.0,384.0,0.05,1.959041312888816,0.1,1.9727106447573055,0.15,1.9727991441640347
384.0,448.0,0.05,1.9609856227087592,0.1,1.9702985173179985,0.15,1.9765371157799239
384.0,512.0,0.05,1.963348852263556,0.1,1.9676508175002199,0.15,1.9753784309198827
384.0,576.0,0.05,1.9629017806347502,0.1,1.9691560003492563,0.15,1.9753072814522783
384.0,640.0,0.05,1.9634887907240124,0.1,1.970494190851847,0.15,1.9731750017330971
448.0,64.0,0.05,1.9325301760718931,0.1,1.9480401561373752,0.15,1.9494688700115872
448.0,128.0,0.05,1.9613353979019887,0.1,1.959401511010669,0.15,1.967637753360486
448.0,192.0,0.05,1.9638027463640482,0.1,1.96617841720581,0.15,1.9720617425504816
448.0,256.0,0.05,1.9630914642697284,0.1,1.9652894565037313,0.15,1.972696516248915
448.0,320.0,0.05,1.9657741274152478,0.1,1.968871298290434,0.15,1.9652319206762567
448.0,384.0,0.05,1.9653284360492036,0.1,1.9672798731970405,0.15,1.9712247966248313
448.0,512.0,0.05,1.963581215767633,0.1,1.967740484646388,0.15,1.97105710468595
448.0,448.0,0.05,1.964409172940416,0.1,1.9682277627542715,0.15,1.9670164954545188
448.0,576.0,0.05,1.965473064039119,0.1,1.9662228841630236,0.15,1.9744693637244637
448.0,640.0,0.05,1.9652439299083886,0.1,1.963757787431989,0.15,1.9778951009114585
512.0,64.0,0.05,1.9238963723182674,0.1,1.940584927797317,0.15,1.9508679707845051
512.0,128.0,0.05,1.9549297789732611,0.1,1.9700778027375536,0.15,1.9726408852471244
512.0,192.0,0.05,1.9622408681445647,0.1,1.9759755995538495,0.15,1.9703098285345384
512.0,256.0,0.05,1.9667675097783404,0.1,1.9714069863160448,0.15,1.968873650939376
576.0,64.0,0.05,1.926987038718329,0.1,1.938154741569801,0.15,1.9569979773627388
512.0,320.0,0.05,1.969471176465352,0.1,1.9664655129114783,0.15,1.9724469714694555
512.0,384.0,0.05,1.968041062355041,0.1,1.9670852356486845,0.15,1.9711922716211392
512.0,448.0,0.05,1.969139348892938,0.1,1.967021681013561,0.15,1.970725210886153
576.0,128.0,0.05,1.9537903644420478,0.1,1.975296161792896,0.15,1.968738571606546
512.0,512.0,0.05,1.9677607963482535,0.1,1.9643844415744143,0.15,1.975319120619032
576.0,192.0,0.05,1.9621663623385954,0.1,1.9740288640245975,0.15,1.967517763825928
576.0,256.0,0.05,1.9691237696894888,0.1,1.9672618971930604,0.15,1.971616470274121
512.0,576.0,0.05,1.9660993858619966,0.1,1.9665051389623567,0.15,1.973963764959893
640.0,64.0,0.05,1.9247676928838091,0.1,1.9458003838857012,0.15,1.95288446214464
512.0,640.0,0.05,1.9655994574228919,0.1,1.9677970806757605,0.15,1.9727472022727686
576.0,320.0,0.05,1.968238442032425,0.1,1.9672874168113421,0.15,1.9709007043406797
576.0,384.0,0.05,1.9674855985759212,0.1,1.9669706438794543,0.15,1.971798963507507
640.0,128.0,0.05,1.956604719161987,0.1,1.9749462604522703,0.15,1.969780038904261
576.0,448.0,0.05,1.9673501372968074,0.1,1.9650022819559407,0.15,1.975337257811352
640.0,192.0,0.05,1.9627706209818518,0.1,1.9756106535593665,0.15,1.9685935974121094
576.0,512.0,0.05,1.9651823573642302,0.1,1.966715079766732,0.15,1.9737074895160192
640.0,256.0,0.05,1.969776352246602,0.1,1.9659294684727984,0.15,1.9721128322460035
576.0,576.0,0.05,1.9653057365260491,0.1,1.967285886222933,0.15,1.972055108131859
640.0,320.0,0.05,1.9683195749918616,0.1,1.96569283803304,0.15,1.9707073635525174
576.0,640.0,0.05,1.9651137457953554,0.1,1.9671210536250356,0.15,1.971715605307999
640.0,384.0,0.05,1.968492401970757,0.1,1.966338025199042,0.15,1.9723424793761455
640.0,448.0,0.05,1.9676024573189868,0.1,1.9668211255754737,0.15,1.9751297481476315
640.0,512.0,0.05,1.9646908839543658,0.1,1.96785827477773,0.15,1.973030832078722
640.0,576.0,0.05,1.9658055128874599,0.1,1.9671002140751588,0.15,1.9716733767662518
640.0,640.0,0.05,1.9635489781697588,0.1,1.9688035647074378,0.15,1.9734870062934027
