width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.9022227055968055,0.1,0.891746330970456,0.15,0.897327062973545
64.0,128.0,0.05,0.9281071938545159,0.1,0.9064856010569008,0.15,0.8988311191266534
64.0,192.0,0.05,0.9360652737849605,0.1,0.9111559440159918,0.15,0.8842078850750699
128.0,64.0,0.05,0.9030287418246795,0.1,0.9028500284762255,0.15,0.9029704700845465
64.0,256.0,0.05,0.9314135592743189,0.1,0.9145007958623996,0.15,0.8892166165135499
128.0,128.0,0.05,0.9307981094129563,0.1,0.9243209580298349,0.15,0.8986515774572441
64.0,320.0,0.05,0.9328263876216869,0.1,0.9097401687265942,0.15,0.8903423692926891
64.0,384.0,0.05,0.9351523187853156,0.1,0.9110016224850818,0.15,0.8853370355176763
128.0,192.0,0.05,0.9445339346481676,0.1,0.9229632204319852,0.15,0.8938085786390216
64.0,448.0,0.05,0.9321804259205368,0.1,0.9117388724189438,0.15,0.8869284277569222
128.0,256.0,0.05,0.945767724874455,0.1,0.9240380057504864,0.15,0.8938208531348056
64.0,512.0,0.05,0.9327932124102531,0.1,0.9111017837645331,0.15,0.8855739135975715
128.0,320.0,0.05,0.9458216760427962,0.1,0.922043131762703,0.15,0.8959100197423296
64.0,576.0,0.05,0.9325725039741669,0.1,0.9097081159110469,0.15,0.8872066210293961
192.0,64.0,0.05,0.9001102868374219,0.1,0.9057627349950186,0.15,0.8912563541073053
192.0,128.0,0.05,0.9364946034824366,0.1,0.9248167653725407,0.15,0.8958826243201421
128.0,384.0,0.05,0.94722446135261,0.1,0.9206740617335017,0.15,0.8930954268159739
64.0,640.0,0.05,0.9318970930160536,0.1,0.9094563691383849,0.15,0.8883660312532518
192.0,192.0,0.05,0.9471614659255405,0.1,0.925368599387867,0.15,0.8985613384404982
128.0,448.0,0.05,0.9464237711150655,0.1,0.9232126249624582,0.15,0.8929330063649665
192.0,256.0,0.05,0.9523809307996165,0.1,0.9256251787400339,0.15,0.8963975491859909
128.0,512.0,0.05,0.9466339748289311,0.1,0.9199831626926965,0.15,0.8909998211595697
192.0,320.0,0.05,0.9529464472049417,0.1,0.9253908445141872,0.15,0.894891894990508
256.0,64.0,0.05,0.8980536829192426,0.1,0.9114246061893259,0.15,0.894993074399538
128.0,576.0,0.05,0.9452058735453894,0.1,0.9197930801348848,0.15,0.8905417449957388
192.0,384.0,0.05,0.9518453649027883,0.1,0.9251468768646923,0.15,0.8932473710651893
256.0,128.0,0.05,0.9373395773648692,0.1,0.9273325181776888,0.15,0.8987944371419024
128.0,640.0,0.05,0.9444669854817191,0.1,0.9210820491042025,0.15,0.8883899125014302
256.0,192.0,0.05,0.9513243683288648,0.1,0.9274546088755635,0.15,0.8977186044546666
192.0,448.0,0.05,0.9519312355945071,0.1,0.9257671620331708,0.15,0.8898502046397698
256.0,256.0,0.05,0.9551284967596058,0.1,0.9277030037516047,0.15,0.8957095928430729
192.0,512.0,0.05,0.9519728514929625,0.1,0.922452719337251,0.15,0.892432580850026
256.0,320.0,0.05,0.9546890937743528,0.1,0.9290191925206881,0.15,0.8922669810946737
320.0,64.0,0.05,0.9013310324860007,0.1,0.910428977444421,0.15,0.8984703082075283
320.0,128.0,0.05,0.9384595177490979,0.1,0.9253390357864992,0.15,0.9018213092771598
192.0,576.0,0.05,0.9517855907698618,0.1,0.9213751757494512,0.15,0.892954742469894
256.0,384.0,0.05,0.955859571978923,0.1,0.9252794090470896,0.15,0.8936680310269576
320.0,192.0,0.05,0.9514067387433438,0.1,0.9285727007327215,0.15,0.8984786346811151
192.0,640.0,0.05,0.9515985219514606,0.1,0.9202788912514587,0.15,0.8940007333519984
256.0,448.0,0.05,0.9567832323994003,0.1,0.9228675323651486,0.15,0.8938164342861548
320.0,256.0,0.05,0.954398763163694,0.1,0.9309355850888908,0.15,0.893108600564341
256.0,512.0,0.05,0.9555942733317957,0.1,0.9223534845375682,0.15,0.8962790539946046
320.0,320.0,0.05,0.9568995524715455,0.1,0.9261938650323857,0.15,0.8941317686532633
256.0,576.0,0.05,0.9549024368699022,0.1,0.9224523403413065,0.15,0.897088337563398
320.0,384.0,0.05,0.9574718937252313,0.1,0.9246352761648433,0.15,0.8962097451387188
320.0,448.0,0.05,0.95768954410871,0.1,0.9238059153046864,0.15,0.8971967087379309
256.0,640.0,0.05,0.9551971539498355,0.1,0.9215348524309613,0.15,0.8994440510046119
320.0,512.0,0.05,0.9576744647191284,0.1,0.9231666798161137,0.15,0.8998758717697336
320.0,576.0,0.05,0.9568335529091958,0.1,0.9239537672022319,0.15,0.9003150959074867
320.0,640.0,0.05,0.9556851423159709,0.1,0.9250189475065697,0.15,0.8976885827689135
384.0,64.0,0.05,0.9042824965562483,0.1,0.9096879479134129,0.15,0.8924055150335283
384.0,128.0,0.05,0.9409706349241403,0.1,0.9263386769103963,0.15,0.8995623111283876
384.0,192.0,0.05,0.9498619448624339,0.1,0.9296267004763966,0.15,0.8964418515183404
448.0,64.0,0.05,0.8940468420316648,0.1,0.9119734903821373,0.15,0.8948488396203752
384.0,256.0,0.05,0.9565157828930306,0.1,0.9278396514652868,0.15,0.8950461491416848
448.0,128.0,0.05,0.9379907460145654,0.1,0.9293328831292663,0.15,0.8996689706363488
384.0,320.0,0.05,0.9580366825503752,0.1,0.9255325213911214,0.15,0.8963978469698924
448.0,192.0,0.05,0.9514733890812584,0.1,0.931049023453633,0.15,0.8937652746299326
384.0,384.0,0.05,0.9585901217026673,0.1,0.9249572936278969,0.15,0.8980658656348838
448.0,256.0,0.05,0.9577780291193222,0.1,0.9259994272100082,0.15,0.8959847614881062
384.0,448.0,0.05,0.9593234714662191,0.1,0.9233642620458712,0.15,0.9005471338424801
448.0,320.0,0.05,0.9585582428293629,0.1,0.9256942428854527,0.15,0.8982619484479263
384.0,512.0,0.05,0.9580378125551728,0.1,0.9253470631461741,0.15,0.8996210131950427
512.0,64.0,0.05,0.9027914882797315,0.1,0.9110807038865175,0.15,0.8953219175365495
384.0,576.0,0.05,0.9571721079642983,0.1,0.9263163978065221,0.15,0.897930659898288
512.0,128.0,0.05,0.9413609420264337,0.1,0.9270528564828474,0.15,0.8979292313750675
448.0,384.0,0.05,0.9599317231582214,0.1,0.9246835994338402,0.15,0.9006161389522543
384.0,640.0,0.05,0.9565938451842732,0.1,0.9279702248689486,0.15,0.8966748170216512
512.0,192.0,0.05,0.9528471798278968,0.1,0.9275583316101826,0.15,0.8965371956859651
448.0,448.0,0.05,0.9585312801978496,0.1,0.9271185849895172,0.15,0.898878199083554
512.0,256.0,0.05,0.9564738297329449,0.1,0.9261692090427532,0.15,0.8981477044343351
448.0,512.0,0.05,0.9582998622728288,0.1,0.927439885349376,0.15,0.8981286413820917
512.0,320.0,0.05,0.9587039861983245,0.1,0.9256688015327313,0.15,0.9013188089663661
576.0,64.0,0.05,0.9030188608250136,0.1,0.9096674092909112,0.15,0.8954731391834784
448.0,576.0,0.05,0.957372395741278,0.1,0.9286937875775977,0.15,0.8967332873518047
576.0,128.0,0.05,0.9408676938430599,0.1,0.9271423638080151,0.15,0.8970675441385649
512.0,384.0,0.05,0.9586441642051071,0.1,0.9269137346348966,0.15,0.9002082627103831
576.0,192.0,0.05,0.9516905113587371,0.1,0.9274949773680804,0.15,0.8971653501755932
512.0,448.0,0.05,0.9584779124562336,0.1,0.9279183966149361,0.15,0.8984360472599192
448.0,640.0,0.05,0.9573516441867624,0.1,0.9290217969537312,0.15,0.8961514843849544
576.0,256.0,0.05,0.9572808334414661,0.1,0.9268854844135559,0.15,0.8991247228417413
512.0,512.0,0.05,0.9579324300807098,0.1,0.9295000053563724,0.15,0.8967810156386279
576.0,320.0,0.05,0.9590097544524708,0.1,0.9268867314583377,0.15,0.9016912298037795
640.0,64.0,0.05,0.9030127406874285,0.1,0.9073457628802817,0.15,0.8969938140886369
512.0,576.0,0.05,0.9579819402412229,0.1,0.9290963502392701,0.15,0.8971846569829784
640.0,128.0,0.05,0.9370846090630083,0.1,0.9290967026807572,0.15,0.8949184692835075
576.0,384.0,0.05,0.9586258698881536,0.1,0.9282590611240842,0.15,0.8986871513845869
640.0,192.0,0.05,0.951927510361832,0.1,0.9261557756483598,0.15,0.8984283087053591
512.0,640.0,0.05,0.9578018230388817,0.1,0.9281853212855153,0.15,0.8991756384593795
576.0,448.0,0.05,0.9587628626818645,0.1,0.9297854675127224,0.15,0.8974505654932601
640.0,256.0,0.05,0.9566511951433703,0.1,0.9260989947144637,0.15,0.9017600000843443
576.0,512.0,0.05,0.9587502190761857,0.1,0.9295398935141338,0.15,0.8976099621289253
640.0,320.0,0.05,0.9573267819729644,0.1,0.9283256518844922,0.15,0.8992111951798597
576.0,576.0,0.05,0.9586603480988919,0.1,0.9286884905661612,0.15,0.8993889409779943
640.0,384.0,0.05,0.9582206916656698,0.1,0.9303626599003051,0.15,0.8974735984782776
576.0,640.0,0.05,0.9586955495878415,0.1,0.9286072778541,0.15,0.8984742656458634
640.0,448.0,0.05,0.9583877740989811,0.1,0.9304847272137776,0.15,0.8966833449398606
640.0,512.0,0.05,0.9585509966784223,0.1,0.929021919833774,0.15,0.8993713648514112
640.0,576.0,0.05,0.9587857095173671,0.1,0.9289066608425709,0.15,0.8983339439300554
640.0,640.0,0.05,0.9589390356173277,0.1,0.928320333993773,0.15,0.8972640812955853
