width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.5312304779467948,0.1,0.5224100196782575,0.15,0.5358851172168719
64.0,128.0,0.05,0.5259267722141293,0.1,0.5309729815729495,0.15,0.5203137934600962
64.0,192.0,0.05,0.529719760311341,0.1,0.5217515182291339,0.15,0.5373289377930209
128.0,64.0,0.05,0.5320289164768361,0.1,0.532241350020524,0.15,0.5205785210280564
64.0,256.0,0.05,0.5289840526029584,0.1,0.5274463185592608,0.15,0.5368620454027563
64.0,320.0,0.05,0.5266220858420024,0.1,0.5355543342748335,0.15,0.5312848178128438
128.0,128.0,0.05,0.5312633324430868,0.1,0.5297409436130098,0.15,0.537738228438964
64.0,384.0,0.05,0.5268008734079991,0.1,0.536097466175521,0.15,0.5298846357945334
64.0,448.0,0.05,0.5278467996420346,0.1,0.5345364856574345,0.15,0.5344107601077234
128.0,192.0,0.05,0.5286412328792371,0.1,0.5379454913109831,0.15,0.5303442459034021
64.0,512.0,0.05,0.5287958359697342,0.1,0.5342944128293108,0.15,0.5326738636029591
64.0,576.0,0.05,0.531063748258209,0.1,0.53162585236092,0.15,0.5353872713548117
128.0,256.0,0.05,0.5311372062631805,0.1,0.5356890128481762,0.15,0.5324818130459584
64.0,640.0,0.05,0.5318633046379987,0.1,0.5318161621953477,0.15,0.5349295915614244
192.0,64.0,0.05,0.5368011583306226,0.1,0.5245028394984229,0.15,0.5380039521107465
192.0,128.0,0.05,0.5298876979677626,0.1,0.5376534917956559,0.15,0.5309426850648681
128.0,320.0,0.05,0.5340894939914712,0.1,0.53252120063312,0.15,0.536371964841536
128.0,384.0,0.05,0.533892785342549,0.1,0.5329676979861644,0.15,0.5363422246555178
192.0,192.0,0.05,0.5331590895132369,0.1,0.5330663138731025,0.15,0.5362287135753132
128.0,448.0,0.05,0.5333978221838235,0.1,0.5350784065675186,0.15,0.5367546186746152
128.0,512.0,0.05,0.5337266268508561,0.1,0.5356122822366026,0.15,0.5361256715752019
192.0,256.0,0.05,0.5339987420672216,0.1,0.5335425361899443,0.15,0.5362267698063643
192.0,320.0,0.05,0.5342307324296938,0.1,0.5357091105712324,0.15,0.5362373622465424
128.0,576.0,0.05,0.5331527172469168,0.1,0.536124381798028,0.15,0.5368173662722098
256.0,64.0,0.05,0.5372267802249445,0.1,0.529651525456273,0.15,0.5367582578068135
128.0,640.0,0.05,0.5337882764967252,0.1,0.5364144057506587,0.15,0.5355868655700007
256.0,128.0,0.05,0.5326226270790628,0.1,0.5354202362423531,0.15,0.5327034538968137
256.0,192.0,0.05,0.5346822435170178,0.1,0.5332575859077097,0.15,0.5360131631543285
192.0,448.0,0.05,0.5347426286110053,0.1,0.5368028658119987,0.15,0.5365345464858092
192.0,384.0,0.05,0.5335220248271677,0.1,0.5361698711647348,0.15,0.5377345285372696
256.0,256.0,0.05,0.5342974634649386,0.1,0.5359563142887016,0.15,0.5360896732605686
192.0,512.0,0.05,0.5342657846484546,0.1,0.5376535299488152,0.15,0.5362749099841021
192.0,576.0,0.05,0.535122352563857,0.1,0.537277432642279,0.15,0.5369750195566861
320.0,64.0,0.05,0.5352048837648214,0.1,0.5371582340348489,0.15,0.5317295243159252
256.0,320.0,0.05,0.5342469608825993,0.1,0.5365765835002321,0.15,0.5358619531519234
192.0,640.0,0.05,0.5353219800633213,0.1,0.5367796131266624,0.15,0.5376865693058261
320.0,128.0,0.05,0.5353089601234277,0.1,0.5326451175375688,0.15,0.5365218443087644
256.0,384.0,0.05,0.5345124290543949,0.1,0.5372488426707747,0.15,0.5356975352171977
320.0,192.0,0.05,0.5348257364122243,0.1,0.5356624984989311,0.15,0.5358674439499025
256.0,448.0,0.05,0.5352580885225869,0.1,0.5370533620654063,0.15,0.5363234332057435
320.0,256.0,0.05,0.5343330904724038,0.1,0.5369322741009721,0.15,0.5359179876207794
320.0,320.0,0.05,0.5351591303464829,0.1,0.5368479315200871,0.15,0.5364747333318293
320.0,384.0,0.05,0.5356557944932825,0.1,0.5364794579684117,0.15,0.5376414813087154
256.0,576.0,0.05,0.5354136596640009,0.1,0.5366295488279754,0.15,0.5365964881509324
320.0,448.0,0.05,0.5358192492248194,0.1,0.5373870880423325,0.15,0.5355351941787336
320.0,512.0,0.05,0.536134645857577,0.1,0.5373569590790108,0.15,0.5346614868340679
256.0,512.0,0.05,0.5355981577953335,0.1,0.5366478765741474,0.15,0.5365623443077784
320.0,576.0,0.05,0.5363149367728881,0.1,0.5374875118103383,0.15,0.5351578324126055
320.0,640.0,0.05,0.5363713739312804,0.1,0.5364465292852597,0.15,0.5370620373714243
256.0,640.0,0.05,0.5358969080742405,0.1,0.5372741823264302,0.15,0.5346791096198293
384.0,64.0,0.05,0.5347014750700851,0.1,0.5375521705516048,0.15,0.5295359808580762
384.0,128.0,0.05,0.5352692791406104,0.1,0.53285003375846,0.15,0.5362089904127133
384.0,192.0,0.05,0.5341680456752058,0.1,0.5362447798467506,0.15,0.5376453362438569
448.0,64.0,0.05,0.5364532681050143,0.1,0.5364261469951908,0.15,0.5332644192750905
384.0,256.0,0.05,0.5344803360483928,0.1,0.5379215981631611,0.15,0.5360307707417203
448.0,128.0,0.05,0.5354710276262257,0.1,0.5352658302771046,0.15,0.5366503300430129
384.0,320.0,0.05,0.5356557583606442,0.1,0.5370086116362152,0.15,0.5378170816350702
384.0,384.0,0.05,0.5356162330539764,0.1,0.5372274260327139,0.15,0.5365686970962439
448.0,192.0,0.05,0.5354105149681808,0.1,0.536949586834542,0.15,0.5359252604172234
384.0,448.0,0.05,0.5364776069053094,0.1,0.5369638246612385,0.15,0.5347997071971335
448.0,256.0,0.05,0.535756874359543,0.1,0.5371320507814293,0.15,0.5365988208677652
384.0,512.0,0.05,0.5366965160622699,0.1,0.5370501028687806,0.15,0.5359450225892006
448.0,320.0,0.05,0.5361200813661608,0.1,0.5376079637722087,0.15,0.5354852173296827
384.0,576.0,0.05,0.5368923054877065,0.1,0.5366974141424324,0.15,0.5365423072418419
512.0,64.0,0.05,0.5370197156161048,0.1,0.5356592862680157,0.15,0.5326711936530928
512.0,128.0,0.05,0.5353628787287025,0.1,0.536490145836387,0.15,0.5358657457062507
384.0,640.0,0.05,0.5367481152739226,0.1,0.5362446720874711,0.15,0.5366432026254985
448.0,384.0,0.05,0.5366832858422574,0.1,0.536885120778792,0.15,0.5348819174832978
512.0,192.0,0.05,0.5351962124562221,0.1,0.5374386583836209,0.15,0.535444309407726
448.0,448.0,0.05,0.5365678811213753,0.1,0.5368673290868905,0.15,0.5368263524581663
512.0,256.0,0.05,0.5363738852495906,0.1,0.5366097788024986,0.15,0.5363810124718631
512.0,320.0,0.05,0.5365254974342528,0.1,0.5373533495780369,0.15,0.5344928494776281
448.0,512.0,0.05,0.5369063791568964,0.1,0.5359782762232359,0.15,0.5372364253805613
576.0,64.0,0.05,0.5392196231264722,0.1,0.5331154616903868,0.15,0.5346662331543661
512.0,384.0,0.05,0.5367935142399975,0.1,0.5367944208511097,0.15,0.5360298153398178
448.0,576.0,0.05,0.5369785261575774,0.1,0.5359003149699033,0.15,0.5371004085111888
576.0,128.0,0.05,0.5352161385403418,0.1,0.5358828785070644,0.15,0.5370423929074754
