width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.9410278250773746,0.1,0.957733889420827,0.15,0.9607852609069258
64.0,128.0,0.05,0.9496523688236871,0.1,0.958454795181751,0.15,0.976698045377378
64.0,192.0,0.05,0.9519444571601018,0.1,0.9686215056313406,0.15,0.9691613691824454
64.0,256.0,0.05,0.948590040206909,0.1,0.973105616867542,0.15,0.9693251715766058
64.0,320.0,0.05,0.9543659289677936,0.1,0.9714465339978534,0.15,0.9712147712707521
64.0,384.0,0.05,0.9534793595472969,0.1,0.9679526090621946,0.15,0.9697950916525759
64.0,448.0,0.05,0.9545563232331047,0.1,0.9668479363123573,0.15,0.9672909186630653
64.0,512.0,0.05,0.9539765616257984,0.1,0.9709544479846952,0.15,0.9589613587767989
128.0,64.0,0.05,0.9633917982379594,0.1,0.9675427650411922,0.15,0.9832439599213776
64.0,576.0,0.05,0.951906707551744,0.1,0.9682017344015613,0.15,0.9598564218591762
128.0,128.0,0.05,0.9725982944170632,0.1,0.9865082800388334,0.15,0.979186318538807
64.0,640.0,0.05,0.9561342994372048,0.1,0.9630322456359862,0.15,0.9591938831188062
128.0,192.0,0.05,0.9788216816054447,0.1,0.9830393724971345,0.15,0.9805610886326543
128.0,256.0,0.05,0.9804839889208474,0.1,0.9872119873762129,0.15,0.9690295766901086
128.0,320.0,0.05,0.9815608461697894,0.1,0.9789381424585977,0.15,0.9702973895602757
192.0,64.0,0.05,0.970728364255693,0.1,0.9794657429059344,0.15,0.9771184420879977
128.0,384.0,0.05,0.9802247087160744,0.1,0.9780900345908268,0.15,0.968800797874545
128.0,448.0,0.05,0.9795936800184701,0.1,0.9775251150131223,0.15,0.9699724969409761
192.0,128.0,0.05,0.9839969376722969,0.1,0.9863927960395811,0.15,0.9832276238335504
128.0,512.0,0.05,0.9816401948531467,0.1,0.9710156669219333,0.15,0.9740017078540942
128.0,576.0,0.05,0.9796792710268937,0.1,0.9716286703392308,0.15,0.9772226153087225
192.0,192.0,0.05,0.9861830208036632,0.1,0.9878196098186349,0.15,0.9734444166897748
128.0,640.0,0.05,0.9784436225891112,0.1,0.9717049201329547,0.15,0.9779000282287599
192.0,256.0,0.05,0.9873804118898177,0.1,0.9829920199182296,0.15,0.9705007076263429
256.0,64.0,0.05,0.9692764530579248,0.1,0.987134998043378,0.15,0.979337316972238
192.0,320.0,0.05,0.9897058539920381,0.1,0.9773189491695826,0.15,0.9761750256573712
192.0,384.0,0.05,0.9875485190638786,0.1,0.9758615935290299,0.15,0.9800532227190435
192.0,448.0,0.05,0.9864309477427647,0.1,0.9772228816198922,0.15,0.9803107596368806
256.0,128.0,0.05,0.9875610470771787,0.1,0.9918640057245889,0.15,0.9720844251138192
192.0,512.0,0.05,0.985111378961139,0.1,0.9785772197776368,0.15,0.9801863152303815
192.0,576.0,0.05,0.9842400933489386,0.1,0.9804638079655021,0.15,0.9793484325435099
256.0,192.0,0.05,0.9904463258054519,0.1,0.9837961859173242,0.15,0.9723758991853692
192.0,640.0,0.05,0.9831595420837401,0.1,0.9811486138237846,0.15,0.9800755536114728
256.0,256.0,0.05,0.9930449227492013,0.1,0.9776480495929716,0.15,0.9768976105584039
320.0,64.0,0.05,0.9757771094640094,0.1,0.9853941202163695,0.15,0.9823882138287581
256.0,320.0,0.05,0.9900889794031777,0.1,0.9779729445775348,0.15,0.9813428808141639
320.0,128.0,0.05,0.9906530380249022,0.1,0.9842898448308307,0.15,0.9743040579336661
256.0,384.0,0.05,0.9888487557570137,0.1,0.9807076719072128,0.15,0.9806727185661411
256.0,448.0,0.05,0.9879666424932931,0.1,0.9826391935348509,0.15,0.9796339368063307
256.0,512.0,0.05,0.9858022133509317,0.1,0.9852927178144453,0.15,0.9798538905602914
320.0,192.0,0.05,0.9929911957846747,0.1,0.9797810845904878,0.15,0.9770787203753436
256.0,576.0,0.05,0.9850575968071263,0.1,0.9854771472789621,0.15,0.9820606482862937
256.0,640.0,0.05,0.9844687581062316,0.1,0.9858775138854979,0.15,0.9822248529504848
320.0,256.0,0.05,0.9917177756627399,0.1,0.9785006443659463,0.15,0.9810596925240976
320.0,320.0,0.05,0.9890106519063312,0.1,0.9815088907877603,0.15,0.9802690435338903
320.0,384.0,0.05,0.9879703654183281,0.1,0.9838589694764878,0.15,0.9803003735012479
320.0,448.0,0.05,0.9866142272949217,0.1,0.9866372744242348,0.15,0.9805661156063988
320.0,512.0,0.05,0.9859488407770791,0.1,0.9863911072413125,0.15,0.9815567511099357
320.0,576.0,0.05,0.9869960502341939,0.1,0.9862096221358686,0.15,0.9808764045621142
320.0,640.0,0.05,0.9864159425099689,0.1,0.9877772331237792,0.15,0.9792825204354746
384.0,64.0,0.05,0.975193745560116,0.1,0.9826365444395274,0.15,0.9815751034536481
384.0,128.0,0.05,0.989000664816962,0.1,0.9843635890218944,0.15,0.9723924560311401
384.0,192.0,0.05,0.9923237341421619,0.1,0.97871842207732,0.15,0.9813633475284028
384.0,256.0,0.05,0.9901996288034648,0.1,0.9813776446713339,0.15,0.9804721231813784
448.0,64.0,0.05,0.9756648824328465,0.1,0.9812650226411364,0.15,0.9781122207641602
384.0,320.0,0.05,0.9889833132425943,0.1,0.9840910964541963,0.15,0.979055239830488
384.0,384.0,0.05,0.9872485090185092,0.1,0.9861031064280754,0.15,0.9804242922935958
384.0,448.0,0.05,0.9870796922653439,0.1,0.9863084270840597,0.15,0.9810645323792042
448.0,128.0,0.05,0.9888193437031335,0.1,0.9839472316560289,0.15,0.9738309673531346
384.0,512.0,0.05,0.9874057438638473,0.1,0.986973444620768,0.15,0.9792344069775241
448.0,192.0,0.05,0.9907737610832091,0.1,0.980210398870801,0.15,0.9804991397487633
384.0,576.0,0.05,0.9877560315308745,0.1,0.9870958916934918,0.15,0.9777815417170688
448.0,256.0,0.05,0.9900704735801331,0.1,0.9833220924649918,0.15,0.9789224654909164
384.0,640.0,0.05,0.9873331917656791,0.1,0.9875313440958657,0.15,0.9769061759666161
512.0,64.0,0.05,0.9762294590473173,0.1,0.9865121295054752,0.15,0.9696052030280784
448.0,320.0,0.05,0.9876023020063125,0.1,0.986949943360828,0.15,0.9793305775475881
448.0,384.0,0.05,0.987413099833897,0.1,0.9862451326279411,0.15,0.9814431427647828
512.0,128.0,0.05,0.9922271594405172,0.1,0.9774598603447276,0.15,0.9782721598943074
448.0,448.0,0.05,0.9868179048810685,0.1,0.9875941438739801,0.15,0.9789296018293386
512.0,192.0,0.05,0.990053680207994,0.1,0.9817159838146631,0.15,0.9807936939192408
448.0,512.0,0.05,0.9882838953109012,0.1,0.9872377628371827,0.15,0.9755666293795147
512.0,256.0,0.05,0.9880565727750459,0.1,0.9863771498203275,0.15,0.9794832379729659
448.0,576.0,0.05,0.9880522571543535,0.1,0.9871581244090245,0.15,0.9752633500141232
512.0,320.0,0.05,0.9872397780418395,0.1,0.986428658167521,0.15,0.980291454880326
448.0,640.0,0.05,0.9885203270685102,0.1,0.9859298524402434,0.15,0.9745223433883102
576.0,64.0,0.05,0.9758911750934739,0.1,0.983078391463668,0.15,0.9709173759805814
512.0,384.0,0.05,0.9878474805090159,0.1,0.9866494271490306,0.15,0.9780651257361895
512.0,448.0,0.05,0.9885782996813454,0.1,0.9871951880909146,0.15,0.9753570354804791
576.0,128.0,0.05,0.9902651663179748,0.1,0.9775000589865223,0.15,0.9817708176349907
576.0,192.0,0.05,0.9894031065481679,0.1,0.983706521399227,0.15,0.9801917605929904
512.0,512.0,0.05,0.9888154144088426,0.1,0.9864076351126033,0.15,0.9752387249911272
576.0,256.0,0.05,0.9875909045890523,0.1,0.9859333435694374,0.15,0.9809739305158702
512.0,576.0,0.05,0.9884096958019113,0.1,0.9863554327576246,0.15,0.9717953057936681
576.0,320.0,0.05,0.9874556682727953,0.1,0.9860647166216813,0.15,0.9799164509086452
512.0,640.0,0.05,0.9882505734761554,0.1,0.9865169723828632,0.15,0.9717719643204301
640.0,64.0,0.05,0.9802161653836566,0.1,0.9778666496276854,0.15,0.9707041139955874
