width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.7433246644512215,0.1,0.7998374615590017,0.15,0.8398241859540104
64.0,128.0,0.05,0.8296478040629653,0.1,0.8578394366656009,0.15,0.8893275063754064
64.0,192.0,0.05,0.867305679908013,0.1,0.8978309952628232,0.15,0.8877832738935465
64.0,256.0,0.05,0.8884996787966289,0.1,0.9118979717026098,0.15,0.899451143382251
128.0,64.0,0.05,0.7401496732422249,0.1,0.7945029613340301,0.15,0.8430449147076052
64.0,320.0,0.05,0.9111518759347036,0.1,0.9178196720804684,0.15,0.9044948295308984
128.0,128.0,0.05,0.8308122874916666,0.1,0.8736358595039018,0.15,0.8790938120331718
64.0,384.0,0.05,0.9227138339869663,0.1,0.9230639237668871,0.15,0.9007007555098915
128.0,192.0,0.05,0.8661006603050663,0.1,0.8986240702987494,0.15,0.8904406171890468
64.0,448.0,0.05,0.9290667291887605,0.1,0.9282085919381832,0.15,0.9016740279841268
64.0,512.0,0.05,0.936891005500774,0.1,0.9285018523254531,0.15,0.9003847021075911
128.0,256.0,0.05,0.8927531799670342,0.1,0.9128807357646289,0.15,0.8969633115618971
64.0,576.0,0.05,0.9422516428894782,0.1,0.9292479899043976,0.15,0.902622492951798
192.0,64.0,0.05,0.7456396441357769,0.1,0.8091703402251984,0.15,0.8274320119670346
128.0,320.0,0.05,0.9132757203736813,0.1,0.9194597961365119,0.15,0.9029232963432633
64.0,640.0,0.05,0.9467971815356226,0.1,0.9301437863508829,0.15,0.9029108458894443
192.0,128.0,0.05,0.8340818121120104,0.1,0.8719013400418436,0.15,0.8767552133440744
128.0,384.0,0.05,0.9245756797502481,0.1,0.9233548642879864,0.15,0.9005510379233296
192.0,192.0,0.05,0.8660951677013213,0.1,0.9000788856875854,0.15,0.8934229647964171
128.0,448.0,0.05,0.9322559883557606,0.1,0.9292933321402238,0.15,0.9014506155110434
192.0,256.0,0.05,0.8948376683747581,0.1,0.9114757324539283,0.15,0.8967898981407231
128.0,512.0,0.05,0.9396302518815552,0.1,0.928315821801849,0.15,0.8995963335435316
192.0,320.0,0.05,0.9156568888500303,0.1,0.9198202439343949,0.15,0.899132403230818
128.0,576.0,0.05,0.9444354402288723,0.1,0.9290595660079022,0.15,0.8988360771288526
256.0,64.0,0.05,0.7093520195466105,0.1,0.8009624327033688,0.15,0.8337242152259182
128.0,640.0,0.05,0.9452726406356453,0.1,0.9313958119193019,0.15,0.8965946211648758
192.0,384.0,0.05,0.9248910154157433,0.1,0.9226540997407614,0.15,0.8991980743407367
256.0,128.0,0.05,0.8338266984547585,0.1,0.8749602328631354,0.15,0.8753987648188725
256.0,192.0,0.05,0.8677218487886685,0.1,0.8971211942025775,0.15,0.8904089242777529
192.0,448.0,0.05,0.9328939433472916,0.1,0.9265538692835034,0.15,0.8968283306023359
256.0,256.0,0.05,0.8955388851835009,0.1,0.9121681923968109,0.15,0.8965755462537693
