width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.8970556159814197,0.1,0.9217864523331323,0.15,0.9418753562150177
64.0,128.0,0.05,0.9457791845003762,0.1,0.9583685547113416,0.15,0.9758198702776872
64.0,192.0,0.05,0.9679727256298063,0.1,0.9784085883034598,0.15,0.9774116822230964
64.0,256.0,0.05,0.9751064081986743,0.1,0.9889230752984681,0.15,0.9805560111999511
64.0,320.0,0.05,0.9850368897120156,0.1,0.9898761908213296,0.15,0.9841611650254992
64.0,384.0,0.05,0.987203005287382,0.1,0.9880983167224457,0.15,0.982745267726757
128.0,64.0,0.05,0.8833652983109155,0.1,0.9247281899054843,0.15,0.953847501013014
64.0,448.0,0.05,0.9891001241547719,0.1,0.9875151373091196,0.15,0.9807152722878432
64.0,512.0,0.05,0.9913548206289607,0.1,0.9930275380611417,0.15,0.9730917436105233
128.0,128.0,0.05,0.9463428209225335,0.1,0.9719857325156528,0.15,0.9680814213222927
128.0,192.0,0.05,0.970627533064948,0.1,0.9780296021037629,0.15,0.977415140764213
64.0,576.0,0.05,0.9905592158988668,0.1,0.989808638890584,0.15,0.972831396409023
128.0,256.0,0.05,0.9802727028727529,0.1,0.9871524448196092,0.15,0.9697447220484415
64.0,640.0,0.05,0.9943062067031859,0.1,0.9852699438730874,0.15,0.972364037125199
128.0,320.0,0.05,0.9861284494400023,0.1,0.9816577037175495,0.15,0.9720018174913195
192.0,64.0,0.05,0.8870551155673131,0.1,0.9338618980513677,0.15,0.947779417037964
128.0,384.0,0.05,0.9868327114317149,0.1,0.9826505349742038,0.15,0.9715142809314493
192.0,128.0,0.05,0.9496794806586369,0.1,0.9654790163040159,0.15,0.9696234155584266
128.0,448.0,0.05,0.9877844225792656,0.1,0.9827636537097747,0.15,0.9723491769619089
192.0,192.0,0.05,0.9691178798675535,0.1,0.9780764579772947,0.15,0.9675551834420413
128.0,512.0,0.05,0.9922505045930543,0.1,0.9769164646665254,0.15,0.9758324534804732
192.0,256.0,0.05,0.9785267213980354,0.1,0.9780413574642602,0.15,0.9680333696765665
128.0,576.0,0.05,0.9908390265923956,0.1,0.9777423408296371,0.15,0.9790877746456446
192.0,320.0,0.05,0.985876785384284,0.1,0.9750706619686549,0.15,0.9748444733796297
256.0,64.0,0.05,0.8838272343079248,0.1,0.937738704184691,0.15,0.9452775672630027
128.0,640.0,0.05,0.9903691212336221,0.1,0.9775404135386148,0.15,0.9798108206854927
192.0,384.0,0.05,0.9868318283999405,0.1,0.9753487728260178,0.15,0.9795442039583937
256.0,128.0,0.05,0.950052092472712,0.1,0.9693493445714313,0.15,0.9575900104310777
192.0,448.0,0.05,0.9868574520898242,0.1,0.977900293138292,0.15,0.9803329615786383
