width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.4162839636957546,0.1,0.5873408538337362,0.15,0.6245585291103546
64.0,128.0,0.05,0.4813649817901484,0.1,0.6211030022262172,0.15,0.6250703694849262
64.0,192.0,0.05,0.5197377391330458,0.1,0.6101111774422594,0.15,0.6221827387028912
64.0,256.0,0.05,0.5417776290117616,0.1,0.618933210777703,0.15,0.6274891777148484
64.0,320.0,0.05,0.5490480027401013,0.1,0.630454695382915,0.15,0.619940917565326
64.0,384.0,0.05,0.549997674918706,0.1,0.6207799609476246,0.15,0.6164058807034936
64.0,448.0,0.05,0.564277705685021,0.1,0.6289030322839794,0.15,0.6181699911142196
64.0,512.0,0.05,0.5642972190745066,0.1,0.6276320803584826,0.15,0.6194639557867198
64.0,576.0,0.05,0.5683671908937578,0.1,0.6263888953420728,0.15,0.622631294906039
64.0,640.0,0.05,0.5697473171323754,0.1,0.6261211367893196,0.15,0.6131773973168104
128.0,64.0,0.05,0.4436611944614372,0.1,0.573441046334918,0.15,0.6235674423303644
128.0,128.0,0.05,0.5017571398645746,0.1,0.6155357137903886,0.15,0.6332436707870513
128.0,192.0,0.05,0.5340013167894802,0.1,0.6250488462233198,0.15,0.6255638249348898
128.0,256.0,0.05,0.5553435881805762,0.1,0.6238681706149044,0.15,0.618711202484957
128.0,320.0,0.05,0.5744014228348626,0.1,0.6265057637062152,0.15,0.610213242841331
128.0,384.0,0.05,0.5837190034762344,0.1,0.6245667998332426,0.15,0.6117490841813784
128.0,448.0,0.05,0.5900042992256518,0.1,0.6267145152818296,0.15,0.6090133193844872
128.0,512.0,0.05,0.5937770892767782,0.1,0.6225812549152974,0.15,0.6091250037773064
128.0,576.0,0.05,0.5971279436350666,0.1,0.6258222679861064,0.15,0.605773614263078
128.0,640.0,0.05,0.6032211133856538,0.1,0.621473688391237,0.15,0.6035278487978598
192.0,64.0,0.05,0.4383509074302048,0.1,0.5804361393772945,0.15,0.6230910701583386
192.0,128.0,0.05,0.5174925291176058,0.1,0.6161310148107996,0.15,0.6283128578907082
192.0,192.0,0.05,0.5431349092208658,0.1,0.62755562463294,0.15,0.6198506209467604
192.0,256.0,0.05,0.5720167808654578,0.1,0.6256775305185912,0.15,0.6163922690977272
192.0,320.0,0.05,0.5833205697696086,0.1,0.6252180333447765,0.15,0.6120231874905528
192.0,384.0,0.05,0.5938541984237502,0.1,0.6216283022865892,0.15,0.603489728826158
192.0,448.0,0.05,0.6017975421699042,0.1,0.6225658419522638,0.15,0.6054877353617834
192.0,512.0,0.05,0.6006513113916055,0.1,0.6188693921223906,0.15,0.6031802166289928
192.0,576.0,0.05,0.6088498265195682,0.1,0.6226660421312086,0.15,0.6013920379220232
192.0,640.0,0.05,0.6101989816155732,0.1,0.6197335393038982,0.15,0.6015689707779884
