width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.2081419818478773,0.1,0.2936704269168681,0.15,0.3122792645551773
64.0,128.0,0.05,0.24068249089507424,0.1,0.3105515011131086,0.15,0.31253518474246317
64.0,192.0,0.05,0.2598688695665229,0.1,0.30505558872112976,0.15,0.31109136935144566
64.0,256.0,0.05,0.27088881450588087,0.1,0.30946660538885157,0.15,0.3137445888574242
64.0,320.0,0.05,0.2745240013700507,0.1,0.31522734769145755,0.15,0.309970458782663
64.0,384.0,0.05,0.274998837459353,0.1,0.31038998047381233,0.15,0.30820294035174683
64.0,448.0,0.05,0.2821388528425105,0.1,0.3144515161419897,0.15,0.3090849955571098
64.0,512.0,0.05,0.2821486095372533,0.1,0.3138160401792413,0.15,0.30973197789335993
64.0,576.0,0.05,0.28418359544687893,0.1,0.31319444767103644,0.15,0.3113156474530195
64.0,640.0,0.05,0.28487365856618774,0.1,0.3130605683946598,0.15,0.3065886986584052
128.0,64.0,0.05,0.22183059723071866,0.1,0.28672052316745905,0.15,0.3117837211651822
128.0,128.0,0.05,0.2508785699322873,0.1,0.30776785689519437,0.15,0.3166218353935257
128.0,192.0,0.05,0.26700065839474013,0.1,0.31252442311165995,0.15,0.31278191246744497
128.0,256.0,0.05,0.27767179409028814,0.1,0.3119340853074522,0.15,0.3093556012424785
128.0,320.0,0.05,0.28720071141743136,0.1,0.3132528818531076,0.15,0.3051066214206655
128.0,384.0,0.05,0.29185950173811726,0.1,0.3122833999166213,0.15,0.30587454209068926
128.0,448.0,0.05,0.29500214961282595,0.1,0.3133572576409148,0.15,0.30450665969224366
128.0,512.0,0.05,0.2968885446383891,0.1,0.31129062745764874,0.15,0.30456250188865325
128.0,576.0,0.05,0.2985639718175333,0.1,0.3129111339930532,0.15,0.30288680713153904
128.0,640.0,0.05,0.3016105566928269,0.1,0.31073684419561853,0.15,0.3017639243989299
192.0,64.0,0.05,0.21917545371510247,0.1,0.29021806968864733,0.15,0.3115455350791693
192.0,128.0,0.05,0.25874626455880295,0.1,0.30806550740539984,0.15,0.31415642894535417
192.0,192.0,0.05,0.2715674546104329,0.1,0.31377781231647006,0.15,0.3099253104733802
192.0,256.0,0.05,0.28600839043272897,0.1,0.3128387652592956,0.15,0.30819613454886363
192.0,320.0,0.05,0.2916602848848043,0.1,0.31260901667238833,0.15,0.3060115937452764
192.0,384.0,0.05,0.2969270992118751,0.1,0.3108141511432946,0.15,0.301744864413079
192.0,448.0,0.05,0.30089877108495217,0.1,0.31128292097613197,0.15,0.3027438676808917
192.0,512.0,0.05,0.3003256556958028,0.1,0.30943469606119534,0.15,0.3015901083144964
192.0,576.0,0.05,0.30442491325978416,0.1,0.31133302106560434,0.15,0.30069601896101167
192.0,640.0,0.05,0.3050994908077866,0.1,0.3098667696519491,0.15,0.3007844853889942
256.0,64.0,0.05,0.22198477666512703,0.1,0.2898267543397836,0.15,0.3109203052940786
256.0,128.0,0.05,0.2595394607942223,0.1,0.308831605713647,0.15,0.31482948418261053
256.0,192.0,0.05,0.27646835598517977,0.1,0.3135125155371171,0.15,0.30770957834697543
256.0,256.0,0.05,0.2893986112766483,0.1,0.3144038191480748,0.15,0.30753415105719684
256.0,320.0,0.05,0.29353438069365584,0.1,0.3135029334806907,0.15,0.30414780226575605
256.0,384.0,0.05,0.2989170889998688,0.1,0.3114623267329923,0.15,0.30212240877054836
256.0,448.0,0.05,0.3029388587718971,0.1,0.31116005731317103,0.15,0.30185153675913423
256.0,512.0,0.05,0.30423458465335973,0.1,0.31072194987293744,0.15,0.3009106838271632
256.0,576.0,0.05,0.3073687748046567,0.1,0.3083304910962363,0.15,0.2994997861704111
256.0,640.0,0.05,0.30975002467401264,0.1,0.3079128491455151,0.15,0.30026496930638114
320.0,64.0,0.05,0.21759094559048917,0.1,0.29094305695792866,0.15,0.3103653500006021
320.0,128.0,0.05,0.2598002825099566,0.1,0.3096894224720654,0.15,0.3125945784560531
320.0,192.0,0.05,0.2786685661185072,0.1,0.3119414303691855,0.15,0.3077972022782057
320.0,256.0,0.05,0.28852014352676025,0.1,0.313001751982767,0.15,0.30639537582845106
320.0,320.0,0.05,0.29564876555807185,0.1,0.31289695461636763,0.15,0.3024339740436401
320.0,384.0,0.05,0.3004838645035218,0.1,0.3100829390888865,0.15,0.3018047260299589
320.0,448.0,0.05,0.3032678478280501,0.1,0.3109777627235914,0.15,0.30001741457437653
320.0,512.0,0.05,0.30603668694660924,0.1,0.30922162684374893,0.15,0.3011288285589769
320.0,576.0,0.05,0.3079349404549574,0.1,0.31025667732996554,0.15,0.29883636954233966
320.0,640.0,0.05,0.3090665711261476,0.1,0.3060638394948166,0.15,0.2980604069119484
384.0,64.0,0.05,0.21679236241522992,0.1,0.2926652004673857,0.15,0.31184492287077265
384.0,128.0,0.05,0.2613865505209198,0.1,0.3088711003446956,0.15,0.3121412514290302
384.0,192.0,0.05,0.27827777881952864,0.1,0.3130987111408455,0.15,0.30970013872229557
384.0,256.0,0.05,0.2895465996882884,0.1,0.3134034643439895,0.15,0.3077718715002961
384.0,320.0,0.05,0.29630395053135083,0.1,0.3129573823932528,0.15,0.3058526762122624
384.0,384.0,0.05,0.30128103648524,0.1,0.3112578315682917,0.15,0.3014251212404178
384.0,448.0,0.05,0.30484808404569513,0.1,0.3111611812985582,0.15,0.3012031878605183
384.0,512.0,0.05,0.3066087202875335,0.1,0.30941085896461323,0.15,0.30084367625099523
384.0,576.0,0.05,0.3091204504298887,0.1,0.3086261749515621,0.15,0.29920315881136494
384.0,640.0,0.05,0.3108972244661477,0.1,0.30626440461576865,0.15,0.29890692245343753
448.0,64.0,0.05,0.21899664943328542,0.1,0.29171220800784825,0.15,0.3118352889719829
448.0,128.0,0.05,0.26054287766804846,0.1,0.3100662751254647,0.15,0.31373579943909463
448.0,192.0,0.05,0.2798826952449259,0.1,0.31330060377497354,0.15,0.30993128356879157
448.0,256.0,0.05,0.2909830123385208,0.1,0.31293253895225936,0.15,0.30579303330734575
448.0,320.0,0.05,0.2976902150193576,0.1,0.31200346269432305,0.15,0.3033824411190003
448.0,384.0,0.05,0.3016693888105398,0.1,0.31239520241907703,0.15,0.3019693884738891
448.0,448.0,0.05,0.3064849467096412,0.1,0.3113350545041211,0.15,0.30111767323706207
448.0,512.0,0.05,0.3084595721501719,0.1,0.30837527788087343,0.15,0.29930963926446097
448.0,576.0,0.05,0.310658399592909,0.1,0.3075344590466962,0.15,0.29890812453696886
448.0,640.0,0.05,0.3098869618527735,0.1,0.30627871383754385,0.15,0.29719139499236386
512.0,64.0,0.05,0.22113842340446802,0.1,0.2920319686088455,0.15,0.3104363983600808
512.0,128.0,0.05,0.2590176539751328,0.1,0.30940213060946503,0.15,0.3110966544406013
512.0,192.0,0.05,0.28042007127830615,0.1,0.31303571553526266,0.15,0.30898988236871716
512.0,256.0,0.05,0.2911633788734776,0.1,0.31316383957730215,0.15,0.3064925838404821
512.0,320.0,0.05,0.2973923937690025,0.1,0.3116357174337959,0.15,0.3025123777344144
512.0,384.0,0.05,0.3024274229985118,0.1,0.31031562174272015,0.15,0.3000614072872643
512.0,448.0,0.05,0.3059838389243119,0.1,0.3097434411438911,0.15,0.3012202731266232
512.0,512.0,0.05,0.3090087548424059,0.1,0.3087749922047975,0.15,0.29901324234083865
512.0,576.0,0.05,0.3096290792442046,0.1,0.3075291160424022,0.15,0.2985786626780349
512.0,640.0,0.05,0.311593799851711,0.1,0.3067086783502932,0.15,0.29780693388698776
576.0,64.0,0.05,0.2188663193773197,0.1,0.29192707676170593,0.15,0.31357177747843096
576.0,128.0,0.05,0.2608875779123358,0.1,0.3112079097376359,0.15,0.3119240056433465
576.0,192.0,0.05,0.28064897357391655,0.1,0.31377038300012416,0.15,0.3089936724106372
576.0,256.0,0.05,0.29175971385503774,0.1,0.31441037358872354,0.15,0.3053592650508988
576.0,320.0,0.05,0.2998591346926372,0.1,0.31218731516639986,0.15,0.30214573556018787
576.0,384.0,0.05,0.3035673591789714,0.1,0.3114159885560784,0.15,0.30118498862458964
576.0,448.0,0.05,0.30684109414015964,0.1,0.309613314667221,0.15,0.3000448141802274
576.0,512.0,0.05,0.30771223698377204,0.1,0.3079969597593886,0.15,0.29871140454265477
576.0,576.0,0.05,0.30979805827532064,0.1,0.30611117554031003,0.15,0.29800049927389527
576.0,640.0,0.05,0.3111447284474559,0.1,0.30609765227996405,0.15,0.29730642854269296
640.0,64.0,0.05,0.2218371477306586,0.1,0.29069045562809986,0.15,0.31065639677519136
640.0,128.0,0.05,0.26145176109753276,0.1,0.31081692940148803,0.15,0.3131038796647901
640.0,192.0,0.05,0.28174343459571777,0.1,0.3132212269690152,0.15,0.30745892762443705
640.0,256.0,0.05,0.29141697271453887,0.1,0.31230210271229686,0.15,0.3066793899934238
640.0,320.0,0.05,0.2991124872247735,0.1,0.3119338267252914,0.15,0.30257985951973143
640.0,384.0,0.05,0.30304942012343766,0.1,0.3105864620121734,0.15,0.30188435454906554
640.0,448.0,0.05,0.30656932031169576,0.1,0.3092485763133734,0.15,0.300018492792311
640.0,512.0,0.05,0.3088878320382894,0.1,0.3074430732542007,0.15,0.2987278164796994
640.0,576.0,0.05,0.31078380728692045,0.1,0.3061630747196044,0.15,0.2984558791528412
640.0,640.0,0.05,0.3114612328039609,0.1,0.3054167484112645,0.15,0.2985851986505628
