width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.7012265971915037,0.1,0.8151724870000164,0.15,0.8544611476410404
64.0,128.0,0.05,0.814894448758332,0.1,0.8816638467719426,0.15,0.9006410504575247
64.0,192.0,0.05,0.8578285327021689,0.1,0.9085581608646328,0.15,0.9429931430296189
64.0,256.0,0.05,0.8935284590484467,0.1,0.9334457861685655,0.15,0.9550284213291949
128.0,64.0,0.05,0.7258284727877857,0.1,0.8117991965685745,0.15,0.8467911011322072
64.0,320.0,0.05,0.9111069506763664,0.1,0.9513041757225531,0.15,0.9596985451111637
128.0,128.0,0.05,0.8165017042931841,0.1,0.8830844258872277,0.15,0.9160080336474178
64.0,384.0,0.05,0.9287599345578924,0.1,0.9644491569941855,0.15,0.959813246642511
64.0,448.0,0.05,0.9356324067486371,0.1,0.9660002121053705,0.15,0.9636737883212567
128.0,192.0,0.05,0.8721235189271653,0.1,0.9262768957453017,0.15,0.9342009860678661
64.0,512.0,0.05,0.9503735570951651,0.1,0.9742213010441728,0.15,0.9664184477146756
64.0,576.0,0.05,0.9568920544928023,0.1,0.972781310952902,0.15,0.977568846298797
128.0,256.0,0.05,0.8949530180508944,0.1,0.9427872199574369,0.15,0.942404327963114
64.0,640.0,0.05,0.9616276128373771,0.1,0.972897596454807,0.15,0.9796143495991229
192.0,64.0,0.05,0.7310790119285282,0.1,0.8133133162864317,0.15,0.8542280242376307
128.0,320.0,0.05,0.9242735516136427,0.1,0.9497951328474243,0.15,0.9609773891511418
192.0,128.0,0.05,0.8214436427178338,0.1,0.8895682974814803,0.15,0.9067039103773882
128.0,384.0,0.05,0.9331359341891718,0.1,0.9550816901960876,0.15,0.9694903526082781
128.0,448.0,0.05,0.9406300781787754,0.1,0.9634577905998932,0.15,0.9757768726292364
192.0,192.0,0.05,0.8756149994479628,0.1,0.919315366767622,0.15,0.9344860970911969
128.0,512.0,0.05,0.9567821639745567,0.1,0.9718340634272219,0.15,0.9787800181537978
192.0,256.0,0.05,0.8980584659184311,0.1,0.9346504377356334,0.15,0.951365273226036
