width,height,noise_std,n_it,t_diff,T_exec,mu
64,64,0.05,20,0.2,1.0610806941986084,0.40994439377892783
64,64,0.1,40,0.4,0.356736421585083,0.6195204292867297
64,64,0.15,59,0.59,0.5076026916503906,0.6884336704567849
64,128,0.05,27,0.27,0.32826685905456543,0.5122838263854955
64,128,0.1,52,0.52,0.6632988452911377,0.6621034897673432
64,128,0.15,80,0.8,1.2616136074066162,0.7235857201336163
64,192,0.05,30,0.3,0.5881562232971191,0.5267887554378021
64,192,0.1,60,0.6,1.676576852798462,0.6897870577279217
64,192,0.15,95,0.9500000000000001,2.0578761100769043,0.7356241303293147
64,256,0.05,33,0.33,0.9561634063720703,0.5645899934064968
64,256,0.1,65,0.65,1.854233980178833,0.7037406695564655
64,256,0.15,106,1.06,3.162391185760498,0.74923202518804
64,320,0.05,35,0.35000000000000003,1.2136588096618652,0.5731478930440596
64,320,0.1,69,0.6900000000000001,2.6603667736053467,0.7088111535801602
64,320,0.15,115,1.1500000000000001,4.346314191818237,0.7525746569300712
64,384,0.05,36,0.36,1.555513620376587,0.5833679418539038
64,384,0.1,72,0.72,2.977428674697876,0.7110368783953938
64,384,0.15,122,1.22,5.257336139678955,0.7536536684677219
64,448,0.05,37,0.37,1.6825003623962402,0.5860999199547284
64,448,0.1,76,0.76,3.4556987285614014,0.7204331963347375
64,448,0.15,125,1.25,5.887754678726196,0.7445796818388863
64,512,0.05,39,0.39,2.7338900566101074,0.6095958519889614
64,512,0.1,78,0.78,4.401104211807251,0.7249704825096114
64,512,0.15,134,1.34,8.005323886871338,0.7531342710314882
64,576,0.05,39,0.39,2.7868313789367676,0.6023138725768882
64,576,0.1,80,0.8,5.791610956192017,0.7231640101830286
64,576,0.15,138,1.3800000000000001,10.599040746688843,0.7552513482083102
64,640,0.05,40,0.4,3.0925557613372803,0.6100596763268566
64,640,0.1,81,0.81,6.917970418930054,0.7264122071902882
64,640,0.15,140,1.4000000000000001,11.374317169189453,0.7526270069167681
128,64,0.05,21,0.21,0.5753240585327148,0.427591634836096
128,64,0.1,41,0.41000000000000003,1.09157133102417,0.6253944424070402
128,64,0.15,62,0.62,1.7367544174194336,0.7004598873132359
128,128,0.05,29,0.29,1.3519833087921143,0.5245591270232371
128,128,0.1,56,0.56,2.4764556884765625,0.6754478254826397
128,128,0.15,89,0.89,4.239387035369873,0.7396742003751079
128,192,0.05,34,0.34,2.0402629375457764,0.5706647398321226
128,192,0.1,67,0.67,4.104684114456177,0.7039446714565584
128,192,0.15,110,1.1,7.0749289989471436,0.7469316577064682
128,256,0.05,37,0.37,2.8553757667541504,0.5854318230575472
128,256,0.1,75,0.75,4.735101938247681,0.717906305859914
128,256,0.15,126,1.26,7.392139673233032,0.7528922143507262
128,320,0.05,40,0.4,2.685163736343384,0.6075704710842579
128,320,0.1,83,0.8300000000000001,5.8879125118255615,0.7329199393892646
128,320,0.15,143,1.43,9.933382987976074,0.7526136711814211
128,384,0.05,42,0.42,3.354186534881592,0.6212144680350262
128,384,0.1,89,0.89,6.253580331802368,0.730632189918381
128,384,0.15,158,1.58,12.1169912815094,0.7542716736313573
128,448,0.05,45,0.45,3.9829022884368896,0.6404735651505873
128,448,0.1,93,0.93,8.847792625427246,0.7354590090565903
128,448,0.15,170,1.7,16.057714223861694,0.755300819825519
128,512,0.05,46,0.46,4.893869876861572,0.6412737785074295
128,512,0.1,99,0.99,11.241271495819092,0.7452006908044905
128,512,0.15,180,1.8,20.72998881340027,0.7550106654241369
128,576,0.05,47,0.47000000000000003,5.79711127281189,0.6466234146852008
128,576,0.1,102,1.02,13.371571779251099,0.7425082426225218
128,576,0.15,196,1.96,25.345802545547485,0.759535262038184
128,640,0.05,49,0.49,6.7462403774261475,0.6532234924466178
128,640,0.1,106,1.06,15.666040420532227,0.7470058026663502
128,640,0.15,201,2.0100000000000002,29.131579637527466,0.7536334678067484
192,64,0.05,22,0.22,0.7443737983703613,0.45781253763810664
192,64,0.1,42,0.42,1.5224690437316895,0.6237594529790711
192,64,0.15,64,0.64,2.4477784633636475,0.7019547973541398
192,128,0.05,30,0.3,1.7143878936767578,0.5376191138986481
192,128,0.1,58,0.58,3.365391969680786,0.6880200333156089
192,128,0.15,91,0.91,5.791122913360596,0.731508188198564
192,192,0.05,35,0.35000000000000003,2.875051975250244,0.5792533134926072
192,192,0.1,70,0.7000000000000001,4.959058046340942,0.7144314334682601
192,192,0.15,117,1.17,9.58663821220398,0.7476234986839394
192,256,0.05,39,0.39,4.033486604690552,0.6023853953156005
192,256,0.1,79,0.79,7.757074356079102,0.7179922187618665
192,256,0.15,138,1.3800000000000001,13.599770307540894,0.7532661707220126
192,320,0.05,43,0.43,5.064093112945557,0.6311355867891622
192,320,0.1,89,0.89,10.30772614479065,0.7396094964436383
192,320,0.15,159,1.59,19.243402004241943,0.7557976123787254
192,384,0.05,45,0.45,6.103847026824951,0.6321884971106486
192,384,0.1,97,0.97,12.861894369125366,0.7418015539636291
192,384,0.15,176,1.76,23.891681671142578,0.7571711182579701
192,448,0.05,48,0.48,6.4517621994018555,0.649495807688958
192,448,0.1,104,1.04,13.24817180633545,0.7452310160570157
192,448,0.15,196,1.96,26.77731418609619,0.7568999503383167
192,512,0.05,50,0.5,7.2704081535339355,0.6608173155615212
192,512,0.1,110,1.1,16.233513593673706,0.7470163917812567
192,512,0.15,213,2.13,27.633017778396606,0.7561081436747122
192,576,0.05,52,0.52,7.597233533859253,0.6675402629373578
192,576,0.1,116,1.16,17.769736528396606,0.7468434695401308
192,576,0.15,227,2.27,36.27476716041565,0.7569625963250017
192,640,0.05,53,0.53,9.319660902023315,0.6695131386088709
192,640,0.1,121,1.21,21.276339530944824,0.7530546750929951
192,640,0.15,245,2.45,41.33065319061279,0.7492465915592965
256,64,0.05,22,0.22,1.153097152709961,0.4546127028610906
256,64,0.1,42,0.42,1.8859732151031494,0.6164767501315079
256,64,0.15,64,0.64,3.1081647872924805,0.703327958490905
256,128,0.05,30,0.3,2.2858471870422363,0.535915125117388
256,128,0.1,59,0.59,4.167977333068848,0.6887055145572447
256,128,0.15,93,0.93,6.8652801513671875,0.7392407711495234
256,192,0.05,36,0.36,3.2154042720794678,0.5828073967772868
256,192,0.1,72,0.72,6.702108860015869,0.7163046518397891
256,192,0.15,119,1.19,11.269690036773682,0.747374104759523
256,256,0.05,40,0.4,4.948144197463989,0.6044371609574671
256,256,0.1,84,0.84,10.073162078857422,0.7344642635760983
256,256,0.15,145,1.45,17.890299558639526,0.7562965846133649
256,320,0.05,44,0.44,6.50822639465332,0.6300311116831904
256,320,0.1,93,0.93,13.42982006072998,0.7368305458209448
256,320,0.15,169,1.69,24.37005305290222,0.7549894605428972
256,384,0.05,47,0.47000000000000003,7.642178297042847,0.6440873524753619
256,384,0.1,102,1.02,16.832100868225098,0.7442254237154929
256,384,0.15,192,1.92,32.12414240837097,0.7574792417298413
256,448,0.05,50,0.5,8.909245729446411,0.6587758513895863
256,448,0.1,109,1.09,20.54191827774048,0.7483291773416264
256,448,0.15,215,2.15,41.98133206367493,0.758752589382505
256,512,0.05,52,0.52,11.058015823364258,0.6626136586460921
256,512,0.1,117,1.17,24.677550792694092,0.7495789731852348
256,512,0.15,234,2.34,50.89210820198059,0.75464558064936
256,576,0.05,55,0.55,12.650306940078735,0.6779978778433514
256,576,0.1,125,1.25,29.615424394607544,0.7532671172740375
256,576,0.15,260,2.6,55.11521339416504,0.754201472699065
256,640,0.05,57,0.5700000000000001,12.246337652206421,0.6839842826078658
256,640,0.1,131,1.31,30.120302200317383,0.7540116470403968
256,640,0.15,282,2.82,67.22250294685364,0.7551907759130059
320,64,0.05,22,0.22,1.342095136642456,0.4472329297843275
320,64,0.1,42,0.42,2.621284246444702,0.6167656179192363
320,64,0.15,64,0.64,4.242510795593262,0.6970387721464224
320,128,0.05,30,0.3,2.91435170173645,0.52973912302938
320,128,0.1,60,0.6,5.768371820449829,0.6915722575884315
320,128,0.15,95,0.9500000000000001,9.527102708816528,0.7354279901491233
320,192,0.05,37,0.37,4.949020862579346,0.5968872416770725
320,192,0.1,73,0.73,10.062687873840332,0.7136007685117111
320,192,0.15,122,1.22,17.12499475479126,0.7508774612139095
