width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.8999454895745779,0.1,0.9364111590969842,0.15,0.9484403103087932
64.0,128.0,0.05,0.9546522815920497,0.1,0.9477670965015624,0.15,0.9530661761428327
64.0,192.0,0.05,0.9577575780323081,0.1,0.9545236203494034,0.15,0.9603957201486619
64.0,256.0,0.05,0.9537746505632934,0.1,0.9586136474310945,0.15,0.9732648566069497
64.0,320.0,0.05,0.9506559814272479,0.1,0.9653350549064706,0.15,0.9795273957530763
64.0,384.0,0.05,0.9522337897311788,0.1,0.9689755414828156,0.15,0.9676735225053438
64.0,448.0,0.05,0.9527256386898358,0.1,0.9738982479564248,0.15,0.9767637885352989
64.0,512.0,0.05,0.9534904502963557,0.1,0.9705550698938448,0.15,0.9823838737229156
64.0,576.0,0.05,0.9621271564858688,0.1,0.9654523287354582,0.15,0.9742653472880772
64.0,640.0,0.05,0.9518476027196864,0.1,0.9766589173759146,0.15,0.9793759218203728
128.0,64.0,0.05,0.9254050128149593,0.1,0.941804461143186,0.15,0.9608616952313012
128.0,128.0,0.05,0.9490346112160665,0.1,0.9685618479136348,0.15,0.9731189846896343
128.0,192.0,0.05,0.9662124457678788,0.1,0.9736607337738462,0.15,0.9874302400892829
128.0,256.0,0.05,0.9710424399814382,0.1,0.9816980431973942,0.15,0.9802973264064425
128.0,320.0,0.05,0.9764061330197709,0.1,0.9781903829890073,0.15,0.9805419790941612
128.0,384.0,0.05,0.9756885273514921,0.1,0.9823112394110778,0.15,0.9929806392193676
128.0,448.0,0.05,0.9768580315954567,0.1,0.981298310527357,0.15,0.9865762523718671
128.0,512.0,0.05,0.9758783466577601,0.1,0.9750121787322684,0.15,0.9840192117642476
128.0,576.0,0.05,0.9774855706002747,0.1,0.9796280212373625,0.15,0.9861138214781039
128.0,640.0,0.05,0.977228711420558,0.1,0.9813393908519351,0.15,0.9858664959465251
192.0,64.0,0.05,0.925458344438784,0.1,0.9449735721103908,0.15,0.9668127912992798
192.0,128.0,0.05,0.9679886282769072,0.1,0.9697805602798305,0.15,0.9785895883989331
192.0,192.0,0.05,0.9744752008650406,0.1,0.9783656966638741,0.15,0.97977458086983
192.0,256.0,0.05,0.9824917310812162,0.1,0.981527882752791,0.15,0.9804224366823621
