width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,1.8131891886393225,0.1,1.8225060154994326,0.15,1.8921494483947752
128.0,64.0,0.05,1.805602262417475,0.1,1.910604412357012,0.15,1.911368414207741
64.0,192.0,0.05,1.880070567131042,0.1,1.9483887486987639,0.15,1.9146801512918357
64.0,320.0,0.05,1.9166572888692217,0.1,1.909942030906677,0.15,1.9211966903121385
64.0,448.0,0.05,1.9057827336447575,0.1,1.9136766592661536,0.15,1.9514068724617126
128.0,192.0,0.05,1.9369153512848742,0.1,1.9267314010196257,0.15,1.9454858921192313
64.0,576.0,0.05,1.9036747791148994,0.1,1.9226275108478683,0.15,1.9386097236915873
64.0,128.0,0.05,1.925885677337646,0.1,1.8763303756713863,0.15,1.9145267981070058
64.0,256.0,0.05,1.871706297000249,0.1,1.911507298549016,0.15,1.9564522637261283
128.0,320.0,0.05,1.9396007061004636,0.1,1.9515532255172727,0.15,1.9621736031991466
128.0,128.0,0.05,1.8897987902164455,0.1,1.9021335989236827,0.15,1.9456889894273546
64.0,384.0,0.05,1.9093862838215292,0.1,1.9176274538040157,0.15,1.9570818653813116
64.0,512.0,0.05,1.9046314060688014,0.1,1.934917271137237,0.15,1.9606696234809027
192.0,64.0,0.05,1.8161113063494358,0.1,1.9110949503050905,0.15,1.8835373866705247
64.0,640.0,0.05,1.9152875741322832,0.1,1.9358019034067786,0.15,1.941237979465061
128.0,256.0,0.05,1.9299088666836417,0.1,1.967173318068186,0.15,1.9697244520540589
128.0,448.0,0.05,1.9372704483213874,0.1,1.9630659194219675,0.15,1.9754699929050668
192.0,128.0,0.05,1.8958230813344314,0.1,1.9412039054764636,0.15,1.931435090524179
128.0,384.0,0.05,1.9566979673173688,0.1,1.9478526380327008,0.15,1.9500788347220717
192.0,192.0,0.05,1.9353405193046282,0.1,1.9401762220594614,0.15,1.9516505331659515
128.0,576.0,0.05,1.943089123125429,0.1,1.9626802868313253,0.15,1.9666852283870244
256.0,64.0,0.05,1.835297048091888,0.1,1.8841455380121863,0.15,1.8798315966570818
192.0,320.0,0.05,1.9442629814147947,0.1,1.966894467671712,0.15,1.9768681938265578
256.0,192.0,0.05,1.9336664014392424,0.1,1.9457303815417815,0.15,1.9667768184049632
192.0,448.0,0.05,1.9557082463824556,0.1,1.973466456882537,0.15,1.9588277032976638
192.0,256.0,0.05,1.9603530565897618,0.1,1.9566463099585634,0.15,1.9498763261017977
128.0,512.0,0.05,1.9369915127754207,0.1,1.9511373092730837,0.15,1.9641611311170788
256.0,128.0,0.05,1.9169706851243968,0.1,1.9349041084448493,0.15,1.9474992045649775
192.0,576.0,0.05,1.9558977197717733,0.1,1.9722872310214568,0.15,1.962492201063368
128.0,640.0,0.05,1.9383140405019121,0.1,1.958903868993123,0.15,1.9544931694313334
320.0,64.0,0.05,1.8478890260060625,0.1,1.864967346191406,0.15,1.8833937468352142
192.0,384.0,0.05,1.9414967960781515,0.1,1.9573617864538118,0.15,1.967283335242252
256.0,256.0,0.05,1.9504409283399577,0.1,1.9503332674503322,0.15,1.9603978704523155
256.0,320.0,0.05,1.9531571865081785,0.1,1.9690744082132972,0.15,1.9630559285481772
192.0,512.0,0.05,1.955963340070512,0.1,1.9544730583826695,0.15,1.9692326769416717
320.0,128.0,0.05,1.9152086973190305,0.1,1.9457018375396726,0.15,1.9568782382541234
256.0,448.0,0.05,1.9593948409670872,0.1,1.9689555679048807,0.15,1.9665092387527385
192.0,640.0,0.05,1.9528235329522023,0.1,1.965388456980387,0.15,1.9736379458580489
320.0,192.0,0.05,1.934467686547173,0.1,1.956913736131456,0.15,1.969403631893205
256.0,576.0,0.05,1.9613934887780078,0.1,1.9653805979975942,0.15,1.9664676101119432
320.0,320.0,0.05,1.9553208351135252,0.1,1.970313707987467,0.15,1.9612195050274883
256.0,384.0,0.05,1.9542987147967015,0.1,1.9566332300504043,0.15,1.9679018008856126
320.0,256.0,0.05,1.9403811295827227,0.1,1.9578373432159422,0.15,1.9546643009892217
320.0,448.0,0.05,1.9626351765223906,0.1,1.9654918852306542,0.15,1.9660451172520876
256.0,512.0,0.05,1.9557707011699672,0.1,1.9673148790995276,0.15,1.9723503677933303
320.0,576.0,0.05,1.966919722380461,0.1,1.963464948866102,0.15,1.9677972989808383
256.0,640.0,0.05,1.9628103574117022,0.1,1.965361634890238,0.15,1.9740680412009912
320.0,384.0,0.05,1.9534847471449108,0.1,1.9632054699791799,0.15,1.9733591432924624
320.0,512.0,0.05,1.9600260257720945,0.1,1.968881289164225,0.15,1.9711183618616177
320.0,640.0,0.05,1.9642753601074217,0.1,1.9652684529622393,0.15,1.973277763084129
384.0,64.0,0.05,1.8358969026141692,0.1,1.877505911721123,0.15,1.9100780840273257
448.0,64.0,0.05,1.8351735103698,0.1,1.8786052862803138,0.15,1.9182685821775407
384.0,192.0,0.05,1.94337456314652,0.1,1.9505792193942595,0.15,1.959456926510658
