64.0,64.0,0.05,0.2895526764930032,0.1,0.31370870825553165,0.15,0.31544590792182586
64.0,128.0,0.05,0.2952161164706516,0.1,0.320004402482992,0.15,0.3020098651555705
64.0,192.0,0.05,0.29729850090403437,0.1,0.3092043942952523,0.15,0.3014363099682496
64.0,256.0,0.05,0.3004346777965259,0.1,0.31084173294786027,0.15,0.30173172562767486
64.0,320.0,0.05,0.3002351171269361,0.1,0.31468420771517247,0.15,0.30660766026608216
64.0,384.0,0.05,0.2989502214073689,0.1,0.31117232562788816,0.15,0.3030386663100349
64.0,448.0,0.05,0.30313714849806983,0.1,0.3107131702933439,0.15,0.3010586302167627
64.0,512.0,0.05,0.3046082652096058,0.1,0.31199810497049146,0.15,0.2992096164098406
64.0,576.0,0.05,0.30293234191633767,0.1,0.31019128890054687,0.15,0.3021192123069996
64.0,640.0,0.05,0.3019362596633528,0.1,0.3089845073394111,0.15,0.30095618241482425
128.0,64.0,0.05,0.3034107663528625,0.1,0.3092154177474503,0.15,0.2971174136003202
128.0,128.0,0.05,0.3055128507276397,0.1,0.3053158726672093,0.15,0.30233147748256134
128.0,192.0,0.05,0.3120986754496924,0.1,0.30789956358174064,0.15,0.2988042580310613
128.0,256.0,0.05,0.3079841457986597,0.1,0.30579109645443725,0.15,0.2963989082948988
128.0,320.0,0.05,0.31089071832794074,0.1,0.3055454002740857,0.15,0.29574736661565904
128.0,384.0,0.05,0.3140663184060693,0.1,0.30449035928986173,0.15,0.2968495284160328
128.0,448.0,0.05,0.311197692758579,0.1,0.30447029131449205,0.15,0.2983600446021428
128.0,512.0,0.05,0.3133549879288312,0.1,0.3036983929534691,0.15,0.2956556827421337
128.0,576.0,0.05,0.312043763817941,0.1,0.30316207910519516,0.15,0.2954082329325507
128.0,640.0,0.05,0.31117007686405307,0.1,0.3031162376413703,0.15,0.2969682195612556
192.0,64.0,0.05,0.3074968191647519,0.1,0.3080357112046451,0.15,0.29650567297283564
192.0,128.0,0.05,0.3104414151905851,0.1,0.305176452839515,0.15,0.2972560912207049
192.0,192.0,0.05,0.31183714338248003,0.1,0.3022449174843832,0.15,0.2960830832153339
192.0,256.0,0.05,0.31522897585381,0.1,0.3026282525970398,0.15,0.29452281410806314
192.0,320.0,0.05,0.3133614123527155,0.1,0.30043200616328425,0.15,0.29506168570917823
192.0,384.0,0.05,0.3137341435815706,0.1,0.30069311669122073,0.15,0.29656503546913443
192.0,448.0,0.05,0.31251021955068287,0.1,0.2997689934870782,0.15,0.29449516119136415
