width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.7332681856502231,0.1,0.8050953431266222,0.15,0.8446663180570684
64.0,128.0,0.05,0.834485653904681,0.1,0.8628177446797415,0.15,0.8888641181626256
64.0,192.0,0.05,0.8797860069256763,0.1,0.9022471083293442,0.15,0.8874124858818765
128.0,64.0,0.05,0.7325644827848343,0.1,0.8122347975358978,0.15,0.8493127670417782
64.0,256.0,0.05,0.9006780437647579,0.1,0.912512845661511,0.15,0.8955932977298584
64.0,320.0,0.05,0.91481389987944,0.1,0.9169484825482557,0.15,0.901123127340457
128.0,128.0,0.05,0.8241285615074557,0.1,0.87522130128252,0.15,0.8812021863280197
64.0,384.0,0.05,0.9272905197050143,0.1,0.9202698784854609,0.15,0.8960064747173313
64.0,448.0,0.05,0.9324534118946546,0.1,0.922425380232555,0.15,0.8966528891487887
128.0,192.0,0.05,0.8861412700158767,0.1,0.9022868890478477,0.15,0.8922970383829228
64.0,512.0,0.05,0.9363538442050665,0.1,0.9220909845005054,0.15,0.8954418002614505
128.0,256.0,0.05,0.90550068687258,0.1,0.9139247085767043,0.15,0.8977050076936574
64.0,576.0,0.05,0.9407913579630681,0.1,0.922510033583747,0.15,0.8970485423358174
192.0,64.0,0.05,0.738387469210466,0.1,0.8163720139841852,0.15,0.8350263033915326
128.0,320.0,0.05,0.9199652332104373,0.1,0.920227982826163,0.15,0.9024031708151268
64.0,640.0,0.05,0.9414448694090621,0.1,0.922550788089407,0.15,0.8973860980654684
192.0,128.0,0.05,0.847447603904462,0.1,0.8802600684370762,0.15,0.8785424003404945
128.0,384.0,0.05,0.9288923930871751,0.1,0.9229440821836976,0.15,0.8999602620823131
192.0,192.0,0.05,0.8756931548225731,0.1,0.9035328442856507,0.15,0.8955571718364266
128.0,448.0,0.05,0.938250284484085,0.1,0.9282698246417111,0.15,0.9001527268659902
192.0,256.0,0.05,0.9095143245072682,0.1,0.9134992246724998,0.15,0.8971223598917797
128.0,512.0,0.05,0.9427421078527536,0.1,0.9267660081003065,0.15,0.897868062597737
192.0,320.0,0.05,0.9181705427781247,0.1,0.9204545715359386,0.15,0.8996259255674321
256.0,64.0,0.05,0.736085480999307,0.1,0.8191500467695199,0.15,0.8404450141895282
128.0,576.0,0.05,0.9448307616283019,0.1,0.9272530144351033,0.15,0.8970228070890863
192.0,384.0,0.05,0.9314076271278956,0.1,0.9235720510020655,0.15,0.8993234264707038
256.0,128.0,0.05,0.8294123261323153,0.1,0.878001262971323,0.15,0.8807415661836719
128.0,640.0,0.05,0.9472324141202098,0.1,0.9290563878583641,0.15,0.8944354924951605
256.0,192.0,0.05,0.877837763527612,0.1,0.9024944080902444,0.15,0.8927675589199804
192.0,448.0,0.05,0.9376971007325131,0.1,0.9271795491485059,0.15,0.8961266485535948
256.0,256.0,0.05,0.9024141449693028,0.1,0.9148273388815223,0.15,0.8971706536256492
192.0,512.0,0.05,0.9426095675337025,0.1,0.9261663951608897,0.15,0.8985185198189825
256.0,320.0,0.05,0.919566407226178,0.1,0.9230835983787277,0.15,0.8962807123877219
320.0,64.0,0.05,0.7369323097753583,0.1,0.8158524089291148,0.15,0.8404868094179591
192.0,576.0,0.05,0.9468857235948933,0.1,0.9268018284741802,0.15,0.8989547420083291
256.0,384.0,0.05,0.9285207388895576,0.1,0.9232696546117263,0.15,0.8993570724093356
192.0,640.0,0.05,0.9498586635920411,0.1,0.9263648792525293,0.15,0.8995293252006775
320.0,128.0,0.05,0.828479358075815,0.1,0.8776761372533711,0.15,0.8828039129916952
320.0,192.0,0.05,0.8782205433310917,0.1,0.9049005455364265,0.15,0.8945897504915872
256.0,448.0,0.05,0.9365667381769469,0.1,0.9242209751003877,0.15,0.8994494444375521
320.0,256.0,0.05,0.9016300165562219,0.1,0.9169943631357663,0.15,0.8941396038807813
256.0,512.0,0.05,0.944849604430016,0.1,0.9252087187535082,0.15,0.9017694729324545
320.0,320.0,0.05,0.9212723215963797,0.1,0.9198163128171575,0.15,0.8978182747718814
256.0,576.0,0.05,0.9453637127186555,0.1,0.926288060323159,0.15,0.9024327953678954
320.0,384.0,0.05,0.9292239324323249,0.1,0.9217079554811215,0.15,0.9009981623128215
256.0,640.0,0.05,0.9498298797090651,0.1,0.9260955845849943,0.15,0.9044776027294114
320.0,448.0,0.05,0.9362278413296382,0.1,0.9235509892124599,0.15,0.9024227235503873
320.0,512.0,0.05,0.9423041483327532,0.1,0.925214716052769,0.15,0.9051089709373273
320.0,576.0,0.05,0.9462086131903652,0.1,0.9269395487314696,0.15,0.9055506718596865
320.0,640.0,0.05,0.9493723916888194,0.1,0.9291580315981074,0.15,0.9025780709308379
384.0,64.0,0.05,0.7379722623358426,0.1,0.8181383737042915,0.15,0.840584974671958
384.0,128.0,0.05,0.83052817145521,0.1,0.8775925040486324,0.15,0.8802023714971602
384.0,192.0,0.05,0.878341128296366,0.1,0.9017886419186906,0.15,0.8912293060447743
448.0,64.0,0.05,0.737144571891393,0.1,0.8201837431436593,0.15,0.8369097917103427
384.0,256.0,0.05,0.9032121704855219,0.1,0.9136856309186302,0.15,0.8961039645712502
448.0,128.0,0.05,0.8493410074276545,0.1,0.8856103960099642,0.15,0.8807545036801112
384.0,320.0,0.05,0.9213573672420655,0.1,0.9177367717278444,0.15,0.9003578257093271
384.0,384.0,0.05,0.9294320150299757,0.1,0.9212278412003416,0.15,0.9031163909687351
448.0,192.0,0.05,0.8794873168659613,0.1,0.9034053070240555,0.15,0.8889640994093616
384.0,448.0,0.05,0.9370916582317516,0.1,0.9228169988591463,0.15,0.9056042181802878
448.0,256.0,0.05,0.9048353055528846,0.1,0.9121983124795578,0.15,0.8970785832265542
384.0,512.0,0.05,0.9416177443635831,0.1,0.9270341152807391,0.15,0.9048310629439902
448.0,320.0,0.05,0.9224600856051317,0.1,0.9175535425824606,0.15,0.9022277023601054
512.0,64.0,0.05,0.7368250150191418,0.1,0.8209580616390217,0.15,0.8413902189391242
384.0,576.0,0.05,0.9459943949570406,0.1,0.9295482519636497,0.15,0.9029414272831201
512.0,128.0,0.05,0.8312874627857019,0.1,0.8773064450023873,0.15,0.8793678864156481
448.0,384.0,0.05,0.9307141565966414,0.1,0.9209087057950839,0.15,0.905410224843141
384.0,640.0,0.05,0.9467655617007024,0.1,0.9319085490053662,0.15,0.9014587325030561
512.0,192.0,0.05,0.8790007770503777,0.1,0.900811111130677,0.15,0.8918748546576701
448.0,448.0,0.05,0.9359979636538194,0.1,0.9270730005511586,0.15,0.9041319646996865
512.0,256.0,0.05,0.9032393418604153,0.1,0.9102281432608255,0.15,0.8993922196915101
448.0,512.0,0.05,0.9417316633546438,0.1,0.9288481622378575,0.15,0.9034467498071765
512.0,320.0,0.05,0.9221327067897993,0.1,0.9170667723798822,0.15,0.9049874217384806
576.0,64.0,0.05,0.7363551365600461,0.1,0.8190464538033811,0.15,0.841395135741325
448.0,576.0,0.05,0.9461271015552354,0.1,0.9317365770038891,0.15,0.9016220818362877
576.0,128.0,0.05,0.8304309027925159,0.1,0.8779469487813081,0.15,0.8779425324523878
512.0,384.0,0.05,0.9292636376031471,0.1,0.9236705483494129,0.15,0.9049966136544182
448.0,640.0,0.05,0.9472157275868666,0.1,0.9327113258499782,0.15,0.9007689718027225
512.0,448.0,0.05,0.9358184116728415,0.1,0.9275945065671305,0.15,0.9035795237795312
576.0,192.0,0.05,0.8788375426230878,0.1,0.9034058650848001,0.15,0.8912676891389688
576.0,256.0,0.05,0.9032330901872501,0.1,0.9102177040649128,0.15,0.8999991398115508
512.0,512.0,0.05,0.9410876433252708,0.1,0.9307542934906806,0.15,0.9020079943172742
576.0,320.0,0.05,0.9212640015879657,0.1,0.9180588156301585,0.15,0.9055831967752483
640.0,64.0,0.05,0.7356007530516643,0.1,0.8200050155822255,0.15,0.8422140351325385
512.0,576.0,0.05,0.9457319952909204,0.1,0.9318616019081536,0.15,0.9020886015007672
640.0,128.0,0.05,0.8301629971221608,0.1,0.8791688897348481,0.15,0.8747859760628569
576.0,384.0,0.05,0.9288291278937072,0.1,0.9249893360750944,0.15,0.9032287642224005
576.0,448.0,0.05,0.9354045649115832,0.1,0.9293262689319927,0.15,0.9024845101996372
512.0,640.0,0.05,0.946815023451475,0.1,0.9317574926686417,0.15,0.9038616875621416
640.0,192.0,0.05,0.8790306138961446,0.1,0.9003953526712053,0.15,0.8937858199421156
640.0,256.0,0.05,0.904049394701747,0.1,0.9097937485495827,0.15,0.9022574255050017
576.0,512.0,0.05,0.9412157464017258,0.1,0.9306433585826215,0.15,0.9027290822704701
640.0,320.0,0.05,0.9209859771635536,0.1,0.9193965748542722,0.15,0.903053178535207
576.0,576.0,0.05,0.9460031676242946,0.1,0.9310140380908465,0.15,0.9043319444440046
640.0,384.0,0.05,0.9290074930958678,0.1,0.9269392591460764,0.15,0.9023142419343663
576.0,640.0,0.05,0.9471731610668794,0.1,0.9317789398699092,0.15,0.9029208147946608
640.0,448.0,0.05,0.9358037751609386,0.1,0.9290367252086567,0.15,0.9017267766203453
640.0,512.0,0.05,0.9412404915957892,0.1,0.930038016693426,0.15,0.9044036423979265
640.0,576.0,0.05,0.9460510068213089,0.1,0.9311949527062726,0.15,0.9031100245262811
640.0,640.0,0.05,0.947583551841809,0.1,0.9313677768297645,0.15,0.9016408914606112
