width,height,noise_std,n_it,t_diff,T_exec,mu
64,64,0.05,31,0.31,0.6549313068389893,0.5315403421928226
64,64,0.1,63,0.63,0.6131260395050049,0.7001985744665904
64,64,0.15,100,1.0,1.5764386653900146,0.7562335562610055
64,128,0.05,43,0.43,1.0680615901947021,0.6299521352035073
64,128,0.1,91,0.91,1.8520867824554443,0.7369987985668003
64,128,0.15,166,1.6600000000000001,3.6883926391601562,0.7477814196539269
64,192,0.05,52,0.52,1.3767971992492676,0.6722312633660373
64,192,0.1,115,1.1500000000000001,3.485960006713867,0.7504505579168375
64,192,0.15,233,2.33,7.418871641159058,0.7708927729963349
64,256,0.05,58,0.58,2.3197667598724365,0.6898381364414571
64,256,0.1,138,1.3800000000000001,5.806360483169556,0.759525865631297
64,256,0.15,283,2.83,11.648379802703857,0.748647307548505
64,320,0.05,64,0.64,3.1272077560424805,0.7059456474696092
64,320,0.1,154,1.54,7.939437389373779,0.7601421366211563
64,320,0.15,355,3.5500000000000003,18.047815084457397,0.7485459090263327
64,384,0.05,67,0.67,4.638778448104858,0.7034464370638714
64,384,0.1,168,1.68,11.229507684707642,0.7555592232914732
64,384,0.15,393,3.93,25.109631061553955,0.7490257153827883
64,448,0.05,70,0.7000000000000001,4.47514009475708,0.7034670850020395
64,448,0.1,184,1.84,14.585684776306152,0.754863585836601
64,448,0.15,491,4.91,38.159847259521484,0.7444681078313092
64,512,0.05,74,0.74,5.947649955749512,0.7140348372113879
64,512,0.1,200,2.0,17.768922805786133,0.7500663781134458
64,512,0.15,530,5.3,43.75582766532898,0.7394600360063127
64,576,0.05,78,0.78,7.699912071228027,0.7265962451311148
64,576,0.1,218,2.18,19.562752962112427,0.75396364391871
64,576,0.15,591,5.91,50.40092182159424,0.7439591298093415
64,640,0.05,80,0.8,7.582097291946411,0.7210854082898125
64,640,0.1,228,2.2800000000000002,22.238505363464355,0.7534928042015274
64,640,0.15,687,6.87,67.85221076011658,0.7445318154599743
128,64,0.05,32,0.32,1.525984287261963,0.5487522808378659
128,64,0.1,65,0.65,3.5172810554504395,0.7096540534282633
128,64,0.15,102,1.02,3.751168727874756,0.7492423834543372
128,128,0.05,45,0.45,2.541947841644287,0.6301463387176846
128,128,0.1,97,0.97,5.45007061958313,0.7490021493953901
128,128,0.15,173,1.73,9.810906410217285,0.7503870459989631
128,192,0.05,55,0.55,3.591517686843872,0.6811423094429686
128,192,0.1,125,1.25,9.357139348983765,0.7531342074084075
128,192,0.15,256,2.56,20.669308185577393,0.7511096503908105
128,256,0.05,62,0.62,5.380581378936768,0.6958920956925628
128,256,0.1,148,1.48,12.93228793144226,0.7528222493486073
128,256,0.15,365,3.65,29.507084131240845,0.7478195126970428
128,320,0.05,69,0.6900000000000001,5.440622091293335,0.707793018763976
128,320,0.1,179,1.79,14.627691745758057,0.7549121998091641
128,320,0.15,445,4.45,45.10793900489807,0.7500944330788024
128,384,0.05,75,0.75,7.030515670776367,0.7181329482104799
128,384,0.1,200,2.0,20.885977745056152,0.7566618926620146
128,384,0.15,572,5.72,64.76708841323853,0.7492024313115201
128,448,0.05,80,0.8,11.015021800994873,0.728094644274186
