width,height,noise_1,noise_1_coef,noise_2,noise_2_coef,noise_3,noise_3_coef
64.0,64.0,0.05,0.8902525068989862,0.1,0.9204439812779274,0.15,0.9321224270435879
64.0,128.0,0.05,0.9346280888163041,0.1,0.9506118897974485,0.15,0.9644794663210874
64.0,192.0,0.05,0.9536339946463067,0.1,0.979323398207783,0.15,0.969845559285179
64.0,256.0,0.05,0.952471475165947,0.1,0.98666256666378,0.15,0.9776149719602407
64.0,320.0,0.05,0.9666507461120685,0.1,0.9770581306934538,0.15,0.9751826801402349
64.0,384.0,0.05,0.9643754766279752,0.1,0.9783449468320949,0.15,0.9741348148090108
64.0,448.0,0.05,0.9680430492059052,0.1,0.9853334302004727,0.15,0.979611733989875
64.0,512.0,0.05,0.9691021768052361,0.1,0.9748621278504425,0.15,0.988316181521339
64.0,576.0,0.05,0.9691323466432434,0.1,0.9740798828928651,0.15,0.9833565887941029
64.0,640.0,0.05,0.9677754145253206,0.1,0.9814787787859405,0.15,0.9698463503651868
128.0,64.0,0.05,0.8922450349344608,0.1,0.9145674385674349,0.15,0.9328914276577626
128.0,128.0,0.05,0.9355834393716214,0.1,0.9582801979475984,0.15,0.9783137395277012
128.0,192.0,0.05,0.9605574719141996,0.1,0.9716204821824725,0.15,0.9726445130037502
128.0,256.0,0.05,0.9649749910752988,0.1,0.9828475853831237,0.15,0.98379827274853
128.0,320.0,0.05,0.9735106782657434,0.1,0.9750905761182432,0.15,0.9860924376071796
128.0,384.0,0.05,0.9736397027185418,0.1,0.9764165355229153,0.15,0.9853724622085123
128.0,448.0,0.05,0.9768924521916345,0.1,0.9862095845710843,0.15,0.989970110262241
128.0,512.0,0.05,0.9812083878801461,0.1,0.9829897583893423,0.15,0.985702360074226
128.0,576.0,0.05,0.9789782752554483,0.1,0.9865839951816604,0.15,0.9842871110006631
128.0,640.0,0.05,0.9844521427759494,0.1,0.9877629350781968,0.15,0.99277622769297
192.0,64.0,0.05,0.8949778483147817,0.1,0.9328710108627246,0.15,0.9459735085312682
192.0,128.0,0.05,0.943302601895746,0.1,0.9655533296557898,0.15,0.9704671474278458
192.0,192.0,0.05,0.9640968670047664,0.1,0.9702484328803064,0.15,0.9846284735983776
192.0,256.0,0.05,0.9756709350181931,0.1,0.9801881325721646,0.15,0.9879168645477759
192.0,320.0,0.05,0.9754418451694623,0.1,0.9844181953720728,0.15,0.9919470447604187
192.0,384.0,0.05,0.9756129921020574,0.1,0.9832051003610758,0.15,0.9869676868899676
192.0,448.0,0.05,0.987489760073685,0.1,0.9912749057509054,0.15,0.9859404221257719
192.0,512.0,0.05,0.9867333436550328,0.1,0.9889955978382076,0.15,0.9910892239440268
192.0,576.0,0.05,0.9805922022414217,0.1,0.990877530347684,0.15,0.9909801238307351
192.0,640.0,0.05,0.9782940412092246,0.1,0.9913351298970979,0.15,0.9890853589512947
256.0,64.0,0.05,0.884210868597088,0.1,0.9399923265546809,0.15,0.9604512301857194
256.0,128.0,0.05,0.9471944221807472,0.1,0.9686936556082463,0.15,0.9732787874241958
256.0,192.0,0.05,0.9656738585030494,0.1,0.9791849238618116,0.15,0.9850320780682922
256.0,256.0,0.05,0.9689556449895043,0.1,0.9805362940804527,0.15,0.9812741433033081
256.0,320.0,0.05,0.9795760705307132,0.1,0.9850961470036287,0.15,0.9819403803014929
256.0,384.0,0.05,0.9816074658424278,0.1,0.9831630663971948,0.15,0.9930088419169236
256.0,448.0,0.05,0.9837209954811692,0.1,0.9890868822599838,0.15,0.9904285550061271
256.0,512.0,0.05,0.9879075018701283,0.1,0.9890250612408465,0.15,0.9896325056594393
256.0,576.0,0.05,0.9845049301486729,0.1,0.9870725559474912,0.15,0.9912798890110985
256.0,640.0,0.05,0.9865598891761123,0.1,0.9895286544103027,0.15,0.990527312921027
320.0,64.0,0.05,0.8964476391068531,0.1,0.9396681209920209,0.15,0.9442403450025767
320.0,128.0,0.05,0.9450832104592476,0.1,0.968349997428804,0.15,0.9687094881105572
320.0,192.0,0.05,0.967588647921981,0.1,0.9723305139803006,0.15,0.9857634958095596
320.0,256.0,0.05,0.9750602397297053,0.1,0.9759155483571823,0.15,0.9885058819112144
